Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.733309000,2018-09-21T01:43:24.798077000,18,00:00:00.064768000
2018-09-21T01:43:31.145341000,2018-09-21T01:43:31.283837000,44,00:00:00.138496000
2018-09-21T01:43:44.856445000,2018-09-21T01:43:44.930429000,21,00:00:00.073984000
2018-09-21T01:43:52.180861000,2018-09-21T01:43:52.282493000,30,00:00:00.101631999
2018-09-21T01:44:02.242429000,2018-09-21T01:44:02.307197000,15,00:00:00.064768000
2018-09-21T01:44:08.654461000,2018-09-21T01:44:08.765309000,34,00:00:00.110848000
2018-09-21T01:44:19.628413000,2018-09-21T01:44:19.720829000,27,00:00:00.092416000
2018-09-21T01:44:28.777597000,2018-09-21T01:44:28.925309000,48,00:00:00.147712000
2018-09-21T01:44:43.401085000,2018-09-21T01:44:43.456637000,14,00:00:00.055552000
2018-09-21T01:44:48.900733000,2018-09-21T01:44:49.030013000,41,00:00:00.129280000
2018-09-21T01:45:01.699453000,2018-09-21T01:45:01.837949000,45,00:00:00.138496000
2018-09-21T01:45:15.410557000,2018-09-21T01:45:15.484541000,21,00:00:00.073984000
2018-09-21T01:45:22.734973000,2018-09-21T01:45:22.808957000,20,00:00:00.073984000
2018-09-21T01:45:30.059389000,2018-09-21T01:45:30.188669000,42,00:00:00.129280000
2018-09-21T01:45:42.858109000,2018-09-21T01:45:42.996605000,43,00:00:00.138496000
2018-09-21T01:45:56.569213000,2018-09-21T01:45:56.670845000,30,00:00:00.101631999
2018-09-21T01:46:06.630781000,2018-09-21T01:46:06.732413000,29,00:00:00.101631999
2018-09-21T01:46:16.692349000,2018-09-21T01:46:16.821629000,42,00:00:00.129280000
2018-09-21T01:46:29.491069000,2018-09-21T01:46:29.638781000,49,00:00:00.147712000
2018-09-21T01:46:44.114557000,2018-09-21T01:46:44.253053000,45,00:00:00.138496000
2018-09-21T01:46:57.825661000,2018-09-21T01:46:57.908861000,25,00:00:00.083200000
2018-09-21T01:47:06.062461000,2018-09-21T01:47:06.136445000,21,00:00:00.073984000
2018-09-21T01:47:13.386877000,2018-09-21T01:47:13.506941000,38,00:00:00.120063999
2018-09-21T01:47:25.273213000,2018-09-21T01:47:25.347197000,19,00:00:00.073984000
2018-09-21T01:47:32.597629000,2018-09-21T01:47:32.671613000,20,00:00:00.073984000
2018-09-21T01:47:39.922045000,2018-09-21T01:47:40.042109000,36,00:00:00.120063999
2018-09-21T01:47:51.808381000,2018-09-21T01:47:51.956093000,47,00:00:00.147712000
2018-09-21T01:48:06.431869000,2018-09-21T01:48:06.524285000,26,00:00:00.092416000
2018-09-21T01:48:15.581053000,2018-09-21T01:48:15.645821000,17,00:00:00.064768000
2018-09-21T01:48:21.993085000,2018-09-21T01:48:22.113149000,36,00:00:00.120063999
2018-09-21T01:48:33.879421000,2018-09-21T01:48:33.990269000,34,00:00:00.110848000
2018-09-21T01:48:44.853373000,2018-09-21T01:48:44.936573000,23,00:00:00.083200000
2018-09-21T01:48:53.090173000,2018-09-21T01:48:53.164157000,20,00:00:00.073984000
2018-09-21T01:49:00.414589000,2018-09-21T01:49:00.488573000,21,00:00:00.073984000
2018-09-21T01:49:07.739005000,2018-09-21T01:49:07.803773000,15,00:00:00.064768000
2018-09-21T01:49:14.151037000,2018-09-21T01:49:14.215805000,16,00:00:00.064768000
2018-09-21T01:49:20.563069000,2018-09-21T01:49:20.664701000,29,00:00:00.101631999
2018-09-21T01:49:30.624637000,2018-09-21T01:49:30.735485000,34,00:00:00.110848000
2018-09-21T01:49:41.598589000,2018-09-21T01:49:41.755517000,50,00:00:00.156928000
2018-09-21T01:49:57.134461000,2018-09-21T01:49:57.254525000,36,00:00:00.120063999
2018-09-21T01:50:09.020797000,2018-09-21T01:50:09.076349000,14,00:00:00.055552000
2018-09-21T01:50:14.520445000,2018-09-21T01:50:14.649725000,42,00:00:00.129280000
2018-09-21T01:50:27.319165000,2018-09-21T01:50:27.448445000,40,00:00:00.129280000
2018-09-21T01:50:40.117885000,2018-09-21T01:50:40.256381000,46,00:00:00.138496000
2018-09-21T01:50:53.828989000,2018-09-21T01:50:53.921405000,28,00:00:00.092416000
2018-09-21T01:51:02.978173000,2018-09-21T01:51:03.070589000,26,00:00:00.092416000
2018-09-21T01:51:12.127357000,2018-09-21T01:51:12.201341000,20,00:00:00.073984000
2018-09-21T01:51:19.451773000,2018-09-21T01:51:19.544189000,27,00:00:00.092416000
2018-09-21T01:51:28.600957000,2018-09-21T01:51:28.693373000,27,00:00:00.092416000
2018-09-21T01:51:37.750141000,2018-09-21T01:51:37.897853000,47,00:00:00.147712000
2018-09-21T01:51:52.373629000,2018-09-21T01:51:52.447613000,20,00:00:00.073984000
2018-09-21T01:51:59.698045000,2018-09-21T01:51:59.781245000,25,00:00:00.083200000
2018-09-21T01:52:07.934845000,2018-09-21T01:52:08.054909000,39,00:00:00.120063999
2018-09-21T01:52:19.821181000,2018-09-21T01:52:19.913597000,27,00:00:00.092416000
2018-09-21T01:52:28.970365000,2018-09-21T01:52:29.108861000,45,00:00:00.138496000
2018-09-21T01:52:42.681469000,2018-09-21T01:52:42.773885000,28,00:00:00.092416000
2018-09-21T01:52:51.830653000,2018-09-21T01:52:51.895421000,18,00:00:00.064768000
2018-09-21T01:52:58.242685000,2018-09-21T01:52:58.335101000,26,00:00:00.092416000
2018-09-21T01:53:07.391869000,2018-09-21T01:53:07.502717000,33,00:00:00.110848000
2018-09-21T01:53:18.365821000,2018-09-21T01:53:18.449021000,22,00:00:00.083200000
2018-09-21T01:53:26.602621000,2018-09-21T01:53:26.731901000,40,00:00:00.129280000
2018-09-21T01:53:39.401341000,2018-09-21T01:53:39.484541000,23,00:00:00.083200000
2018-09-21T01:53:47.638141000,2018-09-21T01:53:47.785853000,47,00:00:00.147712000
2018-09-21T01:54:02.261629000,2018-09-21T01:54:02.409341000,47,00:00:00.147712000
2018-09-21T01:54:16.885117000,2018-09-21T01:54:16.959101000,21,00:00:00.073984000
2018-09-21T01:54:24.209533000,2018-09-21T01:54:24.274301000,16,00:00:00.064768000
2018-09-21T01:54:30.621565000,2018-09-21T01:54:30.686333000,15,00:00:00.064768000
2018-09-21T01:54:37.033597000,2018-09-21T01:54:37.162877000,41,00:00:00.129280000
2018-09-21T01:54:49.832317000,2018-09-21T01:54:49.897085000,17,00:00:00.064768000
2018-09-21T01:54:56.244349000,2018-09-21T01:54:56.327549000,25,00:00:00.083200000
2018-09-21T01:55:04.481149000,2018-09-21T01:55:04.573565000,28,00:00:00.092416000
2018-09-21T01:55:13.630333000,2018-09-21T01:55:13.750397000,36,00:00:00.120063999
2018-09-21T01:55:25.516669000,2018-09-21T01:55:25.664381000,47,00:00:00.147712000
2018-09-21T01:55:40.140157000,2018-09-21T01:55:40.287869000,49,00:00:00.147712000
2018-09-21T01:55:54.763645000,2018-09-21T01:55:54.828413000,17,00:00:00.064768000
2018-09-21T01:56:01.175677000,2018-09-21T01:56:01.268093000,28,00:00:00.092416000
2018-09-21T01:56:10.324861000,2018-09-21T01:56:10.454141000,41,00:00:00.129280000
2018-09-21T01:56:23.123581000,2018-09-21T01:56:23.188349000,15,00:00:00.064768000
2018-09-21T01:56:29.535613000,2018-09-21T01:56:29.637245000,29,00:00:00.101631999
2018-09-21T01:56:39.597181000,2018-09-21T01:56:39.698813000,31,00:00:00.101631999
2018-09-21T01:56:49.658749000,2018-09-21T01:56:49.806461000,47,00:00:00.147712000
2018-09-21T01:57:04.282237000,2018-09-21T01:57:04.383869000,29,00:00:00.101631999
2018-09-21T01:57:14.343805000,2018-09-21T01:57:14.436221000,26,00:00:00.092416000
2018-09-21T01:57:23.492989000,2018-09-21T01:57:23.566973000,21,00:00:00.073984000
2018-09-21T01:57:30.817405000,2018-09-21T01:57:30.955901000,46,00:00:00.138496000
2018-09-21T01:57:44.528509000,2018-09-21T01:57:44.611709000,25,00:00:00.083200000
2018-09-21T01:57:52.765309000,2018-09-21T01:57:52.903805000,43,00:00:00.138496000
2018-09-21T01:58:06.476413000,2018-09-21T01:58:06.614909000,43,00:00:00.138496000
2018-09-21T01:58:20.187517000,2018-09-21T01:58:20.326013000,44,00:00:00.138496000
2018-09-21T01:58:33.898621000,2018-09-21T01:58:33.981821000,25,00:00:00.083200000
2018-09-21T01:58:42.135421000,2018-09-21T01:58:42.273917000,44,00:00:00.138496000
2018-09-21T01:58:55.846525000,2018-09-21T01:58:55.911293000,16,00:00:00.064768000
2018-09-21T01:59:02.258557000,2018-09-21T01:59:02.332541000,20,00:00:00.073984000
2018-09-21T01:59:09.582973000,2018-09-21T01:59:09.730685000,47,00:00:00.147712000
2018-09-21T01:59:24.206461000,2018-09-21T01:59:24.344957000,43,00:00:00.138496000
2018-09-21T01:59:37.917565000,2018-09-21T01:59:38.028413000,34,00:00:00.110848000
2018-09-21T01:59:48.891517000,2018-09-21T01:59:48.956285000,15,00:00:00.064768000
2018-09-21T01:59:55.303549000,2018-09-21T01:59:55.377533000,21,00:00:00.073984000
2018-09-21T02:00:02.627965000,2018-09-21T02:00:02.784893000,51,00:00:00.156928000
