Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.660309000,2018-09-21T01:43:24.780373000,38,00:00:00.120063999
2018-09-21T01:43:36.546645000,2018-09-21T01:43:36.666709000,38,00:00:00.120063999
2018-09-21T01:43:48.432981000,2018-09-21T01:43:48.571477000,46,00:00:00.138496000
2018-09-21T01:44:02.144085000,2018-09-21T01:44:02.273365000,41,00:00:00.129280000
2018-09-21T01:44:14.942805000,2018-09-21T01:44:15.081301000,44,00:00:00.138496000
2018-09-21T01:44:28.653909000,2018-09-21T01:44:28.764757000,35,00:00:00.110848000
2018-09-21T01:44:39.627861000,2018-09-21T01:44:39.775573000,47,00:00:00.147712000
2018-09-21T01:44:54.251349000,2018-09-21T01:44:54.380629000,41,00:00:00.129280000
2018-09-21T01:45:07.050069000,2018-09-21T01:45:07.206997000,50,00:00:00.156928000
2018-09-21T01:45:22.585941000,2018-09-21T01:45:22.724437000,43,00:00:00.138496000
2018-09-21T01:45:36.297045000,2018-09-21T01:45:36.389461000,27,00:00:00.092416000
2018-09-21T01:45:45.446229000,2018-09-21T01:45:45.510997000,17,00:00:00.064768000
2018-09-21T01:45:51.858261000,2018-09-21T01:45:51.959893000,31,00:00:00.101631999
2018-09-21T01:46:01.919829000,2018-09-21T01:46:02.058325000,45,00:00:00.138496000
2018-09-21T01:46:15.630933000,2018-09-21T01:46:15.714133000,22,00:00:00.083200000
2018-09-21T01:46:23.867733000,2018-09-21T01:46:24.006229000,46,00:00:00.138496000
2018-09-21T01:46:37.578837000,2018-09-21T01:46:37.726549000,47,00:00:00.147712000
2018-09-21T01:46:52.202325000,2018-09-21T01:46:52.303957000,29,00:00:00.101631999
2018-09-21T01:47:02.263893000,2018-09-21T01:47:02.347093000,22,00:00:00.083200000
2018-09-21T01:47:10.500693000,2018-09-21T01:47:10.620757000,37,00:00:00.120063999
2018-09-21T01:47:22.387029000,2018-09-21T01:47:22.451797000,16,00:00:00.064768000
2018-09-21T01:47:28.799061000,2018-09-21T01:47:28.873045000,19,00:00:00.073984000
2018-09-21T01:47:36.123477000,2018-09-21T01:47:36.188245000,17,00:00:00.064768000
2018-09-21T01:47:42.535509000,2018-09-21T01:47:42.683221000,47,00:00:00.147712000
2018-09-21T01:47:57.158997000,2018-09-21T01:47:57.242197000,23,00:00:00.083200000
2018-09-21T01:48:05.395797000,2018-09-21T01:48:05.525077000,40,00:00:00.129280000
2018-09-21T01:48:18.194517000,2018-09-21T01:48:18.314581000,39,00:00:00.120063999
2018-09-21T01:48:30.080853000,2018-09-21T01:48:30.145621000,17,00:00:00.064768000
