Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.789309000,2018-09-21T01:43:24.872509000,24,00:00:00.083200000
2018-09-21T01:43:33.026109000,2018-09-21T01:43:33.155389000,41,00:00:00.129280000
2018-09-21T01:43:45.824829000,2018-09-21T01:43:45.972541000,47,00:00:00.147712000
2018-09-21T01:44:00.448317000,2018-09-21T01:44:00.513085000,17,00:00:00.064768000
2018-09-21T01:44:06.860349000,2018-09-21T01:44:06.925117000,18,00:00:00.064768000
2018-09-21T01:44:13.272381000,2018-09-21T01:44:13.383229000,35,00:00:00.110848000
2018-09-21T01:44:24.246333000,2018-09-21T01:44:24.347965000,30,00:00:00.101631999
2018-09-21T01:44:34.307901000,2018-09-21T01:44:34.391101000,23,00:00:00.083200000
2018-09-21T01:44:42.544701000,2018-09-21T01:44:42.637117000,26,00:00:00.092416000
2018-09-21T01:44:51.693885000,2018-09-21T01:44:51.841597000,47,00:00:00.147712000
2018-09-21T01:45:06.317373000,2018-09-21T01:45:06.409789000,26,00:00:00.092416000
2018-09-21T01:45:15.466557000,2018-09-21T01:45:15.531325000,18,00:00:00.064768000
2018-09-21T01:45:21.878589000,2018-09-21T01:45:21.952573000,19,00:00:00.073984000
2018-09-21T01:45:29.203005000,2018-09-21T01:45:29.276989000,20,00:00:00.073984000
2018-09-21T01:45:36.527421000,2018-09-21T01:45:36.619837000,28,00:00:00.092416000
2018-09-21T01:45:45.676605000,2018-09-21T01:45:45.833533000,50,00:00:00.156928000
2018-09-21T01:46:01.212477000,2018-09-21T01:46:01.350973000,45,00:00:00.138496000
2018-09-21T01:46:14.923581000,2018-09-21T01:46:15.043645000,39,00:00:00.120063999
2018-09-21T01:46:26.809917000,2018-09-21T01:46:26.920765000,35,00:00:00.110848000
2018-09-21T01:46:37.783869000,2018-09-21T01:46:37.940797000,51,00:00:00.156928000
2018-09-21T01:46:53.319741000,2018-09-21T01:46:53.412157000,26,00:00:00.092416000
2018-09-21T01:47:02.468925000,2018-09-21T01:47:02.552125000,23,00:00:00.083200000
2018-09-21T01:47:10.705725000,2018-09-21T01:47:10.788925000,22,00:00:00.083200000
2018-09-21T01:47:18.942525000,2018-09-21T01:47:19.034941000,27,00:00:00.092416000
2018-09-21T01:47:28.091709000,2018-09-21T01:47:28.156477000,15,00:00:00.064768000
2018-09-21T01:47:34.503741000,2018-09-21T01:47:34.642237000,45,00:00:00.138496000
2018-09-21T01:47:48.214845000,2018-09-21T01:47:48.270397000,14,00:00:00.055552000
2018-09-21T01:47:53.714493000,2018-09-21T01:47:53.797693000,25,00:00:00.083200000
2018-09-21T01:48:01.951293000,2018-09-21T01:48:02.052925000,32,00:00:00.101631999
2018-09-21T01:48:12.012861000,2018-09-21T01:48:12.142141000,41,00:00:00.129280000
2018-09-21T01:48:24.811581000,2018-09-21T01:48:24.876349000,17,00:00:00.064768000
