Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.703309000,2018-09-21T01:43:24.795725000,27,00:00:00.092416000
2018-09-21T01:43:33.852493000,2018-09-21T01:43:33.972557000,38,00:00:00.120063999
2018-09-21T01:43:45.738829000,2018-09-21T01:43:45.858893000,39,00:00:00.120063999
2018-09-21T01:43:57.625165000,2018-09-21T01:43:57.708365000,24,00:00:00.083200000
2018-09-21T01:44:05.861965000,2018-09-21T01:44:06.000461000,46,00:00:00.138496000
2018-09-21T01:44:19.573069000,2018-09-21T01:44:19.674701000,32,00:00:00.101631999
2018-09-21T01:44:29.634637000,2018-09-21T01:44:29.754701000,36,00:00:00.120063999
2018-09-21T01:44:41.520973000,2018-09-21T01:44:41.631821000,34,00:00:00.110848000
2018-09-21T01:44:52.494925000,2018-09-21T01:44:52.624205000,41,00:00:00.129280000
2018-09-21T01:45:05.293645000,2018-09-21T01:45:05.367629000,21,00:00:00.073984000
2018-09-21T01:45:12.618061000,2018-09-21T01:45:12.710477000,26,00:00:00.092416000
2018-09-21T01:45:21.767245000,2018-09-21T01:45:21.868877000,31,00:00:00.101631999
2018-09-21T01:45:31.828813000,2018-09-21T01:45:31.912013000,25,00:00:00.083200000
2018-09-21T01:45:40.065613000,2018-09-21T01:45:40.194893000,40,00:00:00.129280000
2018-09-21T01:45:52.864333000,2018-09-21T01:45:52.993613000,40,00:00:00.129280000
2018-09-21T01:46:05.663053000,2018-09-21T01:46:05.819981000,50,00:00:00.156928000
2018-09-21T01:46:21.198925000,2018-09-21T01:46:21.291341000,27,00:00:00.092416000
2018-09-21T01:46:30.348109000,2018-09-21T01:46:30.486605000,44,00:00:00.138496000
2018-09-21T01:46:44.059213000,2018-09-21T01:46:44.133197000,21,00:00:00.073984000
2018-09-21T01:46:51.383629000,2018-09-21T01:46:51.494477000,33,00:00:00.110848000
2018-09-21T01:47:02.357581000,2018-09-21T01:47:02.486861000,41,00:00:00.129280000
2018-09-21T01:47:15.156301000,2018-09-21T01:47:15.248717000,27,00:00:00.092416000
2018-09-21T01:47:24.305485000,2018-09-21T01:47:24.407117000,32,00:00:00.101631999
2018-09-21T01:47:34.367053000,2018-09-21T01:47:34.487117000,36,00:00:00.120063999
2018-09-21T01:47:46.253389000,2018-09-21T01:47:46.355021000,29,00:00:00.101631999
