Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.560309000,2018-09-21T01:43:24.634293000,21,00:00:00.073984000
2018-09-21T01:43:31.884725000,2018-09-21T01:43:31.986357000,29,00:00:00.101631999
2018-09-21T01:43:41.946293000,2018-09-21T01:43:42.084789000,43,00:00:00.138496000
2018-09-21T01:43:55.657397000,2018-09-21T01:43:55.768245000,35,00:00:00.110848000
2018-09-21T01:44:06.631349000,2018-09-21T01:44:06.732981000,32,00:00:00.101631999
2018-09-21T01:44:16.692917000,2018-09-21T01:44:16.757685000,15,00:00:00.064768000
2018-09-21T01:44:23.104949000,2018-09-21T01:44:23.215797000,34,00:00:00.110848000
2018-09-21T01:44:34.078901000,2018-09-21T01:44:34.143669000,18,00:00:00.064768000
2018-09-21T01:44:40.490933000,2018-09-21T01:44:40.647861000,51,00:00:00.156928000
2018-09-21T01:44:56.026805000,2018-09-21T01:44:56.146869000,38,00:00:00.120063999
2018-09-21T01:45:07.913141000,2018-09-21T01:45:08.005557000,27,00:00:00.092416000
2018-09-21T01:45:17.062325000,2018-09-21T01:45:17.127093000,17,00:00:00.064768000
2018-09-21T01:45:23.474357000,2018-09-21T01:45:23.585205000,35,00:00:00.110848000
2018-09-21T01:45:34.448309000,2018-09-21T01:45:34.540725000,26,00:00:00.092416000
2018-09-21T01:45:43.597493000,2018-09-21T01:45:43.726773000,40,00:00:00.129280000
2018-09-21T01:45:56.396213000,2018-09-21T01:45:56.460981000,16,00:00:00.064768000
2018-09-21T01:46:02.808245000,2018-09-21T01:46:02.909877000,30,00:00:00.101631999
2018-09-21T01:46:12.869813000,2018-09-21T01:46:12.962229000,27,00:00:00.092416000
2018-09-21T01:46:22.018997000,2018-09-21T01:46:22.083765000,17,00:00:00.064768000
2018-09-21T01:46:28.431029000,2018-09-21T01:46:28.541877000,33,00:00:00.110848000
2018-09-21T01:46:39.404981000,2018-09-21T01:46:39.534261000,42,00:00:00.129280000
2018-09-21T01:46:52.203701000,2018-09-21T01:46:52.277685000,19,00:00:00.073984000
2018-09-21T01:46:59.528117000,2018-09-21T01:46:59.685045000,50,00:00:00.156928000
2018-09-21T01:47:15.063989000,2018-09-21T01:47:15.128757000,15,00:00:00.064768000
2018-09-21T01:47:21.476021000,2018-09-21T01:47:21.614517000,45,00:00:00.138496000
2018-09-21T01:47:35.187125000,2018-09-21T01:47:35.307189000,38,00:00:00.120063999
2018-09-21T01:47:47.073461000,2018-09-21T01:47:47.147445000,19,00:00:00.073984000
2018-09-21T01:47:54.397877000,2018-09-21T01:47:54.481077000,25,00:00:00.083200000
2018-09-21T01:48:02.634677000,2018-09-21T01:48:02.717877000,23,00:00:00.083200000
2018-09-21T01:48:10.871477000,2018-09-21T01:48:10.963893000,28,00:00:00.092416000
2018-09-21T01:48:20.020661000,2018-09-21T01:48:20.149941000,41,00:00:00.129280000
2018-09-21T01:48:32.819381000,2018-09-21T01:48:32.957877000,46,00:00:00.138496000
2018-09-21T01:48:46.530485000,2018-09-21T01:48:46.650549000,37,00:00:00.120063999
2018-09-21T01:48:58.416821000,2018-09-21T01:48:58.500021000,23,00:00:00.083200000
2018-09-21T01:49:06.653621000,2018-09-21T01:49:06.782901000,42,00:00:00.129280000
2018-09-21T01:49:19.452341000,2018-09-21T01:49:19.544757000,28,00:00:00.092416000
2018-09-21T01:49:28.601525000,2018-09-21T01:49:28.730805000,40,00:00:00.129280000
2018-09-21T01:49:41.400245000,2018-09-21T01:49:41.511093000,33,00:00:00.110848000
2018-09-21T01:49:52.374197000,2018-09-21T01:49:52.466613000,26,00:00:00.092416000
2018-09-21T01:50:01.523381000,2018-09-21T01:50:01.597365000,20,00:00:00.073984000
2018-09-21T01:50:08.847797000,2018-09-21T01:50:08.912565000,15,00:00:00.064768000
2018-09-21T01:50:15.259829000,2018-09-21T01:50:15.379893000,37,00:00:00.120063999
2018-09-21T01:50:27.146165000,2018-09-21T01:50:27.266229000,36,00:00:00.120063999
2018-09-21T01:50:39.032501000,2018-09-21T01:50:39.170997000,43,00:00:00.138496000
2018-09-21T01:50:52.743605000,2018-09-21T01:50:52.817589000,19,00:00:00.073984000
2018-09-21T01:51:00.068021000,2018-09-21T01:51:00.169653000,31,00:00:00.101631999
2018-09-21T01:51:10.129589000,2018-09-21T01:51:10.222005000,26,00:00:00.092416000
2018-09-21T01:51:19.278773000,2018-09-21T01:51:19.352757000,19,00:00:00.073984000
2018-09-21T01:51:26.603189000,2018-09-21T01:51:26.704821000,32,00:00:00.101631999
2018-09-21T01:51:36.664757000,2018-09-21T01:51:36.747957000,23,00:00:00.083200000
2018-09-21T01:51:44.901557000,2018-09-21T01:51:44.975541000,20,00:00:00.073984000
2018-09-21T01:51:52.225973000,2018-09-21T01:51:52.346037000,39,00:00:00.120063999
2018-09-21T01:52:04.112309000,2018-09-21T01:52:04.204725000,26,00:00:00.092416000
2018-09-21T01:52:13.261493000,2018-09-21T01:52:13.372341000,34,00:00:00.110848000
2018-09-21T01:52:24.235445000,2018-09-21T01:52:24.355509000,37,00:00:00.120063999
2018-09-21T01:52:36.121781000,2018-09-21T01:52:36.260277000,44,00:00:00.138496000
2018-09-21T01:52:49.832885000,2018-09-21T01:52:49.897653000,17,00:00:00.064768000
2018-09-21T01:52:56.244917000,2018-09-21T01:52:56.364981000,37,00:00:00.120063999
2018-09-21T01:53:08.131253000,2018-09-21T01:53:08.205237000,20,00:00:00.073984000
2018-09-21T01:53:15.455669000,2018-09-21T01:53:15.575733000,39,00:00:00.120063999
2018-09-21T01:53:27.342005000,2018-09-21T01:53:27.434421000,27,00:00:00.092416000
2018-09-21T01:53:36.491189000,2018-09-21T01:53:36.555957000,18,00:00:00.064768000
2018-09-21T01:53:42.903221000,2018-09-21T01:53:42.958773000,14,00:00:00.055552000
2018-09-21T01:53:48.402869000,2018-09-21T01:53:48.476853000,20,00:00:00.073984000
2018-09-21T01:53:55.727285000,2018-09-21T01:53:55.801269000,19,00:00:00.073984000
2018-09-21T01:54:03.051701000,2018-09-21T01:54:03.162549000,34,00:00:00.110848000
2018-09-21T01:54:14.025653000,2018-09-21T01:54:14.108853000,24,00:00:00.083200000
2018-09-21T01:54:22.262453000,2018-09-21T01:54:22.391733000,41,00:00:00.129280000
2018-09-21T01:54:35.061173000,2018-09-21T01:54:35.181237000,38,00:00:00.120063999
2018-09-21T01:54:46.947509000,2018-09-21T01:54:47.067573000,36,00:00:00.120063999
2018-09-21T01:54:58.833845000,2018-09-21T01:54:58.944693000,34,00:00:00.110848000
2018-09-21T01:55:09.807797000,2018-09-21T01:55:09.964725000,51,00:00:00.156928000
2018-09-21T01:55:25.343669000,2018-09-21T01:55:25.417653000,21,00:00:00.073984000
2018-09-21T01:55:32.668085000,2018-09-21T01:55:32.769717000,31,00:00:00.101631999
2018-09-21T01:55:42.729653000,2018-09-21T01:55:42.831285000,31,00:00:00.101631999
2018-09-21T01:55:52.791221000,2018-09-21T01:55:52.911285000,37,00:00:00.120063999
2018-09-21T01:56:04.677557000,2018-09-21T01:56:04.769973000,26,00:00:00.092416000
2018-09-21T01:56:13.826741000,2018-09-21T01:56:13.983669000,50,00:00:00.156928000
2018-09-21T01:56:29.362613000,2018-09-21T01:56:29.464245000,30,00:00:00.101631999
2018-09-21T01:56:39.424181000,2018-09-21T01:56:39.479733000,14,00:00:00.055552000
2018-09-21T01:56:44.923829000,2018-09-21T01:56:45.016245000,27,00:00:00.092416000
2018-09-21T01:56:54.073013000,2018-09-21T01:56:54.211509000,45,00:00:00.138496000
2018-09-21T01:57:07.784117000,2018-09-21T01:57:07.848885000,18,00:00:00.064768000
2018-09-21T01:57:14.196149000,2018-09-21T01:57:14.325429000,40,00:00:00.129280000
2018-09-21T01:57:26.994869000,2018-09-21T01:57:27.133365000,43,00:00:00.138496000
2018-09-21T01:57:40.705973000,2018-09-21T01:57:40.835253000,41,00:00:00.129280000
2018-09-21T01:57:53.504693000,2018-09-21T01:57:53.606325000,29,00:00:00.101631999
2018-09-21T01:58:03.566261000,2018-09-21T01:58:03.686325000,39,00:00:00.120063999
2018-09-21T01:58:15.452597000,2018-09-21T01:58:15.535797000,25,00:00:00.083200000
2018-09-21T01:58:23.689397000,2018-09-21T01:58:23.763381000,21,00:00:00.073984000
2018-09-21T01:58:31.013813000,2018-09-21T01:58:31.133877000,37,00:00:00.120063999
2018-09-21T01:58:42.900149000,2018-09-21T01:58:42.983349000,23,00:00:00.083200000
2018-09-21T01:58:51.136949000,2018-09-21T01:58:51.229365000,28,00:00:00.092416000
2018-09-21T01:59:00.286133000,2018-09-21T01:59:00.433845000,48,00:00:00.147712000
2018-09-21T01:59:14.909621000,2018-09-21T01:59:15.029685000,36,00:00:00.120063999
2018-09-21T01:59:26.795957000,2018-09-21T01:59:26.934453000,46,00:00:00.138496000
2018-09-21T01:59:40.507061000,2018-09-21T01:59:40.627125000,37,00:00:00.120063999
2018-09-21T01:59:52.393397000,2018-09-21T01:59:52.522677000,41,00:00:00.129280000
2018-09-21T02:00:05.192117000,2018-09-21T02:00:05.349045000,50,00:00:00.156928000
2018-09-21T02:00:20.727989000,2018-09-21T02:00:20.811189000,22,00:00:00.083200000
2018-09-21T02:00:28.964789000,2018-09-21T02:00:29.075637000,35,00:00:00.110848000
2018-09-21T02:00:39.938741000,2018-09-21T02:00:40.003509000,16,00:00:00.064768000
2018-09-21T02:00:46.350773000,2018-09-21T02:00:46.433973000,22,00:00:00.083200000
2018-09-21T02:00:54.587573000,2018-09-21T02:00:54.726069000,43,00:00:00.138496000
2018-09-21T02:01:08.298677000,2018-09-21T02:01:08.363445000,17,00:00:00.064768000
2018-09-21T02:01:14.710709000,2018-09-21T02:01:14.803125000,27,00:00:00.092416000
2018-09-21T02:01:23.859893000,2018-09-21T02:01:23.924661000,18,00:00:00.064768000
2018-09-21T02:01:30.271925000,2018-09-21T02:01:30.373557000,31,00:00:00.101631999
2018-09-21T02:01:40.333493000,2018-09-21T02:01:40.407477000,20,00:00:00.073984000
2018-09-21T02:01:47.657909000,2018-09-21T02:01:47.796405000,45,00:00:00.138496000
2018-09-21T02:02:01.369013000,2018-09-21T02:02:01.461429000,26,00:00:00.092416000
2018-09-21T02:02:10.518197000,2018-09-21T02:02:10.647477000,42,00:00:00.129280000
2018-09-21T02:02:23.316917000,2018-09-21T02:02:23.418549000,29,00:00:00.101631999
2018-09-21T02:02:33.378485000,2018-09-21T02:02:33.452469000,20,00:00:00.073984000
2018-09-21T02:02:40.702901000,2018-09-21T02:02:40.850613000,48,00:00:00.147712000
2018-09-21T02:02:55.326389000,2018-09-21T02:02:55.428021000,32,00:00:00.101631999
2018-09-21T02:03:05.387957000,2018-09-21T02:03:05.526453000,46,00:00:00.138496000
2018-09-21T02:03:19.099061000,2018-09-21T02:03:19.237557000,43,00:00:00.138496000
2018-09-21T02:03:32.810165000,2018-09-21T02:03:32.948661000,43,00:00:00.138496000
2018-09-21T02:03:46.521269000,2018-09-21T02:03:46.613685000,27,00:00:00.092416000
2018-09-21T02:03:55.670453000,2018-09-21T02:03:55.827381000,50,00:00:00.156928000
2018-09-21T02:04:11.206325000,2018-09-21T02:04:11.344821000,46,00:00:00.138496000
2018-09-21T02:04:24.917429000,2018-09-21T02:04:25.055925000,43,00:00:00.138496000
2018-09-21T02:04:38.628533000,2018-09-21T02:04:38.785461000,50,00:00:00.156928000
2018-09-21T02:04:54.164405000,2018-09-21T02:04:54.247605000,25,00:00:00.083200000
2018-09-21T02:05:02.401205000,2018-09-21T02:05:02.521269000,36,00:00:00.120063999
2018-09-21T02:05:14.287541000,2018-09-21T02:05:14.352309000,15,00:00:00.064768000
2018-09-21T02:05:20.699573000,2018-09-21T02:05:20.773557000,20,00:00:00.073984000
2018-09-21T02:05:28.023989000,2018-09-21T02:05:28.180917000,50,00:00:00.156928000
2018-09-21T02:05:43.559861000,2018-09-21T02:05:43.652277000,28,00:00:00.092416000
2018-09-21T02:05:52.709045000,2018-09-21T02:05:52.838325000,42,00:00:00.129280000
2018-09-21T02:06:05.507765000,2018-09-21T02:06:05.655477000,49,00:00:00.147712000
2018-09-21T02:06:20.131253000,2018-09-21T02:06:20.278965000,48,00:00:00.147712000
2018-09-21T02:06:34.754741000,2018-09-21T02:06:34.856373000,29,00:00:00.101631999
2018-09-21T02:06:44.816309000,2018-09-21T02:06:44.917941000,32,00:00:00.101631999
2018-09-21T02:06:54.877877000,2018-09-21T02:06:54.961077000,24,00:00:00.083200000
2018-09-21T02:07:03.114677000,2018-09-21T02:07:03.216309000,29,00:00:00.101631999
