Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.768309000,2018-09-21T01:43:24.925237000,50,00:00:00.156928000
2018-09-21T01:43:40.304181000,2018-09-21T01:43:40.368949000,15,00:00:00.064768000
2018-09-21T01:43:46.716213000,2018-09-21T01:43:46.827061000,33,00:00:00.110848000
2018-09-21T01:43:57.690165000,2018-09-21T01:43:57.773365000,22,00:00:00.083200000
2018-09-21T01:44:05.926965000,2018-09-21T01:44:06.047029000,38,00:00:00.120063999
2018-09-21T01:44:17.813301000,2018-09-21T01:44:17.970229000,50,00:00:00.156928000
2018-09-21T01:44:33.349173000,2018-09-21T01:44:33.450805000,30,00:00:00.101631999
2018-09-21T01:44:43.410741000,2018-09-21T01:44:43.540021000,41,00:00:00.129280000
2018-09-21T01:44:56.209461000,2018-09-21T01:44:56.311093000,31,00:00:00.101631999
2018-09-21T01:45:06.271029000,2018-09-21T01:45:06.372661000,31,00:00:00.101631999
2018-09-21T01:45:16.332597000,2018-09-21T01:45:16.480309000,48,00:00:00.147712000
2018-09-21T01:45:30.956085000,2018-09-21T01:45:31.057717000,30,00:00:00.101631999
2018-09-21T01:45:41.017653000,2018-09-21T01:45:41.137717000,38,00:00:00.120063999
2018-09-21T01:45:52.903989000,2018-09-21T01:45:52.968757000,18,00:00:00.064768000
2018-09-21T01:45:59.316021000,2018-09-21T01:45:59.426869000,35,00:00:00.110848000
2018-09-21T01:46:10.289973000,2018-09-21T01:46:10.354741000,17,00:00:00.064768000
2018-09-21T01:46:16.702005000,2018-09-21T01:46:16.822069000,39,00:00:00.120063999
2018-09-21T01:46:28.588341000,2018-09-21T01:46:28.726837000,44,00:00:00.138496000
2018-09-21T01:46:42.299445000,2018-09-21T01:46:42.373429000,19,00:00:00.073984000
2018-09-21T01:46:49.623861000,2018-09-21T01:46:49.716277000,26,00:00:00.092416000
2018-09-21T01:46:58.773045000,2018-09-21T01:46:58.920757000,48,00:00:00.147712000
2018-09-21T01:47:13.396533000,2018-09-21T01:47:13.461301000,15,00:00:00.064768000
2018-09-21T01:47:19.808565000,2018-09-21T01:47:19.882549000,19,00:00:00.073984000
2018-09-21T01:47:27.132981000,2018-09-21T01:47:27.289909000,50,00:00:00.156928000
2018-09-21T01:47:42.668853000,2018-09-21T01:47:42.798133000,42,00:00:00.129280000
2018-09-21T01:47:55.467573000,2018-09-21T01:47:55.523125000,14,00:00:00.055552000
2018-09-21T01:48:00.967221000,2018-09-21T01:48:01.031989000,15,00:00:00.064768000
2018-09-21T01:48:07.379253000,2018-09-21T01:48:07.526965000,48,00:00:00.147712000
2018-09-21T01:48:22.002741000,2018-09-21T01:48:22.104373000,30,00:00:00.101631999
2018-09-21T01:48:32.064309000,2018-09-21T01:48:32.147509000,24,00:00:00.083200000
2018-09-21T01:48:40.301109000,2018-09-21T01:48:40.402741000,29,00:00:00.101631999
2018-09-21T01:48:50.362677000,2018-09-21T01:48:50.436661000,21,00:00:00.073984000
2018-09-21T01:48:57.687093000,2018-09-21T01:48:57.807157000,39,00:00:00.120063999
2018-09-21T01:49:09.573429000,2018-09-21T01:49:09.711925000,46,00:00:00.138496000
2018-09-21T01:49:23.284533000,2018-09-21T01:49:23.441461000,50,00:00:00.156928000
2018-09-21T01:49:38.820405000,2018-09-21T01:49:38.922037000,30,00:00:00.101631999
2018-09-21T01:49:48.881973000,2018-09-21T01:49:48.965173000,22,00:00:00.083200000
2018-09-21T01:49:57.118773000,2018-09-21T01:49:57.220405000,32,00:00:00.101631999
2018-09-21T01:50:07.180341000,2018-09-21T01:50:07.291189000,34,00:00:00.110848000
2018-09-21T01:50:18.154293000,2018-09-21T01:50:18.265141000,33,00:00:00.110848000
2018-09-21T01:50:29.128245000,2018-09-21T01:50:29.239093000,34,00:00:00.110848000
2018-09-21T01:50:40.102197000,2018-09-21T01:50:40.259125000,50,00:00:00.156928000
2018-09-21T01:50:55.638069000,2018-09-21T01:50:55.758133000,38,00:00:00.120063999
2018-09-21T01:51:07.524405000,2018-09-21T01:51:07.598389000,19,00:00:00.073984000
2018-09-21T01:51:14.848821000,2018-09-21T01:51:14.987317000,44,00:00:00.138496000
2018-09-21T01:51:28.559925000,2018-09-21T01:51:28.679989000,36,00:00:00.120063999
2018-09-21T01:51:40.446261000,2018-09-21T01:51:40.511029000,15,00:00:00.064768000
2018-09-21T01:51:46.858293000,2018-09-21T01:51:46.987573000,42,00:00:00.129280000
2018-09-21T01:51:59.657013000,2018-09-21T01:51:59.730997000,19,00:00:00.073984000
2018-09-21T01:52:06.981429000,2018-09-21T01:52:07.119925000,46,00:00:00.138496000
2018-09-21T01:52:20.692533000,2018-09-21T01:52:20.812597000,36,00:00:00.120063999
2018-09-21T01:52:32.578869000,2018-09-21T01:52:32.680501000,30,00:00:00.101631999
2018-09-21T01:52:42.640437000,2018-09-21T01:52:42.732853000,27,00:00:00.092416000
2018-09-21T01:52:51.789621000,2018-09-21T01:52:51.946549000,51,00:00:00.156928000
2018-09-21T01:53:07.325493000,2018-09-21T01:53:07.445557000,38,00:00:00.120063999
2018-09-21T01:53:19.211829000,2018-09-21T01:53:19.304245000,28,00:00:00.092416000
2018-09-21T01:53:28.361013000,2018-09-21T01:53:28.508725000,47,00:00:00.147712000
2018-09-21T01:53:42.984501000,2018-09-21T01:53:43.104565000,37,00:00:00.120063999
2018-09-21T01:53:54.870837000,2018-09-21T01:53:54.954037000,22,00:00:00.083200000
2018-09-21T01:54:03.107637000,2018-09-21T01:54:03.209269000,30,00:00:00.101631999
2018-09-21T01:54:13.169205000,2018-09-21T01:54:13.243189000,20,00:00:00.073984000
2018-09-21T01:54:20.493621000,2018-09-21T01:54:20.641333000,48,00:00:00.147712000
2018-09-21T01:54:35.117109000,2018-09-21T01:54:35.181877000,16,00:00:00.064768000
2018-09-21T01:54:41.529141000,2018-09-21T01:54:41.676853000,49,00:00:00.147712000
2018-09-21T01:54:56.152629000,2018-09-21T01:54:56.263477000,33,00:00:00.110848000
2018-09-21T01:55:07.126581000,2018-09-21T01:55:07.209781000,25,00:00:00.083200000
2018-09-21T01:55:15.363381000,2018-09-21T01:55:15.511093000,48,00:00:00.147712000
2018-09-21T01:55:29.986869000,2018-09-21T01:55:30.097717000,34,00:00:00.110848000
2018-09-21T01:55:40.960821000,2018-09-21T01:55:41.090101000,41,00:00:00.129280000
2018-09-21T01:55:53.759541000,2018-09-21T01:55:53.833525000,19,00:00:00.073984000
2018-09-21T01:56:01.083957000,2018-09-21T01:56:01.167157000,24,00:00:00.083200000
2018-09-21T01:56:09.320757000,2018-09-21T01:56:09.468469000,49,00:00:00.147712000
2018-09-21T01:56:23.944245000,2018-09-21T01:56:24.045877000,31,00:00:00.101631999
2018-09-21T01:56:34.005813000,2018-09-21T01:56:34.125877000,39,00:00:00.120063999
2018-09-21T01:56:45.892149000,2018-09-21T01:56:46.021429000,42,00:00:00.129280000
2018-09-21T01:56:58.690869000,2018-09-21T01:56:58.764853000,19,00:00:00.073984000
2018-09-21T01:57:06.015285000,2018-09-21T01:57:06.080053000,18,00:00:00.064768000
2018-09-21T01:57:12.427317000,2018-09-21T01:57:12.492085000,15,00:00:00.064768000
2018-09-21T01:57:18.839349000,2018-09-21T01:57:18.987061000,48,00:00:00.147712000
2018-09-21T01:57:33.462837000,2018-09-21T01:57:33.601333000,43,00:00:00.138496000
2018-09-21T01:57:47.173941000,2018-09-21T01:57:47.257141000,23,00:00:00.083200000
2018-09-21T01:57:55.410741000,2018-09-21T01:57:55.549237000,43,00:00:00.138496000
2018-09-21T01:58:09.121845000,2018-09-21T01:58:09.214261000,26,00:00:00.092416000
2018-09-21T01:58:18.271029000,2018-09-21T01:58:18.354229000,25,00:00:00.083200000
2018-09-21T01:58:26.507829000,2018-09-21T01:58:26.591029000,23,00:00:00.083200000
2018-09-21T01:58:34.744629000,2018-09-21T01:58:34.864693000,36,00:00:00.120063999
2018-09-21T01:58:46.630965000,2018-09-21T01:58:46.714165000,23,00:00:00.083200000
2018-09-21T01:58:54.867765000,2018-09-21T01:58:54.978613000,34,00:00:00.110848000
2018-09-21T01:59:05.841717000,2018-09-21T01:59:05.989429000,49,00:00:00.147712000
2018-09-21T01:59:20.465205000,2018-09-21T01:59:20.539189000,19,00:00:00.073984000
2018-09-21T01:59:27.789621000,2018-09-21T01:59:27.946549000,51,00:00:00.156928000
2018-09-21T01:59:43.325493000,2018-09-21T01:59:43.463989000,44,00:00:00.138496000
2018-09-21T01:59:57.036597000,2018-09-21T01:59:57.175093000,45,00:00:00.138496000
2018-09-21T02:00:10.747701000,2018-09-21T02:00:10.904629000,50,00:00:00.156928000
2018-09-21T02:00:26.283573000,2018-09-21T02:00:26.385205000,32,00:00:00.101631999
2018-09-21T02:00:36.345141000,2018-09-21T02:00:36.437557000,28,00:00:00.092416000
2018-09-21T02:00:45.494325000,2018-09-21T02:00:45.595957000,30,00:00:00.101631999
2018-09-21T02:00:55.555893000,2018-09-21T02:00:55.694389000,45,00:00:00.138496000
2018-09-21T02:01:09.266997000,2018-09-21T02:01:09.340981000,19,00:00:00.073984000
2018-09-21T02:01:16.591413000,2018-09-21T02:01:16.729909000,46,00:00:00.138496000
2018-09-21T02:01:30.302517000,2018-09-21T02:01:30.422581000,39,00:00:00.120063999
