Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.958309000,2018-09-21T01:43:25.041509000,24,00:00:00.083200000
2018-09-21T01:43:33.195109000,2018-09-21T01:43:33.278309000,24,00:00:00.083200000
2018-09-21T01:43:41.431909000,2018-09-21T01:43:41.505893000,20,00:00:00.073984000
2018-09-21T01:43:48.756325000,2018-09-21T01:43:48.821093000,18,00:00:00.064768000
2018-09-21T01:43:55.168357000,2018-09-21T01:43:55.288421000,37,00:00:00.120063999
2018-09-21T01:44:07.054693000,2018-09-21T01:44:07.119461000,18,00:00:00.064768000
2018-09-21T01:44:13.466725000,2018-09-21T01:44:13.549925000,25,00:00:00.083200000
2018-09-21T01:44:21.703525000,2018-09-21T01:44:21.805157000,32,00:00:00.101631999
2018-09-21T01:44:31.765093000,2018-09-21T01:44:31.848293000,24,00:00:00.083200000
2018-09-21T01:44:40.001893000,2018-09-21T01:44:40.103525000,29,00:00:00.101631999
2018-09-21T01:44:50.063461000,2018-09-21T01:44:50.128229000,15,00:00:00.064768000
2018-09-21T01:44:56.475493000,2018-09-21T01:44:56.623205000,49,00:00:00.147712000
2018-09-21T01:45:11.098981000,2018-09-21T01:45:11.209829000,33,00:00:00.110848000
2018-09-21T01:45:22.072933000,2018-09-21T01:45:22.165349000,27,00:00:00.092416000
2018-09-21T01:45:31.222117000,2018-09-21T01:45:31.351397000,42,00:00:00.129280000
2018-09-21T01:45:44.020837000,2018-09-21T01:45:44.140901000,38,00:00:00.120063999
2018-09-21T01:45:55.907173000,2018-09-21T01:45:56.064101000,50,00:00:00.156928000
2018-09-21T01:46:11.443045000,2018-09-21T01:46:11.553893000,35,00:00:00.110848000
2018-09-21T01:46:22.416997000,2018-09-21T01:46:22.555493000,45,00:00:00.138496000
2018-09-21T01:46:36.128101000,2018-09-21T01:46:36.285029000,50,00:00:00.156928000
2018-09-21T01:46:51.663973000,2018-09-21T01:46:51.774821000,34,00:00:00.110848000
2018-09-21T01:47:02.637925000,2018-09-21T01:47:02.785637000,48,00:00:00.147712000
2018-09-21T01:47:17.261413000,2018-09-21T01:47:17.344613000,24,00:00:00.083200000
2018-09-21T01:47:25.498213000,2018-09-21T01:47:25.590629000,27,00:00:00.092416000
2018-09-21T01:47:34.647397000,2018-09-21T01:47:34.795109000,48,00:00:00.147712000
2018-09-21T01:47:49.270885000,2018-09-21T01:47:49.354085000,23,00:00:00.083200000
2018-09-21T01:47:57.507685000,2018-09-21T01:47:57.627749000,38,00:00:00.120063999
2018-09-21T01:48:09.394021000,2018-09-21T01:48:09.477221000,23,00:00:00.083200000
2018-09-21T01:48:17.630821000,2018-09-21T01:48:17.760101000,42,00:00:00.129280000
2018-09-21T01:48:30.429541000,2018-09-21T01:48:30.512741000,24,00:00:00.083200000
2018-09-21T01:48:38.666341000,2018-09-21T01:48:38.767973000,29,00:00:00.101631999
2018-09-21T01:48:48.727909000,2018-09-21T01:48:48.838757000,35,00:00:00.110848000
2018-09-21T01:48:59.701861000,2018-09-21T01:48:59.766629000,18,00:00:00.064768000
2018-09-21T01:49:06.113893000,2018-09-21T01:49:06.261605000,47,00:00:00.147712000
2018-09-21T01:49:20.737381000,2018-09-21T01:49:20.820581000,23,00:00:00.083200000
2018-09-21T01:49:28.974181000,2018-09-21T01:49:29.066597000,26,00:00:00.092416000
2018-09-21T01:49:38.123365000,2018-09-21T01:49:38.188133000,15,00:00:00.064768000
2018-09-21T01:49:44.535397000,2018-09-21T01:49:44.609381000,21,00:00:00.073984000
2018-09-21T01:49:51.859813000,2018-09-21T01:49:52.016741000,51,00:00:00.156928000
2018-09-21T01:50:07.395685000,2018-09-21T01:50:07.506533000,33,00:00:00.110848000
2018-09-21T01:50:18.369637000,2018-09-21T01:50:18.498917000,42,00:00:00.129280000
2018-09-21T01:50:31.168357000,2018-09-21T01:50:31.233125000,18,00:00:00.064768000
2018-09-21T01:50:37.580389000,2018-09-21T01:50:37.645157000,18,00:00:00.064768000
2018-09-21T01:50:43.992421000,2018-09-21T01:50:44.066405000,19,00:00:00.073984000
2018-09-21T01:50:51.316837000,2018-09-21T01:50:51.446117000,42,00:00:00.129280000
2018-09-21T01:51:04.115557000,2018-09-21T01:51:04.217189000,32,00:00:00.101631999
2018-09-21T01:51:14.177125000,2018-09-21T01:51:14.306405000,40,00:00:00.129280000
2018-09-21T01:51:26.975845000,2018-09-21T01:51:27.031397000,14,00:00:00.055552000
2018-09-21T01:51:32.475493000,2018-09-21T01:51:32.577125000,29,00:00:00.101631999
2018-09-21T01:51:42.537061000,2018-09-21T01:51:42.620261000,24,00:00:00.083200000
2018-09-21T01:51:50.773861000,2018-09-21T01:51:50.912357000,46,00:00:00.138496000
2018-09-21T01:52:04.484965000,2018-09-21T01:52:04.595813000,35,00:00:00.110848000
2018-09-21T01:52:15.458917000,2018-09-21T01:52:15.560549000,30,00:00:00.101631999
2018-09-21T01:52:25.520485000,2018-09-21T01:52:25.668197000,48,00:00:00.147712000
