Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.822309000,2018-09-21T01:43:24.905509000,22,00:00:00.083200000
2018-09-21T01:43:33.059109000,2018-09-21T01:43:33.151525000,26,00:00:00.092416000
2018-09-21T01:43:42.208293000,2018-09-21T01:43:42.346789000,45,00:00:00.138496000
2018-09-21T01:43:55.919397000,2018-09-21T01:43:55.993381000,21,00:00:00.073984000
2018-09-21T01:44:03.243813000,2018-09-21T01:44:03.382309000,43,00:00:00.138496000
2018-09-21T01:44:16.954917000,2018-09-21T01:44:17.047333000,26,00:00:00.092416000
2018-09-21T01:44:26.104101000,2018-09-21T01:44:26.168869000,15,00:00:00.064768000
2018-09-21T01:44:32.516133000,2018-09-21T01:44:32.663845000,47,00:00:00.147712000
2018-09-21T01:44:47.139621000,2018-09-21T01:44:47.241253000,29,00:00:00.101631999
2018-09-21T01:44:57.201189000,2018-09-21T01:44:57.265957000,17,00:00:00.064768000
2018-09-21T01:45:03.613221000,2018-09-21T01:45:03.705637000,26,00:00:00.092416000
2018-09-21T01:45:12.762405000,2018-09-21T01:45:12.900901000,45,00:00:00.138496000
2018-09-21T01:45:26.473509000,2018-09-21T01:45:26.612005000,46,00:00:00.138496000
2018-09-21T01:45:40.184613000,2018-09-21T01:45:40.313893000,41,00:00:00.129280000
2018-09-21T01:45:52.983333000,2018-09-21T01:45:53.103397000,38,00:00:00.120063999
2018-09-21T01:46:04.869669000,2018-09-21T01:46:04.934437000,17,00:00:00.064768000
2018-09-21T01:46:11.281701000,2018-09-21T01:46:11.364901000,24,00:00:00.083200000
2018-09-21T01:46:19.518501000,2018-09-21T01:46:19.675429000,50,00:00:00.156928000
2018-09-21T01:46:35.054373000,2018-09-21T01:46:35.156005000,31,00:00:00.101631999
2018-09-21T01:46:45.115941000,2018-09-21T01:46:45.263653000,47,00:00:00.147712000
2018-09-21T01:46:59.739429000,2018-09-21T01:46:59.896357000,51,00:00:00.156928000
2018-09-21T01:47:15.275301000,2018-09-21T01:47:15.376933000,29,00:00:00.101631999
