Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.736309000,2018-09-21T01:43:24.884021000,49,00:00:00.147712000
2018-09-21T01:43:39.359797000,2018-09-21T01:43:39.424565000,16,00:00:00.064768000
2018-09-21T01:43:45.771829000,2018-09-21T01:43:45.873461000,30,00:00:00.101631999
2018-09-21T01:43:55.833397000,2018-09-21T01:43:55.962677000,40,00:00:00.129280000
2018-09-21T01:44:08.632117000,2018-09-21T01:44:08.706101000,21,00:00:00.073984000
2018-09-21T01:44:15.956533000,2018-09-21T01:44:16.030517000,19,00:00:00.073984000
2018-09-21T01:44:23.280949000,2018-09-21T01:44:23.401013000,38,00:00:00.120063999
2018-09-21T01:44:35.167285000,2018-09-21T01:44:35.259701000,26,00:00:00.092416000
2018-09-21T01:44:44.316469000,2018-09-21T01:44:44.390453000,20,00:00:00.073984000
2018-09-21T01:44:51.640885000,2018-09-21T01:44:51.751733000,33,00:00:00.110848000
2018-09-21T01:45:02.614837000,2018-09-21T01:45:02.716469000,32,00:00:00.101631999
2018-09-21T01:45:12.676405000,2018-09-21T01:45:12.778037000,29,00:00:00.101631999
2018-09-21T01:45:22.737973000,2018-09-21T01:45:22.885685000,49,00:00:00.147712000
2018-09-21T01:45:37.361461000,2018-09-21T01:45:37.463093000,30,00:00:00.101631999
2018-09-21T01:45:47.423029000,2018-09-21T01:45:47.506229000,22,00:00:00.083200000
2018-09-21T01:45:55.659829000,2018-09-21T01:45:55.779893000,36,00:00:00.120063999
2018-09-21T01:46:07.546165000,2018-09-21T01:46:07.657013000,34,00:00:00.110848000
2018-09-21T01:46:18.520117000,2018-09-21T01:46:18.603317000,22,00:00:00.083200000
2018-09-21T01:46:26.756917000,2018-09-21T01:46:26.840117000,23,00:00:00.083200000
2018-09-21T01:46:34.993717000,2018-09-21T01:46:35.095349000,29,00:00:00.101631999
2018-09-21T01:46:45.055285000,2018-09-21T01:46:45.120053000,15,00:00:00.064768000
2018-09-21T01:46:51.467317000,2018-09-21T01:46:51.568949000,32,00:00:00.101631999
2018-09-21T01:47:01.528885000,2018-09-21T01:47:01.639733000,34,00:00:00.110848000
2018-09-21T01:47:12.502837000,2018-09-21T01:47:12.650549000,47,00:00:00.147712000
2018-09-21T01:47:27.126325000,2018-09-21T01:47:27.237173000,34,00:00:00.110848000
2018-09-21T01:47:38.100277000,2018-09-21T01:47:38.211125000,34,00:00:00.110848000
2018-09-21T01:47:49.074229000,2018-09-21T01:47:49.203509000,42,00:00:00.129280000
2018-09-21T01:48:01.872949000,2018-09-21T01:48:01.974581000,29,00:00:00.101631999
2018-09-21T01:48:11.934517000,2018-09-21T01:48:11.999285000,18,00:00:00.064768000
2018-09-21T01:48:18.346549000,2018-09-21T01:48:18.494261000,49,00:00:00.147712000
2018-09-21T01:48:32.970037000,2018-09-21T01:48:33.090101000,36,00:00:00.120063999
2018-09-21T01:48:44.856373000,2018-09-21T01:48:44.921141000,17,00:00:00.064768000
2018-09-21T01:48:51.268405000,2018-09-21T01:48:51.425333000,50,00:00:00.156928000
2018-09-21T01:49:06.804277000,2018-09-21T01:49:06.878261000,19,00:00:00.073984000
