Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.605309000,2018-09-21T01:43:24.753021000,49,00:00:00.147712000
2018-09-21T01:43:39.228797000,2018-09-21T01:43:39.367293000,46,00:00:00.138496000
2018-09-21T01:43:52.939901000,2018-09-21T01:43:53.050749000,35,00:00:00.110848000
2018-09-21T01:44:03.913853000,2018-09-21T01:44:04.061565000,49,00:00:00.147712000
2018-09-21T01:44:18.537341000,2018-09-21T01:44:18.657405000,39,00:00:00.120063999
2018-09-21T01:44:30.423677000,2018-09-21T01:44:30.497661000,20,00:00:00.073984000
2018-09-21T01:44:37.748093000,2018-09-21T01:44:37.840509000,26,00:00:00.092416000
2018-09-21T01:44:46.897277000,2018-09-21T01:44:46.971261000,21,00:00:00.073984000
2018-09-21T01:44:54.221693000,2018-09-21T01:44:54.286461000,16,00:00:00.064768000
2018-09-21T01:45:00.633725000,2018-09-21T01:45:00.753789000,36,00:00:00.120063999
2018-09-21T01:45:12.520061000,2018-09-21T01:45:12.612477000,28,00:00:00.092416000
2018-09-21T01:45:21.669245000,2018-09-21T01:45:21.780093000,34,00:00:00.110848000
2018-09-21T01:45:32.643197000,2018-09-21T01:45:32.772477000,42,00:00:00.129280000
2018-09-21T01:45:45.441917000,2018-09-21T01:45:45.589629000,48,00:00:00.147712000
2018-09-21T01:46:00.065405000,2018-09-21T01:46:00.167037000,29,00:00:00.101631999
2018-09-21T01:46:10.126973000,2018-09-21T01:46:10.219389000,28,00:00:00.092416000
2018-09-21T01:46:19.276157000,2018-09-21T01:46:19.405437000,40,00:00:00.129280000
2018-09-21T01:46:32.074877000,2018-09-21T01:46:32.204157000,41,00:00:00.129280000
2018-09-21T01:46:44.873597000,2018-09-21T01:46:45.012093000,43,00:00:00.138496000
2018-09-21T01:46:58.584701000,2018-09-21T01:46:58.667901000,25,00:00:00.083200000
2018-09-21T01:47:06.821501000,2018-09-21T01:47:06.950781000,41,00:00:00.129280000
2018-09-21T01:47:19.620221000,2018-09-21T01:47:19.731069000,35,00:00:00.110848000
2018-09-21T01:47:30.594173000,2018-09-21T01:47:30.723453000,42,00:00:00.129280000
2018-09-21T01:47:43.392893000,2018-09-21T01:47:43.512957000,36,00:00:00.120063999
2018-09-21T01:47:55.279229000,2018-09-21T01:47:55.399293000,38,00:00:00.120063999
2018-09-21T01:48:07.165565000,2018-09-21T01:48:07.313277000,48,00:00:00.147712000
2018-09-21T01:48:21.789053000,2018-09-21T01:48:21.918333000,42,00:00:00.129280000
2018-09-21T01:48:34.587773000,2018-09-21T01:48:34.707837000,37,00:00:00.120063999
2018-09-21T01:48:46.474109000,2018-09-21T01:48:46.548093000,20,00:00:00.073984000
2018-09-21T01:48:53.798525000,2018-09-21T01:48:53.946237000,49,00:00:00.147712000
2018-09-21T01:49:08.422013000,2018-09-21T01:49:08.578941000,50,00:00:00.156928000
2018-09-21T01:49:23.957885000,2018-09-21T01:49:24.050301000,26,00:00:00.092416000
2018-09-21T01:49:33.107069000,2018-09-21T01:49:33.254781000,48,00:00:00.147712000
2018-09-21T01:49:47.730557000,2018-09-21T01:49:47.795325000,18,00:00:00.064768000
2018-09-21T01:49:54.142589000,2018-09-21T01:49:54.281085000,44,00:00:00.138496000
2018-09-21T01:50:07.853693000,2018-09-21T01:50:07.982973000,42,00:00:00.129280000
