Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.688309000,2018-09-21T01:43:24.753077000,18,00:00:00.064768000
2018-09-21T01:43:31.100341000,2018-09-21T01:43:31.165109000,18,00:00:00.064768000
2018-09-21T01:43:37.512373000,2018-09-21T01:43:37.660085000,47,00:00:00.147712000
2018-09-21T01:43:52.135861000,2018-09-21T01:43:52.246709000,34,00:00:00.110848000
2018-09-21T01:44:03.109813000,2018-09-21T01:44:03.248309000,46,00:00:00.138496000
2018-09-21T01:44:16.820917000,2018-09-21T01:44:16.913333000,27,00:00:00.092416000
2018-09-21T01:44:25.970101000,2018-09-21T01:44:26.117813000,48,00:00:00.147712000
2018-09-21T01:44:40.593589000,2018-09-21T01:44:40.732085000,46,00:00:00.138496000
2018-09-21T01:44:54.304693000,2018-09-21T01:44:54.369461000,15,00:00:00.064768000
2018-09-21T01:45:00.716725000,2018-09-21T01:45:00.809141000,27,00:00:00.092416000
2018-09-21T01:45:09.865909000,2018-09-21T01:45:09.949109000,25,00:00:00.083200000
2018-09-21T01:45:18.102709000,2018-09-21T01:45:18.259637000,50,00:00:00.156928000
2018-09-21T01:45:33.638581000,2018-09-21T01:45:33.777077000,46,00:00:00.138496000
2018-09-21T01:45:47.349685000,2018-09-21T01:45:47.432885000,24,00:00:00.083200000
2018-09-21T01:45:55.586485000,2018-09-21T01:45:55.734197000,47,00:00:00.147712000
2018-09-21T01:46:10.209973000,2018-09-21T01:46:10.339253000,40,00:00:00.129280000
2018-09-21T01:46:23.008693000,2018-09-21T01:46:23.156405000,49,00:00:00.147712000
2018-09-21T01:46:37.632181000,2018-09-21T01:46:37.770677000,45,00:00:00.138496000
2018-09-21T01:46:51.343285000,2018-09-21T01:46:51.481781000,44,00:00:00.138496000
2018-09-21T01:47:05.054389000,2018-09-21T01:47:05.119157000,18,00:00:00.064768000
2018-09-21T01:47:11.466421000,2018-09-21T01:47:11.586485000,39,00:00:00.120063999
2018-09-21T01:47:23.352757000,2018-09-21T01:47:23.417525000,15,00:00:00.064768000
2018-09-21T01:47:29.764789000,2018-09-21T01:47:29.857205000,26,00:00:00.092416000
2018-09-21T01:47:38.913973000,2018-09-21T01:47:39.015605000,29,00:00:00.101631999
2018-09-21T01:47:48.975541000,2018-09-21T01:47:49.049525000,19,00:00:00.073984000
2018-09-21T01:47:56.299957000,2018-09-21T01:47:56.410805000,33,00:00:00.110848000
2018-09-21T01:48:07.273909000,2018-09-21T01:48:07.384757000,34,00:00:00.110848000
2018-09-21T01:48:18.247861000,2018-09-21T01:48:18.321845000,19,00:00:00.073984000
2018-09-21T01:48:25.572277000,2018-09-21T01:48:25.692341000,36,00:00:00.120063999
2018-09-21T01:48:37.458613000,2018-09-21T01:48:37.587893000,41,00:00:00.129280000
2018-09-21T01:48:50.257333000,2018-09-21T01:48:50.405045000,48,00:00:00.147712000
2018-09-21T01:49:04.880821000,2018-09-21T01:49:05.010101000,40,00:00:00.129280000
2018-09-21T01:49:17.679541000,2018-09-21T01:49:17.799605000,36,00:00:00.120063999
2018-09-21T01:49:29.565877000,2018-09-21T01:49:29.704373000,44,00:00:00.138496000
2018-09-21T01:49:43.276981000,2018-09-21T01:49:43.397045000,39,00:00:00.120063999
2018-09-21T01:49:55.163317000,2018-09-21T01:49:55.264949000,31,00:00:00.101631999
2018-09-21T01:50:05.224885000,2018-09-21T01:50:05.372597000,47,00:00:00.147712000
2018-09-21T01:50:19.848373000,2018-09-21T01:50:19.977653000,41,00:00:00.129280000
2018-09-21T01:50:32.647093000,2018-09-21T01:50:32.721077000,20,00:00:00.073984000
2018-09-21T01:50:39.971509000,2018-09-21T01:50:40.128437000,51,00:00:00.156928000
2018-09-21T01:50:55.507381000,2018-09-21T01:50:55.581365000,21,00:00:00.073984000
2018-09-21T01:51:02.831797000,2018-09-21T01:51:02.961077000,41,00:00:00.129280000
2018-09-21T01:51:15.630517000,2018-09-21T01:51:15.722933000,26,00:00:00.092416000
2018-09-21T01:51:24.779701000,2018-09-21T01:51:24.844469000,17,00:00:00.064768000
