Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.937309000,2018-09-21T01:43:25.020509000,23,00:00:00.083200000
2018-09-21T01:43:33.174109000,2018-09-21T01:43:33.275741000,30,00:00:00.101631999
2018-09-21T01:43:43.235677000,2018-09-21T01:43:43.374173000,43,00:00:00.138496000
2018-09-21T01:43:56.946781000,2018-09-21T01:43:57.011549000,17,00:00:00.064768000
2018-09-21T01:44:03.358813000,2018-09-21T01:44:03.469661000,35,00:00:00.110848000
2018-09-21T01:44:14.332765000,2018-09-21T01:44:14.434397000,30,00:00:00.101631999
2018-09-21T01:44:24.394333000,2018-09-21T01:44:24.505181000,33,00:00:00.110848000
2018-09-21T01:44:35.368285000,2018-09-21T01:44:35.497565000,40,00:00:00.129280000
2018-09-21T01:44:48.167005000,2018-09-21T01:44:48.314717000,47,00:00:00.147712000
2018-09-21T01:45:02.790493000,2018-09-21T01:45:02.901341000,35,00:00:00.110848000
2018-09-21T01:45:13.764445000,2018-09-21T01:45:13.829213000,15,00:00:00.064768000
2018-09-21T01:45:20.176477000,2018-09-21T01:45:20.296541000,37,00:00:00.120063999
2018-09-21T01:45:32.062813000,2018-09-21T01:45:32.210525000,48,00:00:00.147712000
2018-09-21T01:45:46.686301000,2018-09-21T01:45:46.778717000,27,00:00:00.092416000
2018-09-21T01:45:55.835485000,2018-09-21T01:45:55.918685000,22,00:00:00.083200000
2018-09-21T01:46:04.072285000,2018-09-21T01:46:04.183133000,35,00:00:00.110848000
2018-09-21T01:46:15.046237000,2018-09-21T01:46:15.193949000,48,00:00:00.147712000
2018-09-21T01:46:29.669725000,2018-09-21T01:46:29.799005000,42,00:00:00.129280000
2018-09-21T01:46:42.468445000,2018-09-21T01:46:42.588509000,38,00:00:00.120063999
2018-09-21T01:46:54.354781000,2018-09-21T01:46:54.474845000,39,00:00:00.120063999
2018-09-21T01:47:06.241117000,2018-09-21T01:47:06.370397000,40,00:00:00.129280000
2018-09-21T01:47:19.039837000,2018-09-21T01:47:19.150685000,33,00:00:00.110848000
2018-09-21T01:47:30.013789000,2018-09-21T01:47:30.087773000,20,00:00:00.073984000
2018-09-21T01:47:37.338205000,2018-09-21T01:47:37.421405000,25,00:00:00.083200000
2018-09-21T01:47:45.575005000,2018-09-21T01:47:45.676637000,32,00:00:00.101631999
2018-09-21T01:47:55.636573000,2018-09-21T01:47:55.728989000,28,00:00:00.092416000
2018-09-21T01:48:04.785757000,2018-09-21T01:48:04.915037000,41,00:00:00.129280000
2018-09-21T01:48:17.584477000,2018-09-21T01:48:17.658461000,20,00:00:00.073984000
2018-09-21T01:48:24.908893000,2018-09-21T01:48:24.992093000,24,00:00:00.083200000
2018-09-21T01:48:33.145693000,2018-09-21T01:48:33.247325000,32,00:00:00.101631999
2018-09-21T01:48:43.207261000,2018-09-21T01:48:43.308893000,29,00:00:00.101631999
2018-09-21T01:48:53.268829000,2018-09-21T01:48:53.352029000,24,00:00:00.083200000
2018-09-21T01:49:01.505629000,2018-09-21T01:49:01.607261000,29,00:00:00.101631999
2018-09-21T01:49:11.567197000,2018-09-21T01:49:11.696477000,41,00:00:00.129280000
2018-09-21T01:49:24.365917000,2018-09-21T01:49:24.485981000,36,00:00:00.120063999
2018-09-21T01:49:36.252253000,2018-09-21T01:49:36.399965000,47,00:00:00.147712000
2018-09-21T01:49:50.875741000,2018-09-21T01:49:51.014237000,46,00:00:00.138496000
2018-09-21T01:50:04.586845000,2018-09-21T01:50:04.716125000,41,00:00:00.129280000
2018-09-21T01:50:17.385565000,2018-09-21T01:50:17.459549000,20,00:00:00.073984000
2018-09-21T01:50:24.709981000,2018-09-21T01:50:24.811613000,31,00:00:00.101631999
2018-09-21T01:50:34.771549000,2018-09-21T01:50:34.910045000,45,00:00:00.138496000
2018-09-21T01:50:48.482653000,2018-09-21T01:50:48.602717000,37,00:00:00.120063999
2018-09-21T01:51:00.368989000,2018-09-21T01:51:00.470621000,29,00:00:00.101631999
2018-09-21T01:51:10.430557000,2018-09-21T01:51:10.569053000,46,00:00:00.138496000
2018-09-21T01:51:24.141661000,2018-09-21T01:51:24.261725000,36,00:00:00.120063999
2018-09-21T01:51:36.027997000,2018-09-21T01:51:36.157277000,42,00:00:00.129280000
2018-09-21T01:51:48.826717000,2018-09-21T01:51:48.909917000,22,00:00:00.083200000
2018-09-21T01:51:57.063517000,2018-09-21T01:51:57.211229000,48,00:00:00.147712000
2018-09-21T01:52:11.687005000,2018-09-21T01:52:11.779421000,26,00:00:00.092416000
2018-09-21T01:52:20.836189000,2018-09-21T01:52:20.956253000,36,00:00:00.120063999
2018-09-21T01:52:32.722525000,2018-09-21T01:52:32.796509000,21,00:00:00.073984000
2018-09-21T01:52:40.046941000,2018-09-21T01:52:40.176221000,42,00:00:00.129280000
2018-09-21T01:52:52.845661000,2018-09-21T01:52:52.928861000,25,00:00:00.083200000
2018-09-21T01:53:01.082461000,2018-09-21T01:53:01.184093000,30,00:00:00.101631999
2018-09-21T01:53:11.144029000,2018-09-21T01:53:11.264093000,36,00:00:00.120063999
2018-09-21T01:53:23.030365000,2018-09-21T01:53:23.187293000,51,00:00:00.156928000
2018-09-21T01:53:38.566237000,2018-09-21T01:53:38.649437000,25,00:00:00.083200000
2018-09-21T01:53:46.803037000,2018-09-21T01:53:46.932317000,42,00:00:00.129280000
2018-09-21T01:53:59.601757000,2018-09-21T01:53:59.712605000,34,00:00:00.110848000
2018-09-21T01:54:10.575709000,2018-09-21T01:54:10.686557000,34,00:00:00.110848000
2018-09-21T01:54:21.549661000,2018-09-21T01:54:21.678941000,40,00:00:00.129280000
2018-09-21T01:54:34.348381000,2018-09-21T01:54:34.450013000,29,00:00:00.101631999
2018-09-21T01:54:44.409949000,2018-09-21T01:54:44.520797000,33,00:00:00.110848000
2018-09-21T01:54:55.383901000,2018-09-21T01:54:55.513181000,40,00:00:00.129280000
2018-09-21T01:55:08.182621000,2018-09-21T01:55:08.302685000,38,00:00:00.120063999
2018-09-21T01:55:20.068957000,2018-09-21T01:55:20.152157000,25,00:00:00.083200000
2018-09-21T01:55:28.305757000,2018-09-21T01:55:28.379741000,21,00:00:00.073984000
2018-09-21T01:55:35.630173000,2018-09-21T01:55:35.722589000,28,00:00:00.092416000
2018-09-21T01:55:44.779357000,2018-09-21T01:55:44.844125000,15,00:00:00.064768000
2018-09-21T01:55:51.191389000,2018-09-21T01:55:51.274589000,25,00:00:00.083200000
2018-09-21T01:55:59.428189000,2018-09-21T01:55:59.566685000,46,00:00:00.138496000
2018-09-21T01:56:13.139293000,2018-09-21T01:56:13.204061000,18,00:00:00.064768000
2018-09-21T01:56:19.551325000,2018-09-21T01:56:19.634525000,22,00:00:00.083200000
2018-09-21T01:56:27.788125000,2018-09-21T01:56:27.898973000,35,00:00:00.110848000
2018-09-21T01:56:38.762077000,2018-09-21T01:56:38.836061000,21,00:00:00.073984000
2018-09-21T01:56:46.086493000,2018-09-21T01:56:46.197341000,34,00:00:00.110848000
2018-09-21T01:56:57.060445000,2018-09-21T01:56:57.134429000,21,00:00:00.073984000
2018-09-21T01:57:04.384861000,2018-09-21T01:57:04.477277000,27,00:00:00.092416000
2018-09-21T01:57:13.534045000,2018-09-21T01:57:13.617245000,22,00:00:00.083200000
2018-09-21T01:57:21.770845000,2018-09-21T01:57:21.918557000,49,00:00:00.147712000
2018-09-21T01:57:36.394333000,2018-09-21T01:57:36.505181000,35,00:00:00.110848000
2018-09-21T01:57:47.368285000,2018-09-21T01:57:47.433053000,17,00:00:00.064768000
2018-09-21T01:57:53.780317000,2018-09-21T01:57:53.854301000,19,00:00:00.073984000
2018-09-21T01:58:01.104733000,2018-09-21T01:58:01.169501000,15,00:00:00.064768000
2018-09-21T01:58:07.516765000,2018-09-21T01:58:07.636829000,36,00:00:00.120063999
2018-09-21T01:58:19.403101000,2018-09-21T01:58:19.477085000,20,00:00:00.073984000
2018-09-21T01:58:26.727517000,2018-09-21T01:58:26.801501000,21,00:00:00.073984000
2018-09-21T01:58:34.051933000,2018-09-21T01:58:34.181213000,42,00:00:00.129280000
2018-09-21T01:58:46.850653000,2018-09-21T01:58:46.915421000,16,00:00:00.064768000
2018-09-21T01:58:53.262685000,2018-09-21T01:58:53.391965000,41,00:00:00.129280000
2018-09-21T01:59:06.061405000,2018-09-21T01:59:06.181469000,37,00:00:00.120063999
2018-09-21T01:59:17.947741000,2018-09-21T01:59:18.058589000,34,00:00:00.110848000
2018-09-21T01:59:28.921693000,2018-09-21T01:59:28.986461000,18,00:00:00.064768000
2018-09-21T01:59:35.333725000,2018-09-21T01:59:35.481437000,48,00:00:00.147712000
2018-09-21T01:59:49.957213000,2018-09-21T01:59:50.031197000,21,00:00:00.073984000
2018-09-21T01:59:57.281629000,2018-09-21T01:59:57.401693000,36,00:00:00.120063999
2018-09-21T02:00:09.167965000,2018-09-21T02:00:09.315677000,47,00:00:00.147712000
2018-09-21T02:00:23.791453000,2018-09-21T02:00:23.911517000,36,00:00:00.120063999
2018-09-21T02:00:35.677789000,2018-09-21T02:00:35.807069000,41,00:00:00.129280000
2018-09-21T02:00:48.476509000,2018-09-21T02:00:48.578141000,32,00:00:00.101631999
2018-09-21T02:00:58.538077000,2018-09-21T02:00:58.685789000,49,00:00:00.147712000
2018-09-21T02:01:13.161565000,2018-09-21T02:01:13.263197000,30,00:00:00.101631999
2018-09-21T02:01:23.223133000,2018-09-21T02:01:23.287901000,17,00:00:00.064768000
2018-09-21T02:01:29.635165000,2018-09-21T02:01:29.755229000,36,00:00:00.120063999
2018-09-21T02:01:41.521501000,2018-09-21T02:01:41.650781000,42,00:00:00.129280000
2018-09-21T02:01:54.320221000,2018-09-21T02:01:54.412637000,26,00:00:00.092416000
2018-09-21T02:02:03.469405000,2018-09-21T02:02:03.552605000,23,00:00:00.083200000
2018-09-21T02:02:11.706205000,2018-09-21T02:02:11.853917000,49,00:00:00.147712000
2018-09-21T02:02:26.329693000,2018-09-21T02:02:26.412893000,25,00:00:00.083200000
2018-09-21T02:02:34.566493000,2018-09-21T02:02:34.658909000,28,00:00:00.092416000
2018-09-21T02:02:43.715677000,2018-09-21T02:02:43.780445000,17,00:00:00.064768000
2018-09-21T02:02:50.127709000,2018-09-21T02:02:50.210909000,22,00:00:00.083200000
2018-09-21T02:02:58.364509000,2018-09-21T02:02:58.521437000,51,00:00:00.156928000
2018-09-21T02:03:13.900381000,2018-09-21T02:03:14.038877000,46,00:00:00.138496000
2018-09-21T02:03:27.611485000,2018-09-21T02:03:27.722333000,35,00:00:00.110848000
2018-09-21T02:03:38.585437000,2018-09-21T02:03:38.668637000,23,00:00:00.083200000
2018-09-21T02:03:46.822237000,2018-09-21T02:03:46.923869000,32,00:00:00.101631999
2018-09-21T02:03:56.883805000,2018-09-21T02:03:56.948573000,17,00:00:00.064768000
2018-09-21T02:04:03.295837000,2018-09-21T02:04:03.379037000,22,00:00:00.083200000
2018-09-21T02:04:11.532637000,2018-09-21T02:04:11.606621000,20,00:00:00.073984000
2018-09-21T02:04:18.857053000,2018-09-21T02:04:19.004765000,47,00:00:00.147712000
2018-09-21T02:04:33.480541000,2018-09-21T02:04:33.582173000,32,00:00:00.101631999
2018-09-21T02:04:43.542109000,2018-09-21T02:04:43.634525000,26,00:00:00.092416000
2018-09-21T02:04:52.691293000,2018-09-21T02:04:52.829789000,43,00:00:00.138496000
2018-09-21T02:05:06.402397000,2018-09-21T02:05:06.513245000,34,00:00:00.110848000
2018-09-21T02:05:17.376349000,2018-09-21T02:05:17.496413000,39,00:00:00.120063999
2018-09-21T02:05:29.262685000,2018-09-21T02:05:29.355101000,26,00:00:00.092416000
2018-09-21T02:05:38.411869000,2018-09-21T02:05:38.513501000,32,00:00:00.101631999
2018-09-21T02:05:48.473437000,2018-09-21T02:05:48.547421000,20,00:00:00.073984000
2018-09-21T02:05:55.797853000,2018-09-21T02:05:55.899485000,29,00:00:00.101631999
2018-09-21T02:06:05.859421000,2018-09-21T02:06:05.951837000,27,00:00:00.092416000
2018-09-21T02:06:15.008605000,2018-09-21T02:06:15.137885000,40,00:00:00.129280000
2018-09-21T02:06:27.807325000,2018-09-21T02:06:27.881309000,19,00:00:00.073984000
2018-09-21T02:06:35.131741000,2018-09-21T02:06:35.270237000,43,00:00:00.138496000
2018-09-21T02:06:48.842845000,2018-09-21T02:06:48.972125000,42,00:00:00.129280000
2018-09-21T02:07:01.641565000,2018-09-21T02:07:01.706333000,18,00:00:00.064768000
2018-09-21T02:07:08.053597000,2018-09-21T02:07:08.192093000,45,00:00:00.138496000
2018-09-21T02:07:21.764701000,2018-09-21T02:07:21.847901000,22,00:00:00.083200000
2018-09-21T02:07:30.001501000,2018-09-21T02:07:30.093917000,26,00:00:00.092416000
2018-09-21T02:07:39.150685000,2018-09-21T02:07:39.289181000,45,00:00:00.138496000
2018-09-21T02:07:52.861789000,2018-09-21T02:07:52.981853000,37,00:00:00.120063999
2018-09-21T02:08:04.748125000,2018-09-21T02:08:04.822109000,21,00:00:00.073984000
2018-09-21T02:08:12.072541000,2018-09-21T02:08:12.201821000,42,00:00:00.129280000
2018-09-21T02:08:24.871261000,2018-09-21T02:08:24.963677000,28,00:00:00.092416000
2018-09-21T02:08:34.020445000,2018-09-21T02:08:34.158941000,45,00:00:00.138496000
2018-09-21T02:08:47.731549000,2018-09-21T02:08:47.851613000,37,00:00:00.120063999
2018-09-21T02:08:59.617885000,2018-09-21T02:08:59.737949000,39,00:00:00.120063999
2018-09-21T02:09:11.504221000,2018-09-21T02:09:11.568989000,16,00:00:00.064768000
2018-09-21T02:09:17.916253000,2018-09-21T02:09:17.999453000,23,00:00:00.083200000
2018-09-21T02:09:26.153053000,2018-09-21T02:09:26.282333000,42,00:00:00.129280000
2018-09-21T02:09:38.951773000,2018-09-21T02:09:39.062621000,34,00:00:00.110848000
2018-09-21T02:09:49.925725000,2018-09-21T02:09:49.999709000,20,00:00:00.073984000
2018-09-21T02:09:57.250141000,2018-09-21T02:09:57.379421000,42,00:00:00.129280000
2018-09-21T02:10:10.048861000,2018-09-21T02:10:10.178141000,42,00:00:00.129280000
2018-09-21T02:10:22.847581000,2018-09-21T02:10:22.949213000,32,00:00:00.101631999
2018-09-21T02:10:32.909149000,2018-09-21T02:10:33.010781000,31,00:00:00.101631999
2018-09-21T02:10:42.970717000,2018-09-21T02:10:43.109213000,44,00:00:00.138496000
2018-09-21T02:10:56.681821000,2018-09-21T02:10:56.755805000,21,00:00:00.073984000
2018-09-21T02:11:04.006237000,2018-09-21T02:11:04.089437000,22,00:00:00.083200000
2018-09-21T02:11:12.243037000,2018-09-21T02:11:12.381533000,45,00:00:00.138496000
2018-09-21T02:11:25.954141000,2018-09-21T02:11:26.083421000,40,00:00:00.129280000
2018-09-21T02:11:38.752861000,2018-09-21T02:11:38.863709000,35,00:00:00.110848000
2018-09-21T02:11:49.726813000,2018-09-21T02:11:49.865309000,46,00:00:00.138496000
2018-09-21T02:12:03.437917000,2018-09-21T02:12:03.585629000,49,00:00:00.147712000
2018-09-21T02:12:18.061405000,2018-09-21T02:12:18.209117000,48,00:00:00.147712000
2018-09-21T02:12:32.684893000,2018-09-21T02:12:32.795741000,33,00:00:00.110848000
2018-09-21T02:12:43.658845000,2018-09-21T02:12:43.769693000,34,00:00:00.110848000
2018-09-21T02:12:54.632797000,2018-09-21T02:12:54.762077000,40,00:00:00.129280000
2018-09-21T02:13:07.431517000,2018-09-21T02:13:07.533149000,30,00:00:00.101631999
2018-09-21T02:13:17.493085000,2018-09-21T02:13:17.557853000,18,00:00:00.064768000
2018-09-21T02:13:23.905117000,2018-09-21T02:13:23.997533000,28,00:00:00.092416000
2018-09-21T02:13:33.054301000,2018-09-21T02:13:33.192797000,46,00:00:00.138496000
2018-09-21T02:13:46.765405000,2018-09-21T02:13:46.903901000,46,00:00:00.138496000
2018-09-21T02:14:00.476509000,2018-09-21T02:14:00.559709000,25,00:00:00.083200000
2018-09-21T02:14:08.713309000,2018-09-21T02:14:08.778077000,16,00:00:00.064768000
2018-09-21T02:14:15.125341000,2018-09-21T02:14:15.273053000,47,00:00:00.147712000
2018-09-21T02:14:29.748829000,2018-09-21T02:14:29.878109000,41,00:00:00.129280000
2018-09-21T02:14:42.547549000,2018-09-21T02:14:42.612317000,16,00:00:00.064768000
2018-09-21T02:14:48.959581000,2018-09-21T02:14:49.107293000,48,00:00:00.147712000
2018-09-21T02:15:03.583069000,2018-09-21T02:15:03.684701000,30,00:00:00.101631999
2018-09-21T02:15:13.644637000,2018-09-21T02:15:13.737053000,28,00:00:00.092416000
2018-09-21T02:15:22.793821000,2018-09-21T02:15:22.867805000,20,00:00:00.073984000
2018-09-21T02:15:30.118237000,2018-09-21T02:15:30.229085000,34,00:00:00.110848000
2018-09-21T02:15:41.092189000,2018-09-21T02:15:41.193821000,30,00:00:00.101631999
2018-09-21T02:15:51.153757000,2018-09-21T02:15:51.273821000,38,00:00:00.120063999
2018-09-21T02:16:03.040093000,2018-09-21T02:16:03.104861000,18,00:00:00.064768000
2018-09-21T02:16:09.452125000,2018-09-21T02:16:09.581405000,40,00:00:00.129280000
2018-09-21T02:16:22.250845000,2018-09-21T02:16:22.370909000,37,00:00:00.120063999
2018-09-21T02:16:34.137181000,2018-09-21T02:16:34.238813000,30,00:00:00.101631999
2018-09-21T02:16:44.198749000,2018-09-21T02:16:44.300381000,31,00:00:00.101631999
2018-09-21T02:16:54.260317000,2018-09-21T02:16:54.398813000,44,00:00:00.138496000
2018-09-21T02:17:07.971421000,2018-09-21T02:17:08.045405000,19,00:00:00.073984000
2018-09-21T02:17:15.295837000,2018-09-21T02:17:15.415901000,39,00:00:00.120063999
2018-09-21T02:17:27.182173000,2018-09-21T02:17:27.265373000,24,00:00:00.083200000
2018-09-21T02:17:35.418973000,2018-09-21T02:17:35.539037000,37,00:00:00.120063999
2018-09-21T02:17:47.305309000,2018-09-21T02:17:47.425373000,38,00:00:00.120063999
