Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.715309000,2018-09-21T01:43:24.844589000,41,00:00:00.129280000
2018-09-21T01:43:37.514029000,2018-09-21T01:43:37.661741000,49,00:00:00.147712000
2018-09-21T01:43:52.137517000,2018-09-21T01:43:52.257581000,38,00:00:00.120063999
2018-09-21T01:44:04.023853000,2018-09-21T01:44:04.125485000,32,00:00:00.101631999
2018-09-21T01:44:14.085421000,2018-09-21T01:44:14.168621000,23,00:00:00.083200000
2018-09-21T01:44:22.322221000,2018-09-21T01:44:22.386989000,17,00:00:00.064768000
2018-09-21T01:44:28.734253000,2018-09-21T01:44:28.799021000,18,00:00:00.064768000
2018-09-21T01:44:35.146285000,2018-09-21T01:44:35.266349000,38,00:00:00.120063999
2018-09-21T01:44:47.032621000,2018-09-21T01:44:47.152685000,37,00:00:00.120063999
2018-09-21T01:44:58.918957000,2018-09-21T01:44:59.011373000,28,00:00:00.092416000
2018-09-21T01:45:08.068141000,2018-09-21T01:45:08.132909000,16,00:00:00.064768000
2018-09-21T01:45:14.480173000,2018-09-21T01:45:14.591021000,33,00:00:00.110848000
2018-09-21T01:45:25.454125000,2018-09-21T01:45:25.537325000,25,00:00:00.083200000
2018-09-21T01:45:33.690925000,2018-09-21T01:45:33.838637000,47,00:00:00.147712000
2018-09-21T01:45:48.314413000,2018-09-21T01:45:48.369965000,14,00:00:00.055552000
2018-09-21T01:45:53.814061000,2018-09-21T01:45:53.924909000,35,00:00:00.110848000
2018-09-21T01:46:04.788013000,2018-09-21T01:46:04.880429000,28,00:00:00.092416000
2018-09-21T01:46:13.937197000,2018-09-21T01:46:14.020397000,25,00:00:00.083200000
2018-09-21T01:46:22.173997000,2018-09-21T01:46:22.321709000,47,00:00:00.147712000
2018-09-21T01:46:36.797485000,2018-09-21T01:46:36.899117000,31,00:00:00.101631999
2018-09-21T01:46:46.859053000,2018-09-21T01:46:46.923821000,17,00:00:00.064768000
2018-09-21T01:46:53.271085000,2018-09-21T01:46:53.372717000,32,00:00:00.101631999
2018-09-21T01:47:03.332653000,2018-09-21T01:47:03.480365000,48,00:00:00.147712000
2018-09-21T01:47:17.956141000,2018-09-21T01:47:18.057773000,31,00:00:00.101631999
2018-09-21T01:47:28.017709000,2018-09-21T01:47:28.110125000,27,00:00:00.092416000
2018-09-21T01:47:37.166893000,2018-09-21T01:47:37.268525000,30,00:00:00.101631999
2018-09-21T01:47:47.228461000,2018-09-21T01:47:47.320877000,27,00:00:00.092416000
2018-09-21T01:47:56.377645000,2018-09-21T01:47:56.470061000,27,00:00:00.092416000
2018-09-21T01:48:05.526829000,2018-09-21T01:48:05.665325000,43,00:00:00.138496000
2018-09-21T01:48:19.237933000,2018-09-21T01:48:19.302701000,16,00:00:00.064768000
2018-09-21T01:48:25.649965000,2018-09-21T01:48:25.797677000,47,00:00:00.147712000
2018-09-21T01:48:40.273453000,2018-09-21T01:48:40.356653000,22,00:00:00.083200000
2018-09-21T01:48:48.510253000,2018-09-21T01:48:48.648749000,44,00:00:00.138496000
2018-09-21T01:49:02.221357000,2018-09-21T01:49:02.359853000,43,00:00:00.138496000
2018-09-21T01:49:15.932461000,2018-09-21T01:49:16.061741000,41,00:00:00.129280000
2018-09-21T01:49:28.731181000,2018-09-21T01:49:28.814381000,23,00:00:00.083200000
2018-09-21T01:49:36.967981000,2018-09-21T01:49:37.078829000,35,00:00:00.110848000
2018-09-21T01:49:47.941933000,2018-09-21T01:49:48.098861000,51,00:00:00.156928000
2018-09-21T01:50:03.477805000,2018-09-21T01:50:03.607085000,40,00:00:00.129280000
2018-09-21T01:50:16.276525000,2018-09-21T01:50:16.433453000,51,00:00:00.156928000
2018-09-21T01:50:31.812397000,2018-09-21T01:50:31.950893000,46,00:00:00.138496000
2018-09-21T01:50:45.523501000,2018-09-21T01:50:45.625133000,31,00:00:00.101631999
2018-09-21T01:50:55.585069000,2018-09-21T01:50:55.668269000,25,00:00:00.083200000
2018-09-21T01:51:03.821869000,2018-09-21T01:51:03.969581000,48,00:00:00.147712000
2018-09-21T01:51:18.445357000,2018-09-21T01:51:18.602285000,51,00:00:00.156928000
2018-09-21T01:51:33.981229000,2018-09-21T01:51:34.073645000,26,00:00:00.092416000
2018-09-21T01:51:43.130413000,2018-09-21T01:51:43.259693000,40,00:00:00.129280000
2018-09-21T01:51:55.929133000,2018-09-21T01:51:56.076845000,48,00:00:00.147712000
2018-09-21T01:52:10.552621000,2018-09-21T01:52:10.681901000,42,00:00:00.129280000
2018-09-21T01:52:23.351341000,2018-09-21T01:52:23.480621000,41,00:00:00.129280000
2018-09-21T01:52:36.150061000,2018-09-21T01:52:36.279341000,42,00:00:00.129280000
2018-09-21T01:52:48.948781000,2018-09-21T01:52:49.096493000,49,00:00:00.147712000
2018-09-21T01:53:03.572269000,2018-09-21T01:53:03.701549000,42,00:00:00.129280000
2018-09-21T01:53:16.370989000,2018-09-21T01:53:16.500269000,42,00:00:00.129280000
2018-09-21T01:53:29.169709000,2018-09-21T01:53:29.298989000,40,00:00:00.129280000
2018-09-21T01:53:41.968429000,2018-09-21T01:53:42.097709000,42,00:00:00.129280000
2018-09-21T01:53:54.767149000,2018-09-21T01:53:54.859565000,28,00:00:00.092416000
2018-09-21T01:54:03.916333000,2018-09-21T01:54:04.064045000,48,00:00:00.147712000
2018-09-21T01:54:18.539821000,2018-09-21T01:54:18.595373000,14,00:00:00.055552000
2018-09-21T01:54:24.039469000,2018-09-21T01:54:24.150317000,34,00:00:00.110848000
2018-09-21T01:54:35.013421000,2018-09-21T01:54:35.115053000,32,00:00:00.101631999
2018-09-21T01:54:45.074989000,2018-09-21T01:54:45.176621000,30,00:00:00.101631999
2018-09-21T01:54:55.136557000,2018-09-21T01:54:55.256621000,38,00:00:00.120063999
2018-09-21T01:55:07.022893000,2018-09-21T01:55:07.152173000,42,00:00:00.129280000
2018-09-21T01:55:19.821613000,2018-09-21T01:55:19.886381000,17,00:00:00.064768000
2018-09-21T01:55:26.233645000,2018-09-21T01:55:26.344493000,33,00:00:00.110848000
2018-09-21T01:55:37.207597000,2018-09-21T01:55:37.272365000,16,00:00:00.064768000
2018-09-21T01:55:43.619629000,2018-09-21T01:55:43.693613000,20,00:00:00.073984000
2018-09-21T01:55:50.944045000,2018-09-21T01:55:51.054893000,33,00:00:00.110848000
2018-09-21T01:56:01.917997000,2018-09-21T01:56:02.028845000,34,00:00:00.110848000
2018-09-21T01:56:12.891949000,2018-09-21T01:56:12.993581000,29,00:00:00.101631999
2018-09-21T01:56:22.953517000,2018-09-21T01:56:23.036717000,23,00:00:00.083200000
2018-09-21T01:56:31.190317000,2018-09-21T01:56:31.319597000,40,00:00:00.129280000
2018-09-21T01:56:43.989037000,2018-09-21T01:56:44.072237000,25,00:00:00.083200000
2018-09-21T01:56:52.225837000,2018-09-21T01:56:52.327469000,30,00:00:00.101631999
2018-09-21T01:57:02.287405000,2018-09-21T01:57:02.398253000,33,00:00:00.110848000
2018-09-21T01:57:13.261357000,2018-09-21T01:57:13.399853000,46,00:00:00.138496000
2018-09-21T01:57:26.972461000,2018-09-21T01:57:27.092525000,36,00:00:00.120063999
2018-09-21T01:57:38.858797000,2018-09-21T01:57:38.978861000,37,00:00:00.120063999
2018-09-21T01:57:50.745133000,2018-09-21T01:57:50.809901000,16,00:00:00.064768000
2018-09-21T01:57:57.157165000,2018-09-21T01:57:57.231149000,21,00:00:00.073984000
2018-09-21T01:58:04.481581000,2018-09-21T01:58:04.555565000,20,00:00:00.073984000
2018-09-21T01:58:11.805997000,2018-09-21T01:58:11.870765000,17,00:00:00.064768000
2018-09-21T01:58:18.218029000,2018-09-21T01:58:18.356525000,46,00:00:00.138496000
2018-09-21T01:58:31.929133000,2018-09-21T01:58:32.021549000,27,00:00:00.092416000
2018-09-21T01:58:41.078317000,2018-09-21T01:58:41.170733000,27,00:00:00.092416000
2018-09-21T01:58:50.227501000,2018-09-21T01:58:50.310701000,23,00:00:00.083200000
2018-09-21T01:58:58.464301000,2018-09-21T01:58:58.556717000,28,00:00:00.092416000
2018-09-21T01:59:07.613485000,2018-09-21T01:59:07.705901000,26,00:00:00.092416000
2018-09-21T01:59:16.762669000,2018-09-21T01:59:16.836653000,20,00:00:00.073984000
2018-09-21T01:59:24.087085000,2018-09-21T01:59:24.225581000,44,00:00:00.138496000
2018-09-21T01:59:37.798189000,2018-09-21T01:59:37.909037000,33,00:00:00.110848000
2018-09-21T01:59:48.772141000,2018-09-21T01:59:48.873773000,30,00:00:00.101631999
2018-09-21T01:59:58.833709000,2018-09-21T01:59:58.935341000,29,00:00:00.101631999
2018-09-21T02:00:08.895277000,2018-09-21T02:00:08.978477000,25,00:00:00.083200000
2018-09-21T02:00:17.132077000,2018-09-21T02:00:17.233709000,29,00:00:00.101631999
2018-09-21T02:00:27.193645000,2018-09-21T02:00:27.267629000,19,00:00:00.073984000
2018-09-21T02:00:34.518061000,2018-09-21T02:00:34.647341000,42,00:00:00.129280000
2018-09-21T02:00:47.316781000,2018-09-21T02:00:47.390765000,20,00:00:00.073984000
2018-09-21T02:00:54.641197000,2018-09-21T02:00:54.788909000,49,00:00:00.147712000
2018-09-21T02:01:09.264685000,2018-09-21T02:01:09.320237000,14,00:00:00.055552000
2018-09-21T02:01:14.764333000,2018-09-21T02:01:14.856749000,28,00:00:00.092416000
2018-09-21T02:01:23.913517000,2018-09-21T02:01:24.061229000,47,00:00:00.147712000
2018-09-21T02:01:38.537005000,2018-09-21T02:01:38.666285000,40,00:00:00.129280000
2018-09-21T02:01:51.335725000,2018-09-21T02:01:51.455789000,37,00:00:00.120063999
2018-09-21T02:02:03.222061000,2018-09-21T02:02:03.286829000,16,00:00:00.064768000
2018-09-21T02:02:09.634093000,2018-09-21T02:02:09.763373000,42,00:00:00.129280000
2018-09-21T02:02:22.432813000,2018-09-21T02:02:22.580525000,49,00:00:00.147712000
2018-09-21T02:02:37.056301000,2018-09-21T02:02:37.194797000,43,00:00:00.138496000
2018-09-21T02:02:50.767405000,2018-09-21T02:02:50.896685000,40,00:00:00.129280000
2018-09-21T02:03:03.566125000,2018-09-21T02:03:03.630893000,17,00:00:00.064768000
2018-09-21T02:03:09.978157000,2018-09-21T02:03:10.098221000,39,00:00:00.120063999
2018-09-21T02:03:21.864493000,2018-09-21T02:03:21.929261000,15,00:00:00.064768000
2018-09-21T02:03:28.276525000,2018-09-21T02:03:28.350509000,21,00:00:00.073984000
2018-09-21T02:03:35.600941000,2018-09-21T02:03:35.721005000,38,00:00:00.120063999
2018-09-21T02:03:47.487277000,2018-09-21T02:03:47.625773000,43,00:00:00.138496000
2018-09-21T02:04:01.198381000,2018-09-21T02:04:01.290797000,26,00:00:00.092416000
2018-09-21T02:04:10.347565000,2018-09-21T02:04:10.439981000,26,00:00:00.092416000
2018-09-21T02:04:19.496749000,2018-09-21T02:04:19.635245000,43,00:00:00.138496000
2018-09-21T02:04:33.207853000,2018-09-21T02:04:33.355565000,49,00:00:00.147712000
2018-09-21T02:04:47.831341000,2018-09-21T02:04:47.960621000,42,00:00:00.129280000
2018-09-21T02:05:00.630061000,2018-09-21T02:05:00.740909000,34,00:00:00.110848000
2018-09-21T02:05:11.604013000,2018-09-21T02:05:11.724077000,38,00:00:00.120063999
2018-09-21T02:05:23.490349000,2018-09-21T02:05:23.610413000,39,00:00:00.120063999
2018-09-21T02:05:35.376685000,2018-09-21T02:05:35.505965000,41,00:00:00.129280000
