Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.615309000,2018-09-21T01:43:24.707725000,26,00:00:00.092416000
2018-09-21T01:43:33.764493000,2018-09-21T01:43:33.829261000,15,00:00:00.064768000
2018-09-21T01:43:40.176525000,2018-09-21T01:43:40.259725000,24,00:00:00.083200000
2018-09-21T01:43:48.413325000,2018-09-21T01:43:48.551821000,44,00:00:00.138496000
2018-09-21T01:44:02.124429000,2018-09-21T01:44:02.235277000,33,00:00:00.110848000
2018-09-21T01:44:13.098381000,2018-09-21T01:44:13.200013000,30,00:00:00.101631999
2018-09-21T01:44:23.159949000,2018-09-21T01:44:23.233933000,20,00:00:00.073984000
2018-09-21T01:44:30.484365000,2018-09-21T01:44:30.604429000,38,00:00:00.120063999
2018-09-21T01:44:42.370701000,2018-09-21T01:44:42.499981000,40,00:00:00.129280000
2018-09-21T01:44:55.169421000,2018-09-21T01:44:55.307917000,46,00:00:00.138496000
2018-09-21T01:45:08.880525000,2018-09-21T01:45:08.963725000,24,00:00:00.083200000
2018-09-21T01:45:17.117325000,2018-09-21T01:45:17.182093000,16,00:00:00.064768000
2018-09-21T01:45:23.529357000,2018-09-21T01:45:23.649421000,38,00:00:00.120063999
2018-09-21T01:45:35.415693000,2018-09-21T01:45:35.544973000,42,00:00:00.129280000
2018-09-21T01:45:48.214413000,2018-09-21T01:45:48.316045000,30,00:00:00.101631999
2018-09-21T01:45:58.275981000,2018-09-21T01:45:58.340749000,16,00:00:00.064768000
2018-09-21T01:46:04.688013000,2018-09-21T01:46:04.789645000,29,00:00:00.101631999
2018-09-21T01:46:14.749581000,2018-09-21T01:46:14.869645000,38,00:00:00.120063999
2018-09-21T01:46:26.635917000,2018-09-21T01:46:26.765197000,42,00:00:00.129280000
2018-09-21T01:46:39.434637000,2018-09-21T01:46:39.563917000,41,00:00:00.129280000
2018-09-21T01:46:52.233357000,2018-09-21T01:46:52.353421000,37,00:00:00.120063999
2018-09-21T01:47:04.119693000,2018-09-21T01:47:04.267405000,48,00:00:00.147712000
2018-09-21T01:47:18.743181000,2018-09-21T01:47:18.844813000,31,00:00:00.101631999
2018-09-21T01:47:28.804749000,2018-09-21T01:47:28.897165000,27,00:00:00.092416000
2018-09-21T01:47:37.953933000,2018-09-21T01:47:38.073997000,38,00:00:00.120063999
2018-09-21T01:47:49.840269000,2018-09-21T01:47:49.923469000,23,00:00:00.083200000
2018-09-21T01:47:58.077069000,2018-09-21T01:47:58.197133000,38,00:00:00.120063999
2018-09-21T01:48:09.963405000,2018-09-21T01:48:10.028173000,16,00:00:00.064768000
2018-09-21T01:48:16.375437000,2018-09-21T01:48:16.504717000,41,00:00:00.129280000
2018-09-21T01:48:29.174157000,2018-09-21T01:48:29.312653000,45,00:00:00.138496000
2018-09-21T01:48:42.885261000,2018-09-21T01:48:43.032973000,48,00:00:00.147712000
2018-09-21T01:48:57.508749000,2018-09-21T01:48:57.619597000,33,00:00:00.110848000
2018-09-21T01:49:08.482701000,2018-09-21T01:49:08.639629000,50,00:00:00.156928000
2018-09-21T01:49:24.018573000,2018-09-21T01:49:24.101773000,22,00:00:00.083200000
2018-09-21T01:49:32.255373000,2018-09-21T01:49:32.366221000,33,00:00:00.110848000
2018-09-21T01:49:43.229325000,2018-09-21T01:49:43.303309000,21,00:00:00.073984000
2018-09-21T01:49:50.553741000,2018-09-21T01:49:50.673805000,39,00:00:00.120063999
