Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.653309000,2018-09-21T01:43:24.764157000,34,00:00:00.110848000
2018-09-21T01:43:35.627261000,2018-09-21T01:43:35.728893000,32,00:00:00.101631999
2018-09-21T01:43:45.688829000,2018-09-21T01:43:45.772029000,23,00:00:00.083200000
2018-09-21T01:43:53.925629000,2018-09-21T01:43:54.064125000,43,00:00:00.138496000
2018-09-21T01:44:07.636733000,2018-09-21T01:44:07.692285000,14,00:00:00.055552000
2018-09-21T01:44:13.136381000,2018-09-21T01:44:13.228797000,26,00:00:00.092416000
2018-09-21T01:44:22.285565000,2018-09-21T01:44:22.350333000,17,00:00:00.064768000
2018-09-21T01:44:28.697597000,2018-09-21T01:44:28.817661000,36,00:00:00.120063999
2018-09-21T01:44:40.583933000,2018-09-21T01:44:40.667133000,24,00:00:00.083200000
2018-09-21T01:44:48.820733000,2018-09-21T01:44:48.968445000,47,00:00:00.147712000
2018-09-21T01:45:03.444221000,2018-09-21T01:45:03.564285000,38,00:00:00.120063999
2018-09-21T01:45:15.330557000,2018-09-21T01:45:15.469053000,43,00:00:00.138496000
2018-09-21T01:45:29.041661000,2018-09-21T01:45:29.115645000,21,00:00:00.073984000
2018-09-21T01:45:36.366077000,2018-09-21T01:45:36.440061000,19,00:00:00.073984000
2018-09-21T01:45:43.690493000,2018-09-21T01:45:43.773693000,25,00:00:00.083200000
2018-09-21T01:45:51.927293000,2018-09-21T01:45:52.028925000,31,00:00:00.101631999
2018-09-21T01:46:01.988861000,2018-09-21T01:46:02.118141000,40,00:00:00.129280000
2018-09-21T01:46:14.787581000,2018-09-21T01:46:14.926077000,46,00:00:00.138496000
2018-09-21T01:46:28.498685000,2018-09-21T01:46:28.646397000,47,00:00:00.147712000
2018-09-21T01:46:43.122173000,2018-09-21T01:46:43.186941000,16,00:00:00.064768000
2018-09-21T01:46:49.534205000,2018-09-21T01:46:49.635837000,31,00:00:00.101631999
