Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.747309000,2018-09-21T01:43:24.867373000,39,00:00:00.120063999
2018-09-21T01:43:36.633645000,2018-09-21T01:43:36.735277000,32,00:00:00.101631999
2018-09-21T01:43:46.695213000,2018-09-21T01:43:46.796845000,29,00:00:00.101631999
2018-09-21T01:43:56.756781000,2018-09-21T01:43:56.867629000,33,00:00:00.110848000
2018-09-21T01:44:07.730733000,2018-09-21T01:44:07.795501000,15,00:00:00.064768000
2018-09-21T01:44:14.142765000,2018-09-21T01:44:14.262829000,38,00:00:00.120063999
2018-09-21T01:44:26.029101000,2018-09-21T01:44:26.176813000,47,00:00:00.147712000
2018-09-21T01:44:40.652589000,2018-09-21T01:44:40.735789000,23,00:00:00.083200000
2018-09-21T01:44:48.889389000,2018-09-21T01:44:49.009453000,38,00:00:00.120063999
2018-09-21T01:45:00.775725000,2018-09-21T01:45:00.932653000,50,00:00:00.156928000
2018-09-21T01:45:16.311597000,2018-09-21T01:45:16.431661000,39,00:00:00.120063999
2018-09-21T01:45:28.197933000,2018-09-21T01:45:28.317997000,36,00:00:00.120063999
2018-09-21T01:45:40.084269000,2018-09-21T01:45:40.213549000,41,00:00:00.129280000
2018-09-21T01:45:52.882989000,2018-09-21T01:45:52.956973000,20,00:00:00.073984000
2018-09-21T01:46:00.207405000,2018-09-21T01:46:00.327469000,36,00:00:00.120063999
2018-09-21T01:46:12.093741000,2018-09-21T01:46:12.176941000,23,00:00:00.083200000
2018-09-21T01:46:20.330541000,2018-09-21T01:46:20.432173000,31,00:00:00.101631999
2018-09-21T01:46:30.392109000,2018-09-21T01:46:30.539821000,48,00:00:00.147712000
2018-09-21T01:46:45.015597000,2018-09-21T01:46:45.117229000,29,00:00:00.101631999
2018-09-21T01:46:55.077165000,2018-09-21T01:46:55.224877000,48,00:00:00.147712000
2018-09-21T01:47:09.700653000,2018-09-21T01:47:09.820717000,36,00:00:00.120063999
2018-09-21T01:47:21.586989000,2018-09-21T01:47:21.688621000,30,00:00:00.101631999
2018-09-21T01:47:31.648557000,2018-09-21T01:47:31.722541000,20,00:00:00.073984000
2018-09-21T01:47:38.972973000,2018-09-21T01:47:39.037741000,16,00:00:00.064768000
2018-09-21T01:47:45.385005000,2018-09-21T01:47:45.505069000,38,00:00:00.120063999
2018-09-21T01:47:57.271341000,2018-09-21T01:47:57.428269000,50,00:00:00.156928000
