Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.851309000,2018-09-21T01:43:24.962157000,33,00:00:00.110848000
2018-09-21T01:43:35.825261000,2018-09-21T01:43:35.926893000,32,00:00:00.101631999
2018-09-21T01:43:45.886829000,2018-09-21T01:43:45.997677000,33,00:00:00.110848000
2018-09-21T01:43:56.860781000,2018-09-21T01:43:56.980845000,38,00:00:00.120063999
2018-09-21T01:44:08.747117000,2018-09-21T01:44:08.830317000,24,00:00:00.083200000
2018-09-21T01:44:16.983917000,2018-09-21T01:44:17.131629000,47,00:00:00.147712000
2018-09-21T01:44:31.607405000,2018-09-21T01:44:31.736685000,42,00:00:00.129280000
2018-09-21T01:44:44.406125000,2018-09-21T01:44:44.507757000,31,00:00:00.101631999
2018-09-21T01:44:54.467693000,2018-09-21T01:44:54.606189000,45,00:00:00.138496000
2018-09-21T01:45:08.178797000,2018-09-21T01:45:08.252781000,20,00:00:00.073984000
2018-09-21T01:45:15.503213000,2018-09-21T01:45:15.623277000,39,00:00:00.120063999
2018-09-21T01:45:27.389549000,2018-09-21T01:45:27.509613000,36,00:00:00.120063999
2018-09-21T01:45:39.275885000,2018-09-21T01:45:39.340653000,15,00:00:00.064768000
2018-09-21T01:45:45.687917000,2018-09-21T01:45:45.835629000,47,00:00:00.147712000
2018-09-21T01:46:00.311405000,2018-09-21T01:46:00.413037000,30,00:00:00.101631999
2018-09-21T01:46:10.372973000,2018-09-21T01:46:10.437741000,15,00:00:00.064768000
2018-09-21T01:46:16.785005000,2018-09-21T01:46:16.877421000,26,00:00:00.092416000
2018-09-21T01:46:25.934189000,2018-09-21T01:46:26.072685000,44,00:00:00.138496000
2018-09-21T01:46:39.645293000,2018-09-21T01:46:39.728493000,23,00:00:00.083200000
2018-09-21T01:46:47.882093000,2018-09-21T01:46:48.020589000,46,00:00:00.138496000
2018-09-21T01:47:01.593197000,2018-09-21T01:47:01.657965000,18,00:00:00.064768000
2018-09-21T01:47:08.005229000,2018-09-21T01:47:08.088429000,24,00:00:00.083200000
2018-09-21T01:47:16.242029000,2018-09-21T01:47:16.380525000,44,00:00:00.138496000
2018-09-21T01:47:29.953133000,2018-09-21T01:47:30.017901000,18,00:00:00.064768000
2018-09-21T01:47:36.365165000,2018-09-21T01:47:36.476013000,33,00:00:00.110848000
2018-09-21T01:47:47.339117000,2018-09-21T01:47:47.422317000,25,00:00:00.083200000
2018-09-21T01:47:55.575917000,2018-09-21T01:47:55.677549000,32,00:00:00.101631999
2018-09-21T01:48:05.637485000,2018-09-21T01:48:05.702253000,17,00:00:00.064768000
2018-09-21T01:48:12.049517000,2018-09-21T01:48:12.114285000,16,00:00:00.064768000
2018-09-21T01:48:18.461549000,2018-09-21T01:48:18.572397000,34,00:00:00.110848000
2018-09-21T01:48:29.435501000,2018-09-21T01:48:29.583213000,48,00:00:00.147712000
2018-09-21T01:48:44.058989000,2018-09-21T01:48:44.169837000,33,00:00:00.110848000
2018-09-21T01:48:55.032941000,2018-09-21T01:48:55.106925000,21,00:00:00.073984000
2018-09-21T01:49:02.357357000,2018-09-21T01:49:02.477421000,37,00:00:00.120063999
2018-09-21T01:49:14.243693000,2018-09-21T01:49:14.363757000,36,00:00:00.120063999
2018-09-21T01:49:26.130029000,2018-09-21T01:49:26.250093000,38,00:00:00.120063999
2018-09-21T01:49:38.016365000,2018-09-21T01:49:38.127213000,33,00:00:00.110848000
2018-09-21T01:49:48.990317000,2018-09-21T01:49:49.138029000,47,00:00:00.147712000
2018-09-21T01:50:03.613805000,2018-09-21T01:50:03.678573000,15,00:00:00.064768000
2018-09-21T01:50:10.025837000,2018-09-21T01:50:10.182765000,51,00:00:00.156928000
2018-09-21T01:50:25.561709000,2018-09-21T01:50:25.654125000,26,00:00:00.092416000
2018-09-21T01:50:34.710893000,2018-09-21T01:50:34.858605000,48,00:00:00.147712000
2018-09-21T01:50:49.334381000,2018-09-21T01:50:49.454445000,38,00:00:00.120063999
2018-09-21T01:51:01.220717000,2018-09-21T01:51:01.340781000,39,00:00:00.120063999
2018-09-21T01:51:13.107053000,2018-09-21T01:51:13.227117000,39,00:00:00.120063999
2018-09-21T01:51:24.993389000,2018-09-21T01:51:25.048941000,14,00:00:00.055552000
2018-09-21T01:51:30.493037000,2018-09-21T01:51:30.649965000,50,00:00:00.156928000
2018-09-21T01:51:46.028909000,2018-09-21T01:51:46.130541000,29,00:00:00.101631999
2018-09-21T01:51:56.090477000,2018-09-21T01:51:56.228973000,45,00:00:00.138496000
2018-09-21T01:52:09.801581000,2018-09-21T01:52:09.930861000,40,00:00:00.129280000
2018-09-21T01:52:22.600301000,2018-09-21T01:52:22.683501000,25,00:00:00.083200000
2018-09-21T01:52:30.837101000,2018-09-21T01:52:30.938733000,30,00:00:00.101631999
2018-09-21T01:52:40.898669000,2018-09-21T01:52:40.972653000,21,00:00:00.073984000
2018-09-21T01:52:48.223085000,2018-09-21T01:52:48.287853000,16,00:00:00.064768000
2018-09-21T01:52:54.635117000,2018-09-21T01:52:54.736749000,29,00:00:00.101631999
2018-09-21T01:53:04.696685000,2018-09-21T01:53:04.798317000,31,00:00:00.101631999
2018-09-21T01:53:14.758253000,2018-09-21T01:53:14.869101000,33,00:00:00.110848000
2018-09-21T01:53:25.732205000,2018-09-21T01:53:25.796973000,18,00:00:00.064768000
2018-09-21T01:53:32.144237000,2018-09-21T01:53:32.236653000,27,00:00:00.092416000
2018-09-21T01:53:41.293421000,2018-09-21T01:53:41.413485000,37,00:00:00.120063999
2018-09-21T01:53:53.179757000,2018-09-21T01:53:53.262957000,23,00:00:00.083200000
2018-09-21T01:54:01.416557000,2018-09-21T01:54:01.573485000,50,00:00:00.156928000
2018-09-21T01:54:16.952429000,2018-09-21T01:54:17.035629000,24,00:00:00.083200000
2018-09-21T01:54:25.189229000,2018-09-21T01:54:25.300077000,35,00:00:00.110848000
2018-09-21T01:54:36.163181000,2018-09-21T01:54:36.283245000,36,00:00:00.120063999
2018-09-21T01:54:48.049517000,2018-09-21T01:54:48.114285000,18,00:00:00.064768000
2018-09-21T01:54:54.461549000,2018-09-21T01:54:54.526317000,15,00:00:00.064768000
2018-09-21T01:55:00.873581000,2018-09-21T01:55:00.956781000,24,00:00:00.083200000
2018-09-21T01:55:09.110381000,2018-09-21T01:55:09.193581000,25,00:00:00.083200000
2018-09-21T01:55:17.347181000,2018-09-21T01:55:17.430381000,24,00:00:00.083200000
2018-09-21T01:55:25.583981000,2018-09-21T01:55:25.667181000,25,00:00:00.083200000
2018-09-21T01:55:33.820781000,2018-09-21T01:55:33.885549000,16,00:00:00.064768000
2018-09-21T01:55:40.232813000,2018-09-21T01:55:40.297581000,15,00:00:00.064768000
2018-09-21T01:55:46.644845000,2018-09-21T01:55:46.801773000,50,00:00:00.156928000
2018-09-21T01:56:02.180717000,2018-09-21T01:56:02.254701000,20,00:00:00.073984000
2018-09-21T01:56:09.505133000,2018-09-21T01:56:09.579117000,20,00:00:00.073984000
2018-09-21T01:56:16.829549000,2018-09-21T01:56:16.977261000,48,00:00:00.147712000
2018-09-21T01:56:31.453037000,2018-09-21T01:56:31.527021000,20,00:00:00.073984000
2018-09-21T01:56:38.777453000,2018-09-21T01:56:38.869869000,26,00:00:00.092416000
2018-09-21T01:56:47.926637000,2018-09-21T01:56:48.028269000,30,00:00:00.101631999
2018-09-21T01:56:57.988205000,2018-09-21T01:56:58.135917000,47,00:00:00.147712000
2018-09-21T01:57:12.611693000,2018-09-21T01:57:12.694893000,23,00:00:00.083200000
2018-09-21T01:57:20.848493000,2018-09-21T01:57:20.950125000,30,00:00:00.101631999
2018-09-21T01:57:30.910061000,2018-09-21T01:57:31.057773000,48,00:00:00.147712000
2018-09-21T01:57:45.533549000,2018-09-21T01:57:45.672045000,44,00:00:00.138496000
2018-09-21T01:57:59.244653000,2018-09-21T01:57:59.309421000,15,00:00:00.064768000
2018-09-21T01:58:05.656685000,2018-09-21T01:58:05.749101000,27,00:00:00.092416000
2018-09-21T01:58:14.805869000,2018-09-21T01:58:14.879853000,19,00:00:00.073984000
2018-09-21T01:58:22.130285000,2018-09-21T01:58:22.268781000,46,00:00:00.138496000
2018-09-21T01:58:35.841389000,2018-09-21T01:58:35.943021000,32,00:00:00.101631999
2018-09-21T01:58:45.902957000,2018-09-21T01:58:46.059885000,50,00:00:00.156928000
2018-09-21T01:59:01.438829000,2018-09-21T01:59:01.503597000,15,00:00:00.064768000
2018-09-21T01:59:07.850861000,2018-09-21T01:59:07.952493000,31,00:00:00.101631999
2018-09-21T01:59:17.912429000,2018-09-21T01:59:18.014061000,30,00:00:00.101631999
2018-09-21T01:59:27.973997000,2018-09-21T01:59:28.084845000,35,00:00:00.110848000
2018-09-21T01:59:38.947949000,2018-09-21T01:59:39.049581000,30,00:00:00.101631999
2018-09-21T01:59:49.009517000,2018-09-21T01:59:49.120365000,35,00:00:00.110848000
2018-09-21T01:59:59.983469000,2018-09-21T02:00:00.103533000,39,00:00:00.120063999
2018-09-21T02:00:11.869805000,2018-09-21T02:00:11.971437000,32,00:00:00.101631999
2018-09-21T02:00:21.931373000,2018-09-21T02:00:21.996141000,15,00:00:00.064768000
2018-09-21T02:00:28.343405000,2018-09-21T02:00:28.435821000,26,00:00:00.092416000
2018-09-21T02:00:37.492589000,2018-09-21T02:00:37.631085000,45,00:00:00.138496000
2018-09-21T02:00:51.203693000,2018-09-21T02:00:51.305325000,30,00:00:00.101631999
2018-09-21T02:01:01.265261000,2018-09-21T02:01:01.412973000,47,00:00:00.147712000
2018-09-21T02:01:15.888749000,2018-09-21T02:01:15.971949000,24,00:00:00.083200000
2018-09-21T02:01:24.125549000,2018-09-21T02:01:24.190317000,17,00:00:00.064768000
2018-09-21T02:01:30.537581000,2018-09-21T02:01:30.694509000,50,00:00:00.156928000
2018-09-21T02:01:46.073453000,2018-09-21T02:01:46.138221000,16,00:00:00.064768000
2018-09-21T02:01:52.485485000,2018-09-21T02:01:52.550253000,16,00:00:00.064768000
2018-09-21T02:01:58.897517000,2018-09-21T02:01:58.980717000,24,00:00:00.083200000
2018-09-21T02:02:07.134317000,2018-09-21T02:02:07.254381000,36,00:00:00.120063999
2018-09-21T02:02:19.020653000,2018-09-21T02:02:19.103853000,25,00:00:00.083200000
2018-09-21T02:02:27.257453000,2018-09-21T02:02:27.405165000,48,00:00:00.147712000
2018-09-21T02:02:41.880941000,2018-09-21T02:02:41.991789000,33,00:00:00.110848000
2018-09-21T02:02:52.854893000,2018-09-21T02:02:52.947309000,27,00:00:00.092416000
2018-09-21T02:03:02.004077000,2018-09-21T02:03:02.133357000,41,00:00:00.129280000
2018-09-21T02:03:14.802797000,2018-09-21T02:03:14.876781000,19,00:00:00.073984000
2018-09-21T02:03:22.127213000,2018-09-21T02:03:22.238061000,35,00:00:00.110848000
2018-09-21T02:03:33.101165000,2018-09-21T02:03:33.239661000,43,00:00:00.138496000
2018-09-21T02:03:46.812269000,2018-09-21T02:03:46.895469000,22,00:00:00.083200000
2018-09-21T02:03:55.049069000,2018-09-21T02:03:55.132269000,23,00:00:00.083200000
2018-09-21T02:04:03.285869000,2018-09-21T02:04:03.369069000,23,00:00:00.083200000
2018-09-21T02:04:11.522669000,2018-09-21T02:04:11.615085000,28,00:00:00.092416000
2018-09-21T02:04:20.671853000,2018-09-21T02:04:20.801133000,42,00:00:00.129280000
2018-09-21T02:04:33.470573000,2018-09-21T02:04:33.544557000,20,00:00:00.073984000
2018-09-21T02:04:40.794989000,2018-09-21T02:04:40.887405000,26,00:00:00.092416000
2018-09-21T02:04:49.944173000,2018-09-21T02:04:50.055021000,33,00:00:00.110848000
2018-09-21T02:05:00.918125000,2018-09-21T02:05:01.001325000,23,00:00:00.083200000
2018-09-21T02:05:09.154925000,2018-09-21T02:05:09.256557000,32,00:00:00.101631999
2018-09-21T02:05:19.216493000,2018-09-21T02:05:19.318125000,31,00:00:00.101631999
2018-09-21T02:05:29.278061000,2018-09-21T02:05:29.416557000,44,00:00:00.138496000
2018-09-21T02:05:42.989165000,2018-09-21T02:05:43.127661000,46,00:00:00.138496000
2018-09-21T02:05:56.700269000,2018-09-21T02:05:56.838765000,43,00:00:00.138496000
2018-09-21T02:06:10.411373000,2018-09-21T02:06:10.485357000,21,00:00:00.073984000
2018-09-21T02:06:17.735789000,2018-09-21T02:06:17.855853000,39,00:00:00.120063999
2018-09-21T02:06:29.622125000,2018-09-21T02:06:29.769837000,47,00:00:00.147712000
2018-09-21T02:06:44.245613000,2018-09-21T02:06:44.328813000,23,00:00:00.083200000
2018-09-21T02:06:52.482413000,2018-09-21T02:06:52.547181000,16,00:00:00.064768000
2018-09-21T02:06:58.894445000,2018-09-21T02:06:59.032941000,45,00:00:00.138496000
2018-09-21T02:07:12.605549000,2018-09-21T02:07:12.661101000,14,00:00:00.055552000
2018-09-21T02:07:18.105197000,2018-09-21T02:07:18.243693000,43,00:00:00.138496000
2018-09-21T02:07:31.816301000,2018-09-21T02:07:31.881069000,15,00:00:00.064768000
2018-09-21T02:07:38.228333000,2018-09-21T02:07:38.357613000,41,00:00:00.129280000
2018-09-21T02:07:51.027053000,2018-09-21T02:07:51.128685000,32,00:00:00.101631999
2018-09-21T02:08:01.088621000,2018-09-21T02:08:01.227117000,46,00:00:00.138496000
2018-09-21T02:08:14.799725000,2018-09-21T02:08:14.882925000,23,00:00:00.083200000
2018-09-21T02:08:23.036525000,2018-09-21T02:08:23.165805000,42,00:00:00.129280000
2018-09-21T02:08:35.835245000,2018-09-21T02:08:35.900013000,15,00:00:00.064768000
2018-09-21T02:08:42.247277000,2018-09-21T02:08:42.330477000,24,00:00:00.083200000
2018-09-21T02:08:50.484077000,2018-09-21T02:08:50.613357000,42,00:00:00.129280000
2018-09-21T02:09:03.282797000,2018-09-21T02:09:03.439725000,50,00:00:00.156928000
2018-09-21T02:09:18.818669000,2018-09-21T02:09:18.975597000,51,00:00:00.156928000
2018-09-21T02:09:34.354541000,2018-09-21T02:09:34.493037000,44,00:00:00.138496000
2018-09-21T02:09:48.065645000,2018-09-21T02:09:48.158061000,27,00:00:00.092416000
2018-09-21T02:09:57.214829000,2018-09-21T02:09:57.288813000,21,00:00:00.073984000
2018-09-21T02:10:04.539245000,2018-09-21T02:10:04.677741000,44,00:00:00.138496000
2018-09-21T02:10:18.250349000,2018-09-21T02:10:18.342765000,26,00:00:00.092416000
2018-09-21T02:10:27.399533000,2018-09-21T02:10:27.482733000,22,00:00:00.083200000
2018-09-21T02:10:35.636333000,2018-09-21T02:10:35.701101000,16,00:00:00.064768000
2018-09-21T02:10:42.048365000,2018-09-21T02:10:42.196077000,48,00:00:00.147712000
2018-09-21T02:10:56.671853000,2018-09-21T02:10:56.736621000,18,00:00:00.064768000
2018-09-21T02:11:03.083885000,2018-09-21T02:11:03.240813000,50,00:00:00.156928000
2018-09-21T02:11:18.619757000,2018-09-21T02:11:18.712173000,27,00:00:00.092416000
2018-09-21T02:11:27.768941000,2018-09-21T02:11:27.870573000,32,00:00:00.101631999
2018-09-21T02:11:37.830509000,2018-09-21T02:11:37.895277000,15,00:00:00.064768000
2018-09-21T02:11:44.242541000,2018-09-21T02:11:44.371821000,42,00:00:00.129280000
2018-09-21T02:11:57.041261000,2018-09-21T02:11:57.106029000,17,00:00:00.064768000
2018-09-21T02:12:03.453293000,2018-09-21T02:12:03.545709000,26,00:00:00.092416000
2018-09-21T02:12:12.602477000,2018-09-21T02:12:12.676461000,20,00:00:00.073984000
2018-09-21T02:12:19.926893000,2018-09-21T02:12:20.010093000,24,00:00:00.083200000
2018-09-21T02:12:28.163693000,2018-09-21T02:12:28.246893000,22,00:00:00.083200000
2018-09-21T02:12:36.400493000,2018-09-21T02:12:36.465261000,17,00:00:00.064768000
2018-09-21T02:12:42.812525000,2018-09-21T02:12:42.877293000,17,00:00:00.064768000
2018-09-21T02:12:49.224557000,2018-09-21T02:12:49.289325000,17,00:00:00.064768000
2018-09-21T02:12:55.636589000,2018-09-21T02:12:55.719789000,23,00:00:00.083200000
2018-09-21T02:13:03.873389000,2018-09-21T02:13:03.965805000,28,00:00:00.092416000
2018-09-21T02:13:13.022573000,2018-09-21T02:13:13.133421000,34,00:00:00.110848000
2018-09-21T02:13:23.996525000,2018-09-21T02:13:24.107373000,33,00:00:00.110848000
2018-09-21T02:13:34.970477000,2018-09-21T02:13:35.053677000,24,00:00:00.083200000
2018-09-21T02:13:43.207277000,2018-09-21T02:13:43.364205000,50,00:00:00.156928000
2018-09-21T02:13:58.743149000,2018-09-21T02:13:58.863213000,38,00:00:00.120063999
2018-09-21T02:14:10.629485000,2018-09-21T02:14:10.740333000,35,00:00:00.110848000
2018-09-21T02:14:21.603437000,2018-09-21T02:14:21.714285000,33,00:00:00.110848000
2018-09-21T02:14:32.577389000,2018-09-21T02:14:32.706669000,40,00:00:00.129280000
2018-09-21T02:14:45.376109000,2018-09-21T02:14:45.505389000,42,00:00:00.129280000
2018-09-21T02:14:58.174829000,2018-09-21T02:14:58.258029000,22,00:00:00.083200000
2018-09-21T02:15:06.411629000,2018-09-21T02:15:06.559341000,48,00:00:00.147712000
2018-09-21T02:15:21.035117000,2018-09-21T02:15:21.099885000,15,00:00:00.064768000
2018-09-21T02:15:27.447149000,2018-09-21T02:15:27.511917000,17,00:00:00.064768000
2018-09-21T02:15:33.859181000,2018-09-21T02:15:33.997677000,45,00:00:00.138496000
2018-09-21T02:15:47.570285000,2018-09-21T02:15:47.699565000,40,00:00:00.129280000
2018-09-21T02:16:00.369005000,2018-09-21T02:16:00.470637000,32,00:00:00.101631999
2018-09-21T02:16:10.430573000,2018-09-21T02:16:10.569069000,43,00:00:00.138496000
2018-09-21T02:16:24.141677000,2018-09-21T02:16:24.270957000,40,00:00:00.129280000
2018-09-21T02:16:36.940397000,2018-09-21T02:16:37.060461000,36,00:00:00.120063999
2018-09-21T02:16:48.826733000,2018-09-21T02:16:48.965229000,45,00:00:00.138496000
2018-09-21T02:17:02.537837000,2018-09-21T02:17:02.602605000,16,00:00:00.064768000
2018-09-21T02:17:08.949869000,2018-09-21T02:17:09.088365000,46,00:00:00.138496000
2018-09-21T02:17:22.660973000,2018-09-21T02:17:22.790253000,42,00:00:00.129280000
2018-09-21T02:17:35.459693000,2018-09-21T02:17:35.542893000,24,00:00:00.083200000
2018-09-21T02:17:43.696493000,2018-09-21T02:17:43.779693000,24,00:00:00.083200000
