Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.817309000,2018-09-21T01:43:24.946589000,41,00:00:00.129280000
2018-09-21T01:43:37.616029000,2018-09-21T01:43:37.754525000,45,00:00:00.138496000
2018-09-21T01:43:51.327133000,2018-09-21T01:43:51.428765000,31,00:00:00.101631999
2018-09-21T01:44:01.388701000,2018-09-21T01:44:01.536413000,48,00:00:00.147712000
2018-09-21T01:44:16.012189000,2018-09-21T01:44:16.123037000,34,00:00:00.110848000
2018-09-21T01:44:26.986141000,2018-09-21T01:44:27.106205000,37,00:00:00.120063999
2018-09-21T01:44:38.872477000,2018-09-21T01:44:38.992541000,37,00:00:00.120063999
2018-09-21T01:44:50.758813000,2018-09-21T01:44:50.860445000,31,00:00:00.101631999
2018-09-21T01:45:00.820381000,2018-09-21T01:45:00.958877000,43,00:00:00.138496000
2018-09-21T01:45:14.531485000,2018-09-21T01:45:14.651549000,37,00:00:00.120063999
2018-09-21T01:45:26.417821000,2018-09-21T01:45:26.547101000,41,00:00:00.129280000
2018-09-21T01:45:39.216541000,2018-09-21T01:45:39.355037000,46,00:00:00.138496000
2018-09-21T01:45:52.927645000,2018-09-21T01:45:53.084573000,50,00:00:00.156928000
2018-09-21T01:46:08.463517000,2018-09-21T01:46:08.565149000,31,00:00:00.101631999
2018-09-21T01:46:18.525085000,2018-09-21T01:46:18.589853000,16,00:00:00.064768000
2018-09-21T01:46:24.937117000,2018-09-21T01:46:25.001885000,17,00:00:00.064768000
2018-09-21T01:46:31.349149000,2018-09-21T01:46:31.496861000,47,00:00:00.147712000
2018-09-21T01:46:45.972637000,2018-09-21T01:46:46.092701000,36,00:00:00.120063999
2018-09-21T01:46:57.858973000,2018-09-21T01:46:57.942173000,24,00:00:00.083200000
2018-09-21T01:47:06.095773000,2018-09-21T01:47:06.160541000,15,00:00:00.064768000
2018-09-21T01:47:12.507805000,2018-09-21T01:47:12.627869000,36,00:00:00.120063999
2018-09-21T01:47:24.394141000,2018-09-21T01:47:24.458909000,17,00:00:00.064768000
2018-09-21T01:47:30.806173000,2018-09-21T01:47:30.907805000,31,00:00:00.101631999
