Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.630309000,2018-09-21T01:43:24.704293000,21,00:00:00.073984000
2018-09-21T01:43:31.954725000,2018-09-21T01:43:32.102437000,49,00:00:00.147712000
2018-09-21T01:43:46.578213000,2018-09-21T01:43:46.707493000,41,00:00:00.129280000
2018-09-21T01:43:59.376933000,2018-09-21T01:43:59.441701000,18,00:00:00.064768000
2018-09-21T01:44:05.788965000,2018-09-21T01:44:05.872165000,22,00:00:00.083200000
2018-09-21T01:44:14.025765000,2018-09-21T01:44:14.108965000,25,00:00:00.083200000
2018-09-21T01:44:22.262565000,2018-09-21T01:44:22.354981000,27,00:00:00.092416000
2018-09-21T01:44:31.411749000,2018-09-21T01:44:31.531813000,38,00:00:00.120063999
2018-09-21T01:44:43.298085000,2018-09-21T01:44:43.399717000,32,00:00:00.101631999
2018-09-21T01:44:53.359653000,2018-09-21T01:44:53.498149000,43,00:00:00.138496000
2018-09-21T01:45:07.070757000,2018-09-21T01:45:07.190821000,38,00:00:00.120063999
2018-09-21T01:45:18.957093000,2018-09-21T01:45:19.040293000,24,00:00:00.083200000
2018-09-21T01:45:27.193893000,2018-09-21T01:45:27.323173000,40,00:00:00.129280000
2018-09-21T01:45:39.992613000,2018-09-21T01:45:40.131109000,44,00:00:00.138496000
2018-09-21T01:45:53.703717000,2018-09-21T01:45:53.832997000,41,00:00:00.129280000
2018-09-21T01:46:06.502437000,2018-09-21T01:46:06.594853000,28,00:00:00.092416000
2018-09-21T01:46:15.651621000,2018-09-21T01:46:15.780901000,40,00:00:00.129280000
2018-09-21T01:46:28.450341000,2018-09-21T01:46:28.570405000,39,00:00:00.120063999
2018-09-21T01:46:40.336677000,2018-09-21T01:46:40.419877000,24,00:00:00.083200000
2018-09-21T01:46:48.573477000,2018-09-21T01:46:48.693541000,37,00:00:00.120063999
2018-09-21T01:47:00.459813000,2018-09-21T01:47:00.561445000,29,00:00:00.101631999
2018-09-21T01:47:10.521381000,2018-09-21T01:47:10.669093000,49,00:00:00.147712000
2018-09-21T01:47:25.144869000,2018-09-21T01:47:25.264933000,36,00:00:00.120063999
2018-09-21T01:47:37.031205000,2018-09-21T01:47:37.132837000,29,00:00:00.101631999
2018-09-21T01:47:47.092773000,2018-09-21T01:47:47.157541000,17,00:00:00.064768000
2018-09-21T01:47:53.504805000,2018-09-21T01:47:53.597221000,28,00:00:00.092416000
2018-09-21T01:48:02.653989000,2018-09-21T01:48:02.774053000,37,00:00:00.120063999
2018-09-21T01:48:14.540325000,2018-09-21T01:48:14.641957000,32,00:00:00.101631999
2018-09-21T01:48:24.601893000,2018-09-21T01:48:24.666661000,17,00:00:00.064768000
2018-09-21T01:48:31.013925000,2018-09-21T01:48:31.078693000,18,00:00:00.064768000
