Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.676309000,2018-09-21T01:43:24.741077000,18,00:00:00.064768000
2018-09-21T01:43:31.088341000,2018-09-21T01:43:31.180757000,28,00:00:00.092416000
2018-09-21T01:43:40.237525000,2018-09-21T01:43:40.311509000,21,00:00:00.073984000
2018-09-21T01:43:47.561941000,2018-09-21T01:43:47.645141000,25,00:00:00.083200000
2018-09-21T01:43:55.798741000,2018-09-21T01:43:55.918805000,37,00:00:00.120063999
2018-09-21T01:44:07.685077000,2018-09-21T01:44:07.759061000,20,00:00:00.073984000
2018-09-21T01:44:15.009493000,2018-09-21T01:44:15.120341000,34,00:00:00.110848000
2018-09-21T01:44:25.983445000,2018-09-21T01:44:26.075861000,26,00:00:00.092416000
2018-09-21T01:44:35.132629000,2018-09-21T01:44:35.280341000,49,00:00:00.147712000
2018-09-21T01:44:49.756117000,2018-09-21T01:44:49.820885000,17,00:00:00.064768000
2018-09-21T01:44:56.168149000,2018-09-21T01:44:56.315861000,49,00:00:00.147712000
2018-09-21T01:45:10.791637000,2018-09-21T01:45:10.911701000,37,00:00:00.120063999
2018-09-21T01:45:22.677973000,2018-09-21T01:45:22.751957000,20,00:00:00.073984000
2018-09-21T01:45:30.002389000,2018-09-21T01:45:30.067157000,16,00:00:00.064768000
2018-09-21T01:45:36.414421000,2018-09-21T01:45:36.516053000,29,00:00:00.101631999
2018-09-21T01:45:46.475989000,2018-09-21T01:45:46.623701000,49,00:00:00.147712000
2018-09-21T01:46:01.099477000,2018-09-21T01:46:01.237973000,46,00:00:00.138496000
2018-09-21T01:46:14.810581000,2018-09-21T01:46:14.884565000,19,00:00:00.073984000
2018-09-21T01:46:22.134997000,2018-09-21T01:46:22.273493000,46,00:00:00.138496000
2018-09-21T01:46:35.846101000,2018-09-21T01:46:35.929301000,22,00:00:00.083200000
2018-09-21T01:46:44.082901000,2018-09-21T01:46:44.175317000,28,00:00:00.092416000
2018-09-21T01:46:53.232085000,2018-09-21T01:46:53.315285000,25,00:00:00.083200000
2018-09-21T01:47:01.468885000,2018-09-21T01:47:01.579733000,34,00:00:00.110848000
2018-09-21T01:47:12.442837000,2018-09-21T01:47:12.553685000,34,00:00:00.110848000
2018-09-21T01:47:23.416789000,2018-09-21T01:47:23.555285000,44,00:00:00.138496000
2018-09-21T01:47:37.127893000,2018-09-21T01:47:37.266389000,46,00:00:00.138496000
2018-09-21T01:47:50.838997000,2018-09-21T01:47:50.931413000,28,00:00:00.092416000
2018-09-21T01:47:59.988181000,2018-09-21T01:48:00.071381000,24,00:00:00.083200000
2018-09-21T01:48:08.224981000,2018-09-21T01:48:08.363477000,45,00:00:00.138496000
2018-09-21T01:48:21.936085000,2018-09-21T01:48:22.083797000,47,00:00:00.147712000
2018-09-21T01:48:36.559573000,2018-09-21T01:48:36.624341000,15,00:00:00.064768000
2018-09-21T01:48:42.971605000,2018-09-21T01:48:43.027157000,14,00:00:00.055552000
2018-09-21T01:48:48.471253000,2018-09-21T01:48:48.591317000,39,00:00:00.120063999
2018-09-21T01:49:00.357589000,2018-09-21T01:49:00.477653000,36,00:00:00.120063999
2018-09-21T01:49:12.243925000,2018-09-21T01:49:12.336341000,28,00:00:00.092416000
2018-09-21T01:49:21.393109000,2018-09-21T01:49:21.457877000,18,00:00:00.064768000
