Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.721309000,2018-09-21T01:43:24.878237000,51,00:00:00.156928000
2018-09-21T01:43:40.257181000,2018-09-21T01:43:40.414109000,50,00:00:00.156928000
2018-09-21T01:43:55.793053000,2018-09-21T01:43:55.894685000,31,00:00:00.101631999
2018-09-21T01:44:05.854621000,2018-09-21T01:44:05.937821000,22,00:00:00.083200000
2018-09-21T01:44:14.091421000,2018-09-21T01:44:14.174621000,23,00:00:00.083200000
2018-09-21T01:44:22.328221000,2018-09-21T01:44:22.420637000,26,00:00:00.092416000
2018-09-21T01:44:31.477405000,2018-09-21T01:44:31.597469000,37,00:00:00.120063999
2018-09-21T01:44:43.363741000,2018-09-21T01:44:43.511453000,49,00:00:00.147712000
2018-09-21T01:44:57.987229000,2018-09-21T01:44:58.098077000,35,00:00:00.110848000
2018-09-21T01:45:08.961181000,2018-09-21T01:45:09.062813000,29,00:00:00.101631999
2018-09-21T01:45:19.022749000,2018-09-21T01:45:19.087517000,15,00:00:00.064768000
2018-09-21T01:45:25.434781000,2018-09-21T01:45:25.508765000,21,00:00:00.073984000
2018-09-21T01:45:32.759197000,2018-09-21T01:45:32.888477000,41,00:00:00.129280000
2018-09-21T01:45:45.557917000,2018-09-21T01:45:45.705629000,47,00:00:00.147712000
2018-09-21T01:46:00.181405000,2018-09-21T01:46:00.319901000,46,00:00:00.138496000
2018-09-21T01:46:13.892509000,2018-09-21T01:46:14.003357000,34,00:00:00.110848000
2018-09-21T01:46:24.866461000,2018-09-21T01:46:24.949661000,25,00:00:00.083200000
2018-09-21T01:46:33.103261000,2018-09-21T01:46:33.214109000,33,00:00:00.110848000
2018-09-21T01:46:44.077213000,2018-09-21T01:46:44.160413000,24,00:00:00.083200000
2018-09-21T01:46:52.314013000,2018-09-21T01:46:52.461725000,48,00:00:00.147712000
2018-09-21T01:47:06.937501000,2018-09-21T01:47:07.039133000,29,00:00:00.101631999
2018-09-21T01:47:16.999069000,2018-09-21T01:47:17.091485000,28,00:00:00.092416000
2018-09-21T01:47:26.148253000,2018-09-21T01:47:26.295965000,49,00:00:00.147712000
2018-09-21T01:47:40.771741000,2018-09-21T01:47:40.854941000,25,00:00:00.083200000
2018-09-21T01:47:49.008541000,2018-09-21T01:47:49.073309000,18,00:00:00.064768000
2018-09-21T01:47:55.420573000,2018-09-21T01:47:55.531421000,33,00:00:00.110848000
2018-09-21T01:48:06.394525000,2018-09-21T01:48:06.542237000,49,00:00:00.147712000
2018-09-21T01:48:21.018013000,2018-09-21T01:48:21.110429000,26,00:00:00.092416000
2018-09-21T01:48:30.167197000,2018-09-21T01:48:30.324125000,50,00:00:00.156928000
2018-09-21T01:48:45.703069000,2018-09-21T01:48:45.767837000,15,00:00:00.064768000
2018-09-21T01:48:52.115101000,2018-09-21T01:48:52.179869000,17,00:00:00.064768000
2018-09-21T01:48:58.527133000,2018-09-21T01:48:58.591901000,18,00:00:00.064768000
2018-09-21T01:49:04.939165000,2018-09-21T01:49:05.077661000,43,00:00:00.138496000
