Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.688309000,2018-09-21T01:43:24.771509000,22,00:00:00.083200000
2018-09-21T01:43:32.925109000,2018-09-21T01:43:32.989877000,17,00:00:00.064768000
2018-09-21T01:43:39.337141000,2018-09-21T01:43:39.438773000,32,00:00:00.101631999
2018-09-21T01:43:49.398709000,2018-09-21T01:43:49.518773000,37,00:00:00.120063999
2018-09-21T01:44:01.285045000,2018-09-21T01:44:01.349813000,16,00:00:00.064768000
2018-09-21T01:44:07.697077000,2018-09-21T01:44:07.835573000,43,00:00:00.138496000
2018-09-21T01:44:21.408181000,2018-09-21T01:44:21.509813000,31,00:00:00.101631999
2018-09-21T01:44:31.469749000,2018-09-21T01:44:31.552949000,24,00:00:00.083200000
2018-09-21T01:44:39.706549000,2018-09-21T01:44:39.863477000,50,00:00:00.156928000
2018-09-21T01:44:55.242421000,2018-09-21T01:44:55.316405000,20,00:00:00.073984000
2018-09-21T01:45:02.566837000,2018-09-21T01:45:02.659253000,26,00:00:00.092416000
2018-09-21T01:45:11.716021000,2018-09-21T01:45:11.817653000,32,00:00:00.101631999
2018-09-21T01:45:21.777589000,2018-09-21T01:45:21.906869000,40,00:00:00.129280000
2018-09-21T01:45:34.576309000,2018-09-21T01:45:34.714805000,46,00:00:00.138496000
2018-09-21T01:45:48.287413000,2018-09-21T01:45:48.352181000,16,00:00:00.064768000
2018-09-21T01:45:54.699445000,2018-09-21T01:45:54.773429000,19,00:00:00.073984000
2018-09-21T01:46:02.023861000,2018-09-21T01:46:02.097845000,20,00:00:00.073984000
2018-09-21T01:46:09.348277000,2018-09-21T01:46:09.413045000,18,00:00:00.064768000
2018-09-21T01:46:15.760309000,2018-09-21T01:46:15.825077000,15,00:00:00.064768000
2018-09-21T01:46:22.172341000,2018-09-21T01:46:22.227893000,14,00:00:00.055552000
2018-09-21T01:46:27.671989000,2018-09-21T01:46:27.764405000,27,00:00:00.092416000
2018-09-21T01:46:36.821173000,2018-09-21T01:46:36.922805000,31,00:00:00.101631999
2018-09-21T01:46:46.882741000,2018-09-21T01:46:46.975157000,27,00:00:00.092416000
2018-09-21T01:46:56.031925000,2018-09-21T01:46:56.115125000,23,00:00:00.083200000
2018-09-21T01:47:04.268725000,2018-09-21T01:47:04.416437000,49,00:00:00.147712000
2018-09-21T01:47:18.892213000,2018-09-21T01:47:19.039925000,47,00:00:00.147712000
2018-09-21T01:47:33.515701000,2018-09-21T01:47:33.635765000,36,00:00:00.120063999
2018-09-21T01:47:45.402037000,2018-09-21T01:47:45.531317000,40,00:00:00.129280000
2018-09-21T01:47:58.200757000,2018-09-21T01:47:58.339253000,44,00:00:00.138496000
