Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.678309000,2018-09-21T01:43:24.779941000,32,00:00:00.101631999
2018-09-21T01:43:34.739877000,2018-09-21T01:43:34.859941000,39,00:00:00.120063999
2018-09-21T01:43:46.626213000,2018-09-21T01:43:46.755493000,41,00:00:00.129280000
2018-09-21T01:43:59.424933000,2018-09-21T01:43:59.498917000,20,00:00:00.073984000
2018-09-21T01:44:06.749349000,2018-09-21T01:44:06.860197000,34,00:00:00.110848000
2018-09-21T01:44:17.723301000,2018-09-21T01:44:17.797285000,19,00:00:00.073984000
2018-09-21T01:44:25.047717000,2018-09-21T01:44:25.195429000,48,00:00:00.147712000
2018-09-21T01:44:39.671205000,2018-09-21T01:44:39.800485000,42,00:00:00.129280000
2018-09-21T01:44:52.469925000,2018-09-21T01:44:52.571557000,29,00:00:00.101631999
2018-09-21T01:45:02.531493000,2018-09-21T01:45:02.596261000,15,00:00:00.064768000
2018-09-21T01:45:08.943525000,2018-09-21T01:45:09.100453000,50,00:00:00.156928000
2018-09-21T01:45:24.479397000,2018-09-21T01:45:24.627109000,47,00:00:00.147712000
2018-09-21T01:45:39.102885000,2018-09-21T01:45:39.241381000,43,00:00:00.138496000
2018-09-21T01:45:52.813989000,2018-09-21T01:45:52.943269000,40,00:00:00.129280000
2018-09-21T01:46:05.612709000,2018-09-21T01:46:05.732773000,39,00:00:00.120063999
2018-09-21T01:46:17.499045000,2018-09-21T01:46:17.582245000,25,00:00:00.083200000
2018-09-21T01:46:25.735845000,2018-09-21T01:46:25.819045000,24,00:00:00.083200000
2018-09-21T01:46:33.972645000,2018-09-21T01:46:34.055845000,25,00:00:00.083200000
2018-09-21T01:46:42.209445000,2018-09-21T01:46:42.274213000,16,00:00:00.064768000
2018-09-21T01:46:48.621477000,2018-09-21T01:46:48.695461000,19,00:00:00.073984000
2018-09-21T01:46:55.945893000,2018-09-21T01:46:56.047525000,29,00:00:00.101631999
2018-09-21T01:47:06.007461000,2018-09-21T01:47:06.099877000,26,00:00:00.092416000
2018-09-21T01:47:15.156645000,2018-09-21T01:47:15.276709000,37,00:00:00.120063999
2018-09-21T01:47:27.042981000,2018-09-21T01:47:27.144613000,30,00:00:00.101631999
2018-09-21T01:47:37.104549000,2018-09-21T01:47:37.243045000,44,00:00:00.138496000
2018-09-21T01:47:50.815653000,2018-09-21T01:47:50.880421000,17,00:00:00.064768000
2018-09-21T01:47:57.227685000,2018-09-21T01:47:57.301669000,20,00:00:00.073984000
2018-09-21T01:48:04.552101000,2018-09-21T01:48:04.616869000,17,00:00:00.064768000
2018-09-21T01:48:10.964133000,2018-09-21T01:48:11.111845000,49,00:00:00.147712000
2018-09-21T01:48:25.587621000,2018-09-21T01:48:25.652389000,18,00:00:00.064768000
2018-09-21T01:48:31.999653000,2018-09-21T01:48:32.092069000,26,00:00:00.092416000
2018-09-21T01:48:41.148837000,2018-09-21T01:48:41.222821000,20,00:00:00.073984000
2018-09-21T01:48:48.473253000,2018-09-21T01:48:48.574885000,31,00:00:00.101631999
2018-09-21T01:48:58.534821000,2018-09-21T01:48:58.645669000,33,00:00:00.110848000
2018-09-21T01:49:09.508773000,2018-09-21T01:49:09.610405000,32,00:00:00.101631999
