Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.841309000,2018-09-21T01:43:24.933725000,26,00:00:00.092416000
2018-09-21T01:43:33.990493000,2018-09-21T01:43:34.092125000,30,00:00:00.101631999
2018-09-21T01:43:44.052061000,2018-09-21T01:43:44.208989000,50,00:00:00.156928000
2018-09-21T01:43:59.587933000,2018-09-21T01:43:59.698781000,34,00:00:00.110848000
2018-09-21T01:44:10.561885000,2018-09-21T01:44:10.645085000,25,00:00:00.083200000
2018-09-21T01:44:18.798685000,2018-09-21T01:44:18.937181000,46,00:00:00.138496000
2018-09-21T01:44:32.509789000,2018-09-21T01:44:32.620637000,33,00:00:00.110848000
2018-09-21T01:44:43.483741000,2018-09-21T01:44:43.631453000,48,00:00:00.147712000
2018-09-21T01:44:58.107229000,2018-09-21T01:44:58.227293000,36,00:00:00.120063999
2018-09-21T01:45:09.993565000,2018-09-21T01:45:10.076765000,24,00:00:00.083200000
2018-09-21T01:45:18.230365000,2018-09-21T01:45:18.313565000,25,00:00:00.083200000
2018-09-21T01:45:26.467165000,2018-09-21T01:45:26.578013000,35,00:00:00.110848000
2018-09-21T01:45:37.441117000,2018-09-21T01:45:37.570397000,40,00:00:00.129280000
2018-09-21T01:45:50.239837000,2018-09-21T01:45:50.369117000,42,00:00:00.129280000
2018-09-21T01:46:03.038557000,2018-09-21T01:46:03.158621000,38,00:00:00.120063999
2018-09-21T01:46:14.924893000,2018-09-21T01:46:14.989661000,15,00:00:00.064768000
2018-09-21T01:46:21.336925000,2018-09-21T01:46:21.420125000,23,00:00:00.083200000
2018-09-21T01:46:29.573725000,2018-09-21T01:46:29.675357000,30,00:00:00.101631999
2018-09-21T01:46:39.635293000,2018-09-21T01:46:39.773789000,43,00:00:00.138496000
2018-09-21T01:46:53.346397000,2018-09-21T01:46:53.494109000,49,00:00:00.147712000
2018-09-21T01:47:07.969885000,2018-09-21T01:47:08.053085000,23,00:00:00.083200000
2018-09-21T01:47:16.206685000,2018-09-21T01:47:16.271453000,15,00:00:00.064768000
2018-09-21T01:47:22.618717000,2018-09-21T01:47:22.766429000,48,00:00:00.147712000
2018-09-21T01:47:37.242205000,2018-09-21T01:47:37.380701000,43,00:00:00.138496000
2018-09-21T01:47:50.953309000,2018-09-21T01:47:51.018077000,18,00:00:00.064768000
2018-09-21T01:47:57.365341000,2018-09-21T01:47:57.448541000,22,00:00:00.083200000
2018-09-21T01:48:05.602141000,2018-09-21T01:48:05.712989000,35,00:00:00.110848000
2018-09-21T01:48:16.576093000,2018-09-21T01:48:16.686941000,33,00:00:00.110848000
2018-09-21T01:48:27.550045000,2018-09-21T01:48:27.651677000,29,00:00:00.101631999
2018-09-21T01:48:37.611613000,2018-09-21T01:48:37.750109000,45,00:00:00.138496000
2018-09-21T01:48:51.322717000,2018-09-21T01:48:51.387485000,15,00:00:00.064768000
