Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.695309000,2018-09-21T01:43:24.833805000,44,00:00:00.138496000
2018-09-21T01:43:38.406413000,2018-09-21T01:43:38.544909000,45,00:00:00.138496000
2018-09-21T01:43:52.117517000,2018-09-21T01:43:52.237581000,37,00:00:00.120063999
2018-09-21T01:44:04.003853000,2018-09-21T01:44:04.087053000,22,00:00:00.083200000
2018-09-21T01:44:12.240653000,2018-09-21T01:44:12.379149000,46,00:00:00.138496000
2018-09-21T01:44:25.951757000,2018-09-21T01:44:26.071821000,39,00:00:00.120063999
2018-09-21T01:44:37.838093000,2018-09-21T01:44:37.948941000,35,00:00:00.110848000
2018-09-21T01:44:48.812045000,2018-09-21T01:44:48.904461000,27,00:00:00.092416000
2018-09-21T01:44:57.961229000,2018-09-21T01:44:58.025997000,15,00:00:00.064768000
2018-09-21T01:45:04.373261000,2018-09-21T01:45:04.438029000,16,00:00:00.064768000
2018-09-21T01:45:10.785293000,2018-09-21T01:45:10.868493000,24,00:00:00.083200000
2018-09-21T01:45:19.022093000,2018-09-21T01:45:19.132941000,34,00:00:00.110848000
2018-09-21T01:45:29.996045000,2018-09-21T01:45:30.060813000,15,00:00:00.064768000
2018-09-21T01:45:36.408077000,2018-09-21T01:45:36.528141000,36,00:00:00.120063999
2018-09-21T01:45:48.294413000,2018-09-21T01:45:48.442125000,47,00:00:00.147712000
2018-09-21T01:46:02.917901000,2018-09-21T01:46:03.010317000,27,00:00:00.092416000
2018-09-21T01:46:12.067085000,2018-09-21T01:46:12.150285000,23,00:00:00.083200000
2018-09-21T01:46:20.303885000,2018-09-21T01:46:20.451597000,47,00:00:00.147712000
2018-09-21T01:46:34.927373000,2018-09-21T01:46:35.019789000,28,00:00:00.092416000
2018-09-21T01:46:44.076557000,2018-09-21T01:46:44.159757000,24,00:00:00.083200000
2018-09-21T01:46:52.313357000,2018-09-21T01:46:52.424205000,34,00:00:00.110848000
2018-09-21T01:47:03.287309000,2018-09-21T01:47:03.379725000,28,00:00:00.092416000
2018-09-21T01:47:12.436493000,2018-09-21T01:47:12.501261000,15,00:00:00.064768000
2018-09-21T01:47:18.848525000,2018-09-21T01:47:18.987021000,46,00:00:00.138496000
2018-09-21T01:47:32.559629000,2018-09-21T01:47:32.698125000,45,00:00:00.138496000
2018-09-21T01:47:46.270733000,2018-09-21T01:47:46.353933000,23,00:00:00.083200000
2018-09-21T01:47:54.507533000,2018-09-21T01:47:54.664461000,50,00:00:00.156928000
2018-09-21T01:48:10.043405000,2018-09-21T01:48:10.108173000,15,00:00:00.064768000
2018-09-21T01:48:16.455437000,2018-09-21T01:48:16.575501000,37,00:00:00.120063999
2018-09-21T01:48:28.341773000,2018-09-21T01:48:28.461837000,39,00:00:00.120063999
