Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.680309000,2018-09-21T01:43:24.800373000,39,00:00:00.120063999
2018-09-21T01:43:36.566645000,2018-09-21T01:43:36.640629000,20,00:00:00.073984000
2018-09-21T01:43:43.891061000,2018-09-21T01:43:44.029557000,46,00:00:00.138496000
2018-09-21T01:43:57.602165000,2018-09-21T01:43:57.731445000,41,00:00:00.129280000
2018-09-21T01:44:10.400885000,2018-09-21T01:44:10.484085000,23,00:00:00.083200000
2018-09-21T01:44:18.637685000,2018-09-21T01:44:18.757749000,38,00:00:00.120063999
2018-09-21T01:44:30.524021000,2018-09-21T01:44:30.644085000,39,00:00:00.120063999
2018-09-21T01:44:42.410357000,2018-09-21T01:44:42.493557000,25,00:00:00.083200000
2018-09-21T01:44:50.647157000,2018-09-21T01:44:50.730357000,22,00:00:00.083200000
2018-09-21T01:44:58.883957000,2018-09-21T01:44:58.976373000,27,00:00:00.092416000
2018-09-21T01:45:08.033141000,2018-09-21T01:45:08.143989000,35,00:00:00.110848000
2018-09-21T01:45:19.007093000,2018-09-21T01:45:19.145589000,46,00:00:00.138496000
2018-09-21T01:45:32.718197000,2018-09-21T01:45:32.875125000,50,00:00:00.156928000
2018-09-21T01:45:48.254069000,2018-09-21T01:45:48.337269000,22,00:00:00.083200000
2018-09-21T01:45:56.490869000,2018-09-21T01:45:56.610933000,39,00:00:00.120063999
2018-09-21T01:46:08.377205000,2018-09-21T01:46:08.441973000,16,00:00:00.064768000
2018-09-21T01:46:14.789237000,2018-09-21T01:46:14.918517000,41,00:00:00.129280000
2018-09-21T01:46:27.587957000,2018-09-21T01:46:27.680373000,28,00:00:00.092416000
2018-09-21T01:46:36.737141000,2018-09-21T01:46:36.847989000,33,00:00:00.110848000
2018-09-21T01:46:47.711093000,2018-09-21T01:46:47.785077000,19,00:00:00.073984000
2018-09-21T01:46:55.035509000,2018-09-21T01:46:55.118709000,23,00:00:00.083200000
2018-09-21T01:47:03.272309000,2018-09-21T01:47:03.373941000,30,00:00:00.101631999
2018-09-21T01:47:13.333877000,2018-09-21T01:47:13.398645000,15,00:00:00.064768000
2018-09-21T01:47:19.745909000,2018-09-21T01:47:19.819893000,21,00:00:00.073984000
2018-09-21T01:47:27.070325000,2018-09-21T01:47:27.135093000,15,00:00:00.064768000
2018-09-21T01:47:33.482357000,2018-09-21T01:47:33.556341000,20,00:00:00.073984000
2018-09-21T01:47:40.806773000,2018-09-21T01:47:40.899189000,28,00:00:00.092416000
2018-09-21T01:47:49.955957000,2018-09-21T01:47:50.085237000,40,00:00:00.129280000
2018-09-21T01:48:02.754677000,2018-09-21T01:48:02.847093000,28,00:00:00.092416000
2018-09-21T01:48:11.903861000,2018-09-21T01:48:12.033141000,41,00:00:00.129280000
2018-09-21T01:48:24.702581000,2018-09-21T01:48:24.776565000,19,00:00:00.073984000
2018-09-21T01:48:32.026997000,2018-09-21T01:48:32.100981000,19,00:00:00.073984000
2018-09-21T01:48:39.351413000,2018-09-21T01:48:39.453045000,32,00:00:00.101631999
2018-09-21T01:48:49.412981000,2018-09-21T01:48:49.514613000,32,00:00:00.101631999
2018-09-21T01:48:59.474549000,2018-09-21T01:48:59.548533000,20,00:00:00.073984000
2018-09-21T01:49:06.798965000,2018-09-21T01:49:06.882165000,25,00:00:00.083200000
2018-09-21T01:49:15.035765000,2018-09-21T01:49:15.100533000,18,00:00:00.064768000
2018-09-21T01:49:21.447797000,2018-09-21T01:49:21.503349000,14,00:00:00.055552000
2018-09-21T01:49:26.947445000,2018-09-21T01:49:27.076725000,42,00:00:00.129280000
2018-09-21T01:49:39.746165000,2018-09-21T01:49:39.884661000,43,00:00:00.138496000
2018-09-21T01:49:53.457269000,2018-09-21T01:49:53.586549000,40,00:00:00.129280000
2018-09-21T01:50:06.255989000,2018-09-21T01:50:06.412917000,51,00:00:00.156928000
2018-09-21T01:50:21.791861000,2018-09-21T01:50:21.921141000,41,00:00:00.129280000
2018-09-21T01:50:34.590581000,2018-09-21T01:50:34.673781000,24,00:00:00.083200000
2018-09-21T01:50:42.827381000,2018-09-21T01:50:42.947445000,37,00:00:00.120063999
2018-09-21T01:50:54.713717000,2018-09-21T01:50:54.806133000,28,00:00:00.092416000
2018-09-21T01:51:03.862901000,2018-09-21T01:51:04.019829000,50,00:00:00.156928000
