Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.848309000,2018-09-21T01:43:24.940725000,27,00:00:00.092416000
2018-09-21T01:43:33.997493000,2018-09-21T01:43:34.062261000,16,00:00:00.064768000
2018-09-21T01:43:40.409525000,2018-09-21T01:43:40.511157000,31,00:00:00.101631999
2018-09-21T01:43:50.471093000,2018-09-21T01:43:50.572725000,31,00:00:00.101631999
2018-09-21T01:44:00.532661000,2018-09-21T01:44:00.597429000,16,00:00:00.064768000
2018-09-21T01:44:06.944693000,2018-09-21T01:44:07.055541000,35,00:00:00.110848000
2018-09-21T01:44:17.918645000,2018-09-21T01:44:18.038709000,38,00:00:00.120063999
2018-09-21T01:44:29.804981000,2018-09-21T01:44:29.878965000,19,00:00:00.073984000
2018-09-21T01:44:37.129397000,2018-09-21T01:44:37.203381000,20,00:00:00.073984000
2018-09-21T01:44:44.453813000,2018-09-21T01:44:44.537013000,24,00:00:00.083200000
2018-09-21T01:44:52.690613000,2018-09-21T01:44:52.829109000,45,00:00:00.138496000
2018-09-21T01:45:06.401717000,2018-09-21T01:45:06.512565000,34,00:00:00.110848000
2018-09-21T01:45:17.375669000,2018-09-21T01:45:17.523381000,48,00:00:00.147712000
2018-09-21T01:45:31.999157000,2018-09-21T01:45:32.146869000,47,00:00:00.147712000
2018-09-21T01:45:46.622645000,2018-09-21T01:45:46.705845000,24,00:00:00.083200000
2018-09-21T01:45:54.859445000,2018-09-21T01:45:54.914997000,14,00:00:00.055552000
2018-09-21T01:46:00.359093000,2018-09-21T01:46:00.460725000,30,00:00:00.101631999
2018-09-21T01:46:10.420661000,2018-09-21T01:46:10.522293000,31,00:00:00.101631999
2018-09-21T01:46:20.482229000,2018-09-21T01:46:20.629941000,49,00:00:00.147712000
2018-09-21T01:46:35.105717000,2018-09-21T01:46:35.234997000,40,00:00:00.129280000
2018-09-21T01:46:47.904437000,2018-09-21T01:46:48.015285000,33,00:00:00.110848000
2018-09-21T01:46:58.878389000,2018-09-21T01:46:59.026101000,48,00:00:00.147712000
2018-09-21T01:47:13.501877000,2018-09-21T01:47:13.658805000,51,00:00:00.156928000
2018-09-21T01:47:29.037749000,2018-09-21T01:47:29.130165000,26,00:00:00.092416000
2018-09-21T01:47:38.186933000,2018-09-21T01:47:38.288565000,30,00:00:00.101631999
2018-09-21T01:47:48.248501000,2018-09-21T01:47:48.322485000,21,00:00:00.073984000
2018-09-21T01:47:55.572917000,2018-09-21T01:47:55.711413000,45,00:00:00.138496000
2018-09-21T01:48:09.284021000,2018-09-21T01:48:09.367221000,22,00:00:00.083200000
2018-09-21T01:48:17.520821000,2018-09-21T01:48:17.640885000,37,00:00:00.120063999
2018-09-21T01:48:29.407157000,2018-09-21T01:48:29.545653000,45,00:00:00.138496000
2018-09-21T01:48:43.118261000,2018-09-21T01:48:43.192245000,20,00:00:00.073984000
2018-09-21T01:48:50.442677000,2018-09-21T01:48:50.581173000,43,00:00:00.138496000
2018-09-21T01:49:04.153781000,2018-09-21T01:49:04.255413000,30,00:00:00.101631999
2018-09-21T01:49:14.215349000,2018-09-21T01:49:14.316981000,29,00:00:00.101631999
2018-09-21T01:49:24.276917000,2018-09-21T01:49:24.341685000,16,00:00:00.064768000
2018-09-21T01:49:30.688949000,2018-09-21T01:49:30.790581000,29,00:00:00.101631999
2018-09-21T01:49:40.750517000,2018-09-21T01:49:40.898229000,47,00:00:00.147712000
2018-09-21T01:49:55.374005000,2018-09-21T01:49:55.438773000,15,00:00:00.064768000
2018-09-21T01:50:01.786037000,2018-09-21T01:50:01.933749000,49,00:00:00.147712000
2018-09-21T01:50:16.409525000,2018-09-21T01:50:16.557237000,48,00:00:00.147712000
2018-09-21T01:50:31.033013000,2018-09-21T01:50:31.162293000,42,00:00:00.129280000
2018-09-21T01:50:43.831733000,2018-09-21T01:50:43.914933000,24,00:00:00.083200000
2018-09-21T01:50:52.068533000,2018-09-21T01:50:52.133301000,17,00:00:00.064768000
2018-09-21T01:50:58.480565000,2018-09-21T01:50:58.545333000,16,00:00:00.064768000
2018-09-21T01:51:04.892597000,2018-09-21T01:51:04.957365000,15,00:00:00.064768000
2018-09-21T01:51:11.304629000,2018-09-21T01:51:11.433909000,40,00:00:00.129280000
2018-09-21T01:51:24.103349000,2018-09-21T01:51:24.204981000,32,00:00:00.101631999
2018-09-21T01:51:34.164917000,2018-09-21T01:51:34.312629000,49,00:00:00.147712000
2018-09-21T01:51:48.788405000,2018-09-21T01:51:48.871605000,25,00:00:00.083200000
2018-09-21T01:51:57.025205000,2018-09-21T01:51:57.172917000,47,00:00:00.147712000
2018-09-21T01:52:11.648693000,2018-09-21T01:52:11.750325000,30,00:00:00.101631999
2018-09-21T01:52:21.710261000,2018-09-21T01:52:21.867189000,50,00:00:00.156928000
2018-09-21T01:52:37.246133000,2018-09-21T01:52:37.384629000,45,00:00:00.138496000
2018-09-21T01:52:50.957237000,2018-09-21T01:52:51.104949000,48,00:00:00.147712000
2018-09-21T01:53:05.580725000,2018-09-21T01:53:05.719221000,45,00:00:00.138496000
2018-09-21T01:53:19.291829000,2018-09-21T01:53:19.393461000,32,00:00:00.101631999
2018-09-21T01:53:29.353397000,2018-09-21T01:53:29.455029000,30,00:00:00.101631999
2018-09-21T01:53:39.414965000,2018-09-21T01:53:39.535029000,37,00:00:00.120063999
2018-09-21T01:53:51.301301000,2018-09-21T01:53:51.366069000,16,00:00:00.064768000
2018-09-21T01:53:57.713333000,2018-09-21T01:53:57.851829000,46,00:00:00.138496000
2018-09-21T01:54:11.424437000,2018-09-21T01:54:11.498421000,20,00:00:00.073984000
2018-09-21T01:54:18.748853000,2018-09-21T01:54:18.822837000,19,00:00:00.073984000
2018-09-21T01:54:26.073269000,2018-09-21T01:54:26.156469000,23,00:00:00.083200000
2018-09-21T01:54:34.310069000,2018-09-21T01:54:34.430133000,37,00:00:00.120063999
2018-09-21T01:54:46.196405000,2018-09-21T01:54:46.279605000,23,00:00:00.083200000
2018-09-21T01:54:54.433205000,2018-09-21T01:54:54.488757000,14,00:00:00.055552000
2018-09-21T01:54:59.932853000,2018-09-21T01:55:00.006837000,21,00:00:00.073984000
2018-09-21T01:55:07.257269000,2018-09-21T01:55:07.368117000,35,00:00:00.110848000
2018-09-21T01:55:18.231221000,2018-09-21T01:55:18.378933000,47,00:00:00.147712000
2018-09-21T01:55:32.854709000,2018-09-21T01:55:32.974773000,38,00:00:00.120063999
2018-09-21T01:55:44.741045000,2018-09-21T01:55:44.861109000,37,00:00:00.120063999
2018-09-21T01:55:56.627381000,2018-09-21T01:55:56.756661000,41,00:00:00.129280000
2018-09-21T01:56:09.426101000,2018-09-21T01:56:09.481653000,14,00:00:00.055552000
2018-09-21T01:56:14.925749000,2018-09-21T01:56:15.045813000,38,00:00:00.120063999
2018-09-21T01:56:26.812085000,2018-09-21T01:56:26.959797000,49,00:00:00.147712000
2018-09-21T01:56:41.435573000,2018-09-21T01:56:41.518773000,24,00:00:00.083200000
