Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.734309000,2018-09-21T01:43:24.799077000,16,00:00:00.064768000
2018-09-21T01:43:31.146341000,2018-09-21T01:43:31.247973000,32,00:00:00.101631999
2018-09-21T01:43:41.207909000,2018-09-21T01:43:41.309541000,32,00:00:00.101631999
2018-09-21T01:43:51.269477000,2018-09-21T01:43:51.343461000,21,00:00:00.073984000
2018-09-21T01:43:58.593893000,2018-09-21T01:43:58.695525000,32,00:00:00.101631999
2018-09-21T01:44:08.655461000,2018-09-21T01:44:08.720229000,15,00:00:00.064768000
2018-09-21T01:44:15.067493000,2018-09-21T01:44:15.169125000,30,00:00:00.101631999
2018-09-21T01:44:25.129061000,2018-09-21T01:44:25.276773000,49,00:00:00.147712000
2018-09-21T01:44:39.752549000,2018-09-21T01:44:39.817317000,16,00:00:00.064768000
2018-09-21T01:44:46.164581000,2018-09-21T01:44:46.284645000,38,00:00:00.120063999
2018-09-21T01:44:58.050917000,2018-09-21T01:44:58.134117000,25,00:00:00.083200000
2018-09-21T01:45:06.287717000,2018-09-21T01:45:06.407781000,39,00:00:00.120063999
2018-09-21T01:45:18.174053000,2018-09-21T01:45:18.248037000,19,00:00:00.073984000
2018-09-21T01:45:25.498469000,2018-09-21T01:45:25.590885000,28,00:00:00.092416000
2018-09-21T01:45:34.647653000,2018-09-21T01:45:34.730853000,25,00:00:00.083200000
2018-09-21T01:45:42.884453000,2018-09-21T01:45:42.976869000,28,00:00:00.092416000
2018-09-21T01:45:52.033637000,2018-09-21T01:45:52.098405000,18,00:00:00.064768000
2018-09-21T01:45:58.445669000,2018-09-21T01:45:58.593381000,47,00:00:00.147712000
2018-09-21T01:46:13.069157000,2018-09-21T01:46:13.198437000,41,00:00:00.129280000
2018-09-21T01:46:25.867877000,2018-09-21T01:46:25.941861000,19,00:00:00.073984000
2018-09-21T01:46:33.192293000,2018-09-21T01:46:33.275493000,23,00:00:00.083200000
2018-09-21T01:46:41.429093000,2018-09-21T01:46:41.521509000,27,00:00:00.092416000
2018-09-21T01:46:50.578277000,2018-09-21T01:46:50.716773000,46,00:00:00.138496000
2018-09-21T01:47:04.289381000,2018-09-21T01:47:04.354149000,17,00:00:00.064768000
2018-09-21T01:47:10.701413000,2018-09-21T01:47:10.766181000,16,00:00:00.064768000
2018-09-21T01:47:17.113445000,2018-09-21T01:47:17.233509000,38,00:00:00.120063999
2018-09-21T01:47:28.999781000,2018-09-21T01:47:29.110629000,34,00:00:00.110848000
2018-09-21T01:47:39.973733000,2018-09-21T01:47:40.121445000,47,00:00:00.147712000
