Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.743309000,2018-09-21T01:43:24.891021000,49,00:00:00.147712000
2018-09-21T01:43:39.366797000,2018-09-21T01:43:39.468429000,30,00:00:00.101631999
2018-09-21T01:43:49.428365000,2018-09-21T01:43:49.539213000,35,00:00:00.110848000
2018-09-21T01:44:00.402317000,2018-09-21T01:44:00.494733000,26,00:00:00.092416000
2018-09-21T01:44:09.551501000,2018-09-21T01:44:09.653133000,32,00:00:00.101631999
2018-09-21T01:44:19.613069000,2018-09-21T01:44:19.687053000,20,00:00:00.073984000
2018-09-21T01:44:26.937485000,2018-09-21T01:44:27.048333000,35,00:00:00.110848000
2018-09-21T01:44:37.911437000,2018-09-21T01:44:38.040717000,41,00:00:00.129280000
2018-09-21T01:44:50.710157000,2018-09-21T01:44:50.839437000,40,00:00:00.129280000
2018-09-21T01:45:03.508877000,2018-09-21T01:45:03.647373000,43,00:00:00.138496000
2018-09-21T01:45:17.219981000,2018-09-21T01:45:17.293965000,20,00:00:00.073984000
2018-09-21T01:45:24.544397000,2018-09-21T01:45:24.609165000,16,00:00:00.064768000
2018-09-21T01:45:30.956429000,2018-09-21T01:45:31.058061000,31,00:00:00.101631999
2018-09-21T01:45:41.017997000,2018-09-21T01:45:41.165709000,49,00:00:00.147712000
2018-09-21T01:45:55.641485000,2018-09-21T01:45:55.761549000,39,00:00:00.120063999
2018-09-21T01:46:07.527821000,2018-09-21T01:46:07.611021000,24,00:00:00.083200000
2018-09-21T01:46:15.764621000,2018-09-21T01:46:15.847821000,22,00:00:00.083200000
2018-09-21T01:46:24.001421000,2018-09-21T01:46:24.112269000,35,00:00:00.110848000
2018-09-21T01:46:34.975373000,2018-09-21T01:46:35.123085000,47,00:00:00.147712000
2018-09-21T01:46:49.598861000,2018-09-21T01:46:49.700493000,29,00:00:00.101631999
2018-09-21T01:46:59.660429000,2018-09-21T01:46:59.780493000,38,00:00:00.120063999
2018-09-21T01:47:11.546765000,2018-09-21T01:47:11.703693000,50,00:00:00.156928000
2018-09-21T01:47:27.082637000,2018-09-21T01:47:27.193485000,33,00:00:00.110848000
2018-09-21T01:47:38.056589000,2018-09-21T01:47:38.167437000,33,00:00:00.110848000
2018-09-21T01:47:49.030541000,2018-09-21T01:47:49.178253000,48,00:00:00.147712000
2018-09-21T01:48:03.654029000,2018-09-21T01:48:03.737229000,24,00:00:00.083200000
2018-09-21T01:48:11.890829000,2018-09-21T01:48:12.001677000,35,00:00:00.110848000
2018-09-21T01:48:22.864781000,2018-09-21T01:48:23.003277000,46,00:00:00.138496000
2018-09-21T01:48:36.575885000,2018-09-21T01:48:36.686733000,33,00:00:00.110848000
2018-09-21T01:48:47.549837000,2018-09-21T01:48:47.642253000,27,00:00:00.092416000
2018-09-21T01:48:56.699021000,2018-09-21T01:48:56.791437000,26,00:00:00.092416000
2018-09-21T01:49:05.848205000,2018-09-21T01:49:05.959053000,35,00:00:00.110848000
2018-09-21T01:49:16.822157000,2018-09-21T01:49:16.923789000,32,00:00:00.101631999
2018-09-21T01:49:26.883725000,2018-09-21T01:49:26.994573000,34,00:00:00.110848000
2018-09-21T01:49:37.857677000,2018-09-21T01:49:37.977741000,39,00:00:00.120063999
2018-09-21T01:49:49.744013000,2018-09-21T01:49:49.836429000,26,00:00:00.092416000
2018-09-21T01:49:58.893197000,2018-09-21T01:49:58.994829000,32,00:00:00.101631999
2018-09-21T01:50:08.954765000,2018-09-21T01:50:09.084045000,42,00:00:00.129280000
2018-09-21T01:50:21.753485000,2018-09-21T01:50:21.891981000,46,00:00:00.138496000
2018-09-21T01:50:35.464589000,2018-09-21T01:50:35.612301000,47,00:00:00.147712000
2018-09-21T01:50:50.088077000,2018-09-21T01:50:50.162061000,21,00:00:00.073984000
2018-09-21T01:50:57.412493000,2018-09-21T01:50:57.523341000,33,00:00:00.110848000
2018-09-21T01:51:08.386445000,2018-09-21T01:51:08.524941000,44,00:00:00.138496000
2018-09-21T01:51:22.097549000,2018-09-21T01:51:22.217613000,38,00:00:00.120063999
2018-09-21T01:51:33.983885000,2018-09-21T01:51:34.048653000,15,00:00:00.064768000
2018-09-21T01:51:40.395917000,2018-09-21T01:51:40.460685000,16,00:00:00.064768000
2018-09-21T01:51:46.807949000,2018-09-21T01:51:46.928013000,36,00:00:00.120063999
2018-09-21T01:51:58.694285000,2018-09-21T01:51:58.832781000,43,00:00:00.138496000
2018-09-21T01:52:12.405389000,2018-09-21T01:52:12.543885000,46,00:00:00.138496000
2018-09-21T01:52:26.116493000,2018-09-21T01:52:26.245773000,40,00:00:00.129280000
2018-09-21T01:52:38.915213000,2018-09-21T01:52:39.035277000,37,00:00:00.120063999
2018-09-21T01:52:50.801549000,2018-09-21T01:52:50.893965000,28,00:00:00.092416000
2018-09-21T01:52:59.950733000,2018-09-21T01:53:00.089229000,43,00:00:00.138496000
