Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.833309000,2018-09-21T01:43:24.981021000,48,00:00:00.147712000
2018-09-21T01:43:39.456797000,2018-09-21T01:43:39.595293000,44,00:00:00.138496000
2018-09-21T01:43:53.167901000,2018-09-21T01:43:53.223453000,14,00:00:00.055552000
2018-09-21T01:43:58.667549000,2018-09-21T01:43:58.759965000,27,00:00:00.092416000
2018-09-21T01:44:07.816733000,2018-09-21T01:44:07.918365000,31,00:00:00.101631999
2018-09-21T01:44:17.878301000,2018-09-21T01:44:18.016797000,46,00:00:00.138496000
2018-09-21T01:44:31.589405000,2018-09-21T01:44:31.663389000,19,00:00:00.073984000
2018-09-21T01:44:38.913821000,2018-09-21T01:44:38.997021000,25,00:00:00.083200000
2018-09-21T01:44:47.150621000,2018-09-21T01:44:47.215389000,16,00:00:00.064768000
2018-09-21T01:44:53.562653000,2018-09-21T01:44:53.701149000,46,00:00:00.138496000
2018-09-21T01:45:07.273757000,2018-09-21T01:45:07.384605000,33,00:00:00.110848000
2018-09-21T01:45:18.247709000,2018-09-21T01:45:18.395421000,49,00:00:00.147712000
2018-09-21T01:45:32.871197000,2018-09-21T01:45:33.009693000,43,00:00:00.138496000
2018-09-21T01:45:46.582301000,2018-09-21T01:45:46.683933000,29,00:00:00.101631999
2018-09-21T01:45:56.643869000,2018-09-21T01:45:56.763933000,39,00:00:00.120063999
2018-09-21T01:46:08.530205000,2018-09-21T01:46:08.594973000,16,00:00:00.064768000
2018-09-21T01:46:14.942237000,2018-09-21T01:46:15.080733000,46,00:00:00.138496000
2018-09-21T01:46:28.653341000,2018-09-21T01:46:28.773405000,36,00:00:00.120063999
2018-09-21T01:46:40.539677000,2018-09-21T01:46:40.632093000,27,00:00:00.092416000
2018-09-21T01:46:49.688861000,2018-09-21T01:46:49.772061000,25,00:00:00.083200000
2018-09-21T01:46:57.925661000,2018-09-21T01:46:58.036509000,34,00:00:00.110848000
2018-09-21T01:47:08.899613000,2018-09-21T01:47:09.019677000,38,00:00:00.120063999
2018-09-21T01:47:20.785949000,2018-09-21T01:47:20.869149000,23,00:00:00.083200000
2018-09-21T01:47:29.022749000,2018-09-21T01:47:29.105949000,25,00:00:00.083200000
2018-09-21T01:47:37.259549000,2018-09-21T01:47:37.407261000,49,00:00:00.147712000
2018-09-21T01:47:51.883037000,2018-09-21T01:47:51.984669000,30,00:00:00.101631999
2018-09-21T01:48:01.944605000,2018-09-21T01:48:02.009373000,18,00:00:00.064768000
2018-09-21T01:48:08.356637000,2018-09-21T01:48:08.476701000,38,00:00:00.120063999
2018-09-21T01:48:20.242973000,2018-09-21T01:48:20.381469000,45,00:00:00.138496000
2018-09-21T01:48:33.954077000,2018-09-21T01:48:34.092573000,45,00:00:00.138496000
2018-09-21T01:48:47.665181000,2018-09-21T01:48:47.803677000,45,00:00:00.138496000
