Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.711309000,2018-09-21T01:43:24.812941000,30,00:00:00.101631999
2018-09-21T01:43:34.772877000,2018-09-21T01:43:34.837645000,15,00:00:00.064768000
2018-09-21T01:43:41.184909000,2018-09-21T01:43:41.295757000,33,00:00:00.110848000
2018-09-21T01:43:52.158861000,2018-09-21T01:43:52.223629000,18,00:00:00.064768000
2018-09-21T01:43:58.570893000,2018-09-21T01:43:58.709389000,46,00:00:00.138496000
2018-09-21T01:44:12.281997000,2018-09-21T01:44:12.346765000,18,00:00:00.064768000
2018-09-21T01:44:18.694029000,2018-09-21T01:44:18.823309000,42,00:00:00.129280000
2018-09-21T01:44:31.492749000,2018-09-21T01:44:31.585165000,28,00:00:00.092416000
2018-09-21T01:44:40.641933000,2018-09-21T01:44:40.771213000,41,00:00:00.129280000
2018-09-21T01:44:53.440653000,2018-09-21T01:44:53.569933000,42,00:00:00.129280000
2018-09-21T01:45:06.239373000,2018-09-21T01:45:06.331789000,26,00:00:00.092416000
2018-09-21T01:45:15.388557000,2018-09-21T01:45:15.490189000,31,00:00:00.101631999
2018-09-21T01:45:25.450125000,2018-09-21T01:45:25.579405000,40,00:00:00.129280000
2018-09-21T01:45:38.248845000,2018-09-21T01:45:38.396557000,47,00:00:00.147712000
2018-09-21T01:45:52.872333000,2018-09-21T01:45:53.010829000,45,00:00:00.138496000
2018-09-21T01:46:06.583437000,2018-09-21T01:46:06.703501000,39,00:00:00.120063999
2018-09-21T01:46:18.469773000,2018-09-21T01:46:18.543757000,21,00:00:00.073984000
2018-09-21T01:46:25.794189000,2018-09-21T01:46:25.914253000,37,00:00:00.120063999
2018-09-21T01:46:37.680525000,2018-09-21T01:46:37.800589000,36,00:00:00.120063999
2018-09-21T01:46:49.566861000,2018-09-21T01:46:49.686925000,37,00:00:00.120063999
2018-09-21T01:47:01.453197000,2018-09-21T01:47:01.573261000,37,00:00:00.120063999
2018-09-21T01:47:13.339533000,2018-09-21T01:47:13.468813000,41,00:00:00.129280000
2018-09-21T01:47:26.138253000,2018-09-21T01:47:26.258317000,38,00:00:00.120063999
2018-09-21T01:47:38.024589000,2018-09-21T01:47:38.098573000,20,00:00:00.073984000
2018-09-21T01:47:45.349005000,2018-09-21T01:47:45.441421000,27,00:00:00.092416000
2018-09-21T01:47:54.498189000,2018-09-21T01:47:54.572173000,20,00:00:00.073984000
2018-09-21T01:48:01.822605000,2018-09-21T01:48:01.905805000,25,00:00:00.083200000
2018-09-21T01:48:10.059405000,2018-09-21T01:48:10.142605000,25,00:00:00.083200000
2018-09-21T01:48:18.296205000,2018-09-21T01:48:18.388621000,26,00:00:00.092416000
2018-09-21T01:48:27.445389000,2018-09-21T01:48:27.583885000,45,00:00:00.138496000
2018-09-21T01:48:41.156493000,2018-09-21T01:48:41.221261000,17,00:00:00.064768000
2018-09-21T01:48:47.568525000,2018-09-21T01:48:47.660941000,28,00:00:00.092416000
2018-09-21T01:48:56.717709000,2018-09-21T01:48:56.837773000,39,00:00:00.120063999
2018-09-21T01:49:08.604045000,2018-09-21T01:49:08.733325000,40,00:00:00.129280000
2018-09-21T01:49:21.402765000,2018-09-21T01:49:21.467533000,16,00:00:00.064768000
2018-09-21T01:49:27.814797000,2018-09-21T01:49:27.897997000,22,00:00:00.083200000
2018-09-21T01:49:36.051597000,2018-09-21T01:49:36.116365000,17,00:00:00.064768000
2018-09-21T01:49:42.463629000,2018-09-21T01:49:42.592909000,40,00:00:00.129280000
2018-09-21T01:49:55.262349000,2018-09-21T01:49:55.354765000,26,00:00:00.092416000
2018-09-21T01:50:04.411533000,2018-09-21T01:50:04.568461000,50,00:00:00.156928000
2018-09-21T01:50:19.947405000,2018-09-21T01:50:20.012173000,17,00:00:00.064768000
2018-09-21T01:50:26.359437000,2018-09-21T01:50:26.414989000,14,00:00:00.055552000
2018-09-21T01:50:31.859085000,2018-09-21T01:50:31.942285000,22,00:00:00.083200000
2018-09-21T01:50:40.095885000,2018-09-21T01:50:40.234381000,46,00:00:00.138496000
2018-09-21T01:50:53.806989000,2018-09-21T01:50:53.954701000,48,00:00:00.147712000
2018-09-21T01:51:08.430477000,2018-09-21T01:51:08.513677000,23,00:00:00.083200000
2018-09-21T01:51:16.667277000,2018-09-21T01:51:16.787341000,39,00:00:00.120063999
2018-09-21T01:51:28.553613000,2018-09-21T01:51:28.627597000,21,00:00:00.073984000
2018-09-21T01:51:35.878029000,2018-09-21T01:51:35.942797000,18,00:00:00.064768000
2018-09-21T01:51:42.290061000,2018-09-21T01:51:42.373261000,24,00:00:00.083200000
2018-09-21T01:51:50.526861000,2018-09-21T01:51:50.628493000,30,00:00:00.101631999
2018-09-21T01:52:00.588429000,2018-09-21T01:52:00.690061000,30,00:00:00.101631999
2018-09-21T01:52:10.649997000,2018-09-21T01:52:10.797709000,47,00:00:00.147712000
2018-09-21T01:52:25.273485000,2018-09-21T01:52:25.393549000,36,00:00:00.120063999
2018-09-21T01:52:37.159821000,2018-09-21T01:52:37.224589000,18,00:00:00.064768000
2018-09-21T01:52:43.571853000,2018-09-21T01:52:43.682701000,34,00:00:00.110848000
2018-09-21T01:52:54.545805000,2018-09-21T01:52:54.693517000,48,00:00:00.147712000
2018-09-21T01:53:09.169293000,2018-09-21T01:53:09.234061000,17,00:00:00.064768000
2018-09-21T01:53:15.581325000,2018-09-21T01:53:15.729037000,49,00:00:00.147712000
2018-09-21T01:53:30.204813000,2018-09-21T01:53:30.288013000,22,00:00:00.083200000
2018-09-21T01:53:38.441613000,2018-09-21T01:53:38.570893000,40,00:00:00.129280000
2018-09-21T01:53:51.240333000,2018-09-21T01:53:51.314317000,19,00:00:00.073984000
2018-09-21T01:53:58.564749000,2018-09-21T01:53:58.647949000,25,00:00:00.083200000
2018-09-21T01:54:06.801549000,2018-09-21T01:54:06.884749000,23,00:00:00.083200000
2018-09-21T01:54:15.038349000,2018-09-21T01:54:15.176845000,45,00:00:00.138496000
2018-09-21T01:54:28.749453000,2018-09-21T01:54:28.841869000,26,00:00:00.092416000
2018-09-21T01:54:37.898637000,2018-09-21T01:54:37.963405000,17,00:00:00.064768000
2018-09-21T01:54:44.310669000,2018-09-21T01:54:44.430733000,37,00:00:00.120063999
2018-09-21T01:54:56.197005000,2018-09-21T01:54:56.335501000,43,00:00:00.138496000
2018-09-21T01:55:09.908109000,2018-09-21T01:55:09.991309000,23,00:00:00.083200000
2018-09-21T01:55:18.144909000,2018-09-21T01:55:18.301837000,51,00:00:00.156928000
2018-09-21T01:55:33.680781000,2018-09-21T01:55:33.828493000,49,00:00:00.147712000
2018-09-21T01:55:48.304269000,2018-09-21T01:55:48.442765000,43,00:00:00.138496000
2018-09-21T01:56:02.015373000,2018-09-21T01:56:02.126221000,33,00:00:00.110848000
2018-09-21T01:56:12.989325000,2018-09-21T01:56:13.072525000,22,00:00:00.083200000
2018-09-21T01:56:21.226125000,2018-09-21T01:56:21.373837000,47,00:00:00.147712000
2018-09-21T01:56:35.849613000,2018-09-21T01:56:35.932813000,22,00:00:00.083200000
2018-09-21T01:56:44.086413000,2018-09-21T01:56:44.160397000,19,00:00:00.073984000
2018-09-21T01:56:51.410829000,2018-09-21T01:56:51.494029000,24,00:00:00.083200000
2018-09-21T01:56:59.647629000,2018-09-21T01:56:59.767693000,36,00:00:00.120063999
2018-09-21T01:57:11.533965000,2018-09-21T01:57:11.617165000,24,00:00:00.083200000
2018-09-21T01:57:19.770765000,2018-09-21T01:57:19.853965000,22,00:00:00.083200000
2018-09-21T01:57:28.007565000,2018-09-21T01:57:28.072333000,15,00:00:00.064768000
2018-09-21T01:57:34.419597000,2018-09-21T01:57:34.539661000,39,00:00:00.120063999
2018-09-21T01:57:46.305933000,2018-09-21T01:57:46.444429000,45,00:00:00.138496000
2018-09-21T01:58:00.017037000,2018-09-21T01:58:00.100237000,22,00:00:00.083200000
2018-09-21T01:58:08.253837000,2018-09-21T01:58:08.327821000,20,00:00:00.073984000
2018-09-21T01:58:15.578253000,2018-09-21T01:58:15.735181000,50,00:00:00.156928000
2018-09-21T01:58:31.114125000,2018-09-21T01:58:31.224973000,35,00:00:00.110848000
2018-09-21T01:58:42.088077000,2018-09-21T01:58:42.198925000,35,00:00:00.110848000
2018-09-21T01:58:53.062029000,2018-09-21T01:58:53.182093000,37,00:00:00.120063999
2018-09-21T01:59:04.948365000,2018-09-21T01:59:05.040781000,28,00:00:00.092416000
2018-09-21T01:59:14.097549000,2018-09-21T01:59:14.254477000,51,00:00:00.156928000
2018-09-21T01:59:29.633421000,2018-09-21T01:59:29.698189000,15,00:00:00.064768000
2018-09-21T01:59:36.045453000,2018-09-21T01:59:36.119437000,19,00:00:00.073984000
2018-09-21T01:59:43.369869000,2018-09-21T01:59:43.443853000,20,00:00:00.073984000
2018-09-21T01:59:50.694285000,2018-09-21T01:59:50.777485000,23,00:00:00.083200000
2018-09-21T01:59:58.931085000,2018-09-21T01:59:59.023501000,26,00:00:00.092416000
2018-09-21T02:00:08.080269000,2018-09-21T02:00:08.154253000,21,00:00:00.073984000
2018-09-21T02:00:15.404685000,2018-09-21T02:00:15.506317000,29,00:00:00.101631999
