Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.792309000,2018-09-21T01:43:24.940021000,48,00:00:00.147712000
2018-09-21T01:43:39.415797000,2018-09-21T01:43:39.572725000,50,00:00:00.156928000
2018-09-21T01:43:54.951669000,2018-09-21T01:43:55.025653000,20,00:00:00.073984000
2018-09-21T01:44:02.276085000,2018-09-21T01:44:02.405365000,41,00:00:00.129280000
2018-09-21T01:44:15.074805000,2018-09-21T01:44:15.222517000,48,00:00:00.147712000
2018-09-21T01:44:29.698293000,2018-09-21T01:44:29.781493000,22,00:00:00.083200000
2018-09-21T01:44:37.935093000,2018-09-21T01:44:38.073589000,46,00:00:00.138496000
2018-09-21T01:44:51.646197000,2018-09-21T01:44:51.766261000,36,00:00:00.120063999
2018-09-21T01:45:03.532533000,2018-09-21T01:45:03.624949000,28,00:00:00.092416000
2018-09-21T01:45:12.681717000,2018-09-21T01:45:12.774133000,28,00:00:00.092416000
2018-09-21T01:45:21.830901000,2018-09-21T01:45:21.960181000,41,00:00:00.129280000
2018-09-21T01:45:34.629621000,2018-09-21T01:45:34.694389000,15,00:00:00.064768000
2018-09-21T01:45:41.041653000,2018-09-21T01:45:41.134069000,26,00:00:00.092416000
2018-09-21T01:45:50.190837000,2018-09-21T01:45:50.310901000,36,00:00:00.120063999
2018-09-21T01:46:02.077173000,2018-09-21T01:46:02.169589000,28,00:00:00.092416000
2018-09-21T01:46:11.226357000,2018-09-21T01:46:11.346421000,36,00:00:00.120063999
2018-09-21T01:46:23.112693000,2018-09-21T01:46:23.214325000,31,00:00:00.101631999
2018-09-21T01:46:33.174261000,2018-09-21T01:46:33.257461000,25,00:00:00.083200000
2018-09-21T01:46:41.411061000,2018-09-21T01:46:41.521909000,35,00:00:00.110848000
2018-09-21T01:46:52.385013000,2018-09-21T01:46:52.458997000,21,00:00:00.073984000
2018-09-21T01:46:59.709429000,2018-09-21T01:46:59.847925000,44,00:00:00.138496000
2018-09-21T01:47:13.420533000,2018-09-21T01:47:13.522165000,31,00:00:00.101631999
2018-09-21T01:47:23.482101000,2018-09-21T01:47:23.583733000,32,00:00:00.101631999
2018-09-21T01:47:33.543669000,2018-09-21T01:47:33.663733000,36,00:00:00.120063999
2018-09-21T01:47:45.430005000,2018-09-21T01:47:45.586933000,51,00:00:00.156928000
2018-09-21T01:48:00.965877000,2018-09-21T01:48:01.039861000,20,00:00:00.073984000
2018-09-21T01:48:08.290293000,2018-09-21T01:48:08.401141000,33,00:00:00.110848000
2018-09-21T01:48:19.264245000,2018-09-21T01:48:19.338229000,20,00:00:00.073984000
2018-09-21T01:48:26.588661000,2018-09-21T01:48:26.717941000,40,00:00:00.129280000
