Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.681309000,2018-09-21T01:43:24.792157000,33,00:00:00.110848000
2018-09-21T01:43:35.655261000,2018-09-21T01:43:35.775325000,39,00:00:00.120063999
2018-09-21T01:43:47.541597000,2018-09-21T01:43:47.643229000,31,00:00:00.101631999
2018-09-21T01:43:57.603165000,2018-09-21T01:43:57.732445000,40,00:00:00.129280000
2018-09-21T01:44:10.401885000,2018-09-21T01:44:10.512733000,35,00:00:00.110848000
2018-09-21T01:44:21.375837000,2018-09-21T01:44:21.449821000,19,00:00:00.073984000
2018-09-21T01:44:28.700253000,2018-09-21T01:44:28.765021000,15,00:00:00.064768000
2018-09-21T01:44:35.112285000,2018-09-21T01:44:35.232349000,38,00:00:00.120063999
2018-09-21T01:44:46.998621000,2018-09-21T01:44:47.063389000,17,00:00:00.064768000
2018-09-21T01:44:53.410653000,2018-09-21T01:44:53.549149000,46,00:00:00.138496000
2018-09-21T01:45:07.121757000,2018-09-21T01:45:07.204957000,23,00:00:00.083200000
2018-09-21T01:45:15.358557000,2018-09-21T01:45:15.478621000,39,00:00:00.120063999
2018-09-21T01:45:27.244893000,2018-09-21T01:45:27.355741000,34,00:00:00.110848000
2018-09-21T01:45:38.218845000,2018-09-21T01:45:38.283613000,17,00:00:00.064768000
2018-09-21T01:45:44.630877000,2018-09-21T01:45:44.695645000,15,00:00:00.064768000
2018-09-21T01:45:51.042909000,2018-09-21T01:45:51.181405000,46,00:00:00.138496000
2018-09-21T01:46:04.754013000,2018-09-21T01:46:04.827997000,19,00:00:00.073984000
2018-09-21T01:46:12.078429000,2018-09-21T01:46:12.198493000,38,00:00:00.120063999
2018-09-21T01:46:23.964765000,2018-09-21T01:46:24.029533000,16,00:00:00.064768000
2018-09-21T01:46:30.376797000,2018-09-21T01:46:30.496861000,37,00:00:00.120063999
2018-09-21T01:46:42.263133000,2018-09-21T01:46:42.355549000,27,00:00:00.092416000
2018-09-21T01:46:51.412317000,2018-09-21T01:46:51.477085000,17,00:00:00.064768000
2018-09-21T01:46:57.824349000,2018-09-21T01:46:57.935197000,33,00:00:00.110848000
2018-09-21T01:47:08.798301000,2018-09-21T01:47:08.936797000,46,00:00:00.138496000
2018-09-21T01:47:22.509405000,2018-09-21T01:47:22.620253000,34,00:00:00.110848000
2018-09-21T01:47:33.483357000,2018-09-21T01:47:33.575773000,27,00:00:00.092416000
2018-09-21T01:47:42.632541000,2018-09-21T01:47:42.771037000,46,00:00:00.138496000
2018-09-21T01:47:56.343645000,2018-09-21T01:47:56.491357000,49,00:00:00.147712000
2018-09-21T01:48:10.967133000,2018-09-21T01:48:11.041117000,21,00:00:00.073984000
2018-09-21T01:48:18.291549000,2018-09-21T01:48:18.365533000,20,00:00:00.073984000
2018-09-21T01:48:25.615965000,2018-09-21T01:48:25.772893000,51,00:00:00.156928000
2018-09-21T01:48:41.151837000,2018-09-21T01:48:41.216605000,15,00:00:00.064768000
2018-09-21T01:48:47.563869000,2018-09-21T01:48:47.674717000,33,00:00:00.110848000
2018-09-21T01:48:58.537821000,2018-09-21T01:48:58.611805000,19,00:00:00.073984000
2018-09-21T01:49:05.862237000,2018-09-21T01:49:06.009949000,47,00:00:00.147712000
2018-09-21T01:49:20.485725000,2018-09-21T01:49:20.633437000,49,00:00:00.147712000
2018-09-21T01:49:35.109213000,2018-09-21T01:49:35.192413000,23,00:00:00.083200000
2018-09-21T01:49:43.346013000,2018-09-21T01:49:43.456861000,33,00:00:00.110848000
2018-09-21T01:49:54.319965000,2018-09-21T01:49:54.403165000,24,00:00:00.083200000
2018-09-21T01:50:02.556765000,2018-09-21T01:50:02.686045000,41,00:00:00.129280000
2018-09-21T01:50:15.355485000,2018-09-21T01:50:15.484765000,41,00:00:00.129280000
2018-09-21T01:50:28.154205000,2018-09-21T01:50:28.255837000,29,00:00:00.101631999
2018-09-21T01:50:38.215773000,2018-09-21T01:50:38.280541000,18,00:00:00.064768000
2018-09-21T01:50:44.627805000,2018-09-21T01:50:44.701789000,20,00:00:00.073984000
2018-09-21T01:50:51.952221000,2018-09-21T01:50:52.026205000,21,00:00:00.073984000
2018-09-21T01:50:59.276637000,2018-09-21T01:50:59.378269000,32,00:00:00.101631999
2018-09-21T01:51:09.338205000,2018-09-21T01:51:09.402973000,16,00:00:00.064768000
2018-09-21T01:51:15.750237000,2018-09-21T01:51:15.888733000,46,00:00:00.138496000
2018-09-21T01:51:29.461341000,2018-09-21T01:51:29.581405000,39,00:00:00.120063999
2018-09-21T01:51:41.347677000,2018-09-21T01:51:41.495389000,48,00:00:00.147712000
2018-09-21T01:51:55.971165000,2018-09-21T01:51:56.054365000,24,00:00:00.083200000
2018-09-21T01:52:04.207965000,2018-09-21T01:52:04.309597000,31,00:00:00.101631999
2018-09-21T01:52:14.269533000,2018-09-21T01:52:14.334301000,18,00:00:00.064768000
2018-09-21T01:52:20.681565000,2018-09-21T01:52:20.755549000,19,00:00:00.073984000
2018-09-21T01:52:28.005981000,2018-09-21T01:52:28.070749000,15,00:00:00.064768000
2018-09-21T01:52:34.418013000,2018-09-21T01:52:34.547293000,40,00:00:00.129280000
2018-09-21T01:52:47.216733000,2018-09-21T01:52:47.299933000,23,00:00:00.083200000
2018-09-21T01:52:55.453533000,2018-09-21T01:52:55.536733000,25,00:00:00.083200000
2018-09-21T01:53:03.690333000,2018-09-21T01:53:03.773533000,24,00:00:00.083200000
2018-09-21T01:53:11.927133000,2018-09-21T01:53:12.028765000,29,00:00:00.101631999
2018-09-21T01:53:21.988701000,2018-09-21T01:53:22.071901000,23,00:00:00.083200000
2018-09-21T01:53:30.225501000,2018-09-21T01:53:30.317917000,28,00:00:00.092416000
2018-09-21T01:53:39.374685000,2018-09-21T01:53:39.457885000,25,00:00:00.083200000
2018-09-21T01:53:47.611485000,2018-09-21T01:53:47.694685000,22,00:00:00.083200000
2018-09-21T01:53:55.848285000,2018-09-21T01:53:55.995997000,48,00:00:00.147712000
2018-09-21T01:54:10.471773000,2018-09-21T01:54:10.628701000,50,00:00:00.156928000
2018-09-21T01:54:26.007645000,2018-09-21T01:54:26.081629000,21,00:00:00.073984000
2018-09-21T01:54:33.332061000,2018-09-21T01:54:33.424477000,28,00:00:00.092416000
2018-09-21T01:54:42.481245000,2018-09-21T01:54:42.546013000,16,00:00:00.064768000
2018-09-21T01:54:48.893277000,2018-09-21T01:54:48.985693000,26,00:00:00.092416000
2018-09-21T01:54:58.042461000,2018-09-21T01:54:58.107229000,15,00:00:00.064768000
2018-09-21T01:55:04.454493000,2018-09-21T01:55:04.519261000,17,00:00:00.064768000
2018-09-21T01:55:10.866525000,2018-09-21T01:55:11.023453000,50,00:00:00.156928000
2018-09-21T01:55:26.402397000,2018-09-21T01:55:26.513245000,35,00:00:00.110848000
2018-09-21T01:55:37.376349000,2018-09-21T01:55:37.477981000,30,00:00:00.101631999
2018-09-21T01:55:47.437917000,2018-09-21T01:55:47.567197000,40,00:00:00.129280000
2018-09-21T01:56:00.236637000,2018-09-21T01:56:00.375133000,43,00:00:00.138496000
2018-09-21T01:56:13.947741000,2018-09-21T01:56:14.021725000,20,00:00:00.073984000
2018-09-21T01:56:21.272157000,2018-09-21T01:56:21.355357000,25,00:00:00.083200000
2018-09-21T01:56:29.508957000,2018-09-21T01:56:29.629021000,36,00:00:00.120063999
2018-09-21T01:56:41.395293000,2018-09-21T01:56:41.533789000,46,00:00:00.138496000
2018-09-21T01:56:55.106397000,2018-09-21T01:56:55.189597000,22,00:00:00.083200000
2018-09-21T01:57:03.343197000,2018-09-21T01:57:03.407965000,16,00:00:00.064768000
2018-09-21T01:57:09.755229000,2018-09-21T01:57:09.829213000,20,00:00:00.073984000
2018-09-21T01:57:17.079645000,2018-09-21T01:57:17.227357000,49,00:00:00.147712000
2018-09-21T01:57:31.703133000,2018-09-21T01:57:31.850845000,48,00:00:00.147712000
2018-09-21T01:57:46.326621000,2018-09-21T01:57:46.455901000,42,00:00:00.129280000
2018-09-21T01:57:59.125341000,2018-09-21T01:57:59.245405000,38,00:00:00.120063999
2018-09-21T01:58:11.011677000,2018-09-21T01:58:11.113309000,30,00:00:00.101631999
2018-09-21T01:58:21.073245000,2018-09-21T01:58:21.165661000,26,00:00:00.092416000
2018-09-21T01:58:30.222429000,2018-09-21T01:58:30.360925000,46,00:00:00.138496000
2018-09-21T01:58:43.933533000,2018-09-21T01:58:44.007517000,20,00:00:00.073984000
2018-09-21T01:58:51.257949000,2018-09-21T01:58:51.368797000,33,00:00:00.110848000
2018-09-21T01:59:02.231901000,2018-09-21T01:59:02.361181000,40,00:00:00.129280000
2018-09-21T01:59:15.030621000,2018-09-21T01:59:15.113821000,23,00:00:00.083200000
2018-09-21T01:59:23.267421000,2018-09-21T01:59:23.332189000,16,00:00:00.064768000
2018-09-21T01:59:29.679453000,2018-09-21T01:59:29.771869000,28,00:00:00.092416000
2018-09-21T01:59:38.828637000,2018-09-21T01:59:38.902621000,19,00:00:00.073984000
2018-09-21T01:59:46.153053000,2018-09-21T01:59:46.227037000,19,00:00:00.073984000
2018-09-21T01:59:53.477469000,2018-09-21T01:59:53.579101000,29,00:00:00.101631999
2018-09-21T02:00:03.539037000,2018-09-21T02:00:03.659101000,37,00:00:00.120063999
2018-09-21T02:00:15.425373000,2018-09-21T02:00:15.508573000,24,00:00:00.083200000
2018-09-21T02:00:23.662173000,2018-09-21T02:00:23.754589000,27,00:00:00.092416000
2018-09-21T02:00:32.811357000,2018-09-21T02:00:32.912989000,32,00:00:00.101631999
2018-09-21T02:00:42.872925000,2018-09-21T02:00:42.974557000,31,00:00:00.101631999
2018-09-21T02:00:52.934493000,2018-09-21T02:00:53.082205000,49,00:00:00.147712000
2018-09-21T02:01:07.557981000,2018-09-21T02:01:07.659613000,29,00:00:00.101631999
2018-09-21T02:01:17.619549000,2018-09-21T02:01:17.711965000,28,00:00:00.092416000
2018-09-21T02:01:26.768733000,2018-09-21T02:01:26.842717000,20,00:00:00.073984000
2018-09-21T02:01:34.093149000,2018-09-21T02:01:34.157917000,18,00:00:00.064768000
2018-09-21T02:01:40.505181000,2018-09-21T02:01:40.588381000,22,00:00:00.083200000
2018-09-21T02:01:48.741981000,2018-09-21T02:01:48.806749000,17,00:00:00.064768000
2018-09-21T02:01:55.154013000,2018-09-21T02:01:55.274077000,36,00:00:00.120063999
2018-09-21T02:02:07.040349000,2018-09-21T02:02:07.114333000,21,00:00:00.073984000
2018-09-21T02:02:14.364765000,2018-09-21T02:02:14.494045000,41,00:00:00.129280000
2018-09-21T02:02:27.163485000,2018-09-21T02:02:27.320413000,50,00:00:00.156928000
2018-09-21T02:02:42.699357000,2018-09-21T02:02:42.773341000,19,00:00:00.073984000
2018-09-21T02:02:50.023773000,2018-09-21T02:02:50.125405000,32,00:00:00.101631999
2018-09-21T02:03:00.085341000,2018-09-21T02:03:00.159325000,20,00:00:00.073984000
2018-09-21T02:03:07.409757000,2018-09-21T02:03:07.539037000,41,00:00:00.129280000
2018-09-21T02:03:20.208477000,2018-09-21T02:03:20.365405000,51,00:00:00.156928000
2018-09-21T02:03:35.744349000,2018-09-21T02:03:35.827549000,25,00:00:00.083200000
2018-09-21T02:03:43.981149000,2018-09-21T02:03:44.119645000,46,00:00:00.138496000
2018-09-21T02:03:57.692253000,2018-09-21T02:03:57.793885000,30,00:00:00.101631999
2018-09-21T02:04:07.753821000,2018-09-21T02:04:07.827805000,21,00:00:00.073984000
2018-09-21T02:04:15.078237000,2018-09-21T02:04:15.216733000,44,00:00:00.138496000
2018-09-21T02:04:28.789341000,2018-09-21T02:04:28.900189000,33,00:00:00.110848000
2018-09-21T02:04:39.763293000,2018-09-21T02:04:39.837277000,19,00:00:00.073984000
2018-09-21T02:04:47.087709000,2018-09-21T02:04:47.170909000,23,00:00:00.083200000
2018-09-21T02:04:55.324509000,2018-09-21T02:04:55.407709000,24,00:00:00.083200000
2018-09-21T02:05:03.561309000,2018-09-21T02:05:03.626077000,15,00:00:00.064768000
2018-09-21T02:05:09.973341000,2018-09-21T02:05:10.047325000,19,00:00:00.073984000
2018-09-21T02:05:17.297757000,2018-09-21T02:05:17.390173000,27,00:00:00.092416000
2018-09-21T02:05:26.446941000,2018-09-21T02:05:26.530141000,22,00:00:00.083200000
2018-09-21T02:05:34.683741000,2018-09-21T02:05:34.813021000,40,00:00:00.129280000
2018-09-21T02:05:47.482461000,2018-09-21T02:05:47.556445000,21,00:00:00.073984000
2018-09-21T02:05:54.806877000,2018-09-21T02:05:54.926941000,39,00:00:00.120063999
2018-09-21T02:06:06.693213000,2018-09-21T02:06:06.822493000,40,00:00:00.129280000
2018-09-21T02:06:19.491933000,2018-09-21T02:06:19.630429000,44,00:00:00.138496000
2018-09-21T02:06:33.203037000,2018-09-21T02:06:33.341533000,44,00:00:00.138496000
2018-09-21T02:06:46.914141000,2018-09-21T02:06:47.006557000,26,00:00:00.092416000
2018-09-21T02:06:56.063325000,2018-09-21T02:06:56.128093000,18,00:00:00.064768000
2018-09-21T02:07:02.475357000,2018-09-21T02:07:02.586205000,35,00:00:00.110848000
2018-09-21T02:07:13.449309000,2018-09-21T02:07:13.560157000,33,00:00:00.110848000
2018-09-21T02:07:24.423261000,2018-09-21T02:07:24.534109000,34,00:00:00.110848000
2018-09-21T02:07:35.397213000,2018-09-21T02:07:35.526493000,42,00:00:00.129280000
