Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.568309000,2018-09-21T01:43:24.642293000,21,00:00:00.073984000
2018-09-21T01:43:31.892725000,2018-09-21T01:43:32.031221000,45,00:00:00.138496000
2018-09-21T01:43:45.603829000,2018-09-21T01:43:45.668597000,16,00:00:00.064768000
2018-09-21T01:43:52.015861000,2018-09-21T01:43:52.172789000,50,00:00:00.156928000
2018-09-21T01:44:07.551733000,2018-09-21T01:44:07.616501000,18,00:00:00.064768000
2018-09-21T01:44:13.963765000,2018-09-21T01:44:14.083829000,37,00:00:00.120063999
2018-09-21T01:44:25.850101000,2018-09-21T01:44:25.970165000,38,00:00:00.120063999
2018-09-21T01:44:37.736437000,2018-09-21T01:44:37.865717000,41,00:00:00.129280000
2018-09-21T01:44:50.535157000,2018-09-21T01:44:50.682869000,48,00:00:00.147712000
2018-09-21T01:45:05.158645000,2018-09-21T01:45:05.306357000,47,00:00:00.147712000
2018-09-21T01:45:19.782133000,2018-09-21T01:45:19.883765000,31,00:00:00.101631999
2018-09-21T01:45:29.843701000,2018-09-21T01:45:29.963765000,37,00:00:00.120063999
2018-09-21T01:45:41.730037000,2018-09-21T01:45:41.794805000,15,00:00:00.064768000
2018-09-21T01:45:48.142069000,2018-09-21T01:45:48.271349000,41,00:00:00.129280000
2018-09-21T01:46:00.940789000,2018-09-21T01:46:01.023989000,24,00:00:00.083200000
2018-09-21T01:46:09.177589000,2018-09-21T01:46:09.325301000,47,00:00:00.147712000
2018-09-21T01:46:23.801077000,2018-09-21T01:46:23.902709000,30,00:00:00.101631999
2018-09-21T01:46:33.862645000,2018-09-21T01:46:33.927413000,15,00:00:00.064768000
2018-09-21T01:46:40.274677000,2018-09-21T01:46:40.413173000,44,00:00:00.138496000
2018-09-21T01:46:53.985781000,2018-09-21T01:46:54.096629000,35,00:00:00.110848000
2018-09-21T01:47:04.959733000,2018-09-21T01:47:05.107445000,49,00:00:00.147712000
2018-09-21T01:47:19.583221000,2018-09-21T01:47:19.675637000,28,00:00:00.092416000
2018-09-21T01:47:28.732405000,2018-09-21T01:47:28.815605000,25,00:00:00.083200000
2018-09-21T01:47:36.969205000,2018-09-21T01:47:37.116917000,49,00:00:00.147712000
2018-09-21T01:47:51.592693000,2018-09-21T01:47:51.657461000,18,00:00:00.064768000
2018-09-21T01:47:58.004725000,2018-09-21T01:47:58.115573000,33,00:00:00.110848000
2018-09-21T01:48:08.978677000,2018-09-21T01:48:09.071093000,28,00:00:00.092416000
2018-09-21T01:48:18.127861000,2018-09-21T01:48:18.229493000,30,00:00:00.101631999
2018-09-21T01:48:28.189429000,2018-09-21T01:48:28.291061000,32,00:00:00.101631999
2018-09-21T01:48:38.250997000,2018-09-21T01:48:38.361845000,34,00:00:00.110848000
2018-09-21T01:48:49.224949000,2018-09-21T01:48:49.326581000,30,00:00:00.101631999
2018-09-21T01:48:59.286517000,2018-09-21T01:48:59.388149000,30,00:00:00.101631999
2018-09-21T01:49:09.348085000,2018-09-21T01:49:09.505013000,50,00:00:00.156928000
2018-09-21T01:49:24.883957000,2018-09-21T01:49:24.967157000,24,00:00:00.083200000
