Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.794309000,2018-09-21T01:43:24.877509000,22,00:00:00.083200000
2018-09-21T01:43:33.031109000,2018-09-21T01:43:33.169605000,46,00:00:00.138496000
2018-09-21T01:43:46.742213000,2018-09-21T01:43:46.825413000,23,00:00:00.083200000
2018-09-21T01:43:54.979013000,2018-09-21T01:43:55.052997000,21,00:00:00.073984000
2018-09-21T01:44:02.303429000,2018-09-21T01:44:02.460357000,50,00:00:00.156928000
2018-09-21T01:44:17.839301000,2018-09-21T01:44:17.977797000,46,00:00:00.138496000
2018-09-21T01:44:31.550405000,2018-09-21T01:44:31.615173000,15,00:00:00.064768000
2018-09-21T01:44:37.962437000,2018-09-21T01:44:38.036421000,19,00:00:00.073984000
2018-09-21T01:44:45.286853000,2018-09-21T01:44:45.434565000,47,00:00:00.147712000
2018-09-21T01:44:59.910341000,2018-09-21T01:45:00.030405000,36,00:00:00.120063999
2018-09-21T01:45:11.796677000,2018-09-21T01:45:11.889093000,26,00:00:00.092416000
2018-09-21T01:45:20.945861000,2018-09-21T01:45:21.010629000,15,00:00:00.064768000
2018-09-21T01:45:27.357893000,2018-09-21T01:45:27.505605000,48,00:00:00.147712000
2018-09-21T01:45:41.981381000,2018-09-21T01:45:42.110661000,42,00:00:00.129280000
2018-09-21T01:45:54.780101000,2018-09-21T01:45:54.918597000,44,00:00:00.138496000
2018-09-21T01:46:08.491205000,2018-09-21T01:46:08.574405000,25,00:00:00.083200000
2018-09-21T01:46:16.728005000,2018-09-21T01:46:16.848069000,38,00:00:00.120063999
2018-09-21T01:46:28.614341000,2018-09-21T01:46:28.688325000,20,00:00:00.073984000
2018-09-21T01:46:35.938757000,2018-09-21T01:46:36.049605000,34,00:00:00.110848000
2018-09-21T01:46:46.912709000,2018-09-21T01:46:46.977477000,18,00:00:00.064768000
2018-09-21T01:46:53.324741000,2018-09-21T01:46:53.426373000,30,00:00:00.101631999
2018-09-21T01:47:03.386309000,2018-09-21T01:47:03.534021000,49,00:00:00.147712000
2018-09-21T01:47:18.009797000,2018-09-21T01:47:18.139077000,42,00:00:00.129280000
2018-09-21T01:47:30.808517000,2018-09-21T01:47:30.873285000,17,00:00:00.064768000
2018-09-21T01:47:37.220549000,2018-09-21T01:47:37.340613000,39,00:00:00.120063999
2018-09-21T01:47:49.106885000,2018-09-21T01:47:49.226949000,36,00:00:00.120063999
2018-09-21T01:48:00.993221000,2018-09-21T01:48:01.113285000,39,00:00:00.120063999
2018-09-21T01:48:12.879557000,2018-09-21T01:48:13.027269000,48,00:00:00.147712000
2018-09-21T01:48:27.503045000,2018-09-21T01:48:27.604677000,30,00:00:00.101631999
2018-09-21T01:48:37.564613000,2018-09-21T01:48:37.638597000,21,00:00:00.073984000
2018-09-21T01:48:44.889029000,2018-09-21T01:48:45.027525000,43,00:00:00.138496000
2018-09-21T01:48:58.600133000,2018-09-21T01:48:58.720197000,38,00:00:00.120063999
2018-09-21T01:49:10.486469000,2018-09-21T01:49:10.569669000,22,00:00:00.083200000
2018-09-21T01:49:18.723269000,2018-09-21T01:49:18.806469000,24,00:00:00.083200000
2018-09-21T01:49:26.960069000,2018-09-21T01:49:27.043269000,25,00:00:00.083200000
2018-09-21T01:49:35.196869000,2018-09-21T01:49:35.326149000,40,00:00:00.129280000
2018-09-21T01:49:47.995589000,2018-09-21T01:49:48.097221000,31,00:00:00.101631999
2018-09-21T01:49:58.057157000,2018-09-21T01:49:58.186437000,41,00:00:00.129280000
2018-09-21T01:50:10.855877000,2018-09-21T01:50:10.939077000,25,00:00:00.083200000
2018-09-21T01:50:19.092677000,2018-09-21T01:50:19.221957000,40,00:00:00.129280000
2018-09-21T01:50:31.891397000,2018-09-21T01:50:32.029893000,44,00:00:00.138496000
2018-09-21T01:50:45.602501000,2018-09-21T01:50:45.731781000,41,00:00:00.129280000
2018-09-21T01:50:58.401221000,2018-09-21T01:50:58.530501000,42,00:00:00.129280000
2018-09-21T01:51:11.199941000,2018-09-21T01:51:11.338437000,43,00:00:00.138496000
2018-09-21T01:51:24.911045000,2018-09-21T01:51:24.966597000,14,00:00:00.055552000
2018-09-21T01:51:30.410693000,2018-09-21T01:51:30.521541000,35,00:00:00.110848000
2018-09-21T01:51:41.384645000,2018-09-21T01:51:41.523141000,46,00:00:00.138496000
2018-09-21T01:51:55.095749000,2018-09-21T01:51:55.188165000,27,00:00:00.092416000
2018-09-21T01:52:04.244933000,2018-09-21T01:52:04.318917000,19,00:00:00.073984000
2018-09-21T01:52:11.569349000,2018-09-21T01:52:11.698629000,42,00:00:00.129280000
2018-09-21T01:52:24.368069000,2018-09-21T01:52:24.442053000,19,00:00:00.073984000
2018-09-21T01:52:31.692485000,2018-09-21T01:52:31.794117000,31,00:00:00.101631999
2018-09-21T01:52:41.754053000,2018-09-21T01:52:41.837253000,23,00:00:00.083200000
2018-09-21T01:52:49.990853000,2018-09-21T01:52:50.129349000,46,00:00:00.138496000
2018-09-21T01:53:03.701957000,2018-09-21T01:53:03.785157000,22,00:00:00.083200000
2018-09-21T01:53:11.938757000,2018-09-21T01:53:12.021957000,23,00:00:00.083200000
2018-09-21T01:53:20.175557000,2018-09-21T01:53:20.286405000,33,00:00:00.110848000
2018-09-21T01:53:31.149509000,2018-09-21T01:53:31.241925000,27,00:00:00.092416000
2018-09-21T01:53:40.298693000,2018-09-21T01:53:40.409541000,33,00:00:00.110848000
2018-09-21T01:53:51.272645000,2018-09-21T01:53:51.420357000,49,00:00:00.147712000
2018-09-21T01:54:05.896133000,2018-09-21T01:54:05.960901000,17,00:00:00.064768000
2018-09-21T01:54:12.308165000,2018-09-21T01:54:12.428229000,37,00:00:00.120063999
2018-09-21T01:54:24.194501000,2018-09-21T01:54:24.305349000,35,00:00:00.110848000
2018-09-21T01:54:35.168453000,2018-09-21T01:54:35.233221000,17,00:00:00.064768000
2018-09-21T01:54:41.580485000,2018-09-21T01:54:41.728197000,48,00:00:00.147712000
2018-09-21T01:54:56.203973000,2018-09-21T01:54:56.333253000,41,00:00:00.129280000
2018-09-21T01:55:09.002693000,2018-09-21T01:55:09.076677000,20,00:00:00.073984000
2018-09-21T01:55:16.327109000,2018-09-21T01:55:16.447173000,37,00:00:00.120063999
2018-09-21T01:55:28.213445000,2018-09-21T01:55:28.315077000,31,00:00:00.101631999
2018-09-21T01:55:38.275013000,2018-09-21T01:55:38.431941000,50,00:00:00.156928000
2018-09-21T01:55:53.810885000,2018-09-21T01:55:53.875653000,16,00:00:00.064768000
2018-09-21T01:56:00.222917000,2018-09-21T01:56:00.315333000,26,00:00:00.092416000
2018-09-21T01:56:09.372101000,2018-09-21T01:56:09.510597000,44,00:00:00.138496000
2018-09-21T01:56:23.083205000,2018-09-21T01:56:23.203269000,38,00:00:00.120063999
2018-09-21T01:56:34.969541000,2018-09-21T01:56:35.108037000,44,00:00:00.138496000
2018-09-21T01:56:48.680645000,2018-09-21T01:56:48.819141000,44,00:00:00.138496000
2018-09-21T01:57:02.391749000,2018-09-21T01:57:02.474949000,24,00:00:00.083200000
2018-09-21T01:57:10.628549000,2018-09-21T01:57:10.767045000,45,00:00:00.138496000
2018-09-21T01:57:24.339653000,2018-09-21T01:57:24.496581000,50,00:00:00.156928000
2018-09-21T01:57:39.875525000,2018-09-21T01:57:40.014021000,43,00:00:00.138496000
2018-09-21T01:57:53.586629000,2018-09-21T01:57:53.715909000,41,00:00:00.129280000
2018-09-21T01:58:06.385349000,2018-09-21T01:58:06.514629000,41,00:00:00.129280000
2018-09-21T01:58:19.184069000,2018-09-21T01:58:19.322565000,44,00:00:00.138496000
