Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.862309000,2018-09-21T01:43:24.963941000,32,00:00:00.101631999
2018-09-21T01:43:34.923877000,2018-09-21T01:43:34.988645000,16,00:00:00.064768000
2018-09-21T01:43:41.335909000,2018-09-21T01:43:41.474405000,44,00:00:00.138496000
2018-09-21T01:43:55.047013000,2018-09-21T01:43:55.176293000,42,00:00:00.129280000
2018-09-21T01:44:07.845733000,2018-09-21T01:44:07.938149000,26,00:00:00.092416000
2018-09-21T01:44:16.994917000,2018-09-21T01:44:17.096549000,31,00:00:00.101631999
2018-09-21T01:44:27.056485000,2018-09-21T01:44:27.185765000,40,00:00:00.129280000
2018-09-21T01:44:39.855205000,2018-09-21T01:44:40.002917000,47,00:00:00.147712000
2018-09-21T01:44:54.478693000,2018-09-21T01:44:54.617189000,43,00:00:00.138496000
2018-09-21T01:45:08.189797000,2018-09-21T01:45:08.328293000,43,00:00:00.138496000
2018-09-21T01:45:21.900901000,2018-09-21T01:45:22.011749000,33,00:00:00.110848000
2018-09-21T01:45:32.874853000,2018-09-21T01:45:32.985701000,33,00:00:00.110848000
2018-09-21T01:45:43.848805000,2018-09-21T01:45:43.987301000,45,00:00:00.138496000
2018-09-21T01:45:57.559909000,2018-09-21T01:45:57.698405000,46,00:00:00.138496000
2018-09-21T01:46:11.271013000,2018-09-21T01:46:11.354213000,22,00:00:00.083200000
2018-09-21T01:46:19.507813000,2018-09-21T01:46:19.591013000,23,00:00:00.083200000
2018-09-21T01:46:27.744613000,2018-09-21T01:46:27.846245000,29,00:00:00.101631999
2018-09-21T01:46:37.806181000,2018-09-21T01:46:37.944677000,46,00:00:00.138496000
2018-09-21T01:46:51.517285000,2018-09-21T01:46:51.646565000,42,00:00:00.129280000
2018-09-21T01:47:04.316005000,2018-09-21T01:47:04.399205000,24,00:00:00.083200000
2018-09-21T01:47:12.552805000,2018-09-21T01:47:12.663653000,34,00:00:00.110848000
2018-09-21T01:47:23.526757000,2018-09-21T01:47:23.609957000,23,00:00:00.083200000
2018-09-21T01:47:31.763557000,2018-09-21T01:47:31.855973000,26,00:00:00.092416000
2018-09-21T01:47:40.912741000,2018-09-21T01:47:41.060453000,48,00:00:00.147712000
2018-09-21T01:47:55.536229000,2018-09-21T01:47:55.619429000,23,00:00:00.083200000
2018-09-21T01:48:03.773029000,2018-09-21T01:48:03.856229000,24,00:00:00.083200000
2018-09-21T01:48:12.009829000,2018-09-21T01:48:12.102245000,26,00:00:00.092416000
2018-09-21T01:48:21.159013000,2018-09-21T01:48:21.269861000,34,00:00:00.110848000
2018-09-21T01:48:32.132965000,2018-09-21T01:48:32.216165000,22,00:00:00.083200000
2018-09-21T01:48:40.369765000,2018-09-21T01:48:40.471397000,31,00:00:00.101631999
2018-09-21T01:48:50.431333000,2018-09-21T01:48:50.523749000,26,00:00:00.092416000
2018-09-21T01:48:59.580517000,2018-09-21T01:48:59.672933000,26,00:00:00.092416000
2018-09-21T01:49:08.729701000,2018-09-21T01:49:08.840549000,35,00:00:00.110848000
2018-09-21T01:49:19.703653000,2018-09-21T01:49:19.786853000,25,00:00:00.083200000
2018-09-21T01:49:27.940453000,2018-09-21T01:49:28.088165000,47,00:00:00.147712000
2018-09-21T01:49:42.563941000,2018-09-21T01:49:42.720869000,50,00:00:00.156928000
2018-09-21T01:49:58.099813000,2018-09-21T01:49:58.238309000,44,00:00:00.138496000
2018-09-21T01:50:11.810917000,2018-09-21T01:50:11.949413000,45,00:00:00.138496000
2018-09-21T01:50:25.522021000,2018-09-21T01:50:25.586789000,18,00:00:00.064768000
2018-09-21T01:50:31.934053000,2018-09-21T01:50:32.035685000,32,00:00:00.101631999
2018-09-21T01:50:41.995621000,2018-09-21T01:50:42.124901000,42,00:00:00.129280000
2018-09-21T01:50:54.794341000,2018-09-21T01:50:54.895973000,31,00:00:00.101631999
2018-09-21T01:51:04.855909000,2018-09-21T01:51:04.948325000,26,00:00:00.092416000
2018-09-21T01:51:14.005093000,2018-09-21T01:51:14.134373000,40,00:00:00.129280000
2018-09-21T01:51:26.803813000,2018-09-21T01:51:26.933093000,42,00:00:00.129280000
2018-09-21T01:51:39.602533000,2018-09-21T01:51:39.741029000,43,00:00:00.138496000
2018-09-21T01:51:53.313637000,2018-09-21T01:51:53.406053000,28,00:00:00.092416000
2018-09-21T01:52:02.462821000,2018-09-21T01:52:02.619749000,50,00:00:00.156928000
2018-09-21T01:52:17.998693000,2018-09-21T01:52:18.100325000,30,00:00:00.101631999
2018-09-21T01:52:28.060261000,2018-09-21T01:52:28.134245000,21,00:00:00.073984000
