Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.638309000,2018-09-21T01:43:24.730725000,26,00:00:00.092416000
2018-09-21T01:43:33.787493000,2018-09-21T01:43:33.907557000,39,00:00:00.120063999
2018-09-21T01:43:45.673829000,2018-09-21T01:43:45.775461000,30,00:00:00.101631999
2018-09-21T01:43:55.735397000,2018-09-21T01:43:55.818597000,24,00:00:00.083200000
2018-09-21T01:44:03.972197000,2018-09-21T01:44:04.055397000,23,00:00:00.083200000
2018-09-21T01:44:12.208997000,2018-09-21T01:44:12.329061000,38,00:00:00.120063999
2018-09-21T01:44:24.095333000,2018-09-21T01:44:24.215397000,39,00:00:00.120063999
2018-09-21T01:44:35.981669000,2018-09-21T01:44:36.046437000,18,00:00:00.064768000
2018-09-21T01:44:42.393701000,2018-09-21T01:44:42.476901000,23,00:00:00.083200000
2018-09-21T01:44:50.630501000,2018-09-21T01:44:50.759781000,41,00:00:00.129280000
2018-09-21T01:45:03.429221000,2018-09-21T01:45:03.521637000,28,00:00:00.092416000
2018-09-21T01:45:12.578405000,2018-09-21T01:45:12.670821000,28,00:00:00.092416000
2018-09-21T01:45:21.727589000,2018-09-21T01:45:21.829221000,32,00:00:00.101631999
2018-09-21T01:45:31.789157000,2018-09-21T01:45:31.918437000,40,00:00:00.129280000
2018-09-21T01:45:44.587877000,2018-09-21T01:45:44.735589000,48,00:00:00.147712000
2018-09-21T01:45:59.211365000,2018-09-21T01:45:59.359077000,49,00:00:00.147712000
2018-09-21T01:46:13.834853000,2018-09-21T01:46:13.964133000,42,00:00:00.129280000
2018-09-21T01:46:26.633573000,2018-09-21T01:46:26.781285000,48,00:00:00.147712000
2018-09-21T01:46:41.257061000,2018-09-21T01:46:41.377125000,39,00:00:00.120063999
2018-09-21T01:46:53.143397000,2018-09-21T01:46:53.281893000,46,00:00:00.138496000
2018-09-21T01:47:06.854501000,2018-09-21T01:47:07.011429000,50,00:00:00.156928000
2018-09-21T01:47:22.390373000,2018-09-21T01:47:22.528869000,44,00:00:00.138496000
2018-09-21T01:47:36.101477000,2018-09-21T01:47:36.239973000,46,00:00:00.138496000
2018-09-21T01:47:49.812581000,2018-09-21T01:47:49.932645000,38,00:00:00.120063999
2018-09-21T01:48:01.698917000,2018-09-21T01:48:01.782117000,22,00:00:00.083200000
2018-09-21T01:48:09.935717000,2018-09-21T01:48:10.000485000,18,00:00:00.064768000
2018-09-21T01:48:16.347749000,2018-09-21T01:48:16.486245000,43,00:00:00.138496000
2018-09-21T01:48:30.058853000,2018-09-21T01:48:30.142053000,25,00:00:00.083200000
2018-09-21T01:48:38.295653000,2018-09-21T01:48:38.434149000,44,00:00:00.138496000
2018-09-21T01:48:52.006757000,2018-09-21T01:48:52.071525000,16,00:00:00.064768000
2018-09-21T01:48:58.418789000,2018-09-21T01:48:58.501989000,25,00:00:00.083200000
2018-09-21T01:49:06.655589000,2018-09-21T01:49:06.729573000,19,00:00:00.073984000
2018-09-21T01:49:13.980005000,2018-09-21T01:49:14.081637000,30,00:00:00.101631999
2018-09-21T01:49:24.041573000,2018-09-21T01:49:24.170853000,42,00:00:00.129280000
2018-09-21T01:49:36.840293000,2018-09-21T01:49:36.969573000,40,00:00:00.129280000
2018-09-21T01:49:49.639013000,2018-09-21T01:49:49.740645000,32,00:00:00.101631999
2018-09-21T01:49:59.700581000,2018-09-21T01:49:59.839077000,46,00:00:00.138496000
