Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.521309000,2018-09-21T01:43:24.613725000,27,00:00:00.092416000
2018-09-21T01:43:33.670493000,2018-09-21T01:43:33.808989000,46,00:00:00.138496000
2018-09-21T01:43:47.381597000,2018-09-21T01:43:47.446365000,16,00:00:00.064768000
2018-09-21T01:43:53.793629000,2018-09-21T01:43:53.904477000,34,00:00:00.110848000
2018-09-21T01:44:04.767581000,2018-09-21T01:44:04.859997000,26,00:00:00.092416000
2018-09-21T01:44:13.916765000,2018-09-21T01:44:14.046045000,42,00:00:00.129280000
2018-09-21T01:44:26.715485000,2018-09-21T01:44:26.798685000,25,00:00:00.083200000
2018-09-21T01:44:34.952285000,2018-09-21T01:44:35.035485000,24,00:00:00.083200000
2018-09-21T01:44:43.189085000,2018-09-21T01:44:43.263069000,19,00:00:00.073984000
2018-09-21T01:44:50.513501000,2018-09-21T01:44:50.651997000,43,00:00:00.138496000
2018-09-21T01:45:04.224605000,2018-09-21T01:45:04.289373000,16,00:00:00.064768000
2018-09-21T01:45:10.636637000,2018-09-21T01:45:10.765917000,40,00:00:00.129280000
2018-09-21T01:45:23.435357000,2018-09-21T01:45:23.546205000,34,00:00:00.110848000
2018-09-21T01:45:34.409309000,2018-09-21T01:45:34.557021000,48,00:00:00.147712000
2018-09-21T01:45:49.032797000,2018-09-21T01:45:49.180509000,48,00:00:00.147712000
2018-09-21T01:46:03.656285000,2018-09-21T01:46:03.721053000,16,00:00:00.064768000
2018-09-21T01:46:10.068317000,2018-09-21T01:46:10.206813000,45,00:00:00.138496000
2018-09-21T01:46:23.779421000,2018-09-21T01:46:23.936349000,51,00:00:00.156928000
2018-09-21T01:46:39.315293000,2018-09-21T01:46:39.444573000,41,00:00:00.129280000
2018-09-21T01:46:52.114013000,2018-09-21T01:46:52.206429000,27,00:00:00.092416000
2018-09-21T01:47:01.263197000,2018-09-21T01:47:01.346397000,25,00:00:00.083200000
2018-09-21T01:47:09.499997000,2018-09-21T01:47:09.629277000,40,00:00:00.129280000
2018-09-21T01:47:22.298717000,2018-09-21T01:47:22.363485000,16,00:00:00.064768000
2018-09-21T01:47:28.710749000,2018-09-21T01:47:28.849245000,44,00:00:00.138496000
2018-09-21T01:47:42.421853000,2018-09-21T01:47:42.523485000,32,00:00:00.101631999
2018-09-21T01:47:52.483421000,2018-09-21T01:47:52.603485000,38,00:00:00.120063999
2018-09-21T01:48:04.369757000,2018-09-21T01:48:04.452957000,25,00:00:00.083200000
2018-09-21T01:48:12.606557000,2018-09-21T01:48:12.726621000,39,00:00:00.120063999
2018-09-21T01:48:24.492893000,2018-09-21T01:48:24.557661000,18,00:00:00.064768000
2018-09-21T01:48:30.904925000,2018-09-21T01:48:31.043421000,43,00:00:00.138496000
2018-09-21T01:48:44.616029000,2018-09-21T01:48:44.708445000,28,00:00:00.092416000
2018-09-21T01:48:53.765213000,2018-09-21T01:48:53.829981000,15,00:00:00.064768000
2018-09-21T01:49:00.177245000,2018-09-21T01:49:00.324957000,47,00:00:00.147712000
2018-09-21T01:49:14.800733000,2018-09-21T01:49:14.902365000,32,00:00:00.101631999
2018-09-21T01:49:24.862301000,2018-09-21T01:49:24.945501000,24,00:00:00.083200000
2018-09-21T01:49:33.099101000,2018-09-21T01:49:33.209949000,33,00:00:00.110848000
2018-09-21T01:49:44.073053000,2018-09-21T01:49:44.165469000,28,00:00:00.092416000
2018-09-21T01:49:53.222237000,2018-09-21T01:49:53.287005000,16,00:00:00.064768000
2018-09-21T01:49:59.634269000,2018-09-21T01:49:59.735901000,32,00:00:00.101631999
2018-09-21T01:50:09.695837000,2018-09-21T01:50:09.825117000,40,00:00:00.129280000
2018-09-21T01:50:22.494557000,2018-09-21T01:50:22.568541000,19,00:00:00.073984000
2018-09-21T01:50:29.818973000,2018-09-21T01:50:29.929821000,33,00:00:00.110848000
2018-09-21T01:50:40.792925000,2018-09-21T01:50:40.876125000,23,00:00:00.083200000
2018-09-21T01:50:49.029725000,2018-09-21T01:50:49.094493000,15,00:00:00.064768000
2018-09-21T01:50:55.441757000,2018-09-21T01:50:55.552605000,34,00:00:00.110848000
2018-09-21T01:51:06.415709000,2018-09-21T01:51:06.517341000,32,00:00:00.101631999
2018-09-21T01:51:16.477277000,2018-09-21T01:51:16.542045000,15,00:00:00.064768000
2018-09-21T01:51:22.889309000,2018-09-21T01:51:23.009373000,37,00:00:00.120063999
2018-09-21T01:51:34.775645000,2018-09-21T01:51:34.914141000,43,00:00:00.138496000
2018-09-21T01:51:48.486749000,2018-09-21T01:51:48.625245000,45,00:00:00.138496000
2018-09-21T01:52:02.197853000,2018-09-21T01:52:02.354781000,51,00:00:00.156928000
2018-09-21T01:52:17.733725000,2018-09-21T01:52:17.835357000,30,00:00:00.101631999
2018-09-21T01:52:27.795293000,2018-09-21T01:52:27.860061000,17,00:00:00.064768000
2018-09-21T01:52:34.207325000,2018-09-21T01:52:34.272093000,18,00:00:00.064768000
2018-09-21T01:52:40.619357000,2018-09-21T01:52:40.739421000,37,00:00:00.120063999
2018-09-21T01:52:52.505693000,2018-09-21T01:52:52.570461000,18,00:00:00.064768000
2018-09-21T01:52:58.917725000,2018-09-21T01:52:59.037789000,37,00:00:00.120063999
2018-09-21T01:53:10.804061000,2018-09-21T01:53:10.878045000,21,00:00:00.073984000
2018-09-21T01:53:18.128477000,2018-09-21T01:53:18.184029000,14,00:00:00.055552000
2018-09-21T01:53:23.628125000,2018-09-21T01:53:23.711325000,25,00:00:00.083200000
2018-09-21T01:53:31.864925000,2018-09-21T01:53:31.929693000,15,00:00:00.064768000
2018-09-21T01:53:38.276957000,2018-09-21T01:53:38.341725000,17,00:00:00.064768000
2018-09-21T01:53:44.688989000,2018-09-21T01:53:44.790621000,29,00:00:00.101631999
2018-09-21T01:53:54.750557000,2018-09-21T01:53:54.833757000,25,00:00:00.083200000
2018-09-21T01:54:02.987357000,2018-09-21T01:54:03.098205000,34,00:00:00.110848000
2018-09-21T01:54:13.961309000,2018-09-21T01:54:14.109021000,49,00:00:00.147712000
2018-09-21T01:54:28.584797000,2018-09-21T01:54:28.695645000,33,00:00:00.110848000
2018-09-21T01:54:39.558749000,2018-09-21T01:54:39.632733000,21,00:00:00.073984000
2018-09-21T01:54:46.883165000,2018-09-21T01:54:46.975581000,28,00:00:00.092416000
2018-09-21T01:54:56.032349000,2018-09-21T01:54:56.115549000,24,00:00:00.083200000
2018-09-21T01:55:04.269149000,2018-09-21T01:55:04.333917000,17,00:00:00.064768000
2018-09-21T01:55:10.681181000,2018-09-21T01:55:10.801245000,37,00:00:00.120063999
2018-09-21T01:55:22.567517000,2018-09-21T01:55:22.659933000,26,00:00:00.092416000
2018-09-21T01:55:31.716701000,2018-09-21T01:55:31.781469000,17,00:00:00.064768000
2018-09-21T01:55:38.128733000,2018-09-21T01:55:38.267229000,43,00:00:00.138496000
2018-09-21T01:55:51.839837000,2018-09-21T01:55:51.923037000,25,00:00:00.083200000
2018-09-21T01:56:00.076637000,2018-09-21T01:56:00.178269000,29,00:00:00.101631999
2018-09-21T01:56:10.138205000,2018-09-21T01:56:10.202973000,17,00:00:00.064768000
2018-09-21T01:56:16.550237000,2018-09-21T01:56:16.624221000,21,00:00:00.073984000
2018-09-21T01:56:23.874653000,2018-09-21T01:56:23.948637000,19,00:00:00.073984000
2018-09-21T01:56:31.199069000,2018-09-21T01:56:31.291485000,28,00:00:00.092416000
2018-09-21T01:56:40.348253000,2018-09-21T01:56:40.449885000,31,00:00:00.101631999
2018-09-21T01:56:50.409821000,2018-09-21T01:56:50.511453000,32,00:00:00.101631999
2018-09-21T01:57:00.471389000,2018-09-21T01:57:00.591453000,36,00:00:00.120063999
2018-09-21T01:57:12.357725000,2018-09-21T01:57:12.459357000,32,00:00:00.101631999
2018-09-21T01:57:22.419293000,2018-09-21T01:57:22.511709000,28,00:00:00.092416000
2018-09-21T01:57:31.568477000,2018-09-21T01:57:31.725405000,50,00:00:00.156928000
2018-09-21T01:57:47.104349000,2018-09-21T01:57:47.215197000,34,00:00:00.110848000
2018-09-21T01:57:58.078301000,2018-09-21T01:57:58.207581000,41,00:00:00.129280000
2018-09-21T01:58:10.877021000,2018-09-21T01:58:10.941789000,15,00:00:00.064768000
2018-09-21T01:58:17.289053000,2018-09-21T01:58:17.427549000,43,00:00:00.138496000
2018-09-21T01:58:31.000157000,2018-09-21T01:58:31.092573000,27,00:00:00.092416000
2018-09-21T01:58:40.149341000,2018-09-21T01:58:40.269405000,36,00:00:00.120063999
2018-09-21T01:58:52.035677000,2018-09-21T01:58:52.109661000,20,00:00:00.073984000
2018-09-21T01:58:59.360093000,2018-09-21T01:58:59.480157000,39,00:00:00.120063999
2018-09-21T01:59:11.246429000,2018-09-21T01:59:11.384925000,43,00:00:00.138496000
2018-09-21T01:59:24.957533000,2018-09-21T01:59:25.040733000,22,00:00:00.083200000
2018-09-21T01:59:33.194333000,2018-09-21T01:59:33.277533000,23,00:00:00.083200000
2018-09-21T01:59:41.431133000,2018-09-21T01:59:41.505117000,19,00:00:00.073984000
2018-09-21T01:59:48.755549000,2018-09-21T01:59:48.811101000,14,00:00:00.055552000
2018-09-21T01:59:54.255197000,2018-09-21T01:59:54.319965000,15,00:00:00.064768000
2018-09-21T02:00:00.667229000,2018-09-21T02:00:00.750429000,22,00:00:00.083200000
2018-09-21T02:00:08.904029000,2018-09-21T02:00:08.968797000,15,00:00:00.064768000
2018-09-21T02:00:15.316061000,2018-09-21T02:00:15.380829000,18,00:00:00.064768000
2018-09-21T02:00:21.728093000,2018-09-21T02:00:21.820509000,27,00:00:00.092416000
2018-09-21T02:00:30.877277000,2018-09-21T02:00:31.034205000,50,00:00:00.156928000
2018-09-21T02:00:46.413149000,2018-09-21T02:00:46.496349000,25,00:00:00.083200000
2018-09-21T02:00:54.649949000,2018-09-21T02:00:54.733149000,24,00:00:00.083200000
2018-09-21T02:01:02.886749000,2018-09-21T02:01:03.043677000,50,00:00:00.156928000
2018-09-21T02:01:18.422621000,2018-09-21T02:01:18.524253000,31,00:00:00.101631999
2018-09-21T02:01:28.484189000,2018-09-21T02:01:28.595037000,35,00:00:00.110848000
2018-09-21T02:01:39.458141000,2018-09-21T02:01:39.559773000,32,00:00:00.101631999
2018-09-21T02:01:49.519709000,2018-09-21T02:01:49.639773000,38,00:00:00.120063999
2018-09-21T02:02:01.406045000,2018-09-21T02:02:01.526109000,37,00:00:00.120063999
2018-09-21T02:02:13.292381000,2018-09-21T02:02:13.394013000,30,00:00:00.101631999
2018-09-21T02:02:23.353949000,2018-09-21T02:02:23.492445000,43,00:00:00.138496000
2018-09-21T02:02:37.065053000,2018-09-21T02:02:37.175901000,35,00:00:00.110848000
2018-09-21T02:02:48.039005000,2018-09-21T02:02:48.140637000,29,00:00:00.101631999
2018-09-21T02:02:58.100573000,2018-09-21T02:02:58.257501000,51,00:00:00.156928000
2018-09-21T02:03:13.636445000,2018-09-21T02:03:13.784157000,49,00:00:00.147712000
2018-09-21T02:03:28.259933000,2018-09-21T02:03:28.324701000,16,00:00:00.064768000
2018-09-21T02:03:34.671965000,2018-09-21T02:03:34.828893000,50,00:00:00.156928000
2018-09-21T02:03:50.207837000,2018-09-21T02:03:50.355549000,49,00:00:00.147712000
2018-09-21T02:04:04.831325000,2018-09-21T02:04:04.914525000,24,00:00:00.083200000
2018-09-21T02:04:13.068125000,2018-09-21T02:04:13.169757000,32,00:00:00.101631999
2018-09-21T02:04:23.129693000,2018-09-21T02:04:23.277405000,48,00:00:00.147712000
2018-09-21T02:04:37.753181000,2018-09-21T02:04:37.836381000,23,00:00:00.083200000
2018-09-21T02:04:45.989981000,2018-09-21T02:04:46.073181000,25,00:00:00.083200000
2018-09-21T02:04:54.226781000,2018-09-21T02:04:54.337629000,33,00:00:00.110848000
2018-09-21T02:05:05.200733000,2018-09-21T02:05:05.311581000,33,00:00:00.110848000
2018-09-21T02:05:16.174685000,2018-09-21T02:05:16.303965000,41,00:00:00.129280000
2018-09-21T02:05:28.973405000,2018-09-21T02:05:29.093469000,37,00:00:00.120063999
2018-09-21T02:05:40.859741000,2018-09-21T02:05:40.979805000,38,00:00:00.120063999
2018-09-21T02:05:52.746077000,2018-09-21T02:05:52.893789000,47,00:00:00.147712000
2018-09-21T02:06:07.369565000,2018-09-21T02:06:07.443549000,20,00:00:00.073984000
2018-09-21T02:06:14.693981000,2018-09-21T02:06:14.832477000,46,00:00:00.138496000
2018-09-21T02:06:28.405085000,2018-09-21T02:06:28.562013000,50,00:00:00.156928000
2018-09-21T02:06:43.940957000,2018-09-21T02:06:44.024157000,24,00:00:00.083200000
2018-09-21T02:06:52.177757000,2018-09-21T02:06:52.297821000,39,00:00:00.120063999
2018-09-21T02:07:04.064093000,2018-09-21T02:07:04.165725000,32,00:00:00.101631999
