Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.644309000,2018-09-21T01:43:24.718293000,19,00:00:00.073984000
2018-09-21T01:43:31.968725000,2018-09-21T01:43:32.088789000,36,00:00:00.120063999
2018-09-21T01:43:43.855061000,2018-09-21T01:43:43.929045000,19,00:00:00.073984000
2018-09-21T01:43:51.179477000,2018-09-21T01:43:51.317973000,43,00:00:00.138496000
2018-09-21T01:44:04.890581000,2018-09-21T01:44:05.029077000,44,00:00:00.138496000
2018-09-21T01:44:18.601685000,2018-09-21T01:44:18.758613000,50,00:00:00.156928000
2018-09-21T01:44:34.137557000,2018-09-21T01:44:34.220757000,24,00:00:00.083200000
2018-09-21T01:44:42.374357000,2018-09-21T01:44:42.457557000,25,00:00:00.083200000
2018-09-21T01:44:50.611157000,2018-09-21T01:44:50.685141000,21,00:00:00.073984000
2018-09-21T01:44:57.935573000,2018-09-21T01:44:58.046421000,35,00:00:00.110848000
2018-09-21T01:45:08.909525000,2018-09-21T01:45:09.066453000,50,00:00:00.156928000
2018-09-21T01:45:24.445397000,2018-09-21T01:45:24.593109000,47,00:00:00.147712000
2018-09-21T01:45:39.068885000,2018-09-21T01:45:39.152085000,24,00:00:00.083200000
2018-09-21T01:45:47.305685000,2018-09-21T01:45:47.434965000,42,00:00:00.129280000
2018-09-21T01:46:00.104405000,2018-09-21T01:46:00.224469000,38,00:00:00.120063999
2018-09-21T01:46:11.990741000,2018-09-21T01:46:12.046293000,14,00:00:00.055552000
2018-09-21T01:46:17.490389000,2018-09-21T01:46:17.592021000,32,00:00:00.101631999
2018-09-21T01:46:27.551957000,2018-09-21T01:46:27.662805000,34,00:00:00.110848000
2018-09-21T01:46:38.525909000,2018-09-21T01:46:38.673621000,47,00:00:00.147712000
2018-09-21T01:46:53.149397000,2018-09-21T01:46:53.223381000,21,00:00:00.073984000
2018-09-21T01:47:00.473813000,2018-09-21T01:47:00.630741000,50,00:00:00.156928000
2018-09-21T01:47:16.009685000,2018-09-21T01:47:16.074453000,16,00:00:00.064768000
2018-09-21T01:47:22.421717000,2018-09-21T01:47:22.523349000,29,00:00:00.101631999
2018-09-21T01:47:32.483285000,2018-09-21T01:47:32.566485000,24,00:00:00.083200000
2018-09-21T01:47:40.720085000,2018-09-21T01:47:40.812501000,27,00:00:00.092416000
2018-09-21T01:47:49.869269000,2018-09-21T01:47:49.952469000,22,00:00:00.083200000
2018-09-21T01:47:58.106069000,2018-09-21T01:47:58.235349000,41,00:00:00.129280000
2018-09-21T01:48:10.904789000,2018-09-21T01:48:10.969557000,16,00:00:00.064768000
2018-09-21T01:48:17.316821000,2018-09-21T01:48:17.381589000,15,00:00:00.064768000
2018-09-21T01:48:23.728853000,2018-09-21T01:48:23.858133000,41,00:00:00.129280000
2018-09-21T01:48:36.527573000,2018-09-21T01:48:36.592341000,15,00:00:00.064768000
2018-09-21T01:48:42.939605000,2018-09-21T01:48:43.087317000,49,00:00:00.147712000
2018-09-21T01:48:57.563093000,2018-09-21T01:48:57.701589000,43,00:00:00.138496000
2018-09-21T01:49:11.274197000,2018-09-21T01:49:11.412693000,43,00:00:00.138496000
2018-09-21T01:49:24.985301000,2018-09-21T01:49:25.077717000,27,00:00:00.092416000
2018-09-21T01:49:34.134485000,2018-09-21T01:49:34.199253000,18,00:00:00.064768000
2018-09-21T01:49:40.546517000,2018-09-21T01:49:40.685013000,43,00:00:00.138496000
2018-09-21T01:49:54.257621000,2018-09-21T01:49:54.405333000,49,00:00:00.147712000
2018-09-21T01:50:08.881109000,2018-09-21T01:50:08.964309000,22,00:00:00.083200000
2018-09-21T01:50:17.117909000,2018-09-21T01:50:17.274837000,50,00:00:00.156928000
2018-09-21T01:50:32.653781000,2018-09-21T01:50:32.801493000,48,00:00:00.147712000
2018-09-21T01:50:47.277269000,2018-09-21T01:50:47.342037000,15,00:00:00.064768000
2018-09-21T01:50:53.689301000,2018-09-21T01:50:53.754069000,15,00:00:00.064768000
2018-09-21T01:51:00.101333000,2018-09-21T01:51:00.156885000,14,00:00:00.055552000
2018-09-21T01:51:05.600981000,2018-09-21T01:51:05.693397000,28,00:00:00.092416000
2018-09-21T01:51:14.750165000,2018-09-21T01:51:14.861013000,34,00:00:00.110848000
2018-09-21T01:51:25.724117000,2018-09-21T01:51:25.788885000,15,00:00:00.064768000
2018-09-21T01:51:32.136149000,2018-09-21T01:51:32.256213000,37,00:00:00.120063999
2018-09-21T01:51:44.022485000,2018-09-21T01:51:44.096469000,20,00:00:00.073984000
2018-09-21T01:51:51.346901000,2018-09-21T01:51:51.503829000,50,00:00:00.156928000
2018-09-21T01:52:06.882773000,2018-09-21T01:52:07.002837000,37,00:00:00.120063999
2018-09-21T01:52:18.769109000,2018-09-21T01:52:18.870741000,32,00:00:00.101631999
2018-09-21T01:52:28.830677000,2018-09-21T01:52:28.941525000,34,00:00:00.110848000
2018-09-21T01:52:39.804629000,2018-09-21T01:52:39.878613000,21,00:00:00.073984000
2018-09-21T01:52:47.129045000,2018-09-21T01:52:47.212245000,25,00:00:00.083200000
2018-09-21T01:52:55.365845000,2018-09-21T01:52:55.513557000,48,00:00:00.147712000
2018-09-21T01:53:09.989333000,2018-09-21T01:53:10.137045000,48,00:00:00.147712000
2018-09-21T01:53:24.612821000,2018-09-21T01:53:24.723669000,34,00:00:00.110848000
2018-09-21T01:53:35.586773000,2018-09-21T01:53:35.688405000,30,00:00:00.101631999
2018-09-21T01:53:45.648341000,2018-09-21T01:53:45.777621000,40,00:00:00.129280000
2018-09-21T01:53:58.447061000,2018-09-21T01:53:58.576341000,42,00:00:00.129280000
2018-09-21T01:54:11.245781000,2018-09-21T01:54:11.375061000,41,00:00:00.129280000
2018-09-21T01:54:24.044501000,2018-09-21T01:54:24.182997000,44,00:00:00.138496000
2018-09-21T01:54:37.755605000,2018-09-21T01:54:37.848021000,28,00:00:00.092416000
2018-09-21T01:54:46.904789000,2018-09-21T01:54:46.969557000,16,00:00:00.064768000
2018-09-21T01:54:53.316821000,2018-09-21T01:54:53.446101000,40,00:00:00.129280000
2018-09-21T01:55:06.115541000,2018-09-21T01:55:06.272469000,51,00:00:00.156928000
2018-09-21T01:55:21.651413000,2018-09-21T01:55:21.753045000,31,00:00:00.101631999
2018-09-21T01:55:31.712981000,2018-09-21T01:55:31.823829000,33,00:00:00.110848000
2018-09-21T01:55:42.686933000,2018-09-21T01:55:42.834645000,48,00:00:00.147712000
2018-09-21T01:55:57.310421000,2018-09-21T01:55:57.402837000,27,00:00:00.092416000
2018-09-21T01:56:06.459605000,2018-09-21T01:56:06.607317000,47,00:00:00.147712000
2018-09-21T01:56:21.083093000,2018-09-21T01:56:21.203157000,36,00:00:00.120063999
2018-09-21T01:56:32.969429000,2018-09-21T01:56:33.098709000,41,00:00:00.129280000
2018-09-21T01:56:45.768149000,2018-09-21T01:56:45.897429000,40,00:00:00.129280000
2018-09-21T01:56:58.566869000,2018-09-21T01:56:58.650069000,24,00:00:00.083200000
2018-09-21T01:57:06.803669000,2018-09-21T01:57:06.923733000,38,00:00:00.120063999
2018-09-21T01:57:18.690005000,2018-09-21T01:57:18.782421000,28,00:00:00.092416000
2018-09-21T01:57:27.839189000,2018-09-21T01:57:27.977685000,46,00:00:00.138496000
2018-09-21T01:57:41.550293000,2018-09-21T01:57:41.688789000,46,00:00:00.138496000
