Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.823309000,2018-09-21T01:43:24.906509000,22,00:00:00.083200000
2018-09-21T01:43:33.060109000,2018-09-21T01:43:33.198605000,45,00:00:00.138496000
2018-09-21T01:43:46.771213000,2018-09-21T01:43:46.909709000,44,00:00:00.138496000
2018-09-21T01:44:00.482317000,2018-09-21T01:44:00.630029000,48,00:00:00.147712000
2018-09-21T01:44:15.105805000,2018-09-21T01:44:15.244301000,44,00:00:00.138496000
2018-09-21T01:44:28.816909000,2018-09-21T01:44:28.890893000,20,00:00:00.073984000
2018-09-21T01:44:36.141325000,2018-09-21T01:44:36.242957000,29,00:00:00.101631999
2018-09-21T01:44:46.202893000,2018-09-21T01:44:46.341389000,46,00:00:00.138496000
2018-09-21T01:44:59.913997000,2018-09-21T01:45:00.052493000,46,00:00:00.138496000
2018-09-21T01:45:13.625101000,2018-09-21T01:45:13.699085000,19,00:00:00.073984000
2018-09-21T01:45:20.949517000,2018-09-21T01:45:21.032717000,23,00:00:00.083200000
2018-09-21T01:45:29.186317000,2018-09-21T01:45:29.251085000,16,00:00:00.064768000
2018-09-21T01:45:35.598349000,2018-09-21T01:45:35.736845000,43,00:00:00.138496000
2018-09-21T01:45:49.309453000,2018-09-21T01:45:49.374221000,17,00:00:00.064768000
2018-09-21T01:45:55.721485000,2018-09-21T01:45:55.795469000,20,00:00:00.073984000
2018-09-21T01:46:03.045901000,2018-09-21T01:46:03.156749000,35,00:00:00.110848000
2018-09-21T01:46:14.019853000,2018-09-21T01:46:14.158349000,46,00:00:00.138496000
2018-09-21T01:46:27.730957000,2018-09-21T01:46:27.832589000,32,00:00:00.101631999
2018-09-21T01:46:37.792525000,2018-09-21T01:46:37.931021000,43,00:00:00.138496000
2018-09-21T01:46:51.503629000,2018-09-21T01:46:51.605261000,32,00:00:00.101631999
2018-09-21T01:47:01.565197000,2018-09-21T01:47:01.629965000,17,00:00:00.064768000
2018-09-21T01:47:07.977229000,2018-09-21T01:47:08.060429000,24,00:00:00.083200000
2018-09-21T01:47:16.214029000,2018-09-21T01:47:16.361741000,48,00:00:00.147712000
2018-09-21T01:47:30.837517000,2018-09-21T01:47:30.929933000,27,00:00:00.092416000
2018-09-21T01:47:39.986701000,2018-09-21T01:47:40.069901000,22,00:00:00.083200000
2018-09-21T01:47:48.223501000,2018-09-21T01:47:48.315917000,27,00:00:00.092416000
2018-09-21T01:47:57.372685000,2018-09-21T01:47:57.474317000,29,00:00:00.101631999
2018-09-21T01:48:07.434253000,2018-09-21T01:48:07.554317000,36,00:00:00.120063999
2018-09-21T01:48:19.320589000,2018-09-21T01:48:19.459085000,43,00:00:00.138496000
2018-09-21T01:48:33.031693000,2018-09-21T01:48:33.151757000,36,00:00:00.120063999
2018-09-21T01:48:44.918029000,2018-09-21T01:48:45.056525000,46,00:00:00.138496000
2018-09-21T01:48:58.629133000,2018-09-21T01:48:58.767629000,45,00:00:00.138496000
2018-09-21T01:49:12.340237000,2018-09-21T01:49:12.441869000,30,00:00:00.101631999
2018-09-21T01:49:22.401805000,2018-09-21T01:49:22.531085000,42,00:00:00.129280000
2018-09-21T01:49:35.200525000,2018-09-21T01:49:35.302157000,32,00:00:00.101631999
2018-09-21T01:49:45.262093000,2018-09-21T01:49:45.326861000,18,00:00:00.064768000
2018-09-21T01:49:51.674125000,2018-09-21T01:49:51.812621000,45,00:00:00.138496000
2018-09-21T01:50:05.385229000,2018-09-21T01:50:05.449997000,16,00:00:00.064768000
2018-09-21T01:50:11.797261000,2018-09-21T01:50:11.889677000,27,00:00:00.092416000
2018-09-21T01:50:20.946445000,2018-09-21T01:50:21.011213000,16,00:00:00.064768000
2018-09-21T01:50:27.358477000,2018-09-21T01:50:27.478541000,36,00:00:00.120063999
2018-09-21T01:50:39.244813000,2018-09-21T01:50:39.309581000,16,00:00:00.064768000
2018-09-21T01:50:45.656845000,2018-09-21T01:50:45.804557000,47,00:00:00.147712000
2018-09-21T01:51:00.280333000,2018-09-21T01:51:00.400397000,36,00:00:00.120063999
2018-09-21T01:51:12.166669000,2018-09-21T01:51:12.259085000,28,00:00:00.092416000
2018-09-21T01:51:21.315853000,2018-09-21T01:51:21.380621000,17,00:00:00.064768000
2018-09-21T01:51:27.727885000,2018-09-21T01:51:27.820301000,28,00:00:00.092416000
2018-09-21T01:51:36.877069000,2018-09-21T01:51:36.997133000,36,00:00:00.120063999
2018-09-21T01:51:48.763405000,2018-09-21T01:51:48.892685000,42,00:00:00.129280000
2018-09-21T01:52:01.562125000,2018-09-21T01:52:01.682189000,37,00:00:00.120063999
2018-09-21T01:52:13.448461000,2018-09-21T01:52:13.577741000,41,00:00:00.129280000
2018-09-21T01:52:26.247181000,2018-09-21T01:52:26.330381000,23,00:00:00.083200000
2018-09-21T01:52:34.483981000,2018-09-21T01:52:34.594829000,33,00:00:00.110848000
2018-09-21T01:52:45.457933000,2018-09-21T01:52:45.541133000,24,00:00:00.083200000
2018-09-21T01:52:53.694733000,2018-09-21T01:52:53.842445000,49,00:00:00.147712000
2018-09-21T01:53:08.318221000,2018-09-21T01:53:08.382989000,16,00:00:00.064768000
2018-09-21T01:53:14.730253000,2018-09-21T01:53:14.841101000,34,00:00:00.110848000
2018-09-21T01:53:25.704205000,2018-09-21T01:53:25.851917000,47,00:00:00.147712000
2018-09-21T01:53:40.327693000,2018-09-21T01:53:40.420109000,26,00:00:00.092416000
2018-09-21T01:53:49.476877000,2018-09-21T01:53:49.615373000,46,00:00:00.138496000
2018-09-21T01:54:03.187981000,2018-09-21T01:54:03.298829000,35,00:00:00.110848000
2018-09-21T01:54:14.161933000,2018-09-21T01:54:14.235917000,19,00:00:00.073984000
2018-09-21T01:54:21.486349000,2018-09-21T01:54:21.606413000,39,00:00:00.120063999
2018-09-21T01:54:33.372685000,2018-09-21T01:54:33.492749000,37,00:00:00.120063999
2018-09-21T01:54:45.259021000,2018-09-21T01:54:45.406733000,49,00:00:00.147712000
2018-09-21T01:54:59.882509000,2018-09-21T01:54:59.965709000,22,00:00:00.083200000
2018-09-21T01:55:08.119309000,2018-09-21T01:55:08.257805000,43,00:00:00.138496000
2018-09-21T01:55:21.830413000,2018-09-21T01:55:21.978125000,47,00:00:00.147712000
2018-09-21T01:55:36.453901000,2018-09-21T01:55:36.537101000,23,00:00:00.083200000
2018-09-21T01:55:44.690701000,2018-09-21T01:55:44.810765000,38,00:00:00.120063999
2018-09-21T01:55:56.577037000,2018-09-21T01:55:56.660237000,25,00:00:00.083200000
2018-09-21T01:56:04.813837000,2018-09-21T01:56:04.952333000,43,00:00:00.138496000
2018-09-21T01:56:18.524941000,2018-09-21T01:56:18.635789000,34,00:00:00.110848000
2018-09-21T01:56:29.498893000,2018-09-21T01:56:29.591309000,28,00:00:00.092416000
2018-09-21T01:56:38.648077000,2018-09-21T01:56:38.805005000,51,00:00:00.156928000
2018-09-21T01:56:54.183949000,2018-09-21T01:56:54.304013000,37,00:00:00.120063999
2018-09-21T01:57:06.070285000,2018-09-21T01:57:06.144269000,21,00:00:00.073984000
2018-09-21T01:57:13.394701000,2018-09-21T01:57:13.496333000,32,00:00:00.101631999
2018-09-21T01:57:23.456269000,2018-09-21T01:57:23.594765000,43,00:00:00.138496000
2018-09-21T01:57:37.167373000,2018-09-21T01:57:37.305869000,46,00:00:00.138496000
2018-09-21T01:57:50.878477000,2018-09-21T01:57:50.989325000,35,00:00:00.110848000
2018-09-21T01:58:01.852429000,2018-09-21T01:58:01.935629000,23,00:00:00.083200000
2018-09-21T01:58:10.089229000,2018-09-21T01:58:10.172429000,24,00:00:00.083200000
2018-09-21T01:58:18.326029000,2018-09-21T01:58:18.400013000,21,00:00:00.073984000
2018-09-21T01:58:25.650445000,2018-09-21T01:58:25.788941000,43,00:00:00.138496000
2018-09-21T01:58:39.361549000,2018-09-21T01:58:39.435533000,20,00:00:00.073984000
2018-09-21T01:58:46.685965000,2018-09-21T01:58:46.824461000,44,00:00:00.138496000
2018-09-21T01:59:00.397069000,2018-09-21T01:59:00.553997000,50,00:00:00.156928000
2018-09-21T01:59:15.932941000,2018-09-21T01:59:16.034573000,31,00:00:00.101631999
2018-09-21T01:59:25.994509000,2018-09-21T01:59:26.105357000,33,00:00:00.110848000
2018-09-21T01:59:36.968461000,2018-09-21T01:59:37.106957000,43,00:00:00.138496000
2018-09-21T01:59:50.679565000,2018-09-21T01:59:50.799629000,36,00:00:00.120063999
2018-09-21T02:00:02.565901000,2018-09-21T02:00:02.630669000,17,00:00:00.064768000
2018-09-21T02:00:08.977933000,2018-09-21T02:00:09.107213000,40,00:00:00.129280000
2018-09-21T02:00:21.776653000,2018-09-21T02:00:21.887501000,33,00:00:00.110848000
2018-09-21T02:00:32.750605000,2018-09-21T02:00:32.898317000,48,00:00:00.147712000
2018-09-21T02:00:47.374093000,2018-09-21T02:00:47.438861000,18,00:00:00.064768000
2018-09-21T02:00:53.786125000,2018-09-21T02:00:53.878541000,28,00:00:00.092416000
2018-09-21T02:01:02.935309000,2018-09-21T02:01:03.046157000,35,00:00:00.110848000
2018-09-21T02:01:13.909261000,2018-09-21T02:01:13.974029000,15,00:00:00.064768000
2018-09-21T02:01:20.321293000,2018-09-21T02:01:20.376845000,14,00:00:00.055552000
2018-09-21T02:01:25.820941000,2018-09-21T02:01:25.941005000,39,00:00:00.120063999
2018-09-21T02:01:37.707277000,2018-09-21T02:01:37.854989000,48,00:00:00.147712000
2018-09-21T02:01:52.330765000,2018-09-21T02:01:52.395533000,17,00:00:00.064768000
2018-09-21T02:01:58.742797000,2018-09-21T02:01:58.816781000,20,00:00:00.073984000
2018-09-21T02:02:06.067213000,2018-09-21T02:02:06.131981000,18,00:00:00.064768000
2018-09-21T02:02:12.479245000,2018-09-21T02:02:12.534797000,14,00:00:00.055552000
2018-09-21T02:02:17.978893000,2018-09-21T02:02:18.062093000,25,00:00:00.083200000
2018-09-21T02:02:26.215693000,2018-09-21T02:02:26.298893000,23,00:00:00.083200000
2018-09-21T02:02:34.452493000,2018-09-21T02:02:34.526477000,19,00:00:00.073984000
2018-09-21T02:02:41.776909000,2018-09-21T02:02:41.878541000,31,00:00:00.101631999
2018-09-21T02:02:51.838477000,2018-09-21T02:02:51.958541000,36,00:00:00.120063999
2018-09-21T02:03:03.724813000,2018-09-21T02:03:03.854093000,42,00:00:00.129280000
2018-09-21T02:03:16.523533000,2018-09-21T02:03:16.625165000,32,00:00:00.101631999
2018-09-21T02:03:26.585101000,2018-09-21T02:03:26.723597000,44,00:00:00.138496000
2018-09-21T02:03:40.296205000,2018-09-21T02:03:40.434701000,46,00:00:00.138496000
2018-09-21T02:03:54.007309000,2018-09-21T02:03:54.118157000,35,00:00:00.110848000
2018-09-21T02:04:04.981261000,2018-09-21T02:04:05.119757000,43,00:00:00.138496000
2018-09-21T02:04:18.692365000,2018-09-21T02:04:18.766349000,21,00:00:00.073984000
2018-09-21T02:04:26.016781000,2018-09-21T02:04:26.127629000,33,00:00:00.110848000
2018-09-21T02:04:36.990733000,2018-09-21T02:04:37.101581000,34,00:00:00.110848000
2018-09-21T02:04:47.964685000,2018-09-21T02:04:48.066317000,32,00:00:00.101631999
2018-09-21T02:04:58.026253000,2018-09-21T02:04:58.100237000,20,00:00:00.073984000
2018-09-21T02:05:05.350669000,2018-09-21T02:05:05.433869000,22,00:00:00.083200000
2018-09-21T02:05:13.587469000,2018-09-21T02:05:13.689101000,30,00:00:00.101631999
2018-09-21T02:05:23.649037000,2018-09-21T02:05:23.796749000,48,00:00:00.147712000
2018-09-21T02:05:38.272525000,2018-09-21T02:05:38.411021000,43,00:00:00.138496000
2018-09-21T02:05:51.983629000,2018-09-21T02:05:52.103693000,39,00:00:00.120063999
2018-09-21T02:06:03.869965000,2018-09-21T02:06:03.980813000,33,00:00:00.110848000
2018-09-21T02:06:14.843917000,2018-09-21T02:06:14.945549000,29,00:00:00.101631999
2018-09-21T02:06:24.905485000,2018-09-21T02:06:24.979469000,21,00:00:00.073984000
2018-09-21T02:06:32.229901000,2018-09-21T02:06:32.377613000,48,00:00:00.147712000
2018-09-21T02:06:46.853389000,2018-09-21T02:06:46.973453000,37,00:00:00.120063999
2018-09-21T02:06:58.739725000,2018-09-21T02:06:58.822925000,24,00:00:00.083200000
2018-09-21T02:07:06.976525000,2018-09-21T02:07:07.105805000,41,00:00:00.129280000
2018-09-21T02:07:19.775245000,2018-09-21T02:07:19.904525000,40,00:00:00.129280000
2018-09-21T02:07:32.573965000,2018-09-21T02:07:32.730893000,51,00:00:00.156928000
2018-09-21T02:07:48.109837000,2018-09-21T02:07:48.239117000,40,00:00:00.129280000
2018-09-21T02:08:00.908557000,2018-09-21T02:08:01.010189000,32,00:00:00.101631999
