Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.573309000,2018-09-21T01:43:24.721021000,47,00:00:00.147712000
2018-09-21T01:43:39.196797000,2018-09-21T01:43:39.307645000,33,00:00:00.110848000
2018-09-21T01:43:50.170749000,2018-09-21T01:43:50.272381000,30,00:00:00.101631999
2018-09-21T01:44:00.232317000,2018-09-21T01:44:00.389245000,50,00:00:00.156928000
2018-09-21T01:44:15.768189000,2018-09-21T01:44:15.832957000,16,00:00:00.064768000
2018-09-21T01:44:22.180221000,2018-09-21T01:44:22.254205000,21,00:00:00.073984000
2018-09-21T01:44:29.504637000,2018-09-21T01:44:29.597053000,26,00:00:00.092416000
2018-09-21T01:44:38.653821000,2018-09-21T01:44:38.727805000,19,00:00:00.073984000
2018-09-21T01:44:45.978237000,2018-09-21T01:44:46.070653000,28,00:00:00.092416000
2018-09-21T01:44:55.127421000,2018-09-21T01:44:55.238269000,33,00:00:00.110848000
2018-09-21T01:45:06.101373000,2018-09-21T01:45:06.258301000,50,00:00:00.156928000
2018-09-21T01:45:21.637245000,2018-09-21T01:45:21.794173000,50,00:00:00.156928000
2018-09-21T01:45:37.173117000,2018-09-21T01:45:37.302397000,40,00:00:00.129280000
2018-09-21T01:45:49.971837000,2018-09-21T01:45:50.110333000,43,00:00:00.138496000
2018-09-21T01:46:03.682941000,2018-09-21T01:46:03.839869000,51,00:00:00.156928000
2018-09-21T01:46:19.218813000,2018-09-21T01:46:19.320445000,29,00:00:00.101631999
2018-09-21T01:46:29.280381000,2018-09-21T01:46:29.400445000,39,00:00:00.120063999
2018-09-21T01:46:41.166717000,2018-09-21T01:46:41.259133000,26,00:00:00.092416000
2018-09-21T01:46:50.315901000,2018-09-21T01:46:50.408317000,28,00:00:00.092416000
2018-09-21T01:46:59.465085000,2018-09-21T01:46:59.529853000,18,00:00:00.064768000
2018-09-21T01:47:05.877117000,2018-09-21T01:47:06.006397000,42,00:00:00.129280000
2018-09-21T01:47:18.675837000,2018-09-21T01:47:18.832765000,51,00:00:00.156928000
2018-09-21T01:47:34.211709000,2018-09-21T01:47:34.285693000,21,00:00:00.073984000
2018-09-21T01:47:41.536125000,2018-09-21T01:47:41.665405000,41,00:00:00.129280000
2018-09-21T01:47:54.334845000,2018-09-21T01:47:54.436477000,29,00:00:00.101631999
2018-09-21T01:48:04.396413000,2018-09-21T01:48:04.498045000,32,00:00:00.101631999
2018-09-21T01:48:14.457981000,2018-09-21T01:48:14.559613000,32,00:00:00.101631999
2018-09-21T01:48:24.519549000,2018-09-21T01:48:24.676477000,50,00:00:00.156928000
2018-09-21T01:48:40.055421000,2018-09-21T01:48:40.157053000,29,00:00:00.101631999
2018-09-21T01:48:50.116989000,2018-09-21T01:48:50.246269000,42,00:00:00.129280000
2018-09-21T01:49:02.915709000,2018-09-21T01:49:03.072637000,50,00:00:00.156928000
2018-09-21T01:49:18.451581000,2018-09-21T01:49:18.599293000,47,00:00:00.147712000
2018-09-21T01:49:33.075069000,2018-09-21T01:49:33.167485000,28,00:00:00.092416000
2018-09-21T01:49:42.224253000,2018-09-21T01:49:42.325885000,32,00:00:00.101631999
2018-09-21T01:49:52.285821000,2018-09-21T01:49:52.433533000,47,00:00:00.147712000
2018-09-21T01:50:06.909309000,2018-09-21T01:50:07.038589000,40,00:00:00.129280000
2018-09-21T01:50:19.708029000,2018-09-21T01:50:19.809661000,32,00:00:00.101631999
2018-09-21T01:50:29.769597000,2018-09-21T01:50:29.926525000,51,00:00:00.156928000
2018-09-21T01:50:45.305469000,2018-09-21T01:50:45.443965000,43,00:00:00.138496000
2018-09-21T01:50:59.016573000,2018-09-21T01:50:59.136637000,36,00:00:00.120063999
2018-09-21T01:51:10.902909000,2018-09-21T01:51:10.967677000,17,00:00:00.064768000
2018-09-21T01:51:17.314941000,2018-09-21T01:51:17.444221000,42,00:00:00.129280000
2018-09-21T01:51:30.113661000,2018-09-21T01:51:30.242941000,40,00:00:00.129280000
2018-09-21T01:51:42.912381000,2018-09-21T01:51:42.986365000,19,00:00:00.073984000
2018-09-21T01:51:50.236797000,2018-09-21T01:51:50.319997000,24,00:00:00.083200000
2018-09-21T01:51:58.473597000,2018-09-21T01:51:58.593661000,38,00:00:00.120063999
2018-09-21T01:52:10.359933000,2018-09-21T01:52:10.498429000,46,00:00:00.138496000
2018-09-21T01:52:24.071037000,2018-09-21T01:52:24.227965000,51,00:00:00.156928000
2018-09-21T01:52:39.606909000,2018-09-21T01:52:39.726973000,37,00:00:00.120063999
2018-09-21T01:52:51.493245000,2018-09-21T01:52:51.558013000,16,00:00:00.064768000
2018-09-21T01:52:57.905277000,2018-09-21T01:52:58.025341000,37,00:00:00.120063999
2018-09-21T01:53:09.791613000,2018-09-21T01:53:09.920893000,42,00:00:00.129280000
2018-09-21T01:53:22.590333000,2018-09-21T01:53:22.701181000,34,00:00:00.110848000
2018-09-21T01:53:33.564285000,2018-09-21T01:53:33.647485000,25,00:00:00.083200000
2018-09-21T01:53:41.801085000,2018-09-21T01:53:41.893501000,27,00:00:00.092416000
2018-09-21T01:53:50.950269000,2018-09-21T01:53:51.097981000,47,00:00:00.147712000
2018-09-21T01:54:05.573757000,2018-09-21T01:54:05.730685000,50,00:00:00.156928000
2018-09-21T01:54:21.109629000,2018-09-21T01:54:21.202045000,28,00:00:00.092416000
2018-09-21T01:54:30.258813000,2018-09-21T01:54:30.360445000,31,00:00:00.101631999
2018-09-21T01:54:40.320381000,2018-09-21T01:54:40.412797000,28,00:00:00.092416000
2018-09-21T01:54:49.469565000,2018-09-21T01:54:49.534333000,17,00:00:00.064768000
2018-09-21T01:54:55.881597000,2018-09-21T01:54:55.974013000,26,00:00:00.092416000
2018-09-21T01:55:05.030781000,2018-09-21T01:55:05.104765000,21,00:00:00.073984000
2018-09-21T01:55:12.355197000,2018-09-21T01:55:12.466045000,35,00:00:00.110848000
2018-09-21T01:55:23.329149000,2018-09-21T01:55:23.467645000,45,00:00:00.138496000
2018-09-21T01:55:37.040253000,2018-09-21T01:55:37.123453000,24,00:00:00.083200000
2018-09-21T01:55:45.277053000,2018-09-21T01:55:45.351037000,20,00:00:00.073984000
2018-09-21T01:55:52.601469000,2018-09-21T01:55:52.703101000,31,00:00:00.101631999
2018-09-21T01:56:02.663037000,2018-09-21T01:56:02.755453000,27,00:00:00.092416000
2018-09-21T01:56:11.812221000,2018-09-21T01:56:11.959933000,47,00:00:00.147712000
2018-09-21T01:56:26.435709000,2018-09-21T01:56:26.564989000,40,00:00:00.129280000
2018-09-21T01:56:39.234429000,2018-09-21T01:56:39.345277000,34,00:00:00.110848000
2018-09-21T01:56:50.208381000,2018-09-21T01:56:50.300797000,27,00:00:00.092416000
2018-09-21T01:56:59.357565000,2018-09-21T01:56:59.422333000,18,00:00:00.064768000
2018-09-21T01:57:05.769597000,2018-09-21T01:57:05.917309000,48,00:00:00.147712000
2018-09-21T01:57:20.393085000,2018-09-21T01:57:20.485501000,27,00:00:00.092416000
2018-09-21T01:57:29.542269000,2018-09-21T01:57:29.643901000,30,00:00:00.101631999
2018-09-21T01:57:39.603837000,2018-09-21T01:57:39.723901000,39,00:00:00.120063999
2018-09-21T01:57:51.490173000,2018-09-21T01:57:51.545725000,14,00:00:00.055552000
2018-09-21T01:57:56.989821000,2018-09-21T01:57:57.137533000,48,00:00:00.147712000
2018-09-21T01:58:11.613309000,2018-09-21T01:58:11.714941000,30,00:00:00.101631999
2018-09-21T01:58:21.674877000,2018-09-21T01:58:21.794941000,38,00:00:00.120063999
2018-09-21T01:58:33.561213000,2018-09-21T01:58:33.625981000,16,00:00:00.064768000
2018-09-21T01:58:39.973245000,2018-09-21T01:58:40.130173000,51,00:00:00.156928000
2018-09-21T01:58:55.509117000,2018-09-21T01:58:55.647613000,44,00:00:00.138496000
2018-09-21T01:59:09.220221000,2018-09-21T01:59:09.284989000,15,00:00:00.064768000
2018-09-21T01:59:15.632253000,2018-09-21T01:59:15.733885000,32,00:00:00.101631999
2018-09-21T01:59:25.693821000,2018-09-21T01:59:25.795453000,32,00:00:00.101631999
2018-09-21T01:59:35.755389000,2018-09-21T01:59:35.847805000,27,00:00:00.092416000
2018-09-21T01:59:44.904573000,2018-09-21T01:59:45.052285000,47,00:00:00.147712000
2018-09-21T01:59:59.528061000,2018-09-21T01:59:59.666557000,45,00:00:00.138496000
2018-09-21T02:00:13.239165000,2018-09-21T02:00:13.331581000,26,00:00:00.092416000
2018-09-21T02:00:22.388349000,2018-09-21T02:00:22.499197000,35,00:00:00.110848000
2018-09-21T02:00:33.362301000,2018-09-21T02:00:33.519229000,50,00:00:00.156928000
2018-09-21T02:00:48.898173000,2018-09-21T02:00:48.999805000,32,00:00:00.101631999
2018-09-21T02:00:58.959741000,2018-09-21T02:00:59.052157000,26,00:00:00.092416000
2018-09-21T02:01:08.108925000,2018-09-21T02:01:08.201341000,27,00:00:00.092416000
2018-09-21T02:01:17.258109000,2018-09-21T02:01:17.368957000,34,00:00:00.110848000
2018-09-21T02:01:28.232061000,2018-09-21T02:01:28.333693000,29,00:00:00.101631999
2018-09-21T02:01:38.293629000,2018-09-21T02:01:38.358397000,17,00:00:00.064768000
2018-09-21T02:01:44.705661000,2018-09-21T02:01:44.825725000,39,00:00:00.120063999
2018-09-21T02:01:56.591997000,2018-09-21T02:01:56.684413000,27,00:00:00.092416000
2018-09-21T02:02:05.741181000,2018-09-21T02:02:05.824381000,22,00:00:00.083200000
2018-09-21T02:02:13.977981000,2018-09-21T02:02:14.079613000,31,00:00:00.101631999
2018-09-21T02:02:24.039549000,2018-09-21T02:02:24.196477000,51,00:00:00.156928000
2018-09-21T02:02:39.575421000,2018-09-21T02:02:39.640189000,15,00:00:00.064768000
2018-09-21T02:02:45.987453000,2018-09-21T02:02:46.052221000,15,00:00:00.064768000
2018-09-21T02:02:52.399485000,2018-09-21T02:02:52.537981000,46,00:00:00.138496000
2018-09-21T02:03:06.110589000,2018-09-21T02:03:06.239869000,42,00:00:00.129280000
2018-09-21T02:03:18.909309000,2018-09-21T02:03:18.992509000,22,00:00:00.083200000
2018-09-21T02:03:27.146109000,2018-09-21T02:03:27.238525000,27,00:00:00.092416000
2018-09-21T02:03:36.295293000,2018-09-21T02:03:36.378493000,24,00:00:00.083200000
2018-09-21T02:03:44.532093000,2018-09-21T02:03:44.596861000,17,00:00:00.064768000
2018-09-21T02:03:50.944125000,2018-09-21T02:03:51.054973000,35,00:00:00.110848000
