Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.681309000,2018-09-21T01:43:24.755293000,20,00:00:00.073984000
2018-09-21T01:43:32.005725000,2018-09-21T01:43:32.125789000,38,00:00:00.120063999
2018-09-21T01:43:43.892061000,2018-09-21T01:43:43.975261000,24,00:00:00.083200000
2018-09-21T01:43:52.128861000,2018-09-21T01:43:52.212061000,22,00:00:00.083200000
2018-09-21T01:44:00.365661000,2018-09-21T01:44:00.513373000,48,00:00:00.147712000
2018-09-21T01:44:14.989149000,2018-09-21T01:44:15.090781000,31,00:00:00.101631999
2018-09-21T01:44:25.050717000,2018-09-21T01:44:25.161565000,34,00:00:00.110848000
2018-09-21T01:44:36.024669000,2018-09-21T01:44:36.089437000,15,00:00:00.064768000
2018-09-21T01:44:42.436701000,2018-09-21T01:44:42.584413000,49,00:00:00.147712000
2018-09-21T01:44:57.060189000,2018-09-21T01:44:57.207901000,48,00:00:00.147712000
2018-09-21T01:45:11.683677000,2018-09-21T01:45:11.822173000,44,00:00:00.138496000
2018-09-21T01:45:25.394781000,2018-09-21T01:45:25.468765000,19,00:00:00.073984000
2018-09-21T01:45:32.719197000,2018-09-21T01:45:32.811613000,27,00:00:00.092416000
2018-09-21T01:45:41.868381000,2018-09-21T01:45:41.970013000,31,00:00:00.101631999
2018-09-21T01:45:51.929949000,2018-09-21T01:45:52.003933000,20,00:00:00.073984000
2018-09-21T01:45:59.254365000,2018-09-21T01:45:59.328349000,20,00:00:00.073984000
2018-09-21T01:46:06.578781000,2018-09-21T01:46:06.698845000,37,00:00:00.120063999
2018-09-21T01:46:18.465117000,2018-09-21T01:46:18.566749000,31,00:00:00.101631999
2018-09-21T01:46:28.526685000,2018-09-21T01:46:28.665181000,45,00:00:00.138496000
2018-09-21T01:46:42.237789000,2018-09-21T01:46:42.348637000,33,00:00:00.110848000
2018-09-21T01:46:53.211741000,2018-09-21T01:46:53.331805000,36,00:00:00.120063999
2018-09-21T01:47:05.098077000,2018-09-21T01:47:05.245789000,48,00:00:00.147712000
2018-09-21T01:47:19.721565000,2018-09-21T01:47:19.850845000,42,00:00:00.129280000
2018-09-21T01:47:32.520285000,2018-09-21T01:47:32.667997000,49,00:00:00.147712000
2018-09-21T01:47:47.143773000,2018-09-21T01:47:47.226973000,25,00:00:00.083200000
2018-09-21T01:47:55.380573000,2018-09-21T01:47:55.482205000,29,00:00:00.101631999
2018-09-21T01:48:05.442141000,2018-09-21T01:48:05.543773000,29,00:00:00.101631999
2018-09-21T01:48:15.503709000,2018-09-21T01:48:15.651421000,48,00:00:00.147712000
2018-09-21T01:48:30.127197000,2018-09-21T01:48:30.228829000,32,00:00:00.101631999
2018-09-21T01:48:40.188765000,2018-09-21T01:48:40.308829000,38,00:00:00.120063999
2018-09-21T01:48:52.075101000,2018-09-21T01:48:52.222813000,49,00:00:00.147712000
2018-09-21T01:49:06.698589000,2018-09-21T01:49:06.800221000,31,00:00:00.101631999
2018-09-21T01:49:16.760157000,2018-09-21T01:49:16.852573000,27,00:00:00.092416000
2018-09-21T01:49:25.909341000,2018-09-21T01:49:26.057053000,49,00:00:00.147712000
2018-09-21T01:49:40.532829000,2018-09-21T01:49:40.597597000,16,00:00:00.064768000
2018-09-21T01:49:46.944861000,2018-09-21T01:49:47.055709000,35,00:00:00.110848000
2018-09-21T01:49:57.918813000,2018-09-21T01:49:57.983581000,17,00:00:00.064768000
2018-09-21T01:50:04.330845000,2018-09-21T01:50:04.450909000,39,00:00:00.120063999
2018-09-21T01:50:16.217181000,2018-09-21T01:50:16.318813000,31,00:00:00.101631999
2018-09-21T01:50:26.278749000,2018-09-21T01:50:26.352733000,21,00:00:00.073984000
2018-09-21T01:50:33.603165000,2018-09-21T01:50:33.741661000,43,00:00:00.138496000
2018-09-21T01:50:47.314269000,2018-09-21T01:50:47.425117000,33,00:00:00.110848000
2018-09-21T01:50:58.288221000,2018-09-21T01:50:58.380637000,26,00:00:00.092416000
2018-09-21T01:51:07.437405000,2018-09-21T01:51:07.529821000,28,00:00:00.092416000
2018-09-21T01:51:16.586589000,2018-09-21T01:51:16.706653000,37,00:00:00.120063999
2018-09-21T01:51:28.472925000,2018-09-21T01:51:28.611421000,46,00:00:00.138496000
2018-09-21T01:51:42.184029000,2018-09-21T01:51:42.248797000,17,00:00:00.064768000
2018-09-21T01:51:48.596061000,2018-09-21T01:51:48.734557000,46,00:00:00.138496000
2018-09-21T01:52:02.307165000,2018-09-21T01:52:02.390365000,23,00:00:00.083200000
2018-09-21T01:52:10.543965000,2018-09-21T01:52:10.636381000,26,00:00:00.092416000
2018-09-21T01:52:19.693149000,2018-09-21T01:52:19.813213000,38,00:00:00.120063999
2018-09-21T01:52:31.579485000,2018-09-21T01:52:31.644253000,16,00:00:00.064768000
2018-09-21T01:52:37.991517000,2018-09-21T01:52:38.074717000,23,00:00:00.083200000
2018-09-21T01:52:46.228317000,2018-09-21T01:52:46.311517000,25,00:00:00.083200000
2018-09-21T01:52:54.465117000,2018-09-21T01:52:54.529885000,15,00:00:00.064768000
2018-09-21T01:53:00.877149000,2018-09-21T01:53:01.015645000,43,00:00:00.138496000
2018-09-21T01:53:14.588253000,2018-09-21T01:53:14.653021000,18,00:00:00.064768000
2018-09-21T01:53:21.000285000,2018-09-21T01:53:21.065053000,17,00:00:00.064768000
2018-09-21T01:53:27.412317000,2018-09-21T01:53:27.532381000,39,00:00:00.120063999
2018-09-21T01:53:39.298653000,2018-09-21T01:53:39.363421000,15,00:00:00.064768000
2018-09-21T01:53:45.710685000,2018-09-21T01:53:45.849181000,45,00:00:00.138496000
2018-09-21T01:53:59.421789000,2018-09-21T01:53:59.523421000,31,00:00:00.101631999
2018-09-21T01:54:09.483357000,2018-09-21T01:54:09.612637000,42,00:00:00.129280000
2018-09-21T01:54:22.282077000,2018-09-21T01:54:22.439005000,50,00:00:00.156928000
2018-09-21T01:54:37.817949000,2018-09-21T01:54:37.947229000,42,00:00:00.129280000
2018-09-21T01:54:50.616669000,2018-09-21T01:54:50.718301000,30,00:00:00.101631999
2018-09-21T01:55:00.678237000,2018-09-21T01:55:00.807517000,42,00:00:00.129280000
2018-09-21T01:55:13.476957000,2018-09-21T01:55:13.550941000,20,00:00:00.073984000
2018-09-21T01:55:20.801373000,2018-09-21T01:55:20.884573000,25,00:00:00.083200000
2018-09-21T01:55:29.038173000,2018-09-21T01:55:29.158237000,39,00:00:00.120063999
2018-09-21T01:55:40.924509000,2018-09-21T01:55:41.063005000,43,00:00:00.138496000
2018-09-21T01:55:54.635613000,2018-09-21T01:55:54.755677000,39,00:00:00.120063999
2018-09-21T01:56:06.521949000,2018-09-21T01:56:06.614365000,28,00:00:00.092416000
2018-09-21T01:56:15.671133000,2018-09-21T01:56:15.754333000,24,00:00:00.083200000
2018-09-21T01:56:23.907933000,2018-09-21T01:56:24.046429000,46,00:00:00.138496000
2018-09-21T01:56:37.619037000,2018-09-21T01:56:37.702237000,23,00:00:00.083200000
2018-09-21T01:56:45.855837000,2018-09-21T01:56:45.966685000,34,00:00:00.110848000
2018-09-21T01:56:56.829789000,2018-09-21T01:56:56.894557000,16,00:00:00.064768000
2018-09-21T01:57:03.241821000,2018-09-21T01:57:03.306589000,16,00:00:00.064768000
2018-09-21T01:57:09.653853000,2018-09-21T01:57:09.718621000,15,00:00:00.064768000
2018-09-21T01:57:16.065885000,2018-09-21T01:57:16.158301000,27,00:00:00.092416000
2018-09-21T01:57:25.215069000,2018-09-21T01:57:25.279837000,16,00:00:00.064768000
2018-09-21T01:57:31.627101000,2018-09-21T01:57:31.719517000,26,00:00:00.092416000
2018-09-21T01:57:40.776285000,2018-09-21T01:57:40.896349000,36,00:00:00.120063999
2018-09-21T01:57:52.662621000,2018-09-21T01:57:52.773469000,33,00:00:00.110848000
2018-09-21T01:58:03.636573000,2018-09-21T01:58:03.765853000,40,00:00:00.129280000
2018-09-21T01:58:16.435293000,2018-09-21T01:58:16.546141000,35,00:00:00.110848000
2018-09-21T01:58:27.409245000,2018-09-21T01:58:27.538525000,41,00:00:00.129280000
2018-09-21T01:58:40.207965000,2018-09-21T01:58:40.309597000,31,00:00:00.101631999
2018-09-21T01:58:50.269533000,2018-09-21T01:58:50.380381000,33,00:00:00.110848000
2018-09-21T01:59:01.243485000,2018-09-21T01:59:01.381981000,46,00:00:00.138496000
2018-09-21T01:59:14.954589000,2018-09-21T01:59:15.083869000,42,00:00:00.129280000
2018-09-21T01:59:27.753309000,2018-09-21T01:59:27.845725000,27,00:00:00.092416000
2018-09-21T01:59:36.902493000,2018-09-21T01:59:36.994909000,27,00:00:00.092416000
2018-09-21T01:59:46.051677000,2018-09-21T01:59:46.199389000,49,00:00:00.147712000
2018-09-21T02:00:00.675165000,2018-09-21T02:00:00.739933000,16,00:00:00.064768000
2018-09-21T02:00:07.087197000,2018-09-21T02:00:07.170397000,25,00:00:00.083200000
2018-09-21T02:00:15.323997000,2018-09-21T02:00:15.444061000,38,00:00:00.120063999
2018-09-21T02:00:27.210333000,2018-09-21T02:00:27.311965000,30,00:00:00.101631999
2018-09-21T02:00:37.271901000,2018-09-21T02:00:37.355101000,22,00:00:00.083200000
2018-09-21T02:00:45.508701000,2018-09-21T02:00:45.573469000,15,00:00:00.064768000
2018-09-21T02:00:51.920733000,2018-09-21T02:00:52.059229000,45,00:00:00.138496000
2018-09-21T02:01:05.631837000,2018-09-21T02:01:05.751901000,39,00:00:00.120063999
2018-09-21T02:01:17.518173000,2018-09-21T02:01:17.601373000,23,00:00:00.083200000
2018-09-21T02:01:25.754973000,2018-09-21T02:01:25.875037000,37,00:00:00.120063999
2018-09-21T02:01:37.641309000,2018-09-21T02:01:37.706077000,17,00:00:00.064768000
2018-09-21T02:01:44.053341000,2018-09-21T02:01:44.136541000,23,00:00:00.083200000
2018-09-21T02:01:52.290141000,2018-09-21T02:01:52.410205000,37,00:00:00.120063999
