Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.695309000,2018-09-21T01:43:24.815373000,37,00:00:00.120063999
2018-09-21T01:43:36.581645000,2018-09-21T01:43:36.683277000,30,00:00:00.101631999
2018-09-21T01:43:46.643213000,2018-09-21T01:43:46.707981000,17,00:00:00.064768000
2018-09-21T01:43:53.055245000,2018-09-21T01:43:53.138445000,24,00:00:00.083200000
2018-09-21T01:44:01.292045000,2018-09-21T01:44:01.366029000,21,00:00:00.073984000
2018-09-21T01:44:08.616461000,2018-09-21T01:44:08.745741000,40,00:00:00.129280000
2018-09-21T01:44:21.415181000,2018-09-21T01:44:21.544461000,41,00:00:00.129280000
2018-09-21T01:44:34.213901000,2018-09-21T01:44:34.333965000,38,00:00:00.120063999
2018-09-21T01:44:46.100237000,2018-09-21T01:44:46.192653000,27,00:00:00.092416000
2018-09-21T01:44:55.249421000,2018-09-21T01:44:55.341837000,26,00:00:00.092416000
2018-09-21T01:45:04.398605000,2018-09-21T01:45:04.500237000,31,00:00:00.101631999
2018-09-21T01:45:14.460173000,2018-09-21T01:45:14.589453000,40,00:00:00.129280000
2018-09-21T01:45:27.258893000,2018-09-21T01:45:27.378957000,39,00:00:00.120063999
2018-09-21T01:45:39.145229000,2018-09-21T01:45:39.292941000,47,00:00:00.147712000
2018-09-21T01:45:53.768717000,2018-09-21T01:45:53.833485000,17,00:00:00.064768000
2018-09-21T01:46:00.180749000,2018-09-21T01:46:00.319245000,44,00:00:00.138496000
2018-09-21T01:46:13.891853000,2018-09-21T01:46:14.030349000,45,00:00:00.138496000
2018-09-21T01:46:27.602957000,2018-09-21T01:46:27.741453000,43,00:00:00.138496000
2018-09-21T01:46:41.314061000,2018-09-21T01:46:41.443341000,42,00:00:00.129280000
2018-09-21T01:46:54.112781000,2018-09-21T01:46:54.214413000,32,00:00:00.101631999
2018-09-21T01:47:04.174349000,2018-09-21T01:47:04.294413000,37,00:00:00.120063999
2018-09-21T01:47:16.060685000,2018-09-21T01:47:16.143885000,25,00:00:00.083200000
2018-09-21T01:47:24.297485000,2018-09-21T01:47:24.435981000,45,00:00:00.138496000
2018-09-21T01:47:38.008589000,2018-09-21T01:47:38.073357000,18,00:00:00.064768000
2018-09-21T01:47:44.420621000,2018-09-21T01:47:44.503821000,24,00:00:00.083200000
2018-09-21T01:47:52.657421000,2018-09-21T01:47:52.777485000,39,00:00:00.120063999
2018-09-21T01:48:04.543757000,2018-09-21T01:48:04.608525000,16,00:00:00.064768000
2018-09-21T01:48:10.955789000,2018-09-21T01:48:11.075853000,38,00:00:00.120063999
2018-09-21T01:48:22.842125000,2018-09-21T01:48:22.916109000,21,00:00:00.073984000
2018-09-21T01:48:30.166541000,2018-09-21T01:48:30.268173000,31,00:00:00.101631999
2018-09-21T01:48:40.228109000,2018-09-21T01:48:40.292877000,17,00:00:00.064768000
2018-09-21T01:48:46.640141000,2018-09-21T01:48:46.723341000,22,00:00:00.083200000
2018-09-21T01:48:54.876941000,2018-09-21T01:48:54.960141000,24,00:00:00.083200000
2018-09-21T01:49:03.113741000,2018-09-21T01:49:03.187725000,20,00:00:00.073984000
2018-09-21T01:49:10.438157000,2018-09-21T01:49:10.539789000,31,00:00:00.101631999
2018-09-21T01:49:20.499725000,2018-09-21T01:49:20.582925000,23,00:00:00.083200000
2018-09-21T01:49:28.736525000,2018-09-21T01:49:28.810509000,20,00:00:00.073984000
2018-09-21T01:49:36.060941000,2018-09-21T01:49:36.181005000,37,00:00:00.120063999
2018-09-21T01:49:47.947277000,2018-09-21T01:49:48.012045000,17,00:00:00.064768000
2018-09-21T01:49:54.359309000,2018-09-21T01:49:54.497805000,45,00:00:00.138496000
2018-09-21T01:50:08.070413000,2018-09-21T01:50:08.162829000,26,00:00:00.092416000
2018-09-21T01:50:17.219597000,2018-09-21T01:50:17.358093000,43,00:00:00.138496000
2018-09-21T01:50:30.930701000,2018-09-21T01:50:31.032333000,29,00:00:00.101631999
2018-09-21T01:50:40.992269000,2018-09-21T01:50:41.057037000,15,00:00:00.064768000
2018-09-21T01:50:47.404301000,2018-09-21T01:50:47.542797000,45,00:00:00.138496000
