Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.787309000,2018-09-21T01:43:24.944237000,50,00:00:00.156928000
2018-09-21T01:43:40.323181000,2018-09-21T01:43:40.452461000,41,00:00:00.129280000
2018-09-21T01:43:53.121901000,2018-09-21T01:43:53.260397000,46,00:00:00.138496000
2018-09-21T01:44:06.833005000,2018-09-21T01:44:06.897773000,18,00:00:00.064768000
2018-09-21T01:44:13.245037000,2018-09-21T01:44:13.309805000,15,00:00:00.064768000
2018-09-21T01:44:19.657069000,2018-09-21T01:44:19.786349000,41,00:00:00.129280000
2018-09-21T01:44:32.455789000,2018-09-21T01:44:32.566637000,34,00:00:00.110848000
2018-09-21T01:44:43.429741000,2018-09-21T01:44:43.512941000,23,00:00:00.083200000
2018-09-21T01:44:51.666541000,2018-09-21T01:44:51.740525000,21,00:00:00.073984000
2018-09-21T01:44:58.990957000,2018-09-21T01:44:59.074157000,23,00:00:00.083200000
2018-09-21T01:45:07.227757000,2018-09-21T01:45:07.310957000,23,00:00:00.083200000
2018-09-21T01:45:15.464557000,2018-09-21T01:45:15.538541000,20,00:00:00.073984000
2018-09-21T01:45:22.788973000,2018-09-21T01:45:22.881389000,28,00:00:00.092416000
2018-09-21T01:45:31.938157000,2018-09-21T01:45:32.067437000,41,00:00:00.129280000
2018-09-21T01:45:44.736877000,2018-09-21T01:45:44.810861000,21,00:00:00.073984000
2018-09-21T01:45:52.061293000,2018-09-21T01:45:52.162925000,32,00:00:00.101631999
2018-09-21T01:46:02.122861000,2018-09-21T01:46:02.242925000,36,00:00:00.120063999
2018-09-21T01:46:14.009197000,2018-09-21T01:46:14.073965000,15,00:00:00.064768000
2018-09-21T01:46:20.421229000,2018-09-21T01:46:20.495213000,20,00:00:00.073984000
2018-09-21T01:46:27.745645000,2018-09-21T01:46:27.865709000,38,00:00:00.120063999
2018-09-21T01:46:39.631981000,2018-09-21T01:46:39.733613000,29,00:00:00.101631999
2018-09-21T01:46:49.693549000,2018-09-21T01:46:49.785965000,28,00:00:00.092416000
2018-09-21T01:46:58.842733000,2018-09-21T01:46:58.916717000,19,00:00:00.073984000
2018-09-21T01:47:06.167149000,2018-09-21T01:47:06.324077000,50,00:00:00.156928000
2018-09-21T01:47:21.703021000,2018-09-21T01:47:21.841517000,44,00:00:00.138496000
2018-09-21T01:47:35.414125000,2018-09-21T01:47:35.506541000,27,00:00:00.092416000
2018-09-21T01:47:44.563309000,2018-09-21T01:47:44.692589000,41,00:00:00.129280000
2018-09-21T01:47:57.362029000,2018-09-21T01:47:57.426797000,16,00:00:00.064768000
2018-09-21T01:48:03.774061000,2018-09-21T01:48:03.894125000,38,00:00:00.120063999
2018-09-21T01:48:15.660397000,2018-09-21T01:48:15.734381000,21,00:00:00.073984000
2018-09-21T01:48:22.984813000,2018-09-21T01:48:23.114093000,42,00:00:00.129280000
2018-09-21T01:48:35.783533000,2018-09-21T01:48:35.885165000,30,00:00:00.101631999
2018-09-21T01:48:45.845101000,2018-09-21T01:48:45.937517000,28,00:00:00.092416000
2018-09-21T01:48:54.994285000,2018-09-21T01:48:55.059053000,15,00:00:00.064768000
2018-09-21T01:49:01.406317000,2018-09-21T01:49:01.507949000,32,00:00:00.101631999
2018-09-21T01:49:11.467885000,2018-09-21T01:49:11.560301000,28,00:00:00.092416000
2018-09-21T01:49:20.617069000,2018-09-21T01:49:20.773997000,50,00:00:00.156928000
2018-09-21T01:49:36.152941000,2018-09-21T01:49:36.254573000,29,00:00:00.101631999
2018-09-21T01:49:46.214509000,2018-09-21T01:49:46.371437000,51,00:00:00.156928000
2018-09-21T01:50:01.750381000,2018-09-21T01:50:01.852013000,31,00:00:00.101631999
2018-09-21T01:50:11.811949000,2018-09-21T01:50:11.959661000,47,00:00:00.147712000
2018-09-21T01:50:26.435437000,2018-09-21T01:50:26.490989000,14,00:00:00.055552000
2018-09-21T01:50:31.935085000,2018-09-21T01:50:32.045933000,33,00:00:00.110848000
2018-09-21T01:50:42.909037000,2018-09-21T01:50:43.038317000,41,00:00:00.129280000
2018-09-21T01:50:55.707757000,2018-09-21T01:50:55.855469000,47,00:00:00.147712000
2018-09-21T01:51:10.331245000,2018-09-21T01:51:10.451309000,38,00:00:00.120063999
2018-09-21T01:51:22.217581000,2018-09-21T01:51:22.282349000,18,00:00:00.064768000
2018-09-21T01:51:28.629613000,2018-09-21T01:51:28.749677000,38,00:00:00.120063999
2018-09-21T01:51:40.515949000,2018-09-21T01:51:40.645229000,42,00:00:00.129280000
2018-09-21T01:51:53.314669000,2018-09-21T01:51:53.434733000,36,00:00:00.120063999
2018-09-21T01:52:05.201005000,2018-09-21T01:52:05.274989000,19,00:00:00.073984000
2018-09-21T01:52:12.525421000,2018-09-21T01:52:12.682349000,50,00:00:00.156928000
2018-09-21T01:52:28.061293000,2018-09-21T01:52:28.190573000,40,00:00:00.129280000
2018-09-21T01:52:40.860013000,2018-09-21T01:52:40.980077000,38,00:00:00.120063999
2018-09-21T01:52:52.746349000,2018-09-21T01:52:52.866413000,37,00:00:00.120063999
2018-09-21T01:53:04.632685000,2018-09-21T01:53:04.706669000,21,00:00:00.073984000
2018-09-21T01:53:11.957101000,2018-09-21T01:53:12.104813000,47,00:00:00.147712000
2018-09-21T01:53:26.580589000,2018-09-21T01:53:26.663789000,22,00:00:00.083200000
2018-09-21T01:53:34.817389000,2018-09-21T01:53:34.955885000,44,00:00:00.138496000
2018-09-21T01:53:48.528493000,2018-09-21T01:53:48.639341000,35,00:00:00.110848000
2018-09-21T01:53:59.502445000,2018-09-21T01:53:59.640941000,46,00:00:00.138496000
2018-09-21T01:54:13.213549000,2018-09-21T01:54:13.278317000,18,00:00:00.064768000
2018-09-21T01:54:19.625581000,2018-09-21T01:54:19.736429000,35,00:00:00.110848000
2018-09-21T01:54:30.599533000,2018-09-21T01:54:30.701165000,31,00:00:00.101631999
2018-09-21T01:54:40.661101000,2018-09-21T01:54:40.725869000,16,00:00:00.064768000
2018-09-21T01:54:47.073133000,2018-09-21T01:54:47.156333000,23,00:00:00.083200000
2018-09-21T01:54:55.309933000,2018-09-21T01:54:55.420781000,35,00:00:00.110848000
2018-09-21T01:55:06.283885000,2018-09-21T01:55:06.413165000,41,00:00:00.129280000
2018-09-21T01:55:19.082605000,2018-09-21T01:55:19.193453000,35,00:00:00.110848000
2018-09-21T01:55:30.056557000,2018-09-21T01:55:30.112109000,14,00:00:00.055552000
2018-09-21T01:55:35.556205000,2018-09-21T01:55:35.703917000,48,00:00:00.147712000
2018-09-21T01:55:50.179693000,2018-09-21T01:55:50.262893000,23,00:00:00.083200000
2018-09-21T01:55:58.416493000,2018-09-21T01:55:58.508909000,27,00:00:00.092416000
2018-09-21T01:56:07.565677000,2018-09-21T01:56:07.658093000,27,00:00:00.092416000
2018-09-21T01:56:16.714861000,2018-09-21T01:56:16.844141000,41,00:00:00.129280000
2018-09-21T01:56:29.513581000,2018-09-21T01:56:29.661293000,47,00:00:00.147712000
2018-09-21T01:56:44.137069000,2018-09-21T01:56:44.238701000,32,00:00:00.101631999
2018-09-21T01:56:54.198637000,2018-09-21T01:56:54.346349000,49,00:00:00.147712000
2018-09-21T01:57:08.822125000,2018-09-21T01:57:08.960621000,44,00:00:00.138496000
2018-09-21T01:57:22.533229000,2018-09-21T01:57:22.616429000,24,00:00:00.083200000
2018-09-21T01:57:30.770029000,2018-09-21T01:57:30.917741000,47,00:00:00.147712000
2018-09-21T01:57:45.393517000,2018-09-21T01:57:45.522797000,41,00:00:00.129280000
2018-09-21T01:57:58.192237000,2018-09-21T01:57:58.303085000,35,00:00:00.110848000
2018-09-21T01:58:09.166189000,2018-09-21T01:58:09.267821000,29,00:00:00.101631999
2018-09-21T01:58:19.227757000,2018-09-21T01:58:19.347821000,36,00:00:00.120063999
2018-09-21T01:58:31.114093000,2018-09-21T01:58:31.197293000,23,00:00:00.083200000
2018-09-21T01:58:39.350893000,2018-09-21T01:58:39.489389000,45,00:00:00.138496000
2018-09-21T01:58:53.061997000,2018-09-21T01:58:53.145197000,25,00:00:00.083200000
2018-09-21T01:59:01.298797000,2018-09-21T01:59:01.400429000,30,00:00:00.101631999
2018-09-21T01:59:11.360365000,2018-09-21T01:59:11.480429000,39,00:00:00.120063999
2018-09-21T01:59:23.246701000,2018-09-21T01:59:23.394413000,47,00:00:00.147712000
2018-09-21T01:59:37.870189000,2018-09-21T01:59:37.981037000,34,00:00:00.110848000
2018-09-21T01:59:48.844141000,2018-09-21T01:59:48.945773000,32,00:00:00.101631999
2018-09-21T01:59:58.905709000,2018-09-21T01:59:58.988909000,24,00:00:00.083200000
2018-09-21T02:00:07.142509000,2018-09-21T02:00:07.253357000,35,00:00:00.110848000
2018-09-21T02:00:18.116461000,2018-09-21T02:00:18.254957000,43,00:00:00.138496000
2018-09-21T02:00:31.827565000,2018-09-21T02:00:31.901549000,19,00:00:00.073984000
2018-09-21T02:00:39.151981000,2018-09-21T02:00:39.253613000,29,00:00:00.101631999
2018-09-21T02:00:49.213549000,2018-09-21T02:00:49.324397000,33,00:00:00.110848000
2018-09-21T02:01:00.187501000,2018-09-21T02:01:00.270701000,22,00:00:00.083200000
2018-09-21T02:01:08.424301000,2018-09-21T02:01:08.525933000,30,00:00:00.101631999
2018-09-21T02:01:18.485869000,2018-09-21T02:01:18.559853000,19,00:00:00.073984000
2018-09-21T02:01:25.810285000,2018-09-21T02:01:25.939565000,41,00:00:00.129280000
2018-09-21T02:01:38.609005000,2018-09-21T02:01:38.747501000,43,00:00:00.138496000
2018-09-21T02:01:52.320109000,2018-09-21T02:01:52.384877000,16,00:00:00.064768000
2018-09-21T02:01:58.732141000,2018-09-21T02:01:58.806125000,19,00:00:00.073984000
2018-09-21T02:02:06.056557000,2018-09-21T02:02:06.130541000,19,00:00:00.073984000
2018-09-21T02:02:13.380973000,2018-09-21T02:02:13.491821000,35,00:00:00.110848000
2018-09-21T02:02:24.354925000,2018-09-21T02:02:24.419693000,16,00:00:00.064768000
2018-09-21T02:02:30.766957000,2018-09-21T02:02:30.887021000,36,00:00:00.120063999
2018-09-21T02:02:42.653293000,2018-09-21T02:02:42.745709000,27,00:00:00.092416000
2018-09-21T02:02:51.802477000,2018-09-21T02:02:51.885677000,23,00:00:00.083200000
2018-09-21T02:03:00.039277000,2018-09-21T02:03:00.150125000,34,00:00:00.110848000
2018-09-21T02:03:11.013229000,2018-09-21T02:03:11.114861000,31,00:00:00.101631999
2018-09-21T02:03:21.074797000,2018-09-21T02:03:21.194861000,37,00:00:00.120063999
2018-09-21T02:03:32.961133000,2018-09-21T02:03:33.044333000,25,00:00:00.083200000
2018-09-21T02:03:41.197933000,2018-09-21T02:03:41.281133000,22,00:00:00.083200000
2018-09-21T02:03:49.434733000,2018-09-21T02:03:49.545581000,34,00:00:00.110848000
2018-09-21T02:04:00.408685000,2018-09-21T02:04:00.501101000,26,00:00:00.092416000
2018-09-21T02:04:09.557869000,2018-09-21T02:04:09.641069000,23,00:00:00.083200000
2018-09-21T02:04:17.794669000,2018-09-21T02:04:17.859437000,18,00:00:00.064768000
2018-09-21T02:04:24.206701000,2018-09-21T02:04:24.271469000,16,00:00:00.064768000
2018-09-21T02:04:30.618733000,2018-09-21T02:04:30.775661000,50,00:00:00.156928000
2018-09-21T02:04:46.154605000,2018-09-21T02:04:46.293101000,46,00:00:00.138496000
2018-09-21T02:04:59.865709000,2018-09-21T02:04:59.958125000,27,00:00:00.092416000
2018-09-21T02:05:09.014893000,2018-09-21T02:05:09.125741000,34,00:00:00.110848000
2018-09-21T02:05:19.988845000,2018-09-21T02:05:20.053613000,15,00:00:00.064768000
2018-09-21T02:05:26.400877000,2018-09-21T02:05:26.520941000,39,00:00:00.120063999
2018-09-21T02:05:38.287213000,2018-09-21T02:05:38.425709000,43,00:00:00.138496000
2018-09-21T02:05:51.998317000,2018-09-21T02:05:52.081517000,24,00:00:00.083200000
2018-09-21T02:06:00.235117000,2018-09-21T02:06:00.364397000,41,00:00:00.129280000
2018-09-21T02:06:13.033837000,2018-09-21T02:06:13.107821000,19,00:00:00.073984000
2018-09-21T02:06:20.358253000,2018-09-21T02:06:20.450669000,27,00:00:00.092416000
2018-09-21T02:06:29.507437000,2018-09-21T02:06:29.655149000,48,00:00:00.147712000
2018-09-21T02:06:44.130925000,2018-09-21T02:06:44.269421000,43,00:00:00.138496000
2018-09-21T02:06:57.842029000,2018-09-21T02:06:57.897581000,14,00:00:00.055552000
2018-09-21T02:07:03.341677000,2018-09-21T02:07:03.480173000,43,00:00:00.138496000
2018-09-21T02:07:17.052781000,2018-09-21T02:07:17.182061000,40,00:00:00.129280000
2018-09-21T02:07:29.851501000,2018-09-21T02:07:29.943917000,27,00:00:00.092416000
2018-09-21T02:07:39.000685000,2018-09-21T02:07:39.111533000,34,00:00:00.110848000
2018-09-21T02:07:49.974637000,2018-09-21T02:07:50.094701000,39,00:00:00.120063999
2018-09-21T02:08:01.860973000,2018-09-21T02:08:01.971821000,35,00:00:00.110848000
2018-09-21T02:08:12.834925000,2018-09-21T02:08:12.908909000,20,00:00:00.073984000
2018-09-21T02:08:20.159341000,2018-09-21T02:08:20.279405000,39,00:00:00.120063999
2018-09-21T02:08:32.045677000,2018-09-21T02:08:32.110445000,15,00:00:00.064768000
2018-09-21T02:08:38.457709000,2018-09-21T02:08:38.577773000,38,00:00:00.120063999
2018-09-21T02:08:50.344045000,2018-09-21T02:08:50.473325000,40,00:00:00.129280000
2018-09-21T02:09:03.142765000,2018-09-21T02:09:03.225965000,23,00:00:00.083200000
2018-09-21T02:09:11.379565000,2018-09-21T02:09:11.462765000,25,00:00:00.083200000
2018-09-21T02:09:19.616365000,2018-09-21T02:09:19.754861000,45,00:00:00.138496000
2018-09-21T02:09:33.327469000,2018-09-21T02:09:33.465965000,45,00:00:00.138496000
2018-09-21T02:09:47.038573000,2018-09-21T02:09:47.177069000,46,00:00:00.138496000
2018-09-21T02:10:00.749677000,2018-09-21T02:10:00.888173000,45,00:00:00.138496000
2018-09-21T02:10:14.460781000,2018-09-21T02:10:14.580845000,37,00:00:00.120063999
2018-09-21T02:10:26.347117000,2018-09-21T02:10:26.448749000,32,00:00:00.101631999
2018-09-21T02:10:36.408685000,2018-09-21T02:10:36.537965000,40,00:00:00.129280000
2018-09-21T02:10:49.207405000,2018-09-21T02:10:49.299821000,27,00:00:00.092416000
2018-09-21T02:10:58.356589000,2018-09-21T02:10:58.495085000,46,00:00:00.138496000
2018-09-21T02:11:12.067693000,2018-09-21T02:11:12.187757000,36,00:00:00.120063999
2018-09-21T02:11:23.954029000,2018-09-21T02:11:24.083309000,42,00:00:00.129280000
2018-09-21T02:11:36.752749000,2018-09-21T02:11:36.835949000,24,00:00:00.083200000
2018-09-21T02:11:44.989549000,2018-09-21T02:11:45.118829000,42,00:00:00.129280000
2018-09-21T02:11:57.788269000,2018-09-21T02:11:57.880685000,26,00:00:00.092416000
2018-09-21T02:12:06.937453000,2018-09-21T02:12:07.002221000,18,00:00:00.064768000
2018-09-21T02:12:13.349485000,2018-09-21T02:12:13.451117000,29,00:00:00.101631999
2018-09-21T02:12:23.411053000,2018-09-21T02:12:23.494253000,25,00:00:00.083200000
2018-09-21T02:12:31.647853000,2018-09-21T02:12:31.786349000,44,00:00:00.138496000
2018-09-21T02:12:45.358957000,2018-09-21T02:12:45.442157000,22,00:00:00.083200000
2018-09-21T02:12:53.595757000,2018-09-21T02:12:53.660525000,15,00:00:00.064768000
2018-09-21T02:13:00.007789000,2018-09-21T02:13:00.127853000,36,00:00:00.120063999
2018-09-21T02:13:11.894125000,2018-09-21T02:13:11.986541000,27,00:00:00.092416000
2018-09-21T02:13:21.043309000,2018-09-21T02:13:21.181805000,45,00:00:00.138496000
2018-09-21T02:13:34.754413000,2018-09-21T02:13:34.837613000,25,00:00:00.083200000
2018-09-21T02:13:42.991213000,2018-09-21T02:13:43.083629000,26,00:00:00.092416000
2018-09-21T02:13:52.140397000,2018-09-21T02:13:52.269677000,41,00:00:00.129280000
2018-09-21T02:14:04.939117000,2018-09-21T02:14:05.068397000,41,00:00:00.129280000
2018-09-21T02:14:17.737837000,2018-09-21T02:14:17.876333000,45,00:00:00.138496000
2018-09-21T02:14:31.448941000,2018-09-21T02:14:31.513709000,18,00:00:00.064768000
2018-09-21T02:14:37.860973000,2018-09-21T02:14:37.934957000,19,00:00:00.073984000
2018-09-21T02:14:45.185389000,2018-09-21T02:14:45.277805000,28,00:00:00.092416000
2018-09-21T02:14:54.334573000,2018-09-21T02:14:54.399341000,18,00:00:00.064768000
2018-09-21T02:15:00.746605000,2018-09-21T02:15:00.829805000,23,00:00:00.083200000
2018-09-21T02:15:08.983405000,2018-09-21T02:15:09.057389000,21,00:00:00.073984000
2018-09-21T02:15:16.307821000,2018-09-21T02:15:16.446317000,43,00:00:00.138496000
2018-09-21T02:15:30.018925000,2018-09-21T02:15:30.102125000,25,00:00:00.083200000
2018-09-21T02:15:38.255725000,2018-09-21T02:15:38.329709000,20,00:00:00.073984000
2018-09-21T02:15:45.580141000,2018-09-21T02:15:45.727853000,48,00:00:00.147712000
2018-09-21T02:16:00.203629000,2018-09-21T02:16:00.332909000,41,00:00:00.129280000
2018-09-21T02:16:13.002349000,2018-09-21T02:16:13.113197000,33,00:00:00.110848000
2018-09-21T02:16:23.976301000,2018-09-21T02:16:24.050285000,19,00:00:00.073984000
2018-09-21T02:16:31.300717000,2018-09-21T02:16:31.402349000,32,00:00:00.101631999
2018-09-21T02:16:41.362285000,2018-09-21T02:16:41.427053000,17,00:00:00.064768000
2018-09-21T02:16:47.774317000,2018-09-21T02:16:47.903597000,40,00:00:00.129280000
2018-09-21T02:17:00.573037000,2018-09-21T02:17:00.674669000,31,00:00:00.101631999
2018-09-21T02:17:10.634605000,2018-09-21T02:17:10.754669000,39,00:00:00.120063999
2018-09-21T02:17:22.520941000,2018-09-21T02:17:22.576493000,14,00:00:00.055552000
2018-09-21T02:17:28.020589000,2018-09-21T02:17:28.149869000,40,00:00:00.129280000
2018-09-21T02:17:40.819309000,2018-09-21T02:17:40.967021000,49,00:00:00.147712000
2018-09-21T02:17:55.442797000,2018-09-21T02:17:55.562861000,36,00:00:00.120063999
2018-09-21T02:18:07.329133000,2018-09-21T02:18:07.393901000,15,00:00:00.064768000
2018-09-21T02:18:13.741165000,2018-09-21T02:18:13.824365000,24,00:00:00.083200000
2018-09-21T02:18:21.977965000,2018-09-21T02:18:22.042733000,15,00:00:00.064768000
2018-09-21T02:18:28.389997000,2018-09-21T02:18:28.528493000,46,00:00:00.138496000
2018-09-21T02:18:42.101101000,2018-09-21T02:18:42.165869000,16,00:00:00.064768000
2018-09-21T02:18:48.513133000,2018-09-21T02:18:48.596333000,22,00:00:00.083200000
2018-09-21T02:18:56.749933000,2018-09-21T02:18:56.814701000,15,00:00:00.064768000
2018-09-21T02:19:03.161965000,2018-09-21T02:19:03.282029000,37,00:00:00.120063999
2018-09-21T02:19:15.048301000,2018-09-21T02:19:15.149933000,29,00:00:00.101631999
2018-09-21T02:19:25.109869000,2018-09-21T02:19:25.257581000,47,00:00:00.147712000
2018-09-21T02:19:39.733357000,2018-09-21T02:19:39.834989000,30,00:00:00.101631999
2018-09-21T02:19:49.794925000,2018-09-21T02:19:49.868909000,21,00:00:00.073984000
2018-09-21T02:19:57.119341000,2018-09-21T02:19:57.248621000,40,00:00:00.129280000
2018-09-21T02:20:09.918061000,2018-09-21T02:20:10.065773000,48,00:00:00.147712000
2018-09-21T02:20:24.541549000,2018-09-21T02:20:24.670829000,41,00:00:00.129280000
2018-09-21T02:20:37.340269000,2018-09-21T02:20:37.441901000,32,00:00:00.101631999
2018-09-21T02:20:47.401837000,2018-09-21T02:20:47.558765000,50,00:00:00.156928000
2018-09-21T02:21:02.937709000,2018-09-21T02:21:03.066989000,41,00:00:00.129280000
2018-09-21T02:21:15.736429000,2018-09-21T02:21:15.801197000,17,00:00:00.064768000
2018-09-21T02:21:22.148461000,2018-09-21T02:21:22.286957000,46,00:00:00.138496000
2018-09-21T02:21:35.859565000,2018-09-21T02:21:36.016493000,51,00:00:00.156928000
2018-09-21T02:21:51.395437000,2018-09-21T02:21:51.533933000,43,00:00:00.138496000
2018-09-21T02:22:05.106541000,2018-09-21T02:22:05.226605000,39,00:00:00.120063999
2018-09-21T02:22:16.992877000,2018-09-21T02:22:17.076077000,25,00:00:00.083200000
2018-09-21T02:22:25.229677000,2018-09-21T02:22:25.312877000,24,00:00:00.083200000
2018-09-21T02:22:33.466477000,2018-09-21T02:22:33.558893000,27,00:00:00.092416000
2018-09-21T02:22:42.615661000,2018-09-21T02:22:42.717293000,32,00:00:00.101631999
2018-09-21T02:22:52.677229000,2018-09-21T02:22:52.815725000,46,00:00:00.138496000
2018-09-21T02:23:06.388333000,2018-09-21T02:23:06.453101000,17,00:00:00.064768000
2018-09-21T02:23:12.800365000,2018-09-21T02:23:12.938861000,46,00:00:00.138496000
2018-09-21T02:23:26.511469000,2018-09-21T02:23:26.613101000,29,00:00:00.101631999
2018-09-21T02:23:36.573037000,2018-09-21T02:23:36.693101000,39,00:00:00.120063999
2018-09-21T02:23:48.459373000,2018-09-21T02:23:48.616301000,50,00:00:00.156928000
2018-09-21T02:24:03.995245000,2018-09-21T02:24:04.087661000,27,00:00:00.092416000
2018-09-21T02:24:13.144429000,2018-09-21T02:24:13.292141000,48,00:00:00.147712000
2018-09-21T02:24:27.767917000,2018-09-21T02:24:27.841901000,19,00:00:00.073984000
2018-09-21T02:24:35.092333000,2018-09-21T02:24:35.166317000,21,00:00:00.073984000
2018-09-21T02:24:42.416749000,2018-09-21T02:24:42.490733000,20,00:00:00.073984000
2018-09-21T02:24:49.741165000,2018-09-21T02:24:49.852013000,35,00:00:00.110848000
2018-09-21T02:25:00.715117000,2018-09-21T02:25:00.872045000,51,00:00:00.156928000
2018-09-21T02:25:16.250989000,2018-09-21T02:25:16.371053000,37,00:00:00.120063999
2018-09-21T02:25:28.137325000,2018-09-21T02:25:28.248173000,35,00:00:00.110848000
2018-09-21T02:25:39.111277000,2018-09-21T02:25:39.231341000,36,00:00:00.120063999
2018-09-21T02:25:50.997613000,2018-09-21T02:25:51.154541000,50,00:00:00.156928000
2018-09-21T02:26:06.533485000,2018-09-21T02:26:06.598253000,18,00:00:00.064768000
2018-09-21T02:26:12.945517000,2018-09-21T02:26:13.093229000,47,00:00:00.147712000
2018-09-21T02:26:27.569005000,2018-09-21T02:26:27.707501000,44,00:00:00.138496000
2018-09-21T02:26:41.280109000,2018-09-21T02:26:41.344877000,17,00:00:00.064768000
2018-09-21T02:26:47.692141000,2018-09-21T02:26:47.775341000,25,00:00:00.083200000
2018-09-21T02:26:55.928941000,2018-09-21T02:26:56.002925000,20,00:00:00.073984000
2018-09-21T02:27:03.253357000,2018-09-21T02:27:03.401069000,48,00:00:00.147712000
2018-09-21T02:27:17.876845000,2018-09-21T02:27:17.996909000,39,00:00:00.120063999
2018-09-21T02:27:29.763181000,2018-09-21T02:27:29.855597000,26,00:00:00.092416000
2018-09-21T02:27:38.912365000,2018-09-21T02:27:39.050861000,45,00:00:00.138496000
2018-09-21T02:27:52.623469000,2018-09-21T02:27:52.725101000,30,00:00:00.101631999
2018-09-21T02:28:02.685037000,2018-09-21T02:28:02.832749000,48,00:00:00.147712000
2018-09-21T02:28:17.308525000,2018-09-21T02:28:17.382509000,19,00:00:00.073984000
2018-09-21T02:28:24.632941000,2018-09-21T02:28:24.762221000,42,00:00:00.129280000
2018-09-21T02:28:37.431661000,2018-09-21T02:28:37.496429000,17,00:00:00.064768000
2018-09-21T02:28:43.843693000,2018-09-21T02:28:43.945325000,31,00:00:00.101631999
2018-09-21T02:28:53.905261000,2018-09-21T02:28:54.043757000,43,00:00:00.138496000
2018-09-21T02:29:07.616365000,2018-09-21T02:29:07.690349000,21,00:00:00.073984000
2018-09-21T02:29:14.940781000,2018-09-21T02:29:15.097709000,50,00:00:00.156928000
2018-09-21T02:29:30.476653000,2018-09-21T02:29:30.578285000,30,00:00:00.101631999
2018-09-21T02:29:40.538221000,2018-09-21T02:29:40.658285000,39,00:00:00.120063999
2018-09-21T02:29:52.424557000,2018-09-21T02:29:52.526189000,30,00:00:00.101631999
2018-09-21T02:30:02.486125000,2018-09-21T02:30:02.596973000,34,00:00:00.110848000
2018-09-21T02:30:13.460077000,2018-09-21T02:30:13.580141000,36,00:00:00.120063999
2018-09-21T02:30:25.346413000,2018-09-21T02:30:25.484909000,46,00:00:00.138496000
2018-09-21T02:30:39.057517000,2018-09-21T02:30:39.149933000,26,00:00:00.092416000
2018-09-21T02:30:48.206701000,2018-09-21T02:30:48.308333000,32,00:00:00.101631999
2018-09-21T02:30:58.268269000,2018-09-21T02:30:58.351469000,22,00:00:00.083200000
2018-09-21T02:31:06.505069000,2018-09-21T02:31:06.588269000,23,00:00:00.083200000
2018-09-21T02:31:14.741869000,2018-09-21T02:31:14.871149000,42,00:00:00.129280000
2018-09-21T02:31:27.540589000,2018-09-21T02:31:27.614573000,19,00:00:00.073984000
2018-09-21T02:31:34.865005000,2018-09-21T02:31:34.985069000,36,00:00:00.120063999
2018-09-21T02:31:46.751341000,2018-09-21T02:31:46.880621000,40,00:00:00.129280000
2018-09-21T02:31:59.550061000,2018-09-21T02:31:59.660909000,34,00:00:00.110848000
2018-09-21T02:32:10.524013000,2018-09-21T02:32:10.588781000,16,00:00:00.064768000
2018-09-21T02:32:16.936045000,2018-09-21T02:32:17.046893000,33,00:00:00.110848000
2018-09-21T02:32:27.909997000,2018-09-21T02:32:28.002413000,28,00:00:00.092416000
2018-09-21T02:32:37.059181000,2018-09-21T02:32:37.123949000,18,00:00:00.064768000
2018-09-21T02:32:43.471213000,2018-09-21T02:32:43.535981000,17,00:00:00.064768000
2018-09-21T02:32:49.883245000,2018-09-21T02:32:49.948013000,18,00:00:00.064768000
2018-09-21T02:32:56.295277000,2018-09-21T02:32:56.433773000,43,00:00:00.138496000
2018-09-21T02:33:10.006381000,2018-09-21T02:33:10.135661000,42,00:00:00.129280000
2018-09-21T02:33:22.805101000,2018-09-21T02:33:22.897517000,27,00:00:00.092416000
2018-09-21T02:33:31.954285000,2018-09-21T02:33:32.028269000,19,00:00:00.073984000
2018-09-21T02:33:39.278701000,2018-09-21T02:33:39.407981000,42,00:00:00.129280000
2018-09-21T02:33:52.077421000,2018-09-21T02:33:52.197485000,39,00:00:00.120063999
2018-09-21T02:34:03.963757000,2018-09-21T02:34:04.046957000,24,00:00:00.083200000
2018-09-21T02:34:12.200557000,2018-09-21T02:34:12.311405000,33,00:00:00.110848000
2018-09-21T02:34:23.174509000,2018-09-21T02:34:23.266925000,27,00:00:00.092416000
2018-09-21T02:34:32.323693000,2018-09-21T02:34:32.452973000,42,00:00:00.129280000
2018-09-21T02:34:45.122413000,2018-09-21T02:34:45.196397000,21,00:00:00.073984000
