Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.768309000,2018-09-21T01:43:24.916021000,48,00:00:00.147712000
2018-09-21T01:43:39.391797000,2018-09-21T01:43:39.456565000,15,00:00:00.064768000
2018-09-21T01:43:45.803829000,2018-09-21T01:43:45.933109000,40,00:00:00.129280000
2018-09-21T01:43:58.602549000,2018-09-21T01:43:58.676533000,21,00:00:00.073984000
2018-09-21T01:44:05.926965000,2018-09-21T01:44:06.037813000,34,00:00:00.110848000
2018-09-21T01:44:16.900917000,2018-09-21T01:44:16.974901000,20,00:00:00.073984000
2018-09-21T01:44:24.225333000,2018-09-21T01:44:24.373045000,48,00:00:00.147712000
2018-09-21T01:44:38.848821000,2018-09-21T01:44:38.950453000,32,00:00:00.101631999
2018-09-21T01:44:48.910389000,2018-09-21T01:44:49.012021000,30,00:00:00.101631999
2018-09-21T01:44:58.971957000,2018-09-21T01:44:59.073589000,32,00:00:00.101631999
2018-09-21T01:45:09.033525000,2018-09-21T01:45:09.116725000,25,00:00:00.083200000
2018-09-21T01:45:17.270325000,2018-09-21T01:45:17.399605000,42,00:00:00.129280000
2018-09-21T01:45:30.069045000,2018-09-21T01:45:30.124597000,14,00:00:00.055552000
2018-09-21T01:45:35.568693000,2018-09-21T01:45:35.642677000,20,00:00:00.073984000
2018-09-21T01:45:42.893109000,2018-09-21T01:45:42.957877000,17,00:00:00.064768000
2018-09-21T01:45:49.305141000,2018-09-21T01:45:49.462069000,50,00:00:00.156928000
2018-09-21T01:46:04.841013000,2018-09-21T01:46:04.914997000,20,00:00:00.073984000
2018-09-21T01:46:12.165429000,2018-09-21T01:46:12.257845000,28,00:00:00.092416000
2018-09-21T01:46:21.314613000,2018-09-21T01:46:21.434677000,37,00:00:00.120063999
2018-09-21T01:46:33.200949000,2018-09-21T01:46:33.357877000,50,00:00:00.156928000
2018-09-21T01:46:48.736821000,2018-09-21T01:46:48.856885000,37,00:00:00.120063999
2018-09-21T01:47:00.623157000,2018-09-21T01:47:00.752437000,41,00:00:00.129280000
2018-09-21T01:47:13.421877000,2018-09-21T01:47:13.495861000,20,00:00:00.073984000
2018-09-21T01:47:20.746293000,2018-09-21T01:47:20.894005000,47,00:00:00.147712000
2018-09-21T01:47:35.369781000,2018-09-21T01:47:35.434549000,18,00:00:00.064768000
2018-09-21T01:47:41.781813000,2018-09-21T01:47:41.920309000,44,00:00:00.138496000
2018-09-21T01:47:55.492917000,2018-09-21T01:47:55.631413000,44,00:00:00.138496000
2018-09-21T01:48:09.204021000,2018-09-21T01:48:09.324085000,37,00:00:00.120063999
2018-09-21T01:48:21.090357000,2018-09-21T01:48:21.210421000,36,00:00:00.120063999
2018-09-21T01:48:32.976693000,2018-09-21T01:48:33.124405000,49,00:00:00.147712000
2018-09-21T01:48:47.600181000,2018-09-21T01:48:47.683381000,25,00:00:00.083200000
2018-09-21T01:48:55.836981000,2018-09-21T01:48:55.929397000,26,00:00:00.092416000
2018-09-21T01:49:04.986165000,2018-09-21T01:49:05.133877000,49,00:00:00.147712000
2018-09-21T01:49:19.609653000,2018-09-21T01:49:19.729717000,38,00:00:00.120063999
2018-09-21T01:49:31.495989000,2018-09-21T01:49:31.634485000,43,00:00:00.138496000
2018-09-21T01:49:45.207093000,2018-09-21T01:49:45.327157000,36,00:00:00.120063999
2018-09-21T01:49:57.093429000,2018-09-21T01:49:57.167413000,19,00:00:00.073984000
2018-09-21T01:50:04.417845000,2018-09-21T01:50:04.547125000,42,00:00:00.129280000
2018-09-21T01:50:17.216565000,2018-09-21T01:50:17.318197000,31,00:00:00.101631999
2018-09-21T01:50:27.278133000,2018-09-21T01:50:27.379765000,31,00:00:00.101631999
2018-09-21T01:50:37.339701000,2018-09-21T01:50:37.459765000,38,00:00:00.120063999
2018-09-21T01:50:49.226037000,2018-09-21T01:50:49.364533000,43,00:00:00.138496000
2018-09-21T01:51:02.937141000,2018-09-21T01:51:03.029557000,27,00:00:00.092416000
2018-09-21T01:51:12.086325000,2018-09-21T01:51:12.215605000,41,00:00:00.129280000
2018-09-21T01:51:24.885045000,2018-09-21T01:51:25.023541000,45,00:00:00.138496000
2018-09-21T01:51:38.596149000,2018-09-21T01:51:38.716213000,39,00:00:00.120063999
