Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.702309000,2018-09-21T01:43:24.822373000,38,00:00:00.120063999
2018-09-21T01:43:36.588645000,2018-09-21T01:43:36.736357000,47,00:00:00.147712000
2018-09-21T01:43:51.212133000,2018-09-21T01:43:51.304549000,27,00:00:00.092416000
2018-09-21T01:44:00.361317000,2018-09-21T01:44:00.426085000,18,00:00:00.064768000
2018-09-21T01:44:06.773349000,2018-09-21T01:44:06.911845000,44,00:00:00.138496000
2018-09-21T01:44:20.484453000,2018-09-21T01:44:20.595301000,33,00:00:00.110848000
2018-09-21T01:44:31.458405000,2018-09-21T01:44:31.596901000,46,00:00:00.138496000
2018-09-21T01:44:45.169509000,2018-09-21T01:44:45.298789000,40,00:00:00.129280000
2018-09-21T01:44:57.968229000,2018-09-21T01:44:58.051429000,23,00:00:00.083200000
2018-09-21T01:45:06.205029000,2018-09-21T01:45:06.315877000,35,00:00:00.110848000
2018-09-21T01:45:17.178981000,2018-09-21T01:45:17.308261000,40,00:00:00.129280000
2018-09-21T01:45:29.977701000,2018-09-21T01:45:30.106981000,42,00:00:00.129280000
2018-09-21T01:45:42.776421000,2018-09-21T01:45:42.905701000,40,00:00:00.129280000
2018-09-21T01:45:55.575141000,2018-09-21T01:45:55.658341000,22,00:00:00.083200000
2018-09-21T01:46:03.811941000,2018-09-21T01:46:03.895141000,25,00:00:00.083200000
2018-09-21T01:46:12.048741000,2018-09-21T01:46:12.113509000,18,00:00:00.064768000
2018-09-21T01:46:18.460773000,2018-09-21T01:46:18.543973000,23,00:00:00.083200000
2018-09-21T01:46:26.697573000,2018-09-21T01:46:26.780773000,22,00:00:00.083200000
2018-09-21T01:46:34.934373000,2018-09-21T01:46:34.999141000,18,00:00:00.064768000
2018-09-21T01:46:41.346405000,2018-09-21T01:46:41.429605000,22,00:00:00.083200000
2018-09-21T01:46:49.583205000,2018-09-21T01:46:49.647973000,15,00:00:00.064768000
