Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.728309000,2018-09-21T01:43:24.839157000,35,00:00:00.110848000
2018-09-21T01:43:35.702261000,2018-09-21T01:43:35.822325000,37,00:00:00.120063999
2018-09-21T01:43:47.588597000,2018-09-21T01:43:47.671797000,24,00:00:00.083200000
2018-09-21T01:43:55.825397000,2018-09-21T01:43:55.927029000,29,00:00:00.101631999
2018-09-21T01:44:05.886965000,2018-09-21T01:44:05.970165000,25,00:00:00.083200000
2018-09-21T01:44:14.123765000,2018-09-21T01:44:14.206965000,24,00:00:00.083200000
2018-09-21T01:44:22.360565000,2018-09-21T01:44:22.462197000,31,00:00:00.101631999
2018-09-21T01:44:32.422133000,2018-09-21T01:44:32.496117000,20,00:00:00.073984000
2018-09-21T01:44:39.746549000,2018-09-21T01:44:39.894261000,48,00:00:00.147712000
2018-09-21T01:44:54.370037000,2018-09-21T01:44:54.517749000,47,00:00:00.147712000
2018-09-21T01:45:08.993525000,2018-09-21T01:45:09.132021000,46,00:00:00.138496000
2018-09-21T01:45:22.704629000,2018-09-21T01:45:22.824693000,39,00:00:00.120063999
2018-09-21T01:45:34.590965000,2018-09-21T01:45:34.664949000,19,00:00:00.073984000
2018-09-21T01:45:41.915381000,2018-09-21T01:45:42.026229000,34,00:00:00.110848000
2018-09-21T01:45:52.889333000,2018-09-21T01:45:52.963317000,20,00:00:00.073984000
2018-09-21T01:46:00.213749000,2018-09-21T01:46:00.315381000,32,00:00:00.101631999
2018-09-21T01:46:10.275317000,2018-09-21T01:46:10.367733000,28,00:00:00.092416000
2018-09-21T01:46:19.424501000,2018-09-21T01:46:19.535349000,33,00:00:00.110848000
2018-09-21T01:46:30.398453000,2018-09-21T01:46:30.481653000,25,00:00:00.083200000
2018-09-21T01:46:38.635253000,2018-09-21T01:46:38.700021000,16,00:00:00.064768000
2018-09-21T01:46:45.047285000,2018-09-21T01:46:45.204213000,50,00:00:00.156928000
2018-09-21T01:47:00.583157000,2018-09-21T01:47:00.666357000,25,00:00:00.083200000
2018-09-21T01:47:08.819957000,2018-09-21T01:47:08.884725000,18,00:00:00.064768000
2018-09-21T01:47:15.231989000,2018-09-21T01:47:15.296757000,18,00:00:00.064768000
2018-09-21T01:47:21.644021000,2018-09-21T01:47:21.745653000,32,00:00:00.101631999
2018-09-21T01:47:31.705589000,2018-09-21T01:47:31.788789000,25,00:00:00.083200000
2018-09-21T01:47:39.942389000,2018-09-21T01:47:40.080885000,45,00:00:00.138496000
2018-09-21T01:47:53.653493000,2018-09-21T01:47:53.736693000,23,00:00:00.083200000
2018-09-21T01:48:01.890293000,2018-09-21T01:48:01.964277000,19,00:00:00.073984000
2018-09-21T01:48:09.214709000,2018-09-21T01:48:09.297909000,24,00:00:00.083200000
2018-09-21T01:48:17.451509000,2018-09-21T01:48:17.590005000,46,00:00:00.138496000
2018-09-21T01:48:31.162613000,2018-09-21T01:48:31.255029000,28,00:00:00.092416000
2018-09-21T01:48:40.311797000,2018-09-21T01:48:40.450293000,44,00:00:00.138496000
2018-09-21T01:48:54.022901000,2018-09-21T01:48:54.124533000,30,00:00:00.101631999
2018-09-21T01:49:04.084469000,2018-09-21T01:49:04.149237000,17,00:00:00.064768000
2018-09-21T01:49:10.496501000,2018-09-21T01:49:10.653429000,51,00:00:00.156928000
2018-09-21T01:49:26.032373000,2018-09-21T01:49:26.170869000,45,00:00:00.138496000
2018-09-21T01:49:39.743477000,2018-09-21T01:49:39.872757000,40,00:00:00.129280000
2018-09-21T01:49:52.542197000,2018-09-21T01:49:52.662261000,37,00:00:00.120063999
2018-09-21T01:50:04.428533000,2018-09-21T01:50:04.557813000,42,00:00:00.129280000
2018-09-21T01:50:17.227253000,2018-09-21T01:50:17.319669000,27,00:00:00.092416000
2018-09-21T01:50:26.376437000,2018-09-21T01:50:26.478069000,29,00:00:00.101631999
2018-09-21T01:50:36.438005000,2018-09-21T01:50:36.502773000,18,00:00:00.064768000
2018-09-21T01:50:42.850037000,2018-09-21T01:50:42.960885000,35,00:00:00.110848000
2018-09-21T01:50:53.823989000,2018-09-21T01:50:53.934837000,35,00:00:00.110848000
2018-09-21T01:51:04.797941000,2018-09-21T01:51:04.853493000,14,00:00:00.055552000
2018-09-21T01:51:10.297589000,2018-09-21T01:51:10.426869000,42,00:00:00.129280000
2018-09-21T01:51:23.096309000,2018-09-21T01:51:23.179509000,25,00:00:00.083200000
2018-09-21T01:51:31.333109000,2018-09-21T01:51:31.425525000,26,00:00:00.092416000
2018-09-21T01:51:40.482293000,2018-09-21T01:51:40.611573000,41,00:00:00.129280000
2018-09-21T01:51:53.281013000,2018-09-21T01:51:53.410293000,41,00:00:00.129280000
2018-09-21T01:52:06.079733000,2018-09-21T01:52:06.162933000,22,00:00:00.083200000
2018-09-21T01:52:14.316533000,2018-09-21T01:52:14.381301000,15,00:00:00.064768000
2018-09-21T01:52:20.728565000,2018-09-21T01:52:20.867061000,44,00:00:00.138496000
2018-09-21T01:52:34.439669000,2018-09-21T01:52:34.504437000,18,00:00:00.064768000
2018-09-21T01:52:40.851701000,2018-09-21T01:52:40.916469000,17,00:00:00.064768000
2018-09-21T01:52:47.263733000,2018-09-21T01:52:47.346933000,24,00:00:00.083200000
2018-09-21T01:52:55.500533000,2018-09-21T01:52:55.574517000,19,00:00:00.073984000
2018-09-21T01:53:02.824949000,2018-09-21T01:53:02.926581000,32,00:00:00.101631999
2018-09-21T01:53:12.886517000,2018-09-21T01:53:13.025013000,44,00:00:00.138496000
2018-09-21T01:53:26.597621000,2018-09-21T01:53:26.690037000,27,00:00:00.092416000
2018-09-21T01:53:35.746805000,2018-09-21T01:53:35.894517000,47,00:00:00.147712000
2018-09-21T01:53:50.370293000,2018-09-21T01:53:50.481141000,34,00:00:00.110848000
2018-09-21T01:54:01.344245000,2018-09-21T01:54:01.436661000,26,00:00:00.092416000
2018-09-21T01:54:10.493429000,2018-09-21T01:54:10.622709000,41,00:00:00.129280000
2018-09-21T01:54:23.292149000,2018-09-21T01:54:23.393781000,31,00:00:00.101631999
2018-09-21T01:54:33.353717000,2018-09-21T01:54:33.446133000,26,00:00:00.092416000
2018-09-21T01:54:42.502901000,2018-09-21T01:54:42.576885000,19,00:00:00.073984000
2018-09-21T01:54:49.827317000,2018-09-21T01:54:49.892085000,16,00:00:00.064768000
2018-09-21T01:54:56.239349000,2018-09-21T01:54:56.322549000,23,00:00:00.083200000
2018-09-21T01:55:04.476149000,2018-09-21T01:55:04.559349000,25,00:00:00.083200000
2018-09-21T01:55:12.712949000,2018-09-21T01:55:12.860661000,47,00:00:00.147712000
2018-09-21T01:55:27.336437000,2018-09-21T01:55:27.410421000,19,00:00:00.073984000
2018-09-21T01:55:34.660853000,2018-09-21T01:55:34.780917000,38,00:00:00.120063999
2018-09-21T01:55:46.547189000,2018-09-21T01:55:46.658037000,35,00:00:00.110848000
2018-09-21T01:55:57.521141000,2018-09-21T01:55:57.622773000,29,00:00:00.101631999
2018-09-21T01:56:07.582709000,2018-09-21T01:56:07.711989000,41,00:00:00.129280000
2018-09-21T01:56:20.381429000,2018-09-21T01:56:20.538357000,51,00:00:00.156928000
2018-09-21T01:56:35.917301000,2018-09-21T01:56:36.037365000,39,00:00:00.120063999
2018-09-21T01:56:47.803637000,2018-09-21T01:56:47.896053000,27,00:00:00.092416000
