Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.857309000,2018-09-21T01:43:24.940509000,23,00:00:00.083200000
2018-09-21T01:43:33.094109000,2018-09-21T01:43:33.186525000,26,00:00:00.092416000
2018-09-21T01:43:42.243293000,2018-09-21T01:43:42.317277000,19,00:00:00.073984000
2018-09-21T01:43:49.567709000,2018-09-21T01:43:49.632477000,15,00:00:00.064768000
2018-09-21T01:43:55.979741000,2018-09-21T01:43:56.081373000,31,00:00:00.101631999
2018-09-21T01:44:06.041309000,2018-09-21T01:44:06.189021000,49,00:00:00.147712000
2018-09-21T01:44:20.664797000,2018-09-21T01:44:20.766429000,31,00:00:00.101631999
2018-09-21T01:44:30.726365000,2018-09-21T01:44:30.846429000,39,00:00:00.120063999
2018-09-21T01:44:42.612701000,2018-09-21T01:44:42.732765000,39,00:00:00.120063999
2018-09-21T01:44:54.499037000,2018-09-21T01:44:54.600669000,29,00:00:00.101631999
2018-09-21T01:45:04.560605000,2018-09-21T01:45:04.662237000,30,00:00:00.101631999
2018-09-21T01:45:14.622173000,2018-09-21T01:45:14.751453000,41,00:00:00.129280000
2018-09-21T01:45:27.420893000,2018-09-21T01:45:27.550173000,40,00:00:00.129280000
2018-09-21T01:45:40.219613000,2018-09-21T01:45:40.367325000,47,00:00:00.147712000
2018-09-21T01:45:54.843101000,2018-09-21T01:45:54.963165000,36,00:00:00.120063999
2018-09-21T01:46:06.729437000,2018-09-21T01:46:06.849501000,36,00:00:00.120063999
2018-09-21T01:46:18.615773000,2018-09-21T01:46:18.754269000,44,00:00:00.138496000
2018-09-21T01:46:32.326877000,2018-09-21T01:46:32.446941000,36,00:00:00.120063999
2018-09-21T01:46:44.213213000,2018-09-21T01:46:44.370141000,50,00:00:00.156928000
2018-09-21T01:46:59.749085000,2018-09-21T01:46:59.869149000,37,00:00:00.120063999
2018-09-21T01:47:11.635421000,2018-09-21T01:47:11.773917000,43,00:00:00.138496000
2018-09-21T01:47:25.346525000,2018-09-21T01:47:25.448157000,32,00:00:00.101631999
2018-09-21T01:47:35.408093000,2018-09-21T01:47:35.500509000,28,00:00:00.092416000
2018-09-21T01:47:44.557277000,2018-09-21T01:47:44.649693000,26,00:00:00.092416000
2018-09-21T01:47:53.706461000,2018-09-21T01:47:53.808093000,30,00:00:00.101631999
2018-09-21T01:48:03.768029000,2018-09-21T01:48:03.878877000,33,00:00:00.110848000
2018-09-21T01:48:14.741981000,2018-09-21T01:48:14.898909000,51,00:00:00.156928000
2018-09-21T01:48:30.277853000,2018-09-21T01:48:30.397917000,38,00:00:00.120063999
2018-09-21T01:48:42.164189000,2018-09-21T01:48:42.219741000,14,00:00:00.055552000
