Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.685309000,2018-09-21T01:43:24.768509000,25,00:00:00.083200000
2018-09-21T01:43:32.922109000,2018-09-21T01:43:33.060605000,45,00:00:00.138496000
2018-09-21T01:43:46.633213000,2018-09-21T01:43:46.753277000,39,00:00:00.120063999
2018-09-21T01:43:58.519549000,2018-09-21T01:43:58.621181000,32,00:00:00.101631999
2018-09-21T01:44:08.581117000,2018-09-21T01:44:08.645885000,18,00:00:00.064768000
2018-09-21T01:44:14.993149000,2018-09-21T01:44:15.150077000,50,00:00:00.156928000
2018-09-21T01:44:30.529021000,2018-09-21T01:44:30.612221000,22,00:00:00.083200000
2018-09-21T01:44:38.765821000,2018-09-21T01:44:38.830589000,15,00:00:00.064768000
2018-09-21T01:44:45.177853000,2018-09-21T01:44:45.325565000,47,00:00:00.147712000
2018-09-21T01:44:59.801341000,2018-09-21T01:44:59.949053000,48,00:00:00.147712000
2018-09-21T01:45:14.424829000,2018-09-21T01:45:14.517245000,27,00:00:00.092416000
2018-09-21T01:45:23.574013000,2018-09-21T01:45:23.721725000,49,00:00:00.147712000
2018-09-21T01:45:38.197501000,2018-09-21T01:45:38.299133000,29,00:00:00.101631999
2018-09-21T01:45:48.259069000,2018-09-21T01:45:48.333053000,19,00:00:00.073984000
2018-09-21T01:45:55.583485000,2018-09-21T01:45:55.712765000,42,00:00:00.129280000
2018-09-21T01:46:08.382205000,2018-09-21T01:46:08.511485000,42,00:00:00.129280000
2018-09-21T01:46:21.180925000,2018-09-21T01:46:21.264125000,23,00:00:00.083200000
2018-09-21T01:46:29.417725000,2018-09-21T01:46:29.547005000,40,00:00:00.129280000
2018-09-21T01:46:42.216445000,2018-09-21T01:46:42.364157000,49,00:00:00.147712000
2018-09-21T01:46:56.839933000,2018-09-21T01:46:56.904701000,17,00:00:00.064768000
2018-09-21T01:47:03.251965000,2018-09-21T01:47:03.381245000,40,00:00:00.129280000
2018-09-21T01:47:16.050685000,2018-09-21T01:47:16.161533000,33,00:00:00.110848000
2018-09-21T01:47:27.024637000,2018-09-21T01:47:27.144701000,39,00:00:00.120063999
2018-09-21T01:47:38.910973000,2018-09-21T01:47:39.021821000,34,00:00:00.110848000
2018-09-21T01:47:49.884925000,2018-09-21T01:47:49.995773000,33,00:00:00.110848000
2018-09-21T01:48:00.858877000,2018-09-21T01:48:00.932861000,21,00:00:00.073984000
2018-09-21T01:48:08.183293000,2018-09-21T01:48:08.257277000,19,00:00:00.073984000
2018-09-21T01:48:15.507709000,2018-09-21T01:48:15.581693000,21,00:00:00.073984000
2018-09-21T01:48:22.832125000,2018-09-21T01:48:22.896893000,17,00:00:00.064768000
2018-09-21T01:48:29.244157000,2018-09-21T01:48:29.364221000,39,00:00:00.120063999
2018-09-21T01:48:41.130493000,2018-09-21T01:48:41.232125000,29,00:00:00.101631999
2018-09-21T01:48:51.192061000,2018-09-21T01:48:51.275261000,23,00:00:00.083200000
2018-09-21T01:48:59.428861000,2018-09-21T01:48:59.493629000,15,00:00:00.064768000
2018-09-21T01:49:05.840893000,2018-09-21T01:49:05.933309000,28,00:00:00.092416000
2018-09-21T01:49:14.990077000,2018-09-21T01:49:15.054845000,15,00:00:00.064768000
2018-09-21T01:49:21.402109000,2018-09-21T01:49:21.549821000,48,00:00:00.147712000
2018-09-21T01:49:36.025597000,2018-09-21T01:49:36.108797000,22,00:00:00.083200000
2018-09-21T01:49:44.262397000,2018-09-21T01:49:44.345597000,25,00:00:00.083200000
2018-09-21T01:49:52.499197000,2018-09-21T01:49:52.591613000,26,00:00:00.092416000
2018-09-21T01:50:01.648381000,2018-09-21T01:50:01.768445000,39,00:00:00.120063999
2018-09-21T01:50:13.534717000,2018-09-21T01:50:13.599485000,18,00:00:00.064768000
2018-09-21T01:50:19.946749000,2018-09-21T01:50:20.039165000,27,00:00:00.092416000
2018-09-21T01:50:29.095933000,2018-09-21T01:50:29.252861000,51,00:00:00.156928000
2018-09-21T01:50:44.631805000,2018-09-21T01:50:44.751869000,39,00:00:00.120063999
2018-09-21T01:50:56.518141000,2018-09-21T01:50:56.619773000,30,00:00:00.101631999
2018-09-21T01:51:06.579709000,2018-09-21T01:51:06.708989000,40,00:00:00.129280000
2018-09-21T01:51:19.378429000,2018-09-21T01:51:19.443197000,18,00:00:00.064768000
2018-09-21T01:51:25.790461000,2018-09-21T01:51:25.919741000,41,00:00:00.129280000
2018-09-21T01:51:38.589181000,2018-09-21T01:51:38.672381000,22,00:00:00.083200000
2018-09-21T01:51:46.825981000,2018-09-21T01:51:46.946045000,39,00:00:00.120063999
2018-09-21T01:51:58.712317000,2018-09-21T01:51:58.841597000,40,00:00:00.129280000
2018-09-21T01:52:11.511037000,2018-09-21T01:52:11.658749000,48,00:00:00.147712000
2018-09-21T01:52:26.134525000,2018-09-21T01:52:26.226941000,26,00:00:00.092416000
2018-09-21T01:52:35.283709000,2018-09-21T01:52:35.431421000,49,00:00:00.147712000
2018-09-21T01:52:49.907197000,2018-09-21T01:52:49.962749000,14,00:00:00.055552000
2018-09-21T01:52:55.406845000,2018-09-21T01:52:55.480829000,20,00:00:00.073984000
2018-09-21T01:53:02.731261000,2018-09-21T01:53:02.832893000,29,00:00:00.101631999
2018-09-21T01:53:12.792829000,2018-09-21T01:53:12.866813000,20,00:00:00.073984000
2018-09-21T01:53:20.117245000,2018-09-21T01:53:20.228093000,35,00:00:00.110848000
2018-09-21T01:53:31.091197000,2018-09-21T01:53:31.155965000,15,00:00:00.064768000
2018-09-21T01:53:37.503229000,2018-09-21T01:53:37.623293000,36,00:00:00.120063999
2018-09-21T01:53:49.389565000,2018-09-21T01:53:49.481981000,28,00:00:00.092416000
2018-09-21T01:53:58.538749000,2018-09-21T01:53:58.695677000,50,00:00:00.156928000
2018-09-21T01:54:14.074621000,2018-09-21T01:54:14.194685000,37,00:00:00.120063999
2018-09-21T01:54:25.960957000,2018-09-21T01:54:26.099453000,46,00:00:00.138496000
2018-09-21T01:54:39.672061000,2018-09-21T01:54:39.773693000,32,00:00:00.101631999
2018-09-21T01:54:49.733629000,2018-09-21T01:54:49.890557000,51,00:00:00.156928000
2018-09-21T01:55:05.269501000,2018-09-21T01:55:05.343485000,21,00:00:00.073984000
2018-09-21T01:55:12.593917000,2018-09-21T01:55:12.677117000,23,00:00:00.083200000
2018-09-21T01:55:20.830717000,2018-09-21T01:55:20.913917000,25,00:00:00.083200000
2018-09-21T01:55:29.067517000,2018-09-21T01:55:29.178365000,34,00:00:00.110848000
2018-09-21T01:55:40.041469000,2018-09-21T01:55:40.189181000,49,00:00:00.147712000
2018-09-21T01:55:54.664957000,2018-09-21T01:55:54.785021000,37,00:00:00.120063999
2018-09-21T01:56:06.551293000,2018-09-21T01:56:06.671357000,36,00:00:00.120063999
2018-09-21T01:56:18.437629000,2018-09-21T01:56:18.539261000,31,00:00:00.101631999
2018-09-21T01:56:28.499197000,2018-09-21T01:56:28.628477000,41,00:00:00.129280000
2018-09-21T01:56:41.297917000,2018-09-21T01:56:41.399549000,31,00:00:00.101631999
2018-09-21T01:56:51.359485000,2018-09-21T01:56:51.442685000,25,00:00:00.083200000
2018-09-21T01:56:59.596285000,2018-09-21T01:56:59.707133000,34,00:00:00.110848000
2018-09-21T01:57:10.570237000,2018-09-21T01:57:10.699517000,41,00:00:00.129280000
2018-09-21T01:57:23.368957000,2018-09-21T01:57:23.498237000,42,00:00:00.129280000
2018-09-21T01:57:36.167677000,2018-09-21T01:57:36.306173000,45,00:00:00.138496000
2018-09-21T01:57:49.878781000,2018-09-21T01:57:50.008061000,41,00:00:00.129280000
2018-09-21T01:58:02.677501000,2018-09-21T01:58:02.815997000,46,00:00:00.138496000
2018-09-21T01:58:16.388605000,2018-09-21T01:58:16.453373000,17,00:00:00.064768000
2018-09-21T01:58:22.800637000,2018-09-21T01:58:22.874621000,21,00:00:00.073984000
2018-09-21T01:58:30.125053000,2018-09-21T01:58:30.245117000,39,00:00:00.120063999
