Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.794309000,2018-09-21T01:43:24.895941000,31,00:00:00.101631999
2018-09-21T01:43:34.855877000,2018-09-21T01:43:34.957509000,30,00:00:00.101631999
2018-09-21T01:43:44.917445000,2018-09-21T01:43:45.046725000,40,00:00:00.129280000
2018-09-21T01:43:57.716165000,2018-09-21T01:43:57.799365000,23,00:00:00.083200000
2018-09-21T01:44:05.952965000,2018-09-21T01:44:06.100677000,49,00:00:00.147712000
2018-09-21T01:44:20.576453000,2018-09-21T01:44:20.714949000,46,00:00:00.138496000
2018-09-21T01:44:34.287557000,2018-09-21T01:44:34.407621000,38,00:00:00.120063999
2018-09-21T01:44:46.173893000,2018-09-21T01:44:46.284741000,35,00:00:00.110848000
2018-09-21T01:44:57.147845000,2018-09-21T01:44:57.286341000,45,00:00:00.138496000
2018-09-21T01:45:10.858949000,2018-09-21T01:45:10.979013000,36,00:00:00.120063999
2018-09-21T01:45:22.745285000,2018-09-21T01:45:22.828485000,22,00:00:00.083200000
2018-09-21T01:45:30.982085000,2018-09-21T01:45:31.092933000,33,00:00:00.110848000
2018-09-21T01:45:41.956037000,2018-09-21T01:45:42.030021000,19,00:00:00.073984000
2018-09-21T01:45:49.280453000,2018-09-21T01:45:49.437381000,50,00:00:00.156928000
2018-09-21T01:46:04.816325000,2018-09-21T01:46:04.973253000,51,00:00:00.156928000
2018-09-21T01:46:20.352197000,2018-09-21T01:46:20.481477000,40,00:00:00.129280000
2018-09-21T01:46:33.150917000,2018-09-21T01:46:33.234117000,25,00:00:00.083200000
2018-09-21T01:46:41.387717000,2018-09-21T01:46:41.526213000,45,00:00:00.138496000
2018-09-21T01:46:55.098821000,2018-09-21T01:46:55.191237000,28,00:00:00.092416000
2018-09-21T01:47:04.248005000,2018-09-21T01:47:04.331205000,24,00:00:00.083200000
2018-09-21T01:47:12.484805000,2018-09-21T01:47:12.577221000,26,00:00:00.092416000
2018-09-21T01:47:21.633989000,2018-09-21T01:47:21.735621000,29,00:00:00.101631999
2018-09-21T01:47:31.695557000,2018-09-21T01:47:31.834053000,45,00:00:00.138496000
2018-09-21T01:47:45.406661000,2018-09-21T01:47:45.526725000,38,00:00:00.120063999
2018-09-21T01:47:57.292997000,2018-09-21T01:47:57.431493000,43,00:00:00.138496000
2018-09-21T01:48:11.004101000,2018-09-21T01:48:11.151813000,48,00:00:00.147712000
2018-09-21T01:48:25.627589000,2018-09-21T01:48:25.692357000,17,00:00:00.064768000
2018-09-21T01:48:32.039621000,2018-09-21T01:48:32.132037000,28,00:00:00.092416000
2018-09-21T01:48:41.188805000,2018-09-21T01:48:41.290437000,30,00:00:00.101631999
2018-09-21T01:48:51.250373000,2018-09-21T01:48:51.370437000,38,00:00:00.120063999
2018-09-21T01:49:03.136709000,2018-09-21T01:49:03.293637000,50,00:00:00.156928000
2018-09-21T01:49:18.672581000,2018-09-21T01:49:18.774213000,29,00:00:00.101631999
2018-09-21T01:49:28.734149000,2018-09-21T01:49:28.872645000,45,00:00:00.138496000
2018-09-21T01:49:42.445253000,2018-09-21T01:49:42.556101000,34,00:00:00.110848000
2018-09-21T01:49:53.419205000,2018-09-21T01:49:53.566917000,47,00:00:00.147712000
2018-09-21T01:50:08.042693000,2018-09-21T01:50:08.125893000,25,00:00:00.083200000
2018-09-21T01:50:16.279493000,2018-09-21T01:50:16.417989000,46,00:00:00.138496000
2018-09-21T01:50:29.990597000,2018-09-21T01:50:30.101445000,33,00:00:00.110848000
2018-09-21T01:50:40.964549000,2018-09-21T01:50:41.066181000,32,00:00:00.101631999
2018-09-21T01:50:51.026117000,2018-09-21T01:50:51.155397000,42,00:00:00.129280000
