Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.645309000,2018-09-21T01:43:24.719293000,20,00:00:00.073984000
2018-09-21T01:43:31.969725000,2018-09-21T01:43:32.099005000,40,00:00:00.129280000
2018-09-21T01:43:44.768445000,2018-09-21T01:43:44.897725000,40,00:00:00.129280000
2018-09-21T01:43:57.567165000,2018-09-21T01:43:57.678013000,35,00:00:00.110848000
2018-09-21T01:44:08.541117000,2018-09-21T01:44:08.661181000,39,00:00:00.120063999
2018-09-21T01:44:20.427453000,2018-09-21T01:44:20.519869000,27,00:00:00.092416000
2018-09-21T01:44:29.576637000,2018-09-21T01:44:29.641405000,16,00:00:00.064768000
2018-09-21T01:44:35.988669000,2018-09-21T01:44:36.053437000,17,00:00:00.064768000
2018-09-21T01:44:42.400701000,2018-09-21T01:44:42.502333000,31,00:00:00.101631999
2018-09-21T01:44:52.462269000,2018-09-21T01:44:52.600765000,46,00:00:00.138496000
2018-09-21T01:45:06.173373000,2018-09-21T01:45:06.284221000,34,00:00:00.110848000
2018-09-21T01:45:17.147325000,2018-09-21T01:45:17.285821000,44,00:00:00.138496000
2018-09-21T01:45:30.858429000,2018-09-21T01:45:31.006141000,48,00:00:00.147712000
2018-09-21T01:45:45.481917000,2018-09-21T01:45:45.555901000,20,00:00:00.073984000
2018-09-21T01:45:52.806333000,2018-09-21T01:45:52.871101000,15,00:00:00.064768000
2018-09-21T01:45:59.218365000,2018-09-21T01:45:59.338429000,37,00:00:00.120063999
2018-09-21T01:46:11.104701000,2018-09-21T01:46:11.169469000,17,00:00:00.064768000
2018-09-21T01:46:17.516733000,2018-09-21T01:46:17.618365000,29,00:00:00.101631999
2018-09-21T01:46:27.578301000,2018-09-21T01:46:27.689149000,34,00:00:00.110848000
2018-09-21T01:46:38.552253000,2018-09-21T01:46:38.690749000,45,00:00:00.138496000
2018-09-21T01:46:52.263357000,2018-09-21T01:46:52.328125000,16,00:00:00.064768000
2018-09-21T01:46:58.675389000,2018-09-21T01:46:58.777021000,29,00:00:00.101631999
2018-09-21T01:47:08.736957000,2018-09-21T01:47:08.838589000,29,00:00:00.101631999
2018-09-21T01:47:18.798525000,2018-09-21T01:47:18.872509000,20,00:00:00.073984000
2018-09-21T01:47:26.122941000,2018-09-21T01:47:26.215357000,26,00:00:00.092416000
2018-09-21T01:47:35.272125000,2018-09-21T01:47:35.382973000,33,00:00:00.110848000
2018-09-21T01:47:46.246077000,2018-09-21T01:47:46.356925000,35,00:00:00.110848000
2018-09-21T01:47:57.220029000,2018-09-21T01:47:57.294013000,20,00:00:00.073984000
2018-09-21T01:48:04.544445000,2018-09-21T01:48:04.664509000,38,00:00:00.120063999
2018-09-21T01:48:16.430781000,2018-09-21T01:48:16.513981000,22,00:00:00.083200000
2018-09-21T01:48:24.667581000,2018-09-21T01:48:24.778429000,33,00:00:00.110848000
2018-09-21T01:48:35.641533000,2018-09-21T01:48:35.752381000,33,00:00:00.110848000
2018-09-21T01:48:46.615485000,2018-09-21T01:48:46.707901000,27,00:00:00.092416000
2018-09-21T01:48:55.764669000,2018-09-21T01:48:55.838653000,20,00:00:00.073984000
2018-09-21T01:49:03.089085000,2018-09-21T01:49:03.227581000,46,00:00:00.138496000
2018-09-21T01:49:16.800189000,2018-09-21T01:49:16.938685000,45,00:00:00.138496000
2018-09-21T01:49:30.511293000,2018-09-21T01:49:30.612925000,31,00:00:00.101631999
2018-09-21T01:49:40.572861000,2018-09-21T01:49:40.711357000,44,00:00:00.138496000
2018-09-21T01:49:54.283965000,2018-09-21T01:49:54.413245000,41,00:00:00.129280000
