Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.747309000,2018-09-21T01:43:24.848941000,32,00:00:00.101631999
2018-09-21T01:43:34.808877000,2018-09-21T01:43:34.864429000,14,00:00:00.055552000
2018-09-21T01:43:40.308525000,2018-09-21T01:43:40.447021000,44,00:00:00.138496000
2018-09-21T01:43:54.019629000,2018-09-21T01:43:54.093613000,19,00:00:00.073984000
2018-09-21T01:44:01.344045000,2018-09-21T01:44:01.454893000,34,00:00:00.110848000
2018-09-21T01:44:12.317997000,2018-09-21T01:44:12.456493000,45,00:00:00.138496000
2018-09-21T01:44:26.029101000,2018-09-21T01:44:26.130733000,30,00:00:00.101631999
2018-09-21T01:44:36.090669000,2018-09-21T01:44:36.219949000,42,00:00:00.129280000
2018-09-21T01:44:48.889389000,2018-09-21T01:44:49.000237000,35,00:00:00.110848000
2018-09-21T01:44:59.863341000,2018-09-21T01:44:59.964973000,32,00:00:00.101631999
2018-09-21T01:45:09.924909000,2018-09-21T01:45:09.998893000,21,00:00:00.073984000
2018-09-21T01:45:17.249325000,2018-09-21T01:45:17.387821000,45,00:00:00.138496000
2018-09-21T01:45:30.960429000,2018-09-21T01:45:31.062061000,29,00:00:00.101631999
2018-09-21T01:45:41.021997000,2018-09-21T01:45:41.142061000,36,00:00:00.120063999
2018-09-21T01:45:52.908333000,2018-09-21T01:45:53.028397000,38,00:00:00.120063999
2018-09-21T01:46:04.794669000,2018-09-21T01:46:04.859437000,17,00:00:00.064768000
2018-09-21T01:46:11.206701000,2018-09-21T01:46:11.317549000,35,00:00:00.110848000
2018-09-21T01:46:22.180653000,2018-09-21T01:46:22.282285000,30,00:00:00.101631999
2018-09-21T01:46:32.242221000,2018-09-21T01:46:32.306989000,18,00:00:00.064768000
2018-09-21T01:46:38.654253000,2018-09-21T01:46:38.792749000,45,00:00:00.138496000
2018-09-21T01:46:52.365357000,2018-09-21T01:46:52.513069000,48,00:00:00.147712000
2018-09-21T01:47:06.988845000,2018-09-21T01:47:07.118125000,42,00:00:00.129280000
2018-09-21T01:47:19.787565000,2018-09-21T01:47:19.944493000,51,00:00:00.156928000
2018-09-21T01:47:35.323437000,2018-09-21T01:47:35.480365000,51,00:00:00.156928000
2018-09-21T01:47:50.859309000,2018-09-21T01:47:50.951725000,28,00:00:00.092416000
2018-09-21T01:48:00.008493000,2018-09-21T01:48:00.110125000,31,00:00:00.101631999
2018-09-21T01:48:10.070061000,2018-09-21T01:48:10.171693000,30,00:00:00.101631999
2018-09-21T01:48:20.131629000,2018-09-21T01:48:20.251693000,36,00:00:00.120063999
2018-09-21T01:48:32.017965000,2018-09-21T01:48:32.156461000,45,00:00:00.138496000
2018-09-21T01:48:45.729069000,2018-09-21T01:48:45.830701000,29,00:00:00.101631999
2018-09-21T01:48:55.790637000,2018-09-21T01:48:55.919917000,40,00:00:00.129280000
2018-09-21T01:49:08.589357000,2018-09-21T01:49:08.654125000,18,00:00:00.064768000
2018-09-21T01:49:15.001389000,2018-09-21T01:49:15.149101000,49,00:00:00.147712000
2018-09-21T01:49:29.624877000,2018-09-21T01:49:29.735725000,35,00:00:00.110848000
2018-09-21T01:49:40.598829000,2018-09-21T01:49:40.691245000,28,00:00:00.092416000
2018-09-21T01:49:49.748013000,2018-09-21T01:49:49.858861000,34,00:00:00.110848000
2018-09-21T01:50:00.721965000,2018-09-21T01:50:00.823597000,30,00:00:00.101631999
2018-09-21T01:50:10.783533000,2018-09-21T01:50:10.857517000,19,00:00:00.073984000
2018-09-21T01:50:18.107949000,2018-09-21T01:50:18.218797000,34,00:00:00.110848000
2018-09-21T01:50:29.081901000,2018-09-21T01:50:29.165101000,22,00:00:00.083200000
2018-09-21T01:50:37.318701000,2018-09-21T01:50:37.457197000,43,00:00:00.138496000
2018-09-21T01:50:51.029805000,2018-09-21T01:50:51.159085000,42,00:00:00.129280000
2018-09-21T01:51:03.828525000,2018-09-21T01:51:03.939373000,34,00:00:00.110848000
2018-09-21T01:51:14.802477000,2018-09-21T01:51:14.885677000,22,00:00:00.083200000
2018-09-21T01:51:23.039277000,2018-09-21T01:51:23.177773000,43,00:00:00.138496000
2018-09-21T01:51:36.750381000,2018-09-21T01:51:36.898093000,47,00:00:00.147712000
2018-09-21T01:51:51.373869000,2018-09-21T01:51:51.447853000,21,00:00:00.073984000
2018-09-21T01:51:58.698285000,2018-09-21T01:51:58.809133000,34,00:00:00.110848000
2018-09-21T01:52:09.672237000,2018-09-21T01:52:09.746221000,20,00:00:00.073984000
2018-09-21T01:52:16.996653000,2018-09-21T01:52:17.061421000,17,00:00:00.064768000
2018-09-21T01:52:23.408685000,2018-09-21T01:52:23.565613000,51,00:00:00.156928000
2018-09-21T01:52:38.944557000,2018-09-21T01:52:39.027757000,25,00:00:00.083200000
2018-09-21T01:52:47.181357000,2018-09-21T01:52:47.264557000,24,00:00:00.083200000
2018-09-21T01:52:55.418157000,2018-09-21T01:52:55.501357000,25,00:00:00.083200000
2018-09-21T01:53:03.654957000,2018-09-21T01:53:03.756589000,30,00:00:00.101631999
2018-09-21T01:53:13.716525000,2018-09-21T01:53:13.781293000,17,00:00:00.064768000
2018-09-21T01:53:20.128557000,2018-09-21T01:53:20.248621000,39,00:00:00.120063999
2018-09-21T01:53:32.014893000,2018-09-21T01:53:32.116525000,31,00:00:00.101631999
2018-09-21T01:53:42.076461000,2018-09-21T01:53:42.159661000,22,00:00:00.083200000
2018-09-21T01:53:50.313261000,2018-09-21T01:53:50.433325000,36,00:00:00.120063999
2018-09-21T01:54:02.199597000,2018-09-21T01:54:02.338093000,44,00:00:00.138496000
2018-09-21T01:54:15.910701000,2018-09-21T01:54:16.049197000,43,00:00:00.138496000
2018-09-21T01:54:29.621805000,2018-09-21T01:54:29.769517000,49,00:00:00.147712000
2018-09-21T01:54:44.245293000,2018-09-21T01:54:44.402221000,50,00:00:00.156928000
2018-09-21T01:54:59.781165000,2018-09-21T01:54:59.901229000,36,00:00:00.120063999
2018-09-21T01:55:11.667501000,2018-09-21T01:55:11.741485000,19,00:00:00.073984000
2018-09-21T01:55:18.991917000,2018-09-21T01:55:19.139629000,48,00:00:00.147712000
2018-09-21T01:55:33.615405000,2018-09-21T01:55:33.726253000,33,00:00:00.110848000
2018-09-21T01:55:44.589357000,2018-09-21T01:55:44.654125000,17,00:00:00.064768000
2018-09-21T01:55:51.001389000,2018-09-21T01:55:51.149101000,48,00:00:00.147712000
2018-09-21T01:56:05.624877000,2018-09-21T01:56:05.754157000,40,00:00:00.129280000
2018-09-21T01:56:18.423597000,2018-09-21T01:56:18.525229000,31,00:00:00.101631999
2018-09-21T01:56:28.485165000,2018-09-21T01:56:28.623661000,43,00:00:00.138496000
2018-09-21T01:56:42.196269000,2018-09-21T01:56:42.288685000,28,00:00:00.092416000
2018-09-21T01:56:51.345453000,2018-09-21T01:56:51.474733000,41,00:00:00.129280000
2018-09-21T01:57:04.144173000,2018-09-21T01:57:04.282669000,46,00:00:00.138496000
2018-09-21T01:57:17.855277000,2018-09-21T01:57:17.966125000,34,00:00:00.110848000
2018-09-21T01:57:28.829229000,2018-09-21T01:57:28.967725000,44,00:00:00.138496000
2018-09-21T01:57:42.540333000,2018-09-21T01:57:42.623533000,23,00:00:00.083200000
2018-09-21T01:57:50.777133000,2018-09-21T01:57:50.906413000,40,00:00:00.129280000
2018-09-21T01:58:03.575853000,2018-09-21T01:58:03.677485000,29,00:00:00.101631999
2018-09-21T01:58:13.637421000,2018-09-21T01:58:13.757485000,37,00:00:00.120063999
2018-09-21T01:58:25.523757000,2018-09-21T01:58:25.606957000,25,00:00:00.083200000
2018-09-21T01:58:33.760557000,2018-09-21T01:58:33.825325000,18,00:00:00.064768000
2018-09-21T01:58:40.172589000,2018-09-21T01:58:40.292653000,38,00:00:00.120063999
2018-09-21T01:58:52.058925000,2018-09-21T01:58:52.151341000,28,00:00:00.092416000
2018-09-21T01:59:01.208109000,2018-09-21T01:59:01.309741000,32,00:00:00.101631999
2018-09-21T01:59:11.269677000,2018-09-21T01:59:11.426605000,51,00:00:00.156928000
2018-09-21T01:59:26.805549000,2018-09-21T01:59:26.944045000,46,00:00:00.138496000
2018-09-21T01:59:40.516653000,2018-09-21T01:59:40.599853000,25,00:00:00.083200000
2018-09-21T01:59:48.753453000,2018-09-21T01:59:48.836653000,24,00:00:00.083200000
2018-09-21T01:59:56.990253000,2018-09-21T01:59:57.110317000,38,00:00:00.120063999
2018-09-21T02:00:08.876589000,2018-09-21T02:00:08.950573000,20,00:00:00.073984000
2018-09-21T02:00:16.201005000,2018-09-21T02:00:16.302637000,31,00:00:00.101631999
2018-09-21T02:00:26.262573000,2018-09-21T02:00:26.382637000,36,00:00:00.120063999
2018-09-21T02:00:38.148909000,2018-09-21T02:00:38.241325000,27,00:00:00.092416000
2018-09-21T02:00:47.298093000,2018-09-21T02:00:47.362861000,17,00:00:00.064768000
2018-09-21T02:00:53.710125000,2018-09-21T02:00:53.830189000,36,00:00:00.120063999
2018-09-21T02:01:05.596461000,2018-09-21T02:01:05.661229000,17,00:00:00.064768000
2018-09-21T02:01:12.008493000,2018-09-21T02:01:12.156205000,48,00:00:00.147712000
2018-09-21T02:01:26.631981000,2018-09-21T02:01:26.705965000,19,00:00:00.073984000
2018-09-21T02:01:33.956397000,2018-09-21T02:01:34.104109000,47,00:00:00.147712000
2018-09-21T02:01:48.579885000,2018-09-21T02:01:48.718381000,43,00:00:00.138496000
