Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.720309000,2018-09-21T01:43:24.840373000,39,00:00:00.120063999
2018-09-21T01:43:36.606645000,2018-09-21T01:43:36.708277000,30,00:00:00.101631999
2018-09-21T01:43:46.668213000,2018-09-21T01:43:46.760629000,28,00:00:00.092416000
2018-09-21T01:43:55.817397000,2018-09-21T01:43:55.891381000,19,00:00:00.073984000
2018-09-21T01:44:03.141813000,2018-09-21T01:44:03.271093000,41,00:00:00.129280000
2018-09-21T01:44:15.940533000,2018-09-21T01:44:16.060597000,36,00:00:00.120063999
2018-09-21T01:44:27.826869000,2018-09-21T01:44:27.974581000,49,00:00:00.147712000
2018-09-21T01:44:42.450357000,2018-09-21T01:44:42.607285000,50,00:00:00.156928000
2018-09-21T01:44:57.986229000,2018-09-21T01:44:58.106293000,37,00:00:00.120063999
2018-09-21T01:45:09.872565000,2018-09-21T01:45:09.992629000,36,00:00:00.120063999
2018-09-21T01:45:21.758901000,2018-09-21T01:45:21.814453000,14,00:00:00.055552000
2018-09-21T01:45:27.258549000,2018-09-21T01:45:27.350965000,27,00:00:00.092416000
2018-09-21T01:45:36.407733000,2018-09-21T01:45:36.490933000,22,00:00:00.083200000
2018-09-21T01:45:44.644533000,2018-09-21T01:45:44.736949000,26,00:00:00.092416000
2018-09-21T01:45:53.793717000,2018-09-21T01:45:53.904565000,34,00:00:00.110848000
2018-09-21T01:46:04.767669000,2018-09-21T01:46:04.878517000,35,00:00:00.110848000
2018-09-21T01:46:15.741621000,2018-09-21T01:46:15.797173000,14,00:00:00.055552000
2018-09-21T01:46:21.241269000,2018-09-21T01:46:21.306037000,16,00:00:00.064768000
2018-09-21T01:46:27.653301000,2018-09-21T01:46:27.727285000,20,00:00:00.073984000
2018-09-21T01:46:34.977717000,2018-09-21T01:46:35.042485000,17,00:00:00.064768000
2018-09-21T01:46:41.389749000,2018-09-21T01:46:41.528245000,45,00:00:00.138496000
2018-09-21T01:46:55.100853000,2018-09-21T01:46:55.239349000,44,00:00:00.138496000
2018-09-21T01:47:08.811957000,2018-09-21T01:47:08.932021000,38,00:00:00.120063999
2018-09-21T01:47:20.698293000,2018-09-21T01:47:20.855221000,50,00:00:00.156928000
2018-09-21T01:47:36.234165000,2018-09-21T01:47:36.381877000,48,00:00:00.147712000
2018-09-21T01:47:50.857653000,2018-09-21T01:47:50.977717000,37,00:00:00.120063999
2018-09-21T01:48:02.743989000,2018-09-21T01:48:02.827189000,22,00:00:00.083200000
2018-09-21T01:48:10.980789000,2018-09-21T01:48:11.063989000,25,00:00:00.083200000
2018-09-21T01:48:19.217589000,2018-09-21T01:48:19.310005000,28,00:00:00.092416000
2018-09-21T01:48:28.366773000,2018-09-21T01:48:28.496053000,41,00:00:00.129280000
2018-09-21T01:48:41.165493000,2018-09-21T01:48:41.267125000,30,00:00:00.101631999
2018-09-21T01:48:51.227061000,2018-09-21T01:48:51.319477000,27,00:00:00.092416000
2018-09-21T01:49:00.376245000,2018-09-21T01:49:00.496309000,36,00:00:00.120063999
2018-09-21T01:49:12.262581000,2018-09-21T01:49:12.410293000,47,00:00:00.147712000
2018-09-21T01:49:26.886069000,2018-09-21T01:49:27.006133000,38,00:00:00.120063999
2018-09-21T01:49:38.772405000,2018-09-21T01:49:38.892469000,38,00:00:00.120063999
2018-09-21T01:49:50.658741000,2018-09-21T01:49:50.751157000,28,00:00:00.092416000
2018-09-21T01:49:59.807925000,2018-09-21T01:49:59.891125000,24,00:00:00.083200000
2018-09-21T01:50:08.044725000,2018-09-21T01:50:08.109493000,15,00:00:00.064768000
2018-09-21T01:50:14.456757000,2018-09-21T01:50:14.576821000,37,00:00:00.120063999
2018-09-21T01:50:26.343093000,2018-09-21T01:50:26.490805000,49,00:00:00.147712000
2018-09-21T01:50:40.966581000,2018-09-21T01:50:41.022133000,14,00:00:00.055552000
2018-09-21T01:50:46.466229000,2018-09-21T01:50:46.623157000,50,00:00:00.156928000
2018-09-21T01:51:02.002101000,2018-09-21T01:51:02.112949000,33,00:00:00.110848000
2018-09-21T01:51:12.976053000,2018-09-21T01:51:13.077685000,31,00:00:00.101631999
2018-09-21T01:51:23.037621000,2018-09-21T01:51:23.102389000,15,00:00:00.064768000
2018-09-21T01:51:29.449653000,2018-09-21T01:51:29.532853000,25,00:00:00.083200000
2018-09-21T01:51:37.686453000,2018-09-21T01:51:37.760437000,20,00:00:00.073984000
2018-09-21T01:51:45.010869000,2018-09-21T01:51:45.094069000,23,00:00:00.083200000
2018-09-21T01:51:53.247669000,2018-09-21T01:51:53.358517000,35,00:00:00.110848000
2018-09-21T01:52:04.221621000,2018-09-21T01:52:04.304821000,22,00:00:00.083200000
2018-09-21T01:52:12.458421000,2018-09-21T01:52:12.578485000,37,00:00:00.120063999
2018-09-21T01:52:24.344757000,2018-09-21T01:52:24.492469000,48,00:00:00.147712000
2018-09-21T01:52:38.968245000,2018-09-21T01:52:39.042229000,21,00:00:00.073984000
2018-09-21T01:52:46.292661000,2018-09-21T01:52:46.412725000,38,00:00:00.120063999
2018-09-21T01:52:58.178997000,2018-09-21T01:52:58.262197000,25,00:00:00.083200000
2018-09-21T01:53:06.415797000,2018-09-21T01:53:06.489781000,20,00:00:00.073984000
2018-09-21T01:53:13.740213000,2018-09-21T01:53:13.823413000,22,00:00:00.083200000
2018-09-21T01:53:21.977013000,2018-09-21T01:53:22.060213000,25,00:00:00.083200000
2018-09-21T01:53:30.213813000,2018-09-21T01:53:30.315445000,29,00:00:00.101631999
2018-09-21T01:53:40.275381000,2018-09-21T01:53:40.367797000,27,00:00:00.092416000
2018-09-21T01:53:49.424565000,2018-09-21T01:53:49.489333000,17,00:00:00.064768000
2018-09-21T01:53:55.836597000,2018-09-21T01:53:55.919797000,24,00:00:00.083200000
2018-09-21T01:54:04.073397000,2018-09-21T01:54:04.175029000,31,00:00:00.101631999
2018-09-21T01:54:14.134965000,2018-09-21T01:54:14.255029000,39,00:00:00.120063999
2018-09-21T01:54:26.021301000,2018-09-21T01:54:26.104501000,25,00:00:00.083200000
2018-09-21T01:54:34.258101000,2018-09-21T01:54:34.313653000,14,00:00:00.055552000
2018-09-21T01:54:39.757749000,2018-09-21T01:54:39.896245000,45,00:00:00.138496000
2018-09-21T01:54:53.468853000,2018-09-21T01:54:53.552053000,23,00:00:00.083200000
2018-09-21T01:55:01.705653000,2018-09-21T01:55:01.761205000,14,00:00:00.055552000
2018-09-21T01:55:07.205301000,2018-09-21T01:55:07.362229000,50,00:00:00.156928000
2018-09-21T01:55:22.741173000,2018-09-21T01:55:22.824373000,24,00:00:00.083200000
2018-09-21T01:55:30.977973000,2018-09-21T01:55:31.042741000,16,00:00:00.064768000
2018-09-21T01:55:37.390005000,2018-09-21T01:55:37.500853000,35,00:00:00.110848000
2018-09-21T01:55:48.363957000,2018-09-21T01:55:48.474805000,34,00:00:00.110848000
2018-09-21T01:55:59.337909000,2018-09-21T01:55:59.439541000,32,00:00:00.101631999
2018-09-21T01:56:09.399477000,2018-09-21T01:56:09.482677000,25,00:00:00.083200000
2018-09-21T01:56:17.636277000,2018-09-21T01:56:17.765557000,40,00:00:00.129280000
2018-09-21T01:56:30.434997000,2018-09-21T01:56:30.536629000,30,00:00:00.101631999
2018-09-21T01:56:40.496565000,2018-09-21T01:56:40.561333000,18,00:00:00.064768000
2018-09-21T01:56:46.908597000,2018-09-21T01:56:47.028661000,37,00:00:00.120063999
