Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.980309000,2018-09-21T01:43:25.081941000,29,00:00:00.101631999
2018-09-21T01:43:35.041877000,2018-09-21T01:43:35.115861000,19,00:00:00.073984000
2018-09-21T01:43:42.366293000,2018-09-21T01:43:42.486357000,36,00:00:00.120063999
2018-09-21T01:43:54.252629000,2018-09-21T01:43:54.363477000,35,00:00:00.110848000
2018-09-21T01:44:05.226581000,2018-09-21T01:44:05.374293000,47,00:00:00.147712000
2018-09-21T01:44:19.850069000,2018-09-21T01:44:19.951701000,31,00:00:00.101631999
2018-09-21T01:44:29.911637000,2018-09-21T01:44:30.059349000,48,00:00:00.147712000
2018-09-21T01:44:44.535125000,2018-09-21T01:44:44.682837000,49,00:00:00.147712000
2018-09-21T01:44:59.158613000,2018-09-21T01:44:59.223381000,15,00:00:00.064768000
2018-09-21T01:45:05.570645000,2018-09-21T01:45:05.727573000,50,00:00:00.156928000
2018-09-21T01:45:21.106517000,2018-09-21T01:45:21.226581000,39,00:00:00.120063999
2018-09-21T01:45:32.992853000,2018-09-21T01:45:33.131349000,46,00:00:00.138496000
2018-09-21T01:45:46.703957000,2018-09-21T01:45:46.851669000,47,00:00:00.147712000
2018-09-21T01:46:01.327445000,2018-09-21T01:46:01.401429000,21,00:00:00.073984000
2018-09-21T01:46:08.651861000,2018-09-21T01:46:08.790357000,44,00:00:00.138496000
2018-09-21T01:46:22.362965000,2018-09-21T01:46:22.464597000,31,00:00:00.101631999
2018-09-21T01:46:32.424533000,2018-09-21T01:46:32.489301000,17,00:00:00.064768000
2018-09-21T01:46:38.836565000,2018-09-21T01:46:38.947413000,33,00:00:00.110848000
2018-09-21T01:46:49.810517000,2018-09-21T01:46:49.967445000,50,00:00:00.156928000
2018-09-21T01:47:05.346389000,2018-09-21T01:47:05.484885000,43,00:00:00.138496000
2018-09-21T01:47:19.057493000,2018-09-21T01:47:19.159125000,30,00:00:00.101631999
2018-09-21T01:47:29.119061000,2018-09-21T01:47:29.220693000,31,00:00:00.101631999
2018-09-21T01:47:39.180629000,2018-09-21T01:47:39.263829000,24,00:00:00.083200000
2018-09-21T01:47:47.417429000,2018-09-21T01:47:47.565141000,47,00:00:00.147712000
2018-09-21T01:48:02.040917000,2018-09-21T01:48:02.188629000,49,00:00:00.147712000
2018-09-21T01:48:16.664405000,2018-09-21T01:48:16.756821000,26,00:00:00.092416000
2018-09-21T01:48:25.813589000,2018-09-21T01:48:25.952085000,44,00:00:00.138496000
2018-09-21T01:48:39.524693000,2018-09-21T01:48:39.653973000,41,00:00:00.129280000
2018-09-21T01:48:52.323413000,2018-09-21T01:48:52.434261000,35,00:00:00.110848000
2018-09-21T01:49:03.297365000,2018-09-21T01:49:03.380565000,22,00:00:00.083200000
2018-09-21T01:49:11.534165000,2018-09-21T01:49:11.626581000,27,00:00:00.092416000
2018-09-21T01:49:20.683349000,2018-09-21T01:49:20.794197000,33,00:00:00.110848000
2018-09-21T01:49:31.657301000,2018-09-21T01:49:31.768149000,34,00:00:00.110848000
2018-09-21T01:49:42.631253000,2018-09-21T01:49:42.723669000,26,00:00:00.092416000
2018-09-21T01:49:51.780437000,2018-09-21T01:49:51.918933000,45,00:00:00.138496000
2018-09-21T01:50:05.491541000,2018-09-21T01:50:05.583957000,26,00:00:00.092416000
2018-09-21T01:50:14.640725000,2018-09-21T01:50:14.770005000,41,00:00:00.129280000
2018-09-21T01:50:27.439445000,2018-09-21T01:50:27.522645000,23,00:00:00.083200000
2018-09-21T01:50:35.676245000,2018-09-21T01:50:35.787093000,35,00:00:00.110848000
2018-09-21T01:50:46.650197000,2018-09-21T01:50:46.724181000,20,00:00:00.073984000
2018-09-21T01:50:53.974613000,2018-09-21T01:50:54.057813000,22,00:00:00.083200000
2018-09-21T01:51:02.211413000,2018-09-21T01:51:02.331477000,36,00:00:00.120063999
2018-09-21T01:51:14.097749000,2018-09-21T01:51:14.227029000,40,00:00:00.129280000
2018-09-21T01:51:26.896469000,2018-09-21T01:51:27.053397000,51,00:00:00.156928000
2018-09-21T01:51:42.432341000,2018-09-21T01:51:42.533973000,32,00:00:00.101631999
2018-09-21T01:51:52.493909000,2018-09-21T01:51:52.595541000,30,00:00:00.101631999
2018-09-21T01:52:02.555477000,2018-09-21T01:52:02.666325000,33,00:00:00.110848000
2018-09-21T01:52:13.529429000,2018-09-21T01:52:13.677141000,47,00:00:00.147712000
2018-09-21T01:52:28.152917000,2018-09-21T01:52:28.236117000,24,00:00:00.083200000
2018-09-21T01:52:36.389717000,2018-09-21T01:52:36.454485000,17,00:00:00.064768000
2018-09-21T01:52:42.801749000,2018-09-21T01:52:42.940245000,44,00:00:00.138496000
2018-09-21T01:52:56.512853000,2018-09-21T01:52:56.623701000,34,00:00:00.110848000
2018-09-21T01:53:07.486805000,2018-09-21T01:53:07.634517000,49,00:00:00.147712000
2018-09-21T01:53:22.110293000,2018-09-21T01:53:22.230357000,38,00:00:00.120063999
2018-09-21T01:53:33.996629000,2018-09-21T01:53:34.135125000,43,00:00:00.138496000
2018-09-21T01:53:47.707733000,2018-09-21T01:53:47.781717000,19,00:00:00.073984000
2018-09-21T01:53:55.032149000,2018-09-21T01:53:55.106133000,20,00:00:00.073984000
2018-09-21T01:54:02.356565000,2018-09-21T01:54:02.421333000,17,00:00:00.064768000
2018-09-21T01:54:08.768597000,2018-09-21T01:54:08.888661000,37,00:00:00.120063999
2018-09-21T01:54:20.654933000,2018-09-21T01:54:20.728917000,20,00:00:00.073984000
2018-09-21T01:54:27.979349000,2018-09-21T01:54:28.099413000,38,00:00:00.120063999
2018-09-21T01:54:39.865685000,2018-09-21T01:54:39.939669000,20,00:00:00.073984000
2018-09-21T01:54:47.190101000,2018-09-21T01:54:47.310165000,39,00:00:00.120063999
2018-09-21T01:54:59.076437000,2018-09-21T01:54:59.141205000,15,00:00:00.064768000
2018-09-21T01:55:05.488469000,2018-09-21T01:55:05.590101000,32,00:00:00.101631999
2018-09-21T01:55:15.550037000,2018-09-21T01:55:15.614805000,15,00:00:00.064768000
2018-09-21T01:55:21.962069000,2018-09-21T01:55:22.091349000,40,00:00:00.129280000
2018-09-21T01:55:34.760789000,2018-09-21T01:55:34.908501000,47,00:00:00.147712000
2018-09-21T01:55:49.384277000,2018-09-21T01:55:49.467477000,24,00:00:00.083200000
2018-09-21T01:55:57.621077000,2018-09-21T01:55:57.741141000,36,00:00:00.120063999
2018-09-21T01:56:09.507413000,2018-09-21T01:56:09.645909000,43,00:00:00.138496000
2018-09-21T01:56:23.218517000,2018-09-21T01:56:23.366229000,48,00:00:00.147712000
2018-09-21T01:56:37.842005000,2018-09-21T01:56:37.989717000,47,00:00:00.147712000
2018-09-21T01:56:52.465493000,2018-09-21T01:56:52.603989000,43,00:00:00.138496000
2018-09-21T01:57:06.176597000,2018-09-21T01:57:06.278229000,29,00:00:00.101631999
2018-09-21T01:57:16.238165000,2018-09-21T01:57:16.349013000,35,00:00:00.110848000
2018-09-21T01:57:27.212117000,2018-09-21T01:57:27.286101000,19,00:00:00.073984000
2018-09-21T01:57:34.536533000,2018-09-21T01:57:34.656597000,36,00:00:00.120063999
