Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.683309000,2018-09-21T01:43:24.831021000,47,00:00:00.147712000
2018-09-21T01:43:39.306797000,2018-09-21T01:43:39.389997000,24,00:00:00.083200000
2018-09-21T01:43:47.543597000,2018-09-21T01:43:47.663661000,36,00:00:00.120063999
2018-09-21T01:43:59.429933000,2018-09-21T01:43:59.531565000,29,00:00:00.101631999
2018-09-21T01:44:09.491501000,2018-09-21T01:44:09.565485000,20,00:00:00.073984000
2018-09-21T01:44:16.815917000,2018-09-21T01:44:16.880685000,16,00:00:00.064768000
2018-09-21T01:44:23.227949000,2018-09-21T01:44:23.320365000,27,00:00:00.092416000
2018-09-21T01:44:32.377133000,2018-09-21T01:44:32.478765000,30,00:00:00.101631999
2018-09-21T01:44:42.438701000,2018-09-21T01:44:42.549549000,34,00:00:00.110848000
2018-09-21T01:44:53.412653000,2018-09-21T01:44:53.486637000,21,00:00:00.073984000
2018-09-21T01:45:00.737069000,2018-09-21T01:45:00.820269000,22,00:00:00.083200000
2018-09-21T01:45:08.973869000,2018-09-21T01:45:09.047853000,19,00:00:00.073984000
2018-09-21T01:45:16.298285000,2018-09-21T01:45:16.418349000,36,00:00:00.120063999
2018-09-21T01:45:28.184621000,2018-09-21T01:45:28.313901000,41,00:00:00.129280000
2018-09-21T01:45:40.983341000,2018-09-21T01:45:41.048109000,17,00:00:00.064768000
2018-09-21T01:45:47.395373000,2018-09-21T01:45:47.515437000,37,00:00:00.120063999
2018-09-21T01:45:59.281709000,2018-09-21T01:45:59.420205000,44,00:00:00.138496000
2018-09-21T01:46:12.992813000,2018-09-21T01:46:13.066797000,21,00:00:00.073984000
2018-09-21T01:46:20.317229000,2018-09-21T01:46:20.464941000,49,00:00:00.147712000
2018-09-21T01:46:34.940717000,2018-09-21T01:46:35.069997000,41,00:00:00.129280000
2018-09-21T01:46:47.739437000,2018-09-21T01:46:47.896365000,50,00:00:00.156928000
2018-09-21T01:47:03.275309000,2018-09-21T01:47:03.395373000,39,00:00:00.120063999
2018-09-21T01:47:15.161645000,2018-09-21T01:47:15.244845000,25,00:00:00.083200000
2018-09-21T01:47:23.398445000,2018-09-21T01:47:23.527725000,41,00:00:00.129280000
2018-09-21T01:47:36.197165000,2018-09-21T01:47:36.326445000,41,00:00:00.129280000
2018-09-21T01:47:48.995885000,2018-09-21T01:47:49.079085000,22,00:00:00.083200000
2018-09-21T01:47:57.232685000,2018-09-21T01:47:57.371181000,44,00:00:00.138496000
2018-09-21T01:48:10.943789000,2018-09-21T01:48:11.017773000,20,00:00:00.073984000
2018-09-21T01:48:18.268205000,2018-09-21T01:48:18.351405000,22,00:00:00.083200000
2018-09-21T01:48:26.505005000,2018-09-21T01:48:26.588205000,25,00:00:00.083200000
2018-09-21T01:48:34.741805000,2018-09-21T01:48:34.861869000,37,00:00:00.120063999
2018-09-21T01:48:46.628141000,2018-09-21T01:48:46.702125000,21,00:00:00.073984000
2018-09-21T01:48:53.952557000,2018-09-21T01:48:54.109485000,51,00:00:00.156928000
2018-09-21T01:49:09.488429000,2018-09-21T01:49:09.580845000,28,00:00:00.092416000
2018-09-21T01:49:18.637613000,2018-09-21T01:49:18.711597000,21,00:00:00.073984000
2018-09-21T01:49:25.962029000,2018-09-21T01:49:26.026797000,16,00:00:00.064768000
2018-09-21T01:49:32.374061000,2018-09-21T01:49:32.512557000,46,00:00:00.138496000
2018-09-21T01:49:46.085165000,2018-09-21T01:49:46.242093000,50,00:00:00.156928000
2018-09-21T01:50:01.621037000,2018-09-21T01:50:01.750317000,41,00:00:00.129280000
2018-09-21T01:50:14.419757000,2018-09-21T01:50:14.484525000,18,00:00:00.064768000
2018-09-21T01:50:20.831789000,2018-09-21T01:50:20.942637000,35,00:00:00.110848000
2018-09-21T01:50:31.805741000,2018-09-21T01:50:31.898157000,28,00:00:00.092416000
2018-09-21T01:50:40.954925000,2018-09-21T01:50:41.056557000,32,00:00:00.101631999
2018-09-21T01:50:51.016493000,2018-09-21T01:50:51.081261000,16,00:00:00.064768000
2018-09-21T01:50:57.428525000,2018-09-21T01:50:57.548589000,38,00:00:00.120063999
2018-09-21T01:51:09.314861000,2018-09-21T01:51:09.444141000,42,00:00:00.129280000
2018-09-21T01:51:22.113581000,2018-09-21T01:51:22.178349000,15,00:00:00.064768000
2018-09-21T01:51:28.525613000,2018-09-21T01:51:28.645677000,39,00:00:00.120063999
2018-09-21T01:51:40.411949000,2018-09-21T01:51:40.476717000,18,00:00:00.064768000
2018-09-21T01:51:46.823981000,2018-09-21T01:51:46.953261000,42,00:00:00.129280000
2018-09-21T01:51:59.622701000,2018-09-21T01:51:59.770413000,48,00:00:00.147712000
2018-09-21T01:52:14.246189000,2018-09-21T01:52:14.375469000,40,00:00:00.129280000
2018-09-21T01:52:27.044909000,2018-09-21T01:52:27.137325000,26,00:00:00.092416000
2018-09-21T01:52:36.194093000,2018-09-21T01:52:36.314157000,37,00:00:00.120063999
2018-09-21T01:52:48.080429000,2018-09-21T01:52:48.172845000,26,00:00:00.092416000
2018-09-21T01:52:57.229613000,2018-09-21T01:52:57.294381000,18,00:00:00.064768000
2018-09-21T01:53:03.641645000,2018-09-21T01:53:03.743277000,32,00:00:00.101631999
2018-09-21T01:53:13.703213000,2018-09-21T01:53:13.814061000,35,00:00:00.110848000
2018-09-21T01:53:24.677165000,2018-09-21T01:53:24.788013000,33,00:00:00.110848000
2018-09-21T01:53:35.651117000,2018-09-21T01:53:35.789613000,45,00:00:00.138496000
2018-09-21T01:53:49.362221000,2018-09-21T01:53:49.482285000,38,00:00:00.120063999
2018-09-21T01:54:01.248557000,2018-09-21T01:54:01.396269000,47,00:00:00.147712000
2018-09-21T01:54:15.872045000,2018-09-21T01:54:16.001325000,42,00:00:00.129280000
2018-09-21T01:54:28.670765000,2018-09-21T01:54:28.735533000,16,00:00:00.064768000
2018-09-21T01:54:35.082797000,2018-09-21T01:54:35.156781000,20,00:00:00.073984000
2018-09-21T01:54:42.407213000,2018-09-21T01:54:42.471981000,16,00:00:00.064768000
2018-09-21T01:54:48.819245000,2018-09-21T01:54:48.902445000,25,00:00:00.083200000
2018-09-21T01:54:57.056045000,2018-09-21T01:54:57.166893000,33,00:00:00.110848000
2018-09-21T01:55:08.029997000,2018-09-21T01:55:08.122413000,27,00:00:00.092416000
2018-09-21T01:55:17.179181000,2018-09-21T01:55:17.253165000,19,00:00:00.073984000
2018-09-21T01:55:24.503597000,2018-09-21T01:55:24.651309000,48,00:00:00.147712000
2018-09-21T01:55:39.127085000,2018-09-21T01:55:39.256365000,42,00:00:00.129280000
2018-09-21T01:55:51.925805000,2018-09-21T01:55:52.045869000,36,00:00:00.120063999
2018-09-21T01:56:03.812141000,2018-09-21T01:56:03.895341000,25,00:00:00.083200000
2018-09-21T01:56:12.048941000,2018-09-21T01:56:12.113709000,17,00:00:00.064768000
2018-09-21T01:56:18.460973000,2018-09-21T01:56:18.534957000,19,00:00:00.073984000
2018-09-21T01:56:25.785389000,2018-09-21T01:56:25.923885000,46,00:00:00.138496000
2018-09-21T01:56:39.496493000,2018-09-21T01:56:39.588909000,26,00:00:00.092416000
2018-09-21T01:56:48.645677000,2018-09-21T01:56:48.793389000,49,00:00:00.147712000
2018-09-21T01:57:03.269165000,2018-09-21T01:57:03.389229000,39,00:00:00.120063999
