Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.801309000,2018-09-21T01:43:24.902941000,32,00:00:00.101631999
2018-09-21T01:43:34.862877000,2018-09-21T01:43:34.955293000,27,00:00:00.092416000
2018-09-21T01:43:44.012061000,2018-09-21T01:43:44.168989000,51,00:00:00.156928000
2018-09-21T01:43:59.547933000,2018-09-21T01:43:59.640349000,28,00:00:00.092416000
2018-09-21T01:44:08.697117000,2018-09-21T01:44:08.817181000,37,00:00:00.120063999
2018-09-21T01:44:20.583453000,2018-09-21T01:44:20.648221000,17,00:00:00.064768000
2018-09-21T01:44:26.995485000,2018-09-21T01:44:27.143197000,48,00:00:00.147712000
2018-09-21T01:44:41.618973000,2018-09-21T01:44:41.766685000,48,00:00:00.147712000
2018-09-21T01:44:56.242461000,2018-09-21T01:44:56.325661000,23,00:00:00.083200000
2018-09-21T01:45:04.479261000,2018-09-21T01:45:04.617757000,43,00:00:00.138496000
2018-09-21T01:45:18.190365000,2018-09-21T01:45:18.319645000,42,00:00:00.129280000
2018-09-21T01:45:30.989085000,2018-09-21T01:45:31.136797000,47,00:00:00.147712000
2018-09-21T01:45:45.612573000,2018-09-21T01:45:45.751069000,45,00:00:00.138496000
2018-09-21T01:45:59.323677000,2018-09-21T01:45:59.388445000,17,00:00:00.064768000
2018-09-21T01:46:05.735709000,2018-09-21T01:46:05.837341000,31,00:00:00.101631999
2018-09-21T01:46:15.797277000,2018-09-21T01:46:15.889693000,28,00:00:00.092416000
2018-09-21T01:46:24.946461000,2018-09-21T01:46:25.029661000,22,00:00:00.083200000
2018-09-21T01:46:33.183261000,2018-09-21T01:46:33.284893000,32,00:00:00.101631999
2018-09-21T01:46:43.244829000,2018-09-21T01:46:43.383325000,45,00:00:00.138496000
2018-09-21T01:46:56.955933000,2018-09-21T01:46:57.094429000,46,00:00:00.138496000
2018-09-21T01:47:10.667037000,2018-09-21T01:47:10.768669000,29,00:00:00.101631999
2018-09-21T01:47:20.728605000,2018-09-21T01:47:20.848669000,37,00:00:00.120063999
2018-09-21T01:47:32.614941000,2018-09-21T01:47:32.753437000,46,00:00:00.138496000
2018-09-21T01:47:46.326045000,2018-09-21T01:47:46.436893000,35,00:00:00.110848000
2018-09-21T01:47:57.299997000,2018-09-21T01:47:57.364765000,16,00:00:00.064768000
2018-09-21T01:48:03.712029000,2018-09-21T01:48:03.832093000,37,00:00:00.120063999
2018-09-21T01:48:15.598365000,2018-09-21T01:48:15.709213000,33,00:00:00.110848000
2018-09-21T01:48:26.572317000,2018-09-21T01:48:26.664733000,28,00:00:00.092416000
2018-09-21T01:48:35.721501000,2018-09-21T01:48:35.795485000,19,00:00:00.073984000
2018-09-21T01:48:43.045917000,2018-09-21T01:48:43.119901000,19,00:00:00.073984000
2018-09-21T01:48:50.370333000,2018-09-21T01:48:50.462749000,27,00:00:00.092416000
2018-09-21T01:48:59.519517000,2018-09-21T01:48:59.630365000,33,00:00:00.110848000
2018-09-21T01:49:10.493469000,2018-09-21T01:49:10.650397000,51,00:00:00.156928000
2018-09-21T01:49:26.029341000,2018-09-21T01:49:26.177053000,49,00:00:00.147712000
2018-09-21T01:49:40.652829000,2018-09-21T01:49:40.754461000,32,00:00:00.101631999
2018-09-21T01:49:50.714397000,2018-09-21T01:49:50.816029000,32,00:00:00.101631999
2018-09-21T01:50:00.775965000,2018-09-21T01:50:00.859165000,24,00:00:00.083200000
2018-09-21T01:50:09.012765000,2018-09-21T01:50:09.142045000,40,00:00:00.129280000
2018-09-21T01:50:21.811485000,2018-09-21T01:50:21.922333000,35,00:00:00.110848000
2018-09-21T01:50:32.785437000,2018-09-21T01:50:32.905501000,38,00:00:00.120063999
2018-09-21T01:50:44.671773000,2018-09-21T01:50:44.791837000,36,00:00:00.120063999
2018-09-21T01:50:56.558109000,2018-09-21T01:50:56.650525000,28,00:00:00.092416000
2018-09-21T01:51:05.707293000,2018-09-21T01:51:05.845789000,44,00:00:00.138496000
2018-09-21T01:51:19.418397000,2018-09-21T01:51:19.483165000,17,00:00:00.064768000
2018-09-21T01:51:25.830429000,2018-09-21T01:51:25.895197000,18,00:00:00.064768000
2018-09-21T01:51:32.242461000,2018-09-21T01:51:32.380957000,43,00:00:00.138496000
2018-09-21T01:51:45.953565000,2018-09-21T01:51:46.073629000,37,00:00:00.120063999
2018-09-21T01:51:57.839901000,2018-09-21T01:51:57.959965000,39,00:00:00.120063999
2018-09-21T01:52:09.726237000,2018-09-21T01:52:09.864733000,43,00:00:00.138496000
2018-09-21T01:52:23.437341000,2018-09-21T01:52:23.502109000,16,00:00:00.064768000
2018-09-21T01:52:29.849373000,2018-09-21T01:52:29.914141000,16,00:00:00.064768000
2018-09-21T01:52:36.261405000,2018-09-21T01:52:36.326173000,15,00:00:00.064768000
2018-09-21T01:52:42.673437000,2018-09-21T01:52:42.747421000,19,00:00:00.073984000
2018-09-21T01:52:49.997853000,2018-09-21T01:52:50.127133000,41,00:00:00.129280000
2018-09-21T01:53:02.796573000,2018-09-21T01:53:02.870557000,20,00:00:00.073984000
2018-09-21T01:53:10.120989000,2018-09-21T01:53:10.222621000,31,00:00:00.101631999
2018-09-21T01:53:20.182557000,2018-09-21T01:53:20.256541000,19,00:00:00.073984000
2018-09-21T01:53:27.506973000,2018-09-21T01:53:27.645469000,46,00:00:00.138496000
2018-09-21T01:53:41.218077000,2018-09-21T01:53:41.356573000,44,00:00:00.138496000
2018-09-21T01:53:54.929181000,2018-09-21T01:53:55.030813000,32,00:00:00.101631999
2018-09-21T01:54:04.990749000,2018-09-21T01:54:05.120029000,42,00:00:00.129280000
2018-09-21T01:54:17.789469000,2018-09-21T01:54:17.946397000,50,00:00:00.156928000
2018-09-21T01:54:33.325341000,2018-09-21T01:54:33.380893000,14,00:00:00.055552000
2018-09-21T01:54:38.824989000,2018-09-21T01:54:38.908189000,24,00:00:00.083200000
