Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.734309000,2018-09-21T01:43:24.872805000,43,00:00:00.138496000
2018-09-21T01:43:38.445413000,2018-09-21T01:43:38.510181000,18,00:00:00.064768000
2018-09-21T01:43:44.857445000,2018-09-21T01:43:44.922213000,17,00:00:00.064768000
2018-09-21T01:43:51.269477000,2018-09-21T01:43:51.389541000,39,00:00:00.120063999
2018-09-21T01:44:03.155813000,2018-09-21T01:44:03.303525000,47,00:00:00.147712000
2018-09-21T01:44:17.779301000,2018-09-21T01:44:17.899365000,36,00:00:00.120063999
2018-09-21T01:44:29.665637000,2018-09-21T01:44:29.758053000,26,00:00:00.092416000
2018-09-21T01:44:38.814821000,2018-09-21T01:44:38.962533000,48,00:00:00.147712000
2018-09-21T01:44:53.438309000,2018-09-21T01:44:53.503077000,17,00:00:00.064768000
2018-09-21T01:44:59.850341000,2018-09-21T01:44:59.942757000,28,00:00:00.092416000
2018-09-21T01:45:08.999525000,2018-09-21T01:45:09.101157000,31,00:00:00.101631999
2018-09-21T01:45:19.061093000,2018-09-21T01:45:19.162725000,30,00:00:00.101631999
2018-09-21T01:45:29.122661000,2018-09-21T01:45:29.187429000,17,00:00:00.064768000
2018-09-21T01:45:35.534693000,2018-09-21T01:45:35.599461000,16,00:00:00.064768000
2018-09-21T01:45:41.946725000,2018-09-21T01:45:42.020709000,21,00:00:00.073984000
2018-09-21T01:45:49.271141000,2018-09-21T01:45:49.372773000,30,00:00:00.101631999
2018-09-21T01:45:59.332709000,2018-09-21T01:45:59.415909000,24,00:00:00.083200000
2018-09-21T01:46:07.569509000,2018-09-21T01:46:07.717221000,48,00:00:00.147712000
2018-09-21T01:46:22.192997000,2018-09-21T01:46:22.340709000,48,00:00:00.147712000
2018-09-21T01:46:36.816485000,2018-09-21T01:46:36.881253000,15,00:00:00.064768000
2018-09-21T01:46:43.228517000,2018-09-21T01:46:43.385445000,50,00:00:00.156928000
2018-09-21T01:46:58.764389000,2018-09-21T01:46:58.829157000,15,00:00:00.064768000
2018-09-21T01:47:05.176421000,2018-09-21T01:47:05.268837000,27,00:00:00.092416000
2018-09-21T01:47:14.325605000,2018-09-21T01:47:14.390373000,18,00:00:00.064768000
2018-09-21T01:47:20.737637000,2018-09-21T01:47:20.839269000,31,00:00:00.101631999
2018-09-21T01:47:30.799205000,2018-09-21T01:47:30.882405000,22,00:00:00.083200000
2018-09-21T01:47:39.036005000,2018-09-21T01:47:39.165285000,42,00:00:00.129280000
2018-09-21T01:47:51.834725000,2018-09-21T01:47:51.945573000,33,00:00:00.110848000
2018-09-21T01:48:02.808677000,2018-09-21T01:48:02.901093000,27,00:00:00.092416000
2018-09-21T01:48:11.957861000,2018-09-21T01:48:12.031845000,20,00:00:00.073984000
2018-09-21T01:48:19.282277000,2018-09-21T01:48:19.411557000,40,00:00:00.129280000
2018-09-21T01:48:32.080997000,2018-09-21T01:48:32.173413000,27,00:00:00.092416000
2018-09-21T01:48:41.230181000,2018-09-21T01:48:41.313381000,22,00:00:00.083200000
2018-09-21T01:48:49.466981000,2018-09-21T01:48:49.568613000,32,00:00:00.101631999
2018-09-21T01:48:59.528549000,2018-09-21T01:48:59.611749000,23,00:00:00.083200000
2018-09-21T01:49:07.765349000,2018-09-21T01:49:07.848549000,23,00:00:00.083200000
2018-09-21T01:49:16.002149000,2018-09-21T01:49:16.149861000,48,00:00:00.147712000
2018-09-21T01:49:30.625637000,2018-09-21T01:49:30.690405000,18,00:00:00.064768000
