Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.656309000,2018-09-21T01:43:24.804021000,48,00:00:00.147712000
2018-09-21T01:43:39.279797000,2018-09-21T01:43:39.381429000,32,00:00:00.101631999
2018-09-21T01:43:49.341365000,2018-09-21T01:43:49.433781000,28,00:00:00.092416000
2018-09-21T01:43:58.490549000,2018-09-21T01:43:58.601397000,35,00:00:00.110848000
2018-09-21T01:44:09.464501000,2018-09-21T01:44:09.584565000,38,00:00:00.120063999
2018-09-21T01:44:21.350837000,2018-09-21T01:44:21.434037000,25,00:00:00.083200000
2018-09-21T01:44:29.587637000,2018-09-21T01:44:29.680053000,27,00:00:00.092416000
2018-09-21T01:44:38.736821000,2018-09-21T01:44:38.801589000,17,00:00:00.064768000
2018-09-21T01:44:45.148853000,2018-09-21T01:44:45.268917000,38,00:00:00.120063999
2018-09-21T01:44:57.035189000,2018-09-21T01:44:57.155253000,39,00:00:00.120063999
2018-09-21T01:45:08.921525000,2018-09-21T01:45:09.032373000,35,00:00:00.110848000
2018-09-21T01:45:19.895477000,2018-09-21T01:45:19.960245000,16,00:00:00.064768000
2018-09-21T01:45:26.307509000,2018-09-21T01:45:26.372277000,16,00:00:00.064768000
2018-09-21T01:45:32.719541000,2018-09-21T01:45:32.821173000,29,00:00:00.101631999
2018-09-21T01:45:42.781109000,2018-09-21T01:45:42.901173000,39,00:00:00.120063999
2018-09-21T01:45:54.667445000,2018-09-21T01:45:54.732213000,18,00:00:00.064768000
2018-09-21T01:46:01.079477000,2018-09-21T01:46:01.208757000,41,00:00:00.129280000
2018-09-21T01:46:13.878197000,2018-09-21T01:46:13.961397000,25,00:00:00.083200000
2018-09-21T01:46:22.114997000,2018-09-21T01:46:22.244277000,41,00:00:00.129280000
2018-09-21T01:46:34.913717000,2018-09-21T01:46:35.052213000,44,00:00:00.138496000
2018-09-21T01:46:48.624821000,2018-09-21T01:46:48.717237000,28,00:00:00.092416000
2018-09-21T01:46:57.774005000,2018-09-21T01:46:57.894069000,39,00:00:00.120063999
2018-09-21T01:47:09.660341000,2018-09-21T01:47:09.798837000,44,00:00:00.138496000
2018-09-21T01:47:23.371445000,2018-09-21T01:47:23.454645000,24,00:00:00.083200000
2018-09-21T01:47:31.608245000,2018-09-21T01:47:31.746741000,44,00:00:00.138496000
2018-09-21T01:47:45.319349000,2018-09-21T01:47:45.402549000,22,00:00:00.083200000
2018-09-21T01:47:53.556149000,2018-09-21T01:47:53.685429000,41,00:00:00.129280000
2018-09-21T01:48:06.354869000,2018-09-21T01:48:06.474933000,37,00:00:00.120063999
2018-09-21T01:48:18.241205000,2018-09-21T01:48:18.333621000,26,00:00:00.092416000
2018-09-21T01:48:27.390389000,2018-09-21T01:48:27.455157000,16,00:00:00.064768000
2018-09-21T01:48:33.802421000,2018-09-21T01:48:33.867189000,16,00:00:00.064768000
2018-09-21T01:48:40.214453000,2018-09-21T01:48:40.270005000,14,00:00:00.055552000
2018-09-21T01:48:45.714101000,2018-09-21T01:48:45.806517000,26,00:00:00.092416000
2018-09-21T01:48:54.863285000,2018-09-21T01:48:54.983349000,36,00:00:00.120063999
2018-09-21T01:49:06.749621000,2018-09-21T01:49:06.823605000,19,00:00:00.073984000
2018-09-21T01:49:14.074037000,2018-09-21T01:49:14.138805000,17,00:00:00.064768000
2018-09-21T01:49:20.486069000,2018-09-21T01:49:20.578485000,28,00:00:00.092416000
2018-09-21T01:49:29.635253000,2018-09-21T01:49:29.718453000,23,00:00:00.083200000
2018-09-21T01:49:37.872053000,2018-09-21T01:49:37.955253000,24,00:00:00.083200000
2018-09-21T01:49:46.108853000,2018-09-21T01:49:46.238133000,40,00:00:00.129280000
2018-09-21T01:49:58.907573000,2018-09-21T01:49:59.027637000,36,00:00:00.120063999
2018-09-21T01:50:10.793909000,2018-09-21T01:50:10.913973000,36,00:00:00.120063999
2018-09-21T01:50:22.680245000,2018-09-21T01:50:22.818741000,46,00:00:00.138496000
2018-09-21T01:50:36.391349000,2018-09-21T01:50:36.492981000,32,00:00:00.101631999
2018-09-21T01:50:46.452917000,2018-09-21T01:50:46.563765000,35,00:00:00.110848000
2018-09-21T01:50:57.426869000,2018-09-21T01:50:57.519285000,26,00:00:00.092416000
2018-09-21T01:51:06.576053000,2018-09-21T01:51:06.732981000,51,00:00:00.156928000
2018-09-21T01:51:22.111925000,2018-09-21T01:51:22.176693000,15,00:00:00.064768000
2018-09-21T01:51:28.523957000,2018-09-21T01:51:28.588725000,15,00:00:00.064768000
2018-09-21T01:51:34.935989000,2018-09-21T01:51:35.000757000,17,00:00:00.064768000
2018-09-21T01:51:41.348021000,2018-09-21T01:51:41.412789000,15,00:00:00.064768000
2018-09-21T01:51:47.760053000,2018-09-21T01:51:47.916981000,50,00:00:00.156928000
2018-09-21T01:52:03.295925000,2018-09-21T01:52:03.379125000,24,00:00:00.083200000
2018-09-21T01:52:11.532725000,2018-09-21T01:52:11.671221000,45,00:00:00.138496000
2018-09-21T01:52:25.243829000,2018-09-21T01:52:25.345461000,29,00:00:00.101631999
2018-09-21T01:52:35.305397000,2018-09-21T01:52:35.416245000,33,00:00:00.110848000
2018-09-21T01:52:46.279349000,2018-09-21T01:52:46.344117000,16,00:00:00.064768000
2018-09-21T01:52:52.691381000,2018-09-21T01:52:52.820661000,40,00:00:00.129280000
2018-09-21T01:53:05.490101000,2018-09-21T01:53:05.573301000,22,00:00:00.083200000
2018-09-21T01:53:13.726901000,2018-09-21T01:53:13.883829000,50,00:00:00.156928000
2018-09-21T01:53:29.262773000,2018-09-21T01:53:29.373621000,34,00:00:00.110848000
2018-09-21T01:53:40.236725000,2018-09-21T01:53:40.329141000,27,00:00:00.092416000
2018-09-21T01:53:49.385909000,2018-09-21T01:53:49.469109000,22,00:00:00.083200000
2018-09-21T01:53:57.622709000,2018-09-21T01:53:57.742773000,37,00:00:00.120063999
2018-09-21T01:54:09.509045000,2018-09-21T01:54:09.619893000,35,00:00:00.110848000
2018-09-21T01:54:20.482997000,2018-09-21T01:54:20.603061000,38,00:00:00.120063999
2018-09-21T01:54:32.369333000,2018-09-21T01:54:32.443317000,19,00:00:00.073984000
2018-09-21T01:54:39.693749000,2018-09-21T01:54:39.776949000,23,00:00:00.083200000
2018-09-21T01:54:47.930549000,2018-09-21T01:54:47.995317000,15,00:00:00.064768000
2018-09-21T01:54:54.342581000,2018-09-21T01:54:54.453429000,34,00:00:00.110848000
2018-09-21T01:55:05.316533000,2018-09-21T01:55:05.399733000,25,00:00:00.083200000
2018-09-21T01:55:13.553333000,2018-09-21T01:55:13.645749000,28,00:00:00.092416000
2018-09-21T01:55:22.702517000,2018-09-21T01:55:22.804149000,32,00:00:00.101631999
2018-09-21T01:55:32.764085000,2018-09-21T01:55:32.828853000,15,00:00:00.064768000
2018-09-21T01:55:39.176117000,2018-09-21T01:55:39.314613000,44,00:00:00.138496000
2018-09-21T01:55:52.887221000,2018-09-21T01:55:52.961205000,21,00:00:00.073984000
2018-09-21T01:56:00.211637000,2018-09-21T01:56:00.331701000,38,00:00:00.120063999
2018-09-21T01:56:12.097973000,2018-09-21T01:56:12.236469000,43,00:00:00.138496000
2018-09-21T01:56:25.809077000,2018-09-21T01:56:25.966005000,50,00:00:00.156928000
2018-09-21T01:56:41.344949000,2018-09-21T01:56:41.409717000,15,00:00:00.064768000
2018-09-21T01:56:47.756981000,2018-09-21T01:56:47.830965000,19,00:00:00.073984000
2018-09-21T01:56:55.081397000,2018-09-21T01:56:55.229109000,49,00:00:00.147712000
2018-09-21T01:57:09.704885000,2018-09-21T01:57:09.769653000,18,00:00:00.064768000
2018-09-21T01:57:16.116917000,2018-09-21T01:57:16.209333000,28,00:00:00.092416000
2018-09-21T01:57:25.266101000,2018-09-21T01:57:25.358517000,28,00:00:00.092416000
2018-09-21T01:57:34.415285000,2018-09-21T01:57:34.553781000,43,00:00:00.138496000
2018-09-21T01:57:48.126389000,2018-09-21T01:57:48.274101000,48,00:00:00.147712000
2018-09-21T01:58:02.749877000,2018-09-21T01:58:02.879157000,40,00:00:00.129280000
2018-09-21T01:58:15.548597000,2018-09-21T01:58:15.687093000,46,00:00:00.138496000
2018-09-21T01:58:29.259701000,2018-09-21T01:58:29.361333000,32,00:00:00.101631999
