Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.811309000,2018-09-21T01:43:24.912941000,29,00:00:00.101631999
2018-09-21T01:43:34.872877000,2018-09-21T01:43:34.974509000,32,00:00:00.101631999
2018-09-21T01:43:44.934445000,2018-09-21T01:43:44.999213000,16,00:00:00.064768000
2018-09-21T01:43:51.346477000,2018-09-21T01:43:51.494189000,48,00:00:00.147712000
2018-09-21T01:44:05.969965000,2018-09-21T01:44:06.117677000,47,00:00:00.147712000
2018-09-21T01:44:20.593453000,2018-09-21T01:44:20.731949000,46,00:00:00.138496000
2018-09-21T01:44:34.304557000,2018-09-21T01:44:34.443053000,44,00:00:00.138496000
2018-09-21T01:44:48.015661000,2018-09-21T01:44:48.098861000,23,00:00:00.083200000
2018-09-21T01:44:56.252461000,2018-09-21T01:44:56.344877000,28,00:00:00.092416000
2018-09-21T01:45:05.401645000,2018-09-21T01:45:05.540141000,43,00:00:00.138496000
2018-09-21T01:45:19.112749000,2018-09-21T01:45:19.242029000,40,00:00:00.129280000
2018-09-21T01:45:31.911469000,2018-09-21T01:45:32.031533000,38,00:00:00.120063999
2018-09-21T01:45:43.797805000,2018-09-21T01:45:43.908653000,34,00:00:00.110848000
2018-09-21T01:45:54.771757000,2018-09-21T01:45:54.901037000,42,00:00:00.129280000
2018-09-21T01:46:07.570477000,2018-09-21T01:46:07.718189000,49,00:00:00.147712000
2018-09-21T01:46:22.193965000,2018-09-21T01:46:22.332461000,46,00:00:00.138496000
2018-09-21T01:46:35.905069000,2018-09-21T01:46:36.052781000,48,00:00:00.147712000
2018-09-21T01:46:50.528557000,2018-09-21T01:46:50.676269000,49,00:00:00.147712000
2018-09-21T01:47:05.152045000,2018-09-21T01:47:05.244461000,27,00:00:00.092416000
2018-09-21T01:47:14.301229000,2018-09-21T01:47:14.365997000,18,00:00:00.064768000
2018-09-21T01:47:20.713261000,2018-09-21T01:47:20.768813000,14,00:00:00.055552000
2018-09-21T01:47:26.212909000,2018-09-21T01:47:26.360621000,47,00:00:00.147712000
2018-09-21T01:47:40.836397000,2018-09-21T01:47:40.919597000,22,00:00:00.083200000
2018-09-21T01:47:49.073197000,2018-09-21T01:47:49.211693000,43,00:00:00.138496000
2018-09-21T01:48:02.784301000,2018-09-21T01:48:02.885933000,31,00:00:00.101631999
2018-09-21T01:48:12.845869000,2018-09-21T01:48:12.984365000,45,00:00:00.138496000
2018-09-21T01:48:26.556973000,2018-09-21T01:48:26.704685000,49,00:00:00.147712000
2018-09-21T01:48:41.180461000,2018-09-21T01:48:41.300525000,39,00:00:00.120063999
2018-09-21T01:48:53.066797000,2018-09-21T01:48:53.131565000,18,00:00:00.064768000
2018-09-21T01:48:59.478829000,2018-09-21T01:48:59.598893000,36,00:00:00.120063999
2018-09-21T01:49:11.365165000,2018-09-21T01:49:11.429933000,16,00:00:00.064768000
2018-09-21T01:49:17.777197000,2018-09-21T01:49:17.832749000,14,00:00:00.055552000
2018-09-21T01:49:23.276845000,2018-09-21T01:49:23.350829000,19,00:00:00.073984000
2018-09-21T01:49:30.601261000,2018-09-21T01:49:30.666029000,15,00:00:00.064768000
2018-09-21T01:49:37.013293000,2018-09-21T01:49:37.151789000,46,00:00:00.138496000
2018-09-21T01:49:50.724397000,2018-09-21T01:49:50.816813000,27,00:00:00.092416000
2018-09-21T01:49:59.873581000,2018-09-21T01:50:00.002861000,40,00:00:00.129280000
2018-09-21T01:50:12.672301000,2018-09-21T01:50:12.737069000,18,00:00:00.064768000
2018-09-21T01:50:19.084333000,2018-09-21T01:50:19.185965000,30,00:00:00.101631999
2018-09-21T01:50:29.145901000,2018-09-21T01:50:29.284397000,43,00:00:00.138496000
2018-09-21T01:50:42.857005000,2018-09-21T01:50:42.967853000,35,00:00:00.110848000
2018-09-21T01:50:53.830957000,2018-09-21T01:50:53.941805000,33,00:00:00.110848000
2018-09-21T01:51:04.804909000,2018-09-21T01:51:04.869677000,18,00:00:00.064768000
2018-09-21T01:51:11.216941000,2018-09-21T01:51:11.337005000,38,00:00:00.120063999
2018-09-21T01:51:23.103277000,2018-09-21T01:51:23.250989000,48,00:00:00.147712000
2018-09-21T01:51:37.726765000,2018-09-21T01:51:37.865261000,44,00:00:00.138496000
2018-09-21T01:51:51.437869000,2018-09-21T01:51:51.576365000,43,00:00:00.138496000
2018-09-21T01:52:05.148973000,2018-09-21T01:52:05.269037000,38,00:00:00.120063999
2018-09-21T01:52:17.035309000,2018-09-21T01:52:17.192237000,50,00:00:00.156928000
2018-09-21T01:52:32.571181000,2018-09-21T01:52:32.700461000,41,00:00:00.129280000
2018-09-21T01:52:45.369901000,2018-09-21T01:52:45.489965000,38,00:00:00.120063999
2018-09-21T01:52:57.256237000,2018-09-21T01:52:57.385517000,40,00:00:00.129280000
2018-09-21T01:53:10.054957000,2018-09-21T01:53:10.138157000,22,00:00:00.083200000
2018-09-21T01:53:18.291757000,2018-09-21T01:53:18.448685000,50,00:00:00.156928000
2018-09-21T01:53:33.827629000,2018-09-21T01:53:33.910829000,24,00:00:00.083200000
2018-09-21T01:53:42.064429000,2018-09-21T01:53:42.202925000,44,00:00:00.138496000
2018-09-21T01:53:55.775533000,2018-09-21T01:53:55.904813000,42,00:00:00.129280000
2018-09-21T01:54:08.574253000,2018-09-21T01:54:08.685101000,33,00:00:00.110848000
2018-09-21T01:54:19.548205000,2018-09-21T01:54:19.686701000,46,00:00:00.138496000
2018-09-21T01:54:33.259309000,2018-09-21T01:54:33.360941000,29,00:00:00.101631999
2018-09-21T01:54:43.320877000,2018-09-21T01:54:43.404077000,22,00:00:00.083200000
2018-09-21T01:54:51.557677000,2018-09-21T01:54:51.622445000,18,00:00:00.064768000
