Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.721309000,2018-09-21T01:43:24.795293000,21,00:00:00.073984000
2018-09-21T01:43:32.045725000,2018-09-21T01:43:32.175005000,40,00:00:00.129280000
2018-09-21T01:43:44.844445000,2018-09-21T01:43:44.918429000,19,00:00:00.073984000
2018-09-21T01:43:52.168861000,2018-09-21T01:43:52.261277000,27,00:00:00.092416000
2018-09-21T01:44:01.318045000,2018-09-21T01:44:01.382813000,18,00:00:00.064768000
2018-09-21T01:44:07.730077000,2018-09-21T01:44:07.877789000,49,00:00:00.147712000
2018-09-21T01:44:22.353565000,2018-09-21T01:44:22.464413000,33,00:00:00.110848000
2018-09-21T01:44:33.327517000,2018-09-21T01:44:33.466013000,43,00:00:00.138496000
2018-09-21T01:44:47.038621000,2018-09-21T01:44:47.131037000,28,00:00:00.092416000
2018-09-21T01:44:56.187805000,2018-09-21T01:44:56.252573000,15,00:00:00.064768000
2018-09-21T01:45:02.599837000,2018-09-21T01:45:02.710685000,34,00:00:00.110848000
2018-09-21T01:45:13.573789000,2018-09-21T01:45:13.656989000,22,00:00:00.083200000
2018-09-21T01:45:21.810589000,2018-09-21T01:45:21.903005000,27,00:00:00.092416000
2018-09-21T01:45:30.959773000,2018-09-21T01:45:31.052189000,28,00:00:00.092416000
2018-09-21T01:45:40.108957000,2018-09-21T01:45:40.210589000,29,00:00:00.101631999
2018-09-21T01:45:50.170525000,2018-09-21T01:45:50.262941000,28,00:00:00.092416000
2018-09-21T01:45:59.319709000,2018-09-21T01:45:59.476637000,51,00:00:00.156928000
2018-09-21T01:46:14.855581000,2018-09-21T01:46:14.957213000,29,00:00:00.101631999
2018-09-21T01:46:24.917149000,2018-09-21T01:46:25.046429000,41,00:00:00.129280000
2018-09-21T01:46:37.715869000,2018-09-21T01:46:37.872797000,51,00:00:00.156928000
2018-09-21T01:46:53.251741000,2018-09-21T01:46:53.408669000,50,00:00:00.156928000
2018-09-21T01:47:08.787613000,2018-09-21T01:47:08.870813000,22,00:00:00.083200000
2018-09-21T01:47:17.024413000,2018-09-21T01:47:17.162909000,43,00:00:00.138496000
2018-09-21T01:47:30.735517000,2018-09-21T01:47:30.809501000,19,00:00:00.073984000
2018-09-21T01:47:38.059933000,2018-09-21T01:47:38.216861000,51,00:00:00.156928000
2018-09-21T01:47:53.595805000,2018-09-21T01:47:53.697437000,30,00:00:00.101631999
2018-09-21T01:48:03.657373000,2018-09-21T01:48:03.722141000,18,00:00:00.064768000
2018-09-21T01:48:10.069405000,2018-09-21T01:48:10.207901000,45,00:00:00.138496000
2018-09-21T01:48:23.780509000,2018-09-21T01:48:23.863709000,22,00:00:00.083200000
2018-09-21T01:48:32.017309000,2018-09-21T01:48:32.082077000,17,00:00:00.064768000
2018-09-21T01:48:38.429341000,2018-09-21T01:48:38.567837000,45,00:00:00.138496000
2018-09-21T01:48:52.140445000,2018-09-21T01:48:52.288157000,49,00:00:00.147712000
2018-09-21T01:49:06.763933000,2018-09-21T01:49:06.847133000,22,00:00:00.083200000
2018-09-21T01:49:15.000733000,2018-09-21T01:49:15.111581000,34,00:00:00.110848000
2018-09-21T01:49:25.974685000,2018-09-21T01:49:26.131613000,50,00:00:00.156928000
2018-09-21T01:49:41.510557000,2018-09-21T01:49:41.621405000,34,00:00:00.110848000
2018-09-21T01:49:52.484509000,2018-09-21T01:49:52.576925000,27,00:00:00.092416000
2018-09-21T01:50:01.633693000,2018-09-21T01:50:01.698461000,18,00:00:00.064768000
2018-09-21T01:50:08.045725000,2018-09-21T01:50:08.184221000,45,00:00:00.138496000
2018-09-21T01:50:21.756829000,2018-09-21T01:50:21.840029000,22,00:00:00.083200000
2018-09-21T01:50:29.993629000,2018-09-21T01:50:30.095261000,30,00:00:00.101631999
2018-09-21T01:50:40.055197000,2018-09-21T01:50:40.129181000,21,00:00:00.073984000
2018-09-21T01:50:47.379613000,2018-09-21T01:50:47.518109000,46,00:00:00.138496000
2018-09-21T01:51:01.090717000,2018-09-21T01:51:01.219997000,42,00:00:00.129280000
2018-09-21T01:51:13.889437000,2018-09-21T01:51:14.000285000,34,00:00:00.110848000
