Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.813309000,2018-09-21T01:43:24.942589000,41,00:00:00.129280000
2018-09-21T01:43:37.612029000,2018-09-21T01:43:37.759741000,48,00:00:00.147712000
2018-09-21T01:43:52.235517000,2018-09-21T01:43:52.364797000,42,00:00:00.129280000
2018-09-21T01:44:05.034237000,2018-09-21T01:44:05.163517000,40,00:00:00.129280000
2018-09-21T01:44:17.832957000,2018-09-21T01:44:17.925373000,26,00:00:00.092416000
2018-09-21T01:44:26.982141000,2018-09-21T01:44:27.102205000,39,00:00:00.120063999
2018-09-21T01:44:38.868477000,2018-09-21T01:44:38.951677000,24,00:00:00.083200000
2018-09-21T01:44:47.105277000,2018-09-21T01:44:47.262205000,50,00:00:00.156928000
2018-09-21T01:45:02.641149000,2018-09-21T01:45:02.751997000,33,00:00:00.110848000
2018-09-21T01:45:13.615101000,2018-09-21T01:45:13.698301000,24,00:00:00.083200000
2018-09-21T01:45:21.851901000,2018-09-21T01:45:21.990397000,45,00:00:00.138496000
2018-09-21T01:45:35.563005000,2018-09-21T01:45:35.683069000,38,00:00:00.120063999
2018-09-21T01:45:47.449341000,2018-09-21T01:45:47.569405000,38,00:00:00.120063999
2018-09-21T01:45:59.335677000,2018-09-21T01:45:59.391229000,14,00:00:00.055552000
2018-09-21T01:46:04.835325000,2018-09-21T01:46:04.983037000,47,00:00:00.147712000
2018-09-21T01:46:19.458813000,2018-09-21T01:46:19.542013000,25,00:00:00.083200000
2018-09-21T01:46:27.695613000,2018-09-21T01:46:27.760381000,17,00:00:00.064768000
2018-09-21T01:46:34.107645000,2018-09-21T01:46:34.172413000,16,00:00:00.064768000
2018-09-21T01:46:40.519677000,2018-09-21T01:46:40.648957000,42,00:00:00.129280000
2018-09-21T01:46:53.318397000,2018-09-21T01:46:53.456893000,46,00:00:00.138496000
2018-09-21T01:47:07.029501000,2018-09-21T01:47:07.131133000,30,00:00:00.101631999
2018-09-21T01:47:17.091069000,2018-09-21T01:47:17.165053000,20,00:00:00.073984000
2018-09-21T01:47:24.415485000,2018-09-21T01:47:24.553981000,45,00:00:00.138496000
2018-09-21T01:47:38.126589000,2018-09-21T01:47:38.209789000,22,00:00:00.083200000
2018-09-21T01:47:46.363389000,2018-09-21T01:47:46.446589000,22,00:00:00.083200000
2018-09-21T01:47:54.600189000,2018-09-21T01:47:54.729469000,42,00:00:00.129280000
2018-09-21T01:48:07.398909000,2018-09-21T01:48:07.482109000,22,00:00:00.083200000
2018-09-21T01:48:15.635709000,2018-09-21T01:48:15.718909000,22,00:00:00.083200000
2018-09-21T01:48:23.872509000,2018-09-21T01:48:24.020221000,48,00:00:00.147712000
2018-09-21T01:48:38.495997000,2018-09-21T01:48:38.625277000,42,00:00:00.129280000
2018-09-21T01:48:51.294717000,2018-09-21T01:48:51.377917000,22,00:00:00.083200000
2018-09-21T01:48:59.531517000,2018-09-21T01:48:59.670013000,43,00:00:00.138496000
2018-09-21T01:49:13.242621000,2018-09-21T01:49:13.381117000,45,00:00:00.138496000
2018-09-21T01:49:26.953725000,2018-09-21T01:49:27.092221000,45,00:00:00.138496000
2018-09-21T01:49:40.664829000,2018-09-21T01:49:40.812541000,49,00:00:00.147712000
2018-09-21T01:49:55.288317000,2018-09-21T01:49:55.408381000,36,00:00:00.120063999
2018-09-21T01:50:07.174653000,2018-09-21T01:50:07.257853000,23,00:00:00.083200000
2018-09-21T01:50:15.411453000,2018-09-21T01:50:15.494653000,24,00:00:00.083200000
2018-09-21T01:50:23.648253000,2018-09-21T01:50:23.740669000,26,00:00:00.092416000
2018-09-21T01:50:32.797437000,2018-09-21T01:50:32.899069000,31,00:00:00.101631999
2018-09-21T01:50:42.859005000,2018-09-21T01:50:42.960637000,31,00:00:00.101631999
2018-09-21T01:50:52.920573000,2018-09-21T01:50:52.985341000,18,00:00:00.064768000
2018-09-21T01:50:59.332605000,2018-09-21T01:50:59.471101000,45,00:00:00.138496000
2018-09-21T01:51:13.043709000,2018-09-21T01:51:13.145341000,32,00:00:00.101631999
2018-09-21T01:51:23.105277000,2018-09-21T01:51:23.160829000,14,00:00:00.055552000
2018-09-21T01:51:28.604925000,2018-09-21T01:51:28.706557000,29,00:00:00.101631999
2018-09-21T01:51:38.666493000,2018-09-21T01:51:38.777341000,34,00:00:00.110848000
2018-09-21T01:51:49.640445000,2018-09-21T01:51:49.714429000,19,00:00:00.073984000
2018-09-21T01:51:56.964861000,2018-09-21T01:51:57.048061000,24,00:00:00.083200000
2018-09-21T01:52:05.201661000,2018-09-21T01:52:05.312509000,34,00:00:00.110848000
2018-09-21T01:52:16.175613000,2018-09-21T01:52:16.258813000,24,00:00:00.083200000
2018-09-21T01:52:24.412413000,2018-09-21T01:52:24.477181000,17,00:00:00.064768000
2018-09-21T01:52:30.824445000,2018-09-21T01:52:30.916861000,26,00:00:00.092416000
2018-09-21T01:52:39.973629000,2018-09-21T01:52:40.075261000,32,00:00:00.101631999
2018-09-21T01:52:50.035197000,2018-09-21T01:52:50.146045000,35,00:00:00.110848000
