Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.817309000,2018-09-21T01:43:24.955805000,44,00:00:00.138496000
2018-09-21T01:43:38.528413000,2018-09-21T01:43:38.639261000,34,00:00:00.110848000
2018-09-21T01:43:49.502365000,2018-09-21T01:43:49.557917000,14,00:00:00.055552000
2018-09-21T01:43:55.002013000,2018-09-21T01:43:55.103645000,31,00:00:00.101631999
2018-09-21T01:44:05.063581000,2018-09-21T01:44:05.128349000,18,00:00:00.064768000
2018-09-21T01:44:11.475613000,2018-09-21T01:44:11.586461000,34,00:00:00.110848000
2018-09-21T01:44:22.449565000,2018-09-21T01:44:22.569629000,39,00:00:00.120063999
2018-09-21T01:44:34.335901000,2018-09-21T01:44:34.419101000,22,00:00:00.083200000
2018-09-21T01:44:42.572701000,2018-09-21T01:44:42.646685000,19,00:00:00.073984000
2018-09-21T01:44:49.897117000,2018-09-21T01:44:49.980317000,23,00:00:00.083200000
2018-09-21T01:44:58.133917000,2018-09-21T01:44:58.217117000,25,00:00:00.083200000
2018-09-21T01:45:06.370717000,2018-09-21T01:45:06.490781000,38,00:00:00.120063999
2018-09-21T01:45:18.257053000,2018-09-21T01:45:18.377117000,37,00:00:00.120063999
2018-09-21T01:45:30.143389000,2018-09-21T01:45:30.208157000,15,00:00:00.064768000
2018-09-21T01:45:36.555421000,2018-09-21T01:45:36.693917000,46,00:00:00.138496000
2018-09-21T01:45:50.266525000,2018-09-21T01:45:50.349725000,24,00:00:00.083200000
2018-09-21T01:45:58.503325000,2018-09-21T01:45:58.651037000,48,00:00:00.147712000
2018-09-21T01:46:13.126813000,2018-09-21T01:46:13.228445000,30,00:00:00.101631999
2018-09-21T01:46:23.188381000,2018-09-21T01:46:23.253149000,17,00:00:00.064768000
2018-09-21T01:46:29.600413000,2018-09-21T01:46:29.720477000,38,00:00:00.120063999
2018-09-21T01:46:41.486749000,2018-09-21T01:46:41.597597000,34,00:00:00.110848000
2018-09-21T01:46:52.460701000,2018-09-21T01:46:52.617629000,50,00:00:00.156928000
2018-09-21T01:47:07.996573000,2018-09-21T01:47:08.061341000,18,00:00:00.064768000
2018-09-21T01:47:14.408605000,2018-09-21T01:47:14.528669000,38,00:00:00.120063999
2018-09-21T01:47:26.294941000,2018-09-21T01:47:26.378141000,25,00:00:00.083200000
2018-09-21T01:47:34.531741000,2018-09-21T01:47:34.661021000,40,00:00:00.129280000
2018-09-21T01:47:47.330461000,2018-09-21T01:47:47.468957000,44,00:00:00.138496000
2018-09-21T01:48:01.041565000,2018-09-21T01:48:01.124765000,25,00:00:00.083200000
2018-09-21T01:48:09.278365000,2018-09-21T01:48:09.379997000,29,00:00:00.101631999
