Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.646309000,2018-09-21T01:43:24.711077000,18,00:00:00.064768000
2018-09-21T01:43:31.058341000,2018-09-21T01:43:31.169189000,35,00:00:00.110848000
2018-09-21T01:43:42.032293000,2018-09-21T01:43:42.106277000,19,00:00:00.073984000
2018-09-21T01:43:49.356709000,2018-09-21T01:43:49.421477000,16,00:00:00.064768000
2018-09-21T01:43:55.768741000,2018-09-21T01:43:55.879589000,34,00:00:00.110848000
2018-09-21T01:44:06.742693000,2018-09-21T01:44:06.807461000,18,00:00:00.064768000
2018-09-21T01:44:13.154725000,2018-09-21T01:44:13.284005000,42,00:00:00.129280000
2018-09-21T01:44:25.953445000,2018-09-21T01:44:26.064293000,34,00:00:00.110848000
2018-09-21T01:44:36.927397000,2018-09-21T01:44:37.019813000,28,00:00:00.092416000
2018-09-21T01:44:46.076581000,2018-09-21T01:44:46.205861000,40,00:00:00.129280000
2018-09-21T01:44:58.875301000,2018-09-21T01:44:58.949285000,21,00:00:00.073984000
2018-09-21T01:45:06.199717000,2018-09-21T01:45:06.319781000,36,00:00:00.120063999
2018-09-21T01:45:18.086053000,2018-09-21T01:45:18.215333000,41,00:00:00.129280000
2018-09-21T01:45:30.884773000,2018-09-21T01:45:30.986405000,31,00:00:00.101631999
2018-09-21T01:45:40.946341000,2018-09-21T01:45:41.011109000,16,00:00:00.064768000
2018-09-21T01:45:47.358373000,2018-09-21T01:45:47.487653000,41,00:00:00.129280000
2018-09-21T01:46:00.157093000,2018-09-21T01:46:00.258725000,31,00:00:00.101631999
2018-09-21T01:46:10.218661000,2018-09-21T01:46:10.347941000,40,00:00:00.129280000
2018-09-21T01:46:23.017381000,2018-09-21T01:46:23.165093000,47,00:00:00.147712000
2018-09-21T01:46:37.640869000,2018-09-21T01:46:37.751717000,35,00:00:00.110848000
2018-09-21T01:46:48.614821000,2018-09-21T01:46:48.698021000,23,00:00:00.083200000
2018-09-21T01:46:56.851621000,2018-09-21T01:46:56.999333000,48,00:00:00.147712000
