Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.758309000,2018-09-21T01:43:24.887589000,42,00:00:00.129280000
2018-09-21T01:43:37.557029000,2018-09-21T01:43:37.658661000,29,00:00:00.101631999
2018-09-21T01:43:47.618597000,2018-09-21T01:43:47.683365000,17,00:00:00.064768000
2018-09-21T01:43:54.030629000,2018-09-21T01:43:54.132261000,30,00:00:00.101631999
2018-09-21T01:44:04.092197000,2018-09-21T01:44:04.166181000,20,00:00:00.073984000
2018-09-21T01:44:11.416613000,2018-09-21T01:44:11.527461000,34,00:00:00.110848000
2018-09-21T01:44:22.390565000,2018-09-21T01:44:22.455333000,15,00:00:00.064768000
2018-09-21T01:44:28.802597000,2018-09-21T01:44:28.904229000,29,00:00:00.101631999
2018-09-21T01:44:38.864165000,2018-09-21T01:44:39.021093000,50,00:00:00.156928000
2018-09-21T01:44:54.400037000,2018-09-21T01:44:54.492453000,28,00:00:00.092416000
2018-09-21T01:45:03.549221000,2018-09-21T01:45:03.687717000,45,00:00:00.138496000
2018-09-21T01:45:17.260325000,2018-09-21T01:45:17.334309000,20,00:00:00.073984000
2018-09-21T01:45:24.584741000,2018-09-21T01:45:24.649509000,17,00:00:00.064768000
2018-09-21T01:45:30.996773000,2018-09-21T01:45:31.089189000,27,00:00:00.092416000
2018-09-21T01:45:40.145957000,2018-09-21T01:45:40.247589000,32,00:00:00.101631999
2018-09-21T01:45:50.207525000,2018-09-21T01:45:50.327589000,36,00:00:00.120063999
2018-09-21T01:46:02.093861000,2018-09-21T01:46:02.177061000,22,00:00:00.083200000
2018-09-21T01:46:10.330661000,2018-09-21T01:46:10.459941000,41,00:00:00.129280000
2018-09-21T01:46:23.129381000,2018-09-21T01:46:23.231013000,32,00:00:00.101631999
2018-09-21T01:46:33.190949000,2018-09-21T01:46:33.301797000,33,00:00:00.110848000
2018-09-21T01:46:44.164901000,2018-09-21T01:46:44.266533000,30,00:00:00.101631999
2018-09-21T01:46:54.226469000,2018-09-21T01:46:54.355749000,40,00:00:00.129280000
2018-09-21T01:47:07.025189000,2018-09-21T01:47:07.089957000,15,00:00:00.064768000
2018-09-21T01:47:13.437221000,2018-09-21T01:47:13.520421000,25,00:00:00.083200000
2018-09-21T01:47:21.674021000,2018-09-21T01:47:21.775653000,32,00:00:00.101631999
2018-09-21T01:47:31.735589000,2018-09-21T01:47:31.809573000,20,00:00:00.073984000
2018-09-21T01:47:39.060005000,2018-09-21T01:47:39.189285000,42,00:00:00.129280000
2018-09-21T01:47:51.858725000,2018-09-21T01:47:51.969573000,35,00:00:00.110848000
2018-09-21T01:48:02.832677000,2018-09-21T01:48:02.897445000,16,00:00:00.064768000
2018-09-21T01:48:09.244709000,2018-09-21T01:48:09.373989000,41,00:00:00.129280000
2018-09-21T01:48:22.043429000,2018-09-21T01:48:22.117413000,21,00:00:00.073984000
2018-09-21T01:48:29.367845000,2018-09-21T01:48:29.432613000,18,00:00:00.064768000
2018-09-21T01:48:35.779877000,2018-09-21T01:48:35.899941000,39,00:00:00.120063999
2018-09-21T01:48:47.666213000,2018-09-21T01:48:47.786277000,36,00:00:00.120063999
2018-09-21T01:48:59.552549000,2018-09-21T01:48:59.617317000,17,00:00:00.064768000
2018-09-21T01:49:05.964581000,2018-09-21T01:49:06.075429000,33,00:00:00.110848000
2018-09-21T01:49:16.938533000,2018-09-21T01:49:17.049381000,34,00:00:00.110848000
2018-09-21T01:49:27.912485000,2018-09-21T01:49:27.977253000,16,00:00:00.064768000
2018-09-21T01:49:34.324517000,2018-09-21T01:49:34.407717000,23,00:00:00.083200000
2018-09-21T01:49:42.561317000,2018-09-21T01:49:42.626085000,15,00:00:00.064768000
